group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,28.75,15,4700.2001,33.276448
V1,allen,30,15,4378.0129,33.050557
V1,allen,31.25,15,4095.0055,32.757673
V1,allen,32.5,15,3845.5285,32.405167
V1,allen,33.75,15,3624.9148,31.999494
V1,allen,35,15,3429.3108,31.546444
V1,allen,36.25,15,3255.5419,31.051338
V1,allen,37.5,15,3101.0085,30.519173
V1,allen,38.75,15,2963.6081,29.954744
V1,allen,40,15,2841.6833,29.362743
V1,allen,41.25,15,2733.9938,28.747863
V1,allen,42.5,15,2639.7177,28.114911
V1,allen,43.75,15,2558.4855,27.468961
V1,allen,45,15,2490.4595,26.815527
V1,allen,46.25,15,2436.4764,26.16077
V1,allen,47.5,15,2398.2866,25.511694
V1,allen,48.75,15,2378.9458,24.876253
V1,allen,50,15,2383.4623,24.263163
V1,allen,51.25,15,2419.8877,23.681022
V1,allen,52.5,15,2501.221,23.135894
V1,allen,53.75,15,2648.8728,22.625812
V1,allen,55,15,2899.2698,22.12956
V1,allen,56.25,15,3317.1038,21.586542
V1,allen,57.5,15,4023.3064,20.868439
V1,allen,58.75,15,5257.1152,19.76229
V1,allen,60,15,7519.739,18.025504
V1,allen,61.25,15,11915.973,15.574873
V1,allen,62.5,15,20964.311,12.685682
V1,allen,63.75,15,40416.612,9.8848384
V1,allen,65,15,82808.548,7.5837659
V1,allen,66.25,15,172572.15,5.8958842
V1,allen,67.5,15,349046.98,4.7343139
V1,allen,68.75,15,659475.26,3.9573831
V1,allen,70,15,1138202.9,3.4414558
V1,allen,71.25,15,1784197.1,3.0971206
V1,allen,72.5,15,,2.864159
V1,allen,73.75,15,,2.7029545
V1,allen,75,15,,2.5875558
V1,allen,76.25,15,,2.5009645
V1,allen,77.5,15,,2.4320938
V1,allen,78.75,15,,2.3738091
V1,allen,80,15,,2.3216395
V1,allen,81.25,15,,2.2729061
V1,allen,82.5,15,,2.2261203
V1,allen,83.75,15,,2.1805625
V1,allen,85,15,,2.1359892
V1,allen,86.25,15,,2.0924306
V1,allen,87.5,15,,2.0500559
V1,allen,88.75,15,,2.0090867
V1,allen,90,15,,1.9697441
V1,allen,10,16.25,25218.136,20.902548
V1,allen,11.25,16.25,21831.66,22.683176
V1,allen,12.5,16.25,18957.624,24.418398
V1,allen,13.75,16.25,16524.654,26.058449
V1,allen,15,16.25,14467.807,27.560677
V1,allen,16.25,16.25,12729.343,28.893736
V1,allen,17.5,16.25,11258.872,30.039464
V1,allen,18.75,16.25,10013.067,30.992357
V1,allen,20,16.25,8955.118,31.75723
V1,allen,21.25,16.25,8054.0373,32.346026
V1,allen,22.5,16.25,7283.9225,32.774627
V1,allen,23.75,16.25,6623.2348,33.06024
V1,allen,25,16.25,6054.1284,33.219595
V1,allen,26.25,16.25,5561.8523,33.267906
V1,allen,27.5,16.25,5134.229,33.218458
V1,allen,28.75,16.25,4761.21,33.082595
V1,allen,30,16.25,4434.5025,32.869946
V1,allen,31.25,16.25,4147.259,32.588745
V1,allen,32.5,16.25,3893.8225,32.246171
V1,allen,33.75,16.25,3669.5184,31.848638
V1,allen,35,16.25,3470.4878,31.402042
V1,allen,36.25,16.25,3293.5545,30.91194
V1,allen,37.5,16.25,3136.1225,30.383686
V1,allen,38.75,16.25,2996.1012,29.822535
V1,allen,40,16.25,2871.8562,29.23373
V1,allen,41.25,16.25,2762.1864,28.622592
V1,allen,42.5,16.25,2666.3317,27.994629
V1,allen,43.75,16.25,2584.0175,27.35567
V1,allen,45,16.25,2515.5488,26.71203
V1,allen,46.25,16.25,2461.9768,26.070694
V1,allen,47.5,16.25,2425.3751,25.439459
V1,allen,48.75,16.25,2409.2929,24.82691
V1,allen,50,16.25,2419.5069,24.241972
V1,allen,51.25,16.25,2465.3001,23.692446
V1,allen,52.5,16.25,2561.7177,23.181446
V1,allen,53.75,16.25,2733.7199,22.699711
V1,allen,55,16.25,3024.2046,22.210721
V1,allen,56.25,16.25,3510.3046,21.626108
V1,allen,57.5,16.25,4338.2074,20.777573
V1,allen,58.75,16.25,5801.1386,19.420923
V1,allen,60,16.25,8520.7539,17.347258
V1,allen,61.25,16.25,13877.086,14.612496
V1,allen,62.5,16.25,25011.18,11.642494
V1,allen,63.75,16.25,48992.188,8.9700081
V1,allen,65,16.25,100740.97,6.8907654
V1,allen,66.25,16.25,207850.96,5.4159823
V1,allen,67.5,16.25,411504.36,4.4199589
V1,allen,68.75,16.25,755986.39,3.761335
V1,allen,70,16.25,1266870.8,3.3284504
V1,allen,71.25,16.25,1933106.9,3.0434701
V1,allen,72.5,16.25,,2.8545017
V1,allen,73.75,16.25,,2.7272839
V1,allen,75,16.25,,2.6391214
V1,allen,76.25,16.25,,2.5749242
V1,allen,77.5,16.25,,2.5246951
V1,allen,78.75,16.25,,2.4819192
V1,allen,80,16.25,,2.4424969
V1,allen,81.25,16.25,,2.404008
V1,allen,82.5,16.25,,2.3651856
V1,allen,83.75,16.25,,2.3255318
V1,allen,85,16.25,,2.2850369
V1,allen,86.25,16.25,,2.2439752
V1,allen,87.5,16.25,,2.202762
V1,allen,88.75,16.25,,2.1618575
V1,allen,90,16.25,,2.1217055
V1,allen,10,17.5,25370.386,20.695251
V1,allen,11.25,17.5,21986.286,22.449373
V1,allen,12.5,17.5,19111.213,24.158009
V1,allen,13.75,17.5,16674.706,25.772886
V1,allen,15,17.5,14612.574,27.252899
V1,allen,16.25,17.5,12867.677,28.56807
V1,allen,17.5,17.5,11390.089,29.70123
V1,allen,18.75,17.5,10136.832,30.64737
V1,allen,20,17.5,9071.3472,31.4113
V1,allen,21.25,17.5,8162.8263,32.004518
V1,allen,22.5,17.5,7385.4871,32.442141
V1,allen,23.75,17.5,6717.8679,32.740425
V1,allen,25,17.5,6142.169,32.915067
V1,allen,26.25,17.5,5643.6627,32.980269
V1,allen,27.5,17.5,5210.1801,32.948378
V1,allen,28.75,17.5,4831.671,32.82993
V1,allen,30,17.5,4499.8353,32.633894
V1,allen,31.25,17.5,4207.8148,32.36801
V1,allen,32.5,17.5,3949.9412,32.03913
V1,allen,33.75,17.5,3721.5299,31.653513
V1,allen,35,17.5,3518.7147,31.217054
V1,allen,36.25,17.5,3338.3168,30.735461
V1,allen,37.5,17.5,3177.7445,30.214371
V1,allen,38.75,17.5,3034.9211,29.659444
V1,allen,40,17.5,2908.2396,29.076432
V1,allen,41.25,17.5,2796.5456,28.471259
V1,allen,42.5,17.5,2699.1524,27.850115
V1,allen,43.75,17.5,2615.8985,27.219583
V1,allen,45,17.5,2547.2592,26.586785
V1,allen,46.25,17.5,2494.542,25.959528
V1,allen,47.5,17.5,2460.208,25.346372
V1,allen,48.75,17.5,2448.4018,24.756433
V1,allen,50,17.5,2465.8342,24.198557
V1,allen,51.25,17.5,2523.2994,23.679084
V1,allen,52.5,17.5,2638.3808,23.196748
V1,allen,53.75,17.5,2840.4984,22.732192
V1,allen,55,17.5,3180.7865,22.228811
V1,allen,56.25,17.5,3752.4227,21.564473
V1,allen,57.5,17.5,4734.5646,20.529848
V1,allen,58.75,17.5,6491.5978,18.868551
V1,allen,60,17.5,9804.6924,16.451629
V1,allen,61.25,17.5,16416.962,13.502832
V1,allen,62.5,17.5,30276.14,10.552898
V1,allen,63.75,17.5,60093.362,8.0730719
V1,allen,65,17.5,123560.82,6.2314372
V1,allen,66.25,17.5,251487.67,4.9608976
V1,allen,67.5,17.5,486082.81,4.1165452
V1,allen,68.75,17.5,867214.38,3.5648617
V1,allen,70,17.5,1410957.4,3.2073662
V1,allen,71.25,17.5,,2.9771364
V1,allen,72.5,17.5,,2.8297734
V1,allen,73.75,17.5,,2.7357619
V1,allen,75,17.5,,2.6752643
V1,allen,76.25,17.5,,2.6348254
V1,allen,77.5,17.5,,2.6053213
V1,allen,78.75,17.5,,2.5806596
V1,allen,80,17.5,,2.5569224
V1,allen,81.25,17.5,,2.5317675
V1,allen,82.5,17.5,,2.503988
V1,allen,83.75,17.5,,2.4731738
V1,allen,85,17.5,,2.4394486
V1,allen,86.25,17.5,,2.4032651
V1,allen,87.5,17.5,,2.3652514
V1,allen,88.75,17.5,,2.3260995
V1,allen,90,17.5,,2.2864888
V1,allen,10,18.75,25551.4,20.472781
V1,allen,11.25,18.75,22168.431,22.194484
V1,allen,12.5,18.75,19290.969,23.869877
V1,allen,13.75,18.75,16849.513,25.45249
V1,allen,15,18.75,14780.664,26.903141
V1,allen,16.25,18.75,13027.913,28.193618
V1,allen,17.5,18.75,11541.822,29.308094
V1,allen,18.75,18.75,10279.78,30.242338
V1,allen,20,18.75,9205.4949,31.00133
V1,allen,21.25,18.75,8288.3438,31.596216
V1,allen,22.5,18.75,7502.6695,32.041358
V1,allen,23.75,18.75,6827.0893,32.352003
V1,allen,25,18.75,6243.8489,32.542718
V1,allen,26.25,18.75,5738.2428,32.626561
V1,allen,27.5,18.75,5298.1079,32.614801
V1,allen,28.75,18.75,4913.3898,32.517008
V1,allen,30,18.75,4575.778,32.341334
V1,allen,31.25,18.75,4278.4013,32.094874
V1,allen,32.5,18.75,4015.5778,31.784009
V1,allen,33.75,18.75,3782.6113,31.414706
V1,allen,35,18.75,3575.6272,30.992745
V1,allen,36.25,18.75,3391.4444,30.523878
V1,allen,37.5,18.75,3227.4772,30.013944
V1,allen,38.75,18.75,3081.6665,29.468939
V1,allen,40,18.75,2952.4387,28.895076
V1,allen,41.25,18.75,2838.6957,28.298848
V1,allen,42.5,18.75,2739.8398,27.687113
V1,allen,43.75,18.75,2655.845,27.067199
V1,allen,45,18.75,2587.3915,26.447033
V1,allen,46.25,18.75,2536.0955,25.835232
V1,allen,47.5,18.75,2504.8875,25.241063
V1,allen,48.75,18.75,2498.6366,24.674008
V1,allen,50,18.75,2525.2005,24.142422
V1,allen,51.25,18.75,2597.247,23.650263
V1,allen,52.5,18.75,2735.5439,23.189985
V1,allen,53.75,18.75,2975.1767,22.728601
V1,allen,55,18.75,3377.885,22.183951
V1,allen,56.25,18.75,4057.7766,21.395104
V1,allen,57.5,18.75,5237.5247,20.117041
V1,allen,58.75,18.75,7376.2466,18.11305
V1,allen,60,18.75,11468.021,15.382139
V1,allen,61.25,18.75,19736.908,12.314901
V1,allen,62.5,18.75,37174.242,9.4775774
V1,allen,63.75,18.75,74517.36,7.2308121
V1,allen,65,18.75,152603.61,5.625265
V1,allen,66.25,18.75,305323.64,4.5421567
V1,allen,67.5,18.75,574825.41,3.8323937
V1,allen,68.75,18.75,995106.56,3.3746202
V1,allen,70,18.75,1572411.2,3.0834929
V1,allen,71.25,18.75,,2.9019965
V1,allen,72.5,18.75,,2.7923467
V1,allen,73.75,18.75,,2.7291991
V1,allen,75,18.75,,2.6952332
V1,allen,76.25,18.75,,2.6784227
V1,allen,77.5,18.75,,2.6703673
V1,allen,78.75,18.75,,2.6652577
V1,allen,80,18.75,,2.6592064
V1,allen,81.25,18.75,,2.6497846
V1,allen,82.5,18.75,,2.6356758
V1,allen,83.75,18.75,,2.616397
V1,allen,85,18.75,,2.5920654
V1,allen,86.25,18.75,,2.5632027
V1,allen,87.5,18.75,,2.530573
V1,allen,88.75,18.75,,2.4950554
V1,allen,90,18.75,,2.4575485
V1,allen,10,20,25763.078,20.235458
V1,allen,11.25,20,22380.327,21.918784
V1,allen,12.5,20,19499.385,23.554216
V1,allen,13.75,20,17051.76,25.097392
V1,allen,15,20,14974.894,26.511435
V1,allen,16.25,20,13212.951,27.770283
V1,allen,17.5,20,11717.014,28.859808
V1,allen,18.75,20,10444.866,29.776831
V1,allen,20,20,9360.5002,30.5267
V1,allen,21.25,20,8433.4939,31.120307
V1,allen,22.5,20,7638.3247,31.571291
V1,allen,23.75,20,6953.6948,31.893856
V1,allen,25,20,6361.8989,32.101366
V1,allen,26.25,20,5848.2549,32.205625
V1,allen,27.5,20,5400.6059,32.216691
V1,allen,28.75,20,5008.8927,32.14302
V1,allen,30,20,4664.7931,31.991795
V1,allen,31.25,20,4361.4217,31.769304
V1,allen,32.5,20,4093.082,31.481306
V1,allen,33.75,20,3855.0657,31.133328
V1,allen,35,20,3643.4904,30.730899
V1,allen,36.25,20,3455.1741,30.279701
V1,allen,37.5,20,3287.5401,29.785671
V1,allen,38.75,20,3138.5518,29.255062
V1,allen,40,20,3006.6778,28.694487
V1,allen,41.25,20,2890.889,28.110969
V1,allen,42.5,20,2790.6961,27.51201
V1,allen,43.75,20,2706.2378,26.905673
V1,allen,45,20,2638.4429,26.300679
V1,allen,46.25,20,2589.3034,25.706427
V1,allen,47.5,20,2562.3236,25.132801
V1,allen,48.75,20,2563.2646,24.589402
V1,allen,50,20,2601.408,24.083521
V1,allen,51.25,20,2691.7721,23.615494
V1,allen,52.5,20,2859.1678,23.169044
V1,allen,53.75,20,3145.9675,22.693256
V1,allen,55,20,3627.7317,22.074648
V1,allen,56.25,20,4446.1941,21.111093
V1,allen,57.5,20,5882.0911,19.53667
V1,allen,58.75,20,8521.8235,17.177527
V1,allen,60,20,13645.469,14.196986
V1,allen,61.25,20,24115.281,11.116438
V1,allen,62.5,20,46265.812,8.4636611
V1,allen,63.75,20,93297.427,6.4668409
V1,allen,65,20,189505.32,5.0833608
V1,allen,66.25,20,371473.83,4.166595
V1,allen,67.5,20,679953.18,3.5732927
V1,allen,68.75,20,1141747.6,3.1960682
V1,allen,70,20,,2.9618579
V1,allen,71.25,20,,2.8223741
V1,allen,72.5,20,,2.7455691
V1,allen,73.75,20,,2.7097323
V1,allen,75,20,,2.6997685
V1,allen,76.25,20,,2.7049332
V1,allen,77.5,20,,2.7174712
V1,allen,78.75,20,,2.7317937
V1,allen,80,20,,2.7439662
V1,allen,81.25,20,,2.7513687
V1,allen,82.5,20,,2.7524452
V1,allen,83.75,20,,2.7464951
V1,allen,85,20,,2.7334854
V1,allen,86.25,20,,2.7138764
V1,allen,87.5,20,,2.6884619
V1,allen,88.75,20,,2.6582303
V1,allen,90,20,,2.6242502
V1,allen,10,21.25,26009.239,19.983727
V1,allen,11.25,21.25,22626.04,21.622712
V1,allen,12.5,21.25,19740.698,23.211467
V1,allen,13.75,21.25,17285.794,24.708049
V1,allen,15,21.25,15199.667,26.078253
V1,allen,16.25,21.25,13427.202,27.298544
V1,allen,17.5,21.25,11920.049,28.356826
V1,allen,18.75,21.25,10636.417,29.251243
V1,allen,20,21.25,9540.6115,29.987698
V1,allen,21.25,21.25,8602.4319,30.576947
V1,allen,22.5,21.25,7796.5045,31.031947
V1,allen,23.75,21.25,7101.6273,31.365857
V1,allen,25,21.25,6500.1507,31.590786
V1,allen,26.25,21.25,5977.4208,31.717202
V1,allen,27.5,21.25,5521.2892,31.753839
V1,allen,28.75,21.25,5121.693,31.707913
V1,allen,30,21.25,4770.2995,31.585488
V1,allen,31.25,21.25,4460.2092,31.391892
V1,allen,32.5,21.25,4185.7116,31.132097
V1,allen,33.75,21.25,3942.0867,30.811036
V1,allen,35,21.25,3725.4464,30.433835
V1,allen,36.25,21.25,3532.6104,30.005968
V1,allen,37.5,21.25,3361.0157,29.533353
V1,allen,38.75,21.25,3208.656,29.022402
V1,allen,40,21.25,3074.053,28.480054
V1,allen,41.25,21.25,2956.2641,27.913807
V1,allen,42.5,21.25,2854.9332,27.331772
V1,allen,43.75,21.25,2770.4013,26.742727
V1,allen,45,21.25,2703.9029,26.156165
V1,allen,46.25,21.25,2657.8927,25.582216
V1,allen,47.5,21.25,2636.585,25.031237
V1,allen,48.75,21.25,2646.853,24.512602
V1,allen,50,21.25,2699.7693,24.031757
V1,allen,51.25,21.25,2813.3409,23.583786
V1,allen,52.5,21.25,3017.5804,23.14059
V1,allen,53.75,21.25,3364.3566,22.628346
V1,allen,55,21.25,3947.4724,21.896974
V1,allen,56.25,21.25,4945.5614,20.705763
V1,allen,57.5,21.25,6717.6533,18.794358
V1,allen,58.75,21.25,10022.575,16.099824
V1,allen,60,21.25,16526.278,12.960569
V1,allen,61.25,21.25,29936.777,9.9645968
V1,allen,62.5,21.25,58301.28,7.5421352
V1,allen,63.75,21.25,117751.79,5.7929225
V1,allen,65,21.25,236225.68,4.6099613
V1,allen,66.25,21.25,452305.21,3.8370878
V1,allen,67.5,21.25,803824.81,3.3426073
V1,allen,68.75,21.25,1309339.7,3.0331878
V1,allen,70,21.25,,2.8467359
V1,allen,71.25,21.25,,2.7424642
V1,allen,72.5,21.25,,2.6932139
V1,allen,73.75,21.25,,2.6804
V1,allen,75,21.25,,2.6908823
V1,allen,76.25,21.25,,2.715079
V1,allen,77.5,21.25,,2.7458441
V1,allen,78.75,21.25,,2.7778071
V1,allen,80,21.25,,2.8069839
V1,allen,81.25,21.25,,2.8305381
V1,allen,82.5,21.25,,2.8466184
V1,allen,83.75,21.25,,2.8542225
V1,allen,85,21.25,,2.853064
V1,allen,86.25,21.25,,2.8434324
V1,allen,87.5,21.25,,2.8260483
V1,allen,88.75,21.25,,2.8019218
V1,allen,90,21.25,,2.772224
V1,allen,10,22.5,26296.179,19.718301
V1,allen,11.25,22.5,22912.013,21.30702
V1,allen,12.5,22.5,20021.429,22.842458
V1,allen,13.75,22.5,17558.151,24.2854
V1,allen,15,22.5,15461.48,25.604665
V1,allen,16.25,22.5,13677.087,26.779596
V1,allen,17.5,22.5,12157.235,27.80044
V1,allen,18.75,22.5,10860.604,28.666908
V1,allen,20,22.5,9751.8479,29.385636
V1,allen,21.25,22.5,8801.0121,29.967355
V1,allen,22.5,22.5,7982.8934,30.424406
V1,allen,23.75,22.5,7276.3999,30.768921
V1,allen,25,22.5,6663.9489,31.011735
V1,allen,26.25,22.5,6130.9218,31.161932
V1,allen,27.5,22.5,5665.1841,31.226845
V1,allen,28.75,22.5,5256.6731,31.212341
V1,allen,30,22.5,4897.0474,31.123237
V1,allen,31.25,22.5,4579.3956,30.963752
V1,allen,32.5,22.5,4297.9953,30.737911
V1,allen,33.75,22.5,4048.1173,30.449884
V1,allen,35,22.5,3825.8705,30.104229
V1,allen,36.25,22.5,3628.0816,29.706055
V1,allen,37.5,22.5,3452.2084,29.261119
V1,allen,38.75,22.5,3296.2851,28.775869
V1,allen,40,22.5,3158.9023,28.257471
V1,allen,41.25,22.5,3039.2259,27.713826
V1,allen,42.5,22.5,2937.0666,27.153599
V1,allen,43.75,22.5,2853.0177,26.586245
V1,allen,45,22.5,2788.6939,26.021982
V1,allen,46.25,22.5,2747.128,25.47158
V1,allen,47.5,22.5,2733.4262,24.94566
V1,allen,48.75,22.5,2755.8686,24.452884
V1,allen,50,22.5,2827.8143,23.995807
V1,allen,51.25,22.5,2971.1272,23.562166
V1,allen,52.5,22.5,3222.6118,23.108278
V1,allen,53.75,22.5,3646.6869,22.532047
V1,allen,55,22.5,4361.5533,21.643405
V1,allen,56.25,22.5,5595.7179,20.173483
V1,allen,57.5,22.5,7814.8175,17.905491
V1,allen,58.75,22.5,12012.79,14.92889
V1,allen,60,22.5,20377.107,11.734219
V1,allen,61.25,22.5,37730.816,8.9008547
V1,allen,62.5,22.5,74273.024,6.7290658
V1,allen,63.75,22.5,149527.14,5.2117678
V1,allen,65,22.5,295047.36,4.2043925
V1,allen,66.25,22.5,550385.03,3.5535784
V1,allen,67.5,22.5,948877.22,3.141691
V1,allen,68.75,22.5,,2.8885011
V1,allen,70,22.5,,2.7413984
V1,allen,71.25,22.5,,2.6659068
V1,allen,72.5,22.5,,2.6389611
V1,allen,73.75,22.5,,2.6446164
V1,allen,75,22.5,,2.6714187
V1,allen,76.25,22.5,,2.7108243
V1,allen,77.5,22.5,,2.7562652
V1,allen,78.75,22.5,,2.8026112
V1,allen,80,22.5,,2.8458717
V1,allen,81.25,22.5,,2.8830354
V1,allen,82.5,22.5,,2.9119793
V1,allen,83.75,22.5,,2.9313973
V1,allen,85,22.5,,2.940722
V1,allen,86.25,22.5,,2.9400249
V1,allen,87.5,22.5,,2.9298948
V1,allen,88.75,22.5,,2.9113023
V1,allen,90,22.5,,2.885464
V1,allen,10,23.75,26633.432,19.440236
V1,allen,11.25,23.75,23247.827,20.972835
V1,allen,12.5,23.75,20351.129,22.448441
V1,allen,13.75,23.75,17878.291,23.830876
V1,allen,15,23.75,15769.652,25.092319
V1,allen,16.25,23.75,13971.739,26.215307
V1,allen,17.5,23.75,12437.493,27.192698
V1,allen,18.75,23.75,11126.116,28.025983
V1,allen,20,23.75,10002.65,28.722685
V1,allen,21.25,23.75,9037.4231,29.293623
V1,allen,22.5,23.75,8205.4263,29.750596
V1,allen,23.75,23.75,7485.6985,30.104753
V1,allen,25,23.75,6860.7382,30.365675
V1,allen,26.25,23.75,6315.9732,30.541051
V1,allen,27.5,23.75,5839.291,30.636774
V1,allen,28.75,23.75,5420.6344,30.657289
V1,allen,30,23.75,5051.6587,30.606066
V1,allen,31.25,23.75,4725.4444,30.48608
V1,allen,32.5,23.75,4436.2606,30.300254
V1,allen,33.75,23.75,4179.3736,30.051818
V1,allen,35,23.75,3950.8949,29.744579
V1,allen,36.25,23.75,3747.6654,29.383099
V1,allen,37.5,23.75,3567.174,28.9728
V1,allen,38.75,23.75,3407.5104,28.520012
V1,allen,40,23.75,3267.355,28.031994
V1,allen,41.25,23.75,3146.0131,27.516942
V1,allen,42.5,23.75,3043.5074,26.983988
V1,allen,43.75,23.75,2960.7502,26.443188
V1,allen,45,23.75,2899.838,25.9054
V1,allen,46.25,23.75,2864.5381,25.381884
V1,allen,47.5,23.75,2861.0957,24.883214
V1,allen,48.75,23.75,2899.6017,24.416674
V1,allen,50,23.75,2996.3849,23.980553
V1,allen,51.25,23.75,3178.3692,23.552631
V1,allen,52.5,23.75,3491.3686,23.069329
V1,allen,53.75,23.75,4016.6352,22.395267
V1,allen,55,23.75,4905.4386,21.301029
V1,allen,56.25,23.75,6454.4627,19.510413
V1,allen,57.5,23.75,9275.7293,16.895281
V1,allen,58.75,23.75,14685.094,13.718589
V1,allen,60,23.75,25573.548,10.568778
V1,allen,61.25,23.75,48219.405,7.9502551
V1,allen,62.5,23.75,95469.204,6.028904
V1,allen,63.75,23.75,190624.06,4.7201009
V1,allen,65,23.75,368536.87,3.8629387
V1,allen,66.25,23.75,668391.37,3.3141044
V1,allen,67.5,23.75,,2.9704156
V1,allen,68.75,23.75,,2.7632771
V1,allen,70,23.75,,2.6480762
V1,allen,71.25,23.75,,2.5955539
V1,allen,72.5,23.75,,2.5860117
V1,allen,73.75,23.75,,2.6056857
V1,allen,75,23.75,,2.644534
V1,allen,76.25,23.75,,2.6949071
V1,allen,77.5,23.75,,2.7507629
V1,allen,78.75,23.75,,2.8072241
V1,allen,80,23.75,,2.8603487
V1,allen,81.25,23.75,,2.9070283
V1,allen,82.5,23.75,,2.9449501
V1,allen,83.75,23.75,,2.9725781
V1,allen,85,23.75,,2.9891202
V1,allen,86.25,23.75,,2.9944646
V1,allen,87.5,23.75,,2.989081
V1,allen,88.75,23.75,,2.9738954
V1,allen,90,23.75,,2.9501505
V1,allen,10,25,27034.839,19.150878
V1,allen,11.25,25,23647.251,20.621553
V1,allen,12.5,25,20743.42,22.030928
V1,allen,13.75,25,18259.618,23.346172
V1,allen,15,25,16137.322,24.543135
V1,allen,16.25,25,14323.992,25.607826
V1,allen,17.5,25,12773.325,26.535939
V1,allen,18.75,25,11445.103,27.330911
V1,allen,20,25,10304.809,28.00128
V1,allen,21.25,25,9323.0935,28.558055
V1,allen,22.5,25,8475.1754,29.012576
V1,allen,23.75,25,7740.2488,29.375082
V1,allen,25,25,7100.9129,29.653954
V1,allen,26.25,25,6542.6565,29.855523
V1,allen,27.5,25,6053.4002,29.984245
V1,allen,28.75,25,5623.1019,30.043118
V1,allen,30,25,5243.4204,30.034193
V1,allen,31.25,25,4907.4347,29.959092
V1,allen,32.5,25,4609.4122,29.819486
V1,allen,33.75,25,4344.6218,29.617485
V1,allen,35,25,4109.1861,29.355942
V1,allen,36.25,25,3899.9715,29.038654
V1,allen,37.5,25,3714.5133,28.670492
V1,allen,38.75,25,3550.9776,28.257461
V1,allen,40,25,3408.1643,27.806726
V1,allen,41.25,25,3285.5613,27.32661
V1,allen,42.5,25,3183.4657,26.826572
V1,allen,43.75,25,3103.2018,26.31713
V1,allen,45,25,3047.4883,25.809621
V1,allen,46.25,25,3021.0443,25.315554
V1,allen,47.5,25,3031.5993,24.844998
V1,allen,48.75,25,3091.6203,24.402962
V1,allen,50,25,3221.3666,23.981745
V1,allen,51.25,25,3454.5224,23.546115
V1,allen,52.5,25,3849.0551,23.008192
V1,allen,53.75,25,4509.1423,22.19618
V1,allen,55,25,5631.4661,20.848913
V1,allen,56.25,25,7606.8635,18.714814
V1,allen,57.5,25,11249.618,15.796672
V1,allen,58.75,25,18316.691,12.520528
V1,allen,60,25,32641.839,9.5006078
V1,allen,61.25,25,62372.173,7.1237083
V1,allen,62.5,25,123518.69,5.4382927
V1,allen,63.75,25,243385.5,4.3112913
V1,allen,65,25,459450.82,3.5803359
V1,allen,66.25,25,808979.04,3.1156563
V1,allen,67.5,25,,2.8276856
V1,allen,68.75,25,,2.6578207
V1,allen,70,25,,2.5680668
V1,allen,71.25,25,,2.5334103
V1,allen,72.5,25,,2.5368724
V1,allen,73.75,25,,2.5664464
V1,allen,75,25,,2.6132329
V1,allen,76.25,25,,2.6703165
V1,allen,77.5,25,,2.7321052
V1,allen,78.75,25,,2.7939674
V1,allen,80,25,,2.8520572
V1,allen,81.25,25,,2.9032573
V1,allen,82.5,25,,2.9451804
V1,allen,83.75,25,,2.9761867
V1,allen,85,25,,2.9953815
V1,allen,86.25,25,15376804,3.0025762
V1,allen,87.5,25,,2.9982037
V1,allen,88.75,25,,2.9831983
V1,allen,90,25,,2.9588529
V1,allen,10,26.25,27519.999,18.851581
V1,allen,11.25,26.25,24129.696,20.254447
V1,allen,12.5,26.25,21217.432,21.591179
V1,allen,13.75,26.25,18720.916,22.832601
V1,allen,15,26.25,16582.865,23.958529
V1,allen,16.25,26.25,14751.777,24.958677
V1,allen,17.5,26.25,13182.185,25.831747
V1,allen,18.75,26.25,11834.529,26.583247
V1,allen,20,26.25,10674.793,27.222825
V1,allen,21.25,26.25,9673.9984,27.761764
V1,allen,22.5,26.25,8807.6331,28.211037
V1,allen,23.75,26.25,8055.0775,28.580067
V1,allen,25,26.25,7399.0566,28.876132
V1,allen,26.25,26.25,6825.1398,29.10428
V1,allen,27.5,26.25,6321.2969,29.267591
V1,allen,28.75,26.25,5877.5132,29.367632
V1,allen,30,26.25,5485.4627,29.405004
V1,allen,31.25,26.25,5138.2331,29.379893
V1,allen,32.5,26.25,4830.1006,29.292579
V1,allen,33.75,26.25,4556.3477,29.143862
V1,allen,35,26.25,4313.1222,28.935407
V1,allen,36.25,26.25,4097.333,28.669981
V1,allen,37.5,26.25,3906.5844,28.351622
V1,allen,38.75,26.25,3739.1496,27.985723
V1,allen,40,26.25,3593.9916,27.579078
V1,allen,41.25,26.25,3470.8422,27.139877
V1,allen,42.5,26.25,3370.3621,26.677658
V1,allen,43.75,26.25,3294.4201,26.203156
V1,allen,45,26.25,3246.5574,25.727913
V1,allen,46.25,26.25,3232.7547,25.263288
V1,allen,47.5,26.25,3262.7194,24.818208
V1,allen,48.75,26.25,3352.1053,24.394261
V1,allen,50,26.25,3526.4823,23.975764
V1,allen,51.25,26.25,3828.741,23.511396
V1,allen,52.5,26.25,4333.5326,22.885716
V1,allen,53.75,26.25,5176.7303,21.891928
V1,allen,55,26.25,6618.1363,20.254702
V1,allen,56.25,26.25,9179.6752,17.786621
V1,allen,57.5,26.25,13955.91,14.646164
V1,allen,58.75,26.25,23305.825,11.377805
V1,allen,60,26.25,42310.549,8.5510549
V1,allen,61.25,26.25,81460.742,6.4216533
V1,allen,62.5,26.25,160407.58,4.9494027
V1,allen,63.75,26.25,310423.4,3.9772923
V1,allen,65,26.25,570570.92,3.3508254
