ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951882375,746083955,VISpm,HVA,,3.243394,0.0063539887,,,,0.012345679,1,50,-30,100,True,False,50,-32.745489,1.5384969,2.1188416,3.6035685e-09,True,True,False,False,4.9406565e-324,50.000022,-36.100683,2,2.5410235,5.8559935e-07,,2.1188416,14.197127,2.5410235,22.13319,False,True,False,,
951882384,746083955,VISpm,HVA,,3.6451275,0.034946938,,,,0.012345679,1,20,50,100,True,False,20,52.181778,1.6638994,2.153447,2.1289319e-08,True,True,False,False,1.5975193e-174,20,52.097939,2,2.001818,5.855914e-07,,2.153447,15.605101,2.001818,17.436524,False,True,False,,
951884436,746083955,VISl,HVA,0,0.26693484,2.7639851,900,422.92612,119.7094,91.839506,239,23.333,-18.889,900,True,False,-33.336723,-1600.9589,119.7084,421.59993,31.018451,True,False,False,False,75.147373,24.583648,-16.414278,14.526498,10.065959,17.057681,,421.59993,219801.42,14.526498,636.82696,False,True,False,23.333,-18.889
951884478,746083955,VISl,HVA,0,0.36337449,2.3006734,300,178.41478,21.191233,59.802469,313,50,-30,300,True,False,50.536285,-1099.6937,21.191112,178.73992,30.795112,True,False,False,False,41.61778,49.211138,-35.971699,13.392484,12.250759,12.455081,,178.73992,16496.075,13.392484,714.5448,False,True,False,50,-30
951884487,746083955,VISl,HVA,0.23,0.68374124,3.0509736,700,1058.1374,64.364423,3.5308642,17,70,40,500,True,False,54.955324,3956.5673,64.364388,1076.5939,3.0042813,True,False,False,False,3.2965687,70.886445,36.097394,4.3691242,2.5730496,2.6069981,,1076.5939,301788.63,4.3691242,48.96073,False,True,False,70,37.143
951884504,746083955,VISl,HVA,0,1.5913557,14.96735,2100,1186.7582,1028.4438,162.61728,213,74.737,-12.105,1900,True,False,1709.7926,-2823.5105,1028.9662,1187.4621,12.533822,True,False,False,False,147.44948,88.440384,-25.16611,44.009073,36.524986,12.195455,,1187.4621,5321403.7,44.009073,7000.6378,True,True,False,72.381,-13.333
951884514,746083955,VISl,HVA,0.27,0.94391477,1.0129317,300,315.39956,48.262497,9.5679012,29,76.667,-26.667,300,True,False,68.545108,-1108.7456,48.262689,314.22702,6.5711879,True,False,False,False,7.6683414,72.18959,-37.011052,15.654988,20.490579,6.3143996,,314.22702,66048.105,20.490579,1397.0512,False,True,False,76.667,-26.667
951884525,746083955,VISl,HVA,0,0.50774757,6.2952143,400,217.5824,45.118659,37.530864,150,82,-26,500,True,False,93.913381,-1200.6219,45.118654,217.86968,13.843394,True,False,False,False,24.538793,77.710386,-33.873474,18.369133,16.209578,7.6732466,,217.86968,42811.284,18.369133,1296.7782,False,True,False,80,-27.5
951884536,746083955,VISl,HVA,0.458,0.26680162,1.8876641,800,813.93207,844.49718,32.617284,62,83.75,36.25,800,True,False,2139.7929,2166.1477,845.96366,824.07872,10.791048,True,False,False,False,30.244828,84.601604,32.939438,15.510227,11.783792,10.161302,,845.96366,3036167.6,15.510227,795.99167,False,True,False,83.75,36.25
951884562,746083955,VISl,HVA,0.059,0.99546317,1.4529454,2700,1071.2188,312.00506,69.45679,96,52.4,-17.2,2500,True,False,100.10414,-3430.7742,312.00592,1079.777,9.5352175,True,True,True,False,63.518081,54.553238,-17.908654,50,15.274235,8.9656865,,1079.777,1467243.7,50,3326.0962,False,True,True,53.333,-16.296
951884545,746083955,VISl,HVA,0,0.44258511,1.3819925,500,29.741365,23.949577,35.419753,224,82,-26,500,True,True,88.524642,-50.20704,23.949776,29.742705,13.887025,True,False,False,False,10.143116,85.713331,-36.568687,20.140651,21.371448,11.769085,,29.742705,3102.3247,21.371448,1874.618,False,True,False,82,-26
951884571,746083955,VISl,HVA,0,0.43306449,3.9484744,500,376.18118,424.02727,23.123457,50,86,42,500,True,False,1050.6099,967.66466,423.20445,374.73369,6.6736096,True,False,False,False,20.174749,100.15513,39.517995,23.062572,14.978496,5.5649044,,423.20445,690682.25,23.062572,1504.4622,False,True,False,86,42
951884660,746083955,VISl,HVA,0.409,0.62830105,1.5223098,200,333.87621,229.32937,10.469136,33,12.5,40,400,True,False,-626.2776,679.80411,228.31352,337.02552,4.9838476,True,True,False,True,7.7166865,-10,70,28.709304,49.743041,4.8368954,,337.02552,335119.53,49.743041,6219.5694,False,True,True,10,45
951884580,746083955,VISl,HVA,0,1.4786793,1.4545339,600,264.62727,86.329644,26.91358,80,80,-25,600,True,False,149.78644,-1236.8664,86.329512,264.61677,8.3178922,True,False,False,False,18.055874,82.881941,-27.325214,24.279205,18.34134,5.5471868,,264.61677,99490.583,24.279205,1939.4154,True,True,False,80,-25
951884608,746083955,VISl,HVA,0,1.3939337,1.1590734,1200,30.103186,125.34062,12.765432,36,70,-7.778,900,True,True,65.792888,-6.275836,125.32266,30.101359,5.0933742,True,False,False,False,7.8819144,64.901547,-7.058246,47.582465,12.772899,4.4409038,,125.32266,16429.374,47.582465,2646.9258,True,True,False,69.167,-7.5
951884619,746083955,VISl,HVA,0,1.0318466,2.1783591,900,22.098056,40.404579,31.839506,129,81.111,-6.667,900,True,True,98.38776,-5.073842,40.403753,22.097996,13.527085,True,False,False,False,17.801487,78.661981,-4.975173,12.682333,14.911633,7.2173368,,40.403753,3888.4805,14.911633,823.6253,True,True,False,81.111,-6.667
951884670,746083955,VISl,HVA,0.456,0.23936302,2.8354674,300,939.48077,1225.2143,62.888889,105,83.333,-26.667,300,True,False,3559.8458,-1826.8741,1210.2716,937.17362,19.158482,True,False,False,False,58.91588,78.322519,-20.060429,13.575845,19.610129,18.506576,,1210.2716,4939787,19.610129,1159.4517,False,True,False,83.333,-26.667
951884682,746083955,VISl,HVA,0,0.21491765,1.7531714,1100,114.29939,537.21163,93.802469,174,79.167,-17.5,1200,True,False,1830.6082,-118.23593,526.48444,114.29257,15.193324,True,True,True,False,64.966043,104.24776,-23.054498,50,26.203794,13.399153,,526.48444,262064.9,50,5706.1017,False,True,True,80,-18.182
951884639,746083955,VISl,HVA,0,1.1214767,2.9593702,200,3794.7296,2145.2812,66.382716,107,85,-30,200,True,False,-3479.7945,-9926.1567,2151.6583,3758.1619,15.143711,True,False,False,False,63.923467,84.111145,-25.330259,13.106666,3.0244809,12.783754,,3758.1619,35217143,13.106666,172.64277,True,True,False,85,-30
951884693,746083955,VISl,HVA,0.002,0.48109206,7.0730484,1100,365.03468,5144.4397,40.296296,95,56.364,48.182,1100,True,False,1894.4353,1567.8691,6533.6034,365.66167,22.635411,True,True,True,False,32.14876,60.821838,69.817203,50,19.071708,20.811339,,6533.6034,10404891,50,4153.0286,False,True,True,56.364,48.182
951884783,746083955,VISl,HVA,0,0.67042908,20.619223,600,1239.9124,5720.4445,176.92593,253,83.333,43.333,600,True,False,2690.5531,4603.3167,5660.2564,1224.6493,33.91501,True,True,True,False,162.35304,83.02798,49.086289,50,14.013,28.976712,,5660.2564,30189308,50,3051.4514,False,True,True,83.333,43.333
951884802,746083955,VISl,HVA,0,0.96854431,3.2940136,1300,27.849146,50.588269,160.44444,355,73.077,0,1300,True,True,85.226729,0.841076,50.587549,27.849028,34.844257,True,False,False,False,87.885476,74.525102,0.530869,25.330808,17.378414,24.468669,,50.587549,6135.628,25.330808,1917.1872,False,True,False,73.077,0
951884813,746083955,VISl,HVA,0,0.47038149,2.7242726,700,1779.736,632.65553,41.876543,67,41.667,-26.667,600,True,False,-993.88022,-5417.2519,629.78916,1773.4829,10.275712,True,False,False,False,41.508418,90.004312,7.560527,2.0794827,3.8090763,10.422307,,1773.4829,4864380.4,3.8090763,34.496919,False,True,False,42.857,-25.714
951884824,746083955,VISl,HVA,0,1.9032082,3.8859936,600,5054.2466,94.292507,150.35802,209,30,45,600,True,False,26.546778,14451.793,94.292576,5051.3989,19.043743,True,False,False,False,146.10807,29.006846,48.509747,11.460923,13.392621,19.463667,,5051.3989,2074409.5,13.392621,668.48325,True,True,False,30,45
951884833,746083955,VISl,HVA,0,2.0181437,7.4712317,1300,32.958037,51.949657,24.555556,56,35,5,1400,True,True,30.713298,5.504665,51.947477,32.957165,9.9314853,True,False,False,False,18.552705,34.736966,4.939669,20.681792,11.590343,8.3634095,,51.947477,7456.2359,20.681792,1043.9742,True,True,False,33.846,4.615
951884845,746083955,VISl,HVA,0,1.102147,9.3991377,1700,783.59634,44.414103,59,118,33.529,-18.824,1700,True,False,36.022502,-3188.6425,44.414012,792.92331,15.366569,True,False,False,False,49.646052,34.150973,-18.680269,25.553201,9.8836942,15.006732,,792.92331,153375.69,25.553201,1099.9424,True,True,False,33.529,-18.824
951884933,746083955,VISl,HVA,0,1.5323777,19.267941,500,44.022373,471.29352,153.44444,299,86,2,500,True,False,1995.3491,12.763724,479.96563,44.022262,32.150059,True,False,False,False,126.79132,89.621941,3.710153,21.895344,14.300709,24.369533,,479.96563,92021.185,21.895344,1363.6869,True,True,False,86,2
951884942,746083955,VISl,HVA,0,0.90499175,18.002438,1100,63.563108,84.731813,231.93827,295,33.333,15.833,1200,True,True,45.688178,12.450441,84.731821,63.563109,19.70076,True,False,False,False,212.50531,38.201647,14.911958,20.67612,16.424104,18.223734,,84.731821,23456.165,20.67612,1478.9587,False,True,False,32.727,17.273
951884952,746083955,VISl,HVA,0,0.87479679,3.080096,1600,86.759403,637.51805,64.283951,117,73.125,38.125,1600,True,False,2499.0289,105.85246,638.24326,86.759683,12.550483,True,True,True,False,41.038592,90.622736,40.141469,50,22.37116,12.230248,,638.24326,241162.36,50,4871.5127,False,True,True,73.125,38.125
951884876,746083955,VISl,HVA,0,0.83872127,6.7145775,700,830.01742,42.545947,34.234568,77,48.571,47.143,700,True,False,47.153603,3229.5879,42.545964,829.41531,12.157239,True,False,False,False,32.683986,42.545016,-3.859771,6.3683385,6.0159683,12.378421,,829.41531,153686.51,6.3683385,166.85415,False,True,False,48.571,47.143
951884884,746083955,VISl,HVA,0,0.78504865,6.2014929,400,36.847472,483.39921,47.54321,107,85,5,400,True,False,2063.1686,6.942884,489.44921,36.847243,11.990571,True,False,False,False,39.659883,88.304344,3.647186,18.798806,11.298975,7.3184649,,489.44921,78544.894,18.798806,925.07005,False,True,False,85,5
951884894,746083955,VISl,HVA,0,0.70020917,9.1068542,400,40.131485,524.90833,84.074074,179,85,5,400,True,False,2164.2721,8.379235,526.59677,40.131388,18.445864,True,False,False,False,72.675589,84.194263,3.935119,12.270337,12.619841,12.535356,,526.59677,92038.112,12.619841,674.39711,False,True,False,85,5
951884904,746083955,VISl,HVA,0,0.51672217,12.930896,900,36.187339,43.90724,229.59259,479,70,0,900,False,True,67.815892,2.248185,43.907494,36.187464,42.978956,True,False,False,False,158.84166,67.074027,0.255537,19.020332,17.746346,28.764154,,43.907494,6919.9367,19.020332,1470.0509,False,True,False,70,0
951884969,746083955,VISl,HVA,0,1.2537258,6.4260005,900,18.880834,19.523407,91.37037,363,70,-20,900,True,True,66.316238,-17.167977,19.523212,18.880262,43.364999,True,False,False,False,49.53192,66.50612,-16.372002,14.835177,13.56538,23.546399,,19.523212,1605.331,14.835177,876.45583,True,True,False,70,-20
951884980,746083955,VISl,HVA,0,0.64442393,3.2924251,400,75.869717,692.85213,48.641975,100,85,5,400,True,False,2699.0005,-11.798676,692.60976,75.869758,11.943965,True,False,False,False,44.426392,85.821541,2.779872,11.228167,12.202016,10.703303,,692.60976,228856.18,12.202016,596.6859,False,True,False,85,5
951884990,746083955,VISl,HVA,0,1.3116898,4.0946162,1200,29.784728,46.328242,19.604938,48,75,5,1200,True,True,76.854226,1.882906,46.32861,29.784911,6.0399418,True,False,False,False,12.187927,72.086039,2.976095,20.236394,17.169218,5.2687577,,46.32861,6009.6739,20.236394,1513.1743,True,True,False,75,5
951885001,746083955,VISl,HVA,0,1.1319006,14.574991,800,38.091964,154.71541,342.41975,713,81.25,-1.25,800,True,True,275.67083,-5.034011,154.71466,38.091811,58.635841,True,False,False,False,217.57683,106.40791,-4.757124,45.446973,18.486821,37.167061,,154.71466,25666.604,45.446973,3659.0852,True,True,False,81.25,-1.25
951885011,746083955,VISl,HVA,0,1.5597542,7.7555727,400,50.580009,1240.8416,97.148148,158,86,12,500,True,False,4282.1849,3.711515,1231.3424,50.580079,18.343448,True,False,False,False,91.711416,86.827951,13.297924,8.9595488,11.85727,17.65179,,1231.3424,271246.2,11.85727,462.67514,True,True,False,87.5,12.5
951885024,746083955,VISl,HVA,0,1.0018419,1.7616434,200,26.507568,315.55637,11.679012,47,90,5,200,True,False,1699.6665,12.326066,315.40855,26.507623,6.7436654,True,False,False,False,9.0189862,90.832613,10.256811,14.11736,9.7927538,4.3442456,,315.40855,36412.423,14.11736,602.09312,True,True,False,90,5
951885034,746083955,VISl,HVA,0,0.94286128,2.1788886,700,34.27047,733.16618,26.160494,72,77.143,15.714,700,True,False,2499.259,16.410778,739.28698,34.270465,10.006384,True,False,False,False,21.997189,69.847077,19.858261,20.943037,6.2634292,7.1559202,,739.28698,110341.37,20.943037,571.2907,False,True,False,77.143,15.714
951885045,746083955,VISl,HVA,,0.18998298,12.723862,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951885055,746083955,VISl,HVA,0,0.32240753,3.8706381,1700,31.074611,61.190613,26.666667,55,63.158,0,1900,True,True,72.148503,2.179769,61.190603,31.074604,7.5109146,True,False,False,False,16.673954,65.136627,1.084002,37.07393,15.119907,6.8388716,,61.190603,8281.2456,37.07393,2441.3108,False,True,False,66.471,0.588
951885064,746083955,VISl,HVA,0,1.8178366,2.2694329,1300,32.792744,666.84599,44.123457,100,27.692,11.538,1300,True,True,-1737.2479,16.467423,662.31159,32.792696,14.083467,True,False,False,False,36.165525,31.067972,15.954519,26.964868,7.6675086,11.83881,,662.31159,94589.911,26.964868,900.44646,True,True,False,27.692,11.538
951885084,746083955,VISl,HVA,0,0.94052852,1.097122,600,13.918378,15.126272,23.444444,131,70,5,600,False,True,68.055652,6.312184,15.126259,13.918336,8.8205661,True,False,False,False,7.2388339,68.00569,6.539325,13.697532,12.119223,7.2330956,,15.126259,916.90465,13.697532,722.97358,False,True,False,70,5
951885094,746083955,VISl,HVA,0,1.3368295,1.5281343,400,49.107282,50.940607,8.9012346,48,63.333,-6.667,300,False,True,60.28606,3.340248,50.940509,49.106369,7.0425239,True,False,False,False,7.1023869,63.32159,-7.98681,13.684849,5.2424069,4.9514619,,50.940509,10894.478,13.684849,312.44679,True,True,False,60,-7.5
951885104,746083955,VISl,HVA,0,2.2726634,3.8732856,800,37.906612,77.146039,40.45679,120,21.25,18.75,800,True,True,-20.000707,20.25623,77.144712,37.906494,17.68194,True,False,False,False,30.057974,24.864504,16.934012,11.076355,14.352176,12.269386,,77.144712,12735.767,14.352176,692.34079,True,True,False,21.25,18.75
951885117,746083955,VISl,HVA,0,1.0005664,3.2299442,200,17.132428,166.20443,37.061728,207,90,5,200,True,False,1071.232,4.554155,165.91821,17.132408,23.261112,True,False,False,False,26.703046,89.005306,3.591862,9.4702341,9.5557436,10.244884,,165.91821,12379.919,9.5557436,394.12187,True,True,False,90,5
951885139,746083955,VISl,HVA,0,1.4778578,10.468726,800,17.179691,24.332172,148.35802,547,71.111,8.889,900,True,True,69.970235,7.261271,24.332244,17.179722,40.957461,True,False,False,False,57.376984,69.93666,7.806272,18.716761,13.440066,27.846188,,24.332244,1820.5542,18.716761,1095.5632,True,True,False,72.5,7.5
951885150,746083955,VISl,HVA,0,0.11201632,4.5113319,500,47.448897,76.976292,56.08642,108,58,-4,500,False,True,65.249586,9.8163,76.976241,47.448879,12.514222,True,False,False,False,51.051926,58.434103,-0.679446,17.012935,6.5781005,9.7585393,,76.976241,15906.989,17.012935,487.39949,False,True,False,58,-4
951885161,746083955,VISl,HVA,0.014,0.32274189,9.8730394,700,21.150231,35.21719,3,13,70,5,600,False,True,70.771194,3.826153,35.215384,21.149988,2.1867584,True,False,False,False,1.9564658,69.805585,3.282606,13.087232,11.831735,1.9342979,,35.215384,3243.7538,13.087232,674.37517,False,True,False,68.571,2.857
951885170,746083955,VISl,HVA,0,0.4756516,2.9355428,300,15.718322,29.23382,13.45679,62,62,-6,500,False,True,61.247207,-8.746836,29.233875,15.718374,7.4655262,True,False,False,False,9.0520945,63.491509,-8.789363,14.87195,8.6940284,4.8055875,,29.233875,2001.2407,14.87195,563.11139,False,True,False,63.333,-6.667
951885181,746083955,VISl,HVA,0,0.36422244,13.548292,600,26.520905,43.557409,8.5185185,25,72.222,5.556,900,True,True,62.935401,8.509853,43.557321,26.520666,3.8549433,True,False,False,False,5.1915823,66.007813,6.431541,29.590783,14.031863,3.6626612,,43.557321,5030.9606,29.590783,1808.3276,False,True,False,70,5
951885192,746083955,VISl,HVA,0,0.3945082,3.8351617,600,34.692823,89.031998,8.6049383,32,75,5,600,True,True,100.9209,7.687639,89.034954,34.693384,4.5222049,True,False,False,False,7.0398781,72.966956,4.053625,14.79485,8.2183505,3.6170834,,89.034954,13452.795,14.79485,529.54219,False,True,False,75,5
951885202,746083955,VISl,HVA,0,0.45266173,4.8343264,400,34.351195,51.452495,56.777778,158,65,5,400,False,True,57.850776,4.998838,51.452483,34.35119,22.714374,True,False,False,False,46.592247,64.226368,1.083527,10.673504,9.5945383,12.467256,,51.452483,7697.5665,10.673504,446.00159,False,True,False,65,5
951885212,746083955,VISl,HVA,0,0.78091382,2.545302,300,82.211228,16731.503,18.580247,47,90,40,300,True,True,-29922.375,0.907363,17156.896,82.211006,7.658096,True,False,False,False,17.960209,88.445182,33.848058,4.6394338,3.6848793,6.8568431,,17156.896,6142907.9,4.6394338,74.454951,False,True,False,90,40
951885223,746083955,VISl,HVA,0,0.34523232,3.8563416,600,45.452589,58.041163,22.82716,54,70,-5,600,False,True,68.347389,-5.220988,58.041155,45.452581,7.253584,True,False,False,False,18.448718,67.578592,-5.427221,16.619265,11.902042,5.5822358,,58.041155,11489.468,16.619265,861.46692,False,True,False,70,-5
951885234,746083955,VISl,HVA,0,0.51256158,2.3335023,600,12.657939,17.034742,37.975309,181,60,-5,600,False,True,60.692111,-3.799864,17.034725,12.657923,16.686582,True,False,False,False,20.39725,60.811029,-3.991274,13.034419,9.4258399,7.651211,,17.034725,939.0807,13.034419,535.07798,False,True,False,60,-5
951885245,746083955,VISl,HVA,0,0.48768541,1.964971,200,105.95927,1794.9888,5.9753086,24,90,-5,200,True,False,6685.4047,29.539261,1785.1638,105.96143,5.1032179,True,False,False,False,5.1851748,85.07368,-2.538437,2.733575,6.406734,3.9616792,,1785.1638,823817.86,6.406734,76.273384,False,True,False,90,-5
951885264,746083955,VISl,HVA,0.008,0.4004372,3.0112611,300,1664.0192,2642.9325,20.481481,39,56.667,-26.667,300,True,False,-1823.364,-5207.4181,2578.6581,1642.6642,6.8944186,True,False,False,False,19.588762,56.237075,-24.781742,10.501395,5.1157876,6.3926224,,2578.6581,18447941,10.501395,233.97252,False,True,False,56.667,-26.667
951885276,746083955,VISl,HVA,0.101,0.52825147,1.5969691,1000,31.262695,1167.2848,2.3950617,11,15,15,400,True,False,-4726.683,25.204922,1164.5792,31.2627,2.3804913,True,False,False,False,2.1584128,14.731829,16.852475,4.3827423,3.4767337,2.2598149,,1164.5792,158562.62,4.3827423,66.362493,False,True,False,16,28
951885286,746083955,VISl,HVA,0,0.48213776,9.9111633,500,17.982468,23.991759,36.197531,156,60,10,500,False,True,56.167029,9.723772,23.991867,17.98261,14.110838,True,False,False,False,21.318805,57.409237,9.527663,15.663189,10.437929,7.6544443,,23.991867,1878.9798,15.663189,712.03258,False,True,False,60,10
951885401,746083955,VISl,HVA,,0.38961332,0.015884972,,,,0.024691358,1,40,-20,100,False,False,55,-10,,,,True,False,False,False,0.012499746,70.00126,0.011572,2.0273081,2.027301,0.11041451,,,,2.0273081,17.8996,False,False,False,,
951885421,746083955,VISl,HVA,0,0.46708308,1.5932627,600,15.419101,19.526529,28.111111,139,64,12,500,False,True,63.728518,10.938876,19.526622,15.419166,10.724223,True,False,False,False,13.972218,63.870851,11.089866,14.358697,11.24233,6.0519492,,19.526622,1311.2737,14.358697,703.03458,False,True,False,61.667,11.667
951885430,746083955,VISl,HVA,0,0.48082267,1.7754103,700,20.135472,18.130383,29.765432,121,50,10,700,False,True,50.048212,8.690688,18.130339,20.135421,10.250208,True,False,False,False,12.008617,49.805953,9.004278,14.222743,15.828522,8.477987,,20.135421,1589.908,15.828522,980.45813,False,True,False,50,10
951885440,746083955,VISl,HVA,0,0.63481735,0.79583708,600,10.83271,18.79475,8.5185185,51,60,5,600,False,True,58.192331,4.328904,18.794799,10.83282,5.0168895,True,False,False,False,4.4254258,58.307602,3.114903,15.458365,7.0859298,3.9341728,,18.794799,886.71598,15.458365,477.05201,False,True,False,60,5
951885460,746083955,VISl,HVA,0,1.3554657,12.862591,900,17.529997,25.318779,130.61728,474,74.444,6.667,900,True,True,70.151062,6.235534,25.318895,17.530091,34.205974,True,False,False,False,53.109297,70.349581,6.133351,19.591505,13.361487,19.896931,,25.318895,1933.0106,19.591505,1140.0605,True,True,False,74.444,6.667
951885471,746083955,VISl,HVA,0,1.0528676,1.0780601,800,18.557709,37.52585,40.617284,163,81.25,1.25,800,True,True,102.64993,2.417431,37.52555,18.557688,14.774877,True,False,False,False,17.971196,83.203295,2.990214,17.910803,14.390423,10.917867,,37.52555,3032.8873,17.910803,1122.5196,True,True,False,81.25,1.25
951885481,746083955,VISl,HVA,0,1.0207536,2.0221569,900,15.69543,16.13996,38.08642,185,76.667,18.889,900,True,True,73.303015,18.817425,16.13978,15.695366,13.619143,True,False,False,False,12.580476,73.200632,18.812514,14.2987,13.881928,10.250675,,16.13978,1103.2511,14.2987,864.4735,True,True,False,76.667,18.889
951885490,746083955,VISl,HVA,0,0.2985032,1.961794,600,15.586581,19.643545,16.407407,73,62,14,500,False,True,58.868346,11.851544,19.643313,15.586373,6.748232,True,False,False,False,8.3138812,59.351578,12.124144,14.405433,11.081371,4.3990035,,19.643313,1333.4144,14.405433,695.22463,False,True,False,60,15
951885501,746083955,VISl,HVA,0,3.5349728,0.36270685,400,10.338781,7.8361587,17.123457,228,55,15,400,False,True,57.271324,14.218771,7.8361531,10.338805,7.3894102,True,False,False,False,3.2228504,57.253931,14.182908,7.6060508,10.052576,6.8392961,,10.338805,352.84062,10.052576,332.99823,True,True,False,55,15
951885511,746083955,VISl,HVA,0,0.67123674,1.0743536,300,10.517917,12.860298,6.0617284,52,53.333,6.667,300,False,True,51.201502,9.065563,12.860306,10.517925,4.0455374,True,False,False,False,3.3325799,51.308213,9.363164,9.7111072,7.9114221,3.0800871,,12.860306,589.09683,9.7111072,334.60208,False,True,False,53.333,6.667
951885521,746083955,VISl,HVA,0,0.92273261,1.5630812,600,13.852254,17.253588,17.37037,88,60,15,600,False,True,57.606068,13.952871,17.253657,13.852316,6.6033978,True,False,False,False,7.1869362,57.74284,14.251282,14.188516,11.360354,4.588617,,17.253657,1040.8997,14.188516,701.99529,False,True,False,60,15
951885532,746083955,VISl,HVA,0,0.91776011,1.2448523,400,9.7567599,11.751979,12.382716,104,55,15,400,False,True,53.823514,12.579715,11.752162,9.7568123,7.2931322,True,False,False,False,6.185965,54.176389,12.70292,9.4940258,8.217803,5.2619734,,11.752162,499.3799,9.4940258,339.79068,False,True,False,55,15
951885544,746083955,VISl,HVA,0,0.4863229,1.9983294,500,14.810534,18.735197,33.45679,198,86,2,500,True,True,85.822026,5.55463,18.735235,14.810555,12.765074,True,False,False,False,10.02305,84.499453,5.729054,16.112035,13.126052,10.473504,,18.735235,1208.4698,16.112035,921.06408,False,True,False,86,2
951885565,746083955,VISl,HVA,0,0.40408843,5.1562618,600,16.454947,20.74113,42.259259,193,68.333,11.667,600,False,True,67.409133,11.729436,20.741321,16.455059,14.614888,True,False,False,False,20.142665,67.524929,11.932916,15.265817,12.094131,7.8080121,,20.741321,1486.4187,15.265817,804.08146,False,True,False,68.333,11.667
951885574,746083955,VISl,HVA,0,0.37702246,7.2107181,700,19.729119,24.33992,61.62963,210,70,12.857,700,False,True,67.796078,11.349246,24.33977,19.729053,20.151888,True,False,False,False,31.831775,67.60222,11.778265,16.101439,13.268809,11.230585,,24.33977,2091.3563,16.101439,930.46912,False,True,False,70,12.857
951885583,746083955,VISl,HVA,0,0.37081197,1.8919001,600,14.999211,17.14685,23.098765,117,68.333,11.667,600,False,True,68.354168,11.464359,17.146893,14.999249,9.3435411,True,False,False,False,10.072663,68.59204,11.153929,13.844566,11.797674,6.4277481,,17.146893,1120.109,13.844566,711.34629,False,True,False,68.333,11.667
951885629,746083955,VISl,HVA,0,0.18140076,3.8616366,800,21.303485,27.026563,33.382716,98,63.333,11.111,900,False,True,62.32477,12.785994,27.026209,21.303225,9.3668454,True,False,False,False,16.281778,62.746902,13.000081,19.098864,14.368558,6.8554112,,27.026209,2507.4704,19.098864,1195.16,False,True,False,62.5,12.5
951885602,746083955,VISl,HVA,0,0.4730397,1.4672419,400,14.238467,15.711667,15.716049,96,65,15,400,False,True,65.761797,13.348154,15.711547,14.238421,7.8966636,True,False,False,False,8.3553517,66.821592,13.167355,11.129914,10.781076,5.2511002,,15.711547,974.28526,11.129914,522.5878,False,True,False,65,15
951885701,746083955,VISl,HVA,0,0.85931526,1.8177703,800,52.940732,33.841771,44.160494,125,42.5,-6.25,800,False,True,45.499404,-10.729998,33.841732,52.940555,17.493763,True,False,False,False,34.338872,41.614859,-4.467176,11.054546,15.455108,12.606237,,52.940555,7802.7268,15.455108,744.07765,False,True,False,42.5,-6.25
951885648,746083955,VISl,HVA,0,0.48865074,3.1521079,700,26.63937,29.012434,30.802469,82,57.143,10,700,False,True,54.795597,10.583136,29.012331,26.639291,10.401329,True,False,False,False,21.089432,55.997715,10.364885,14.405406,13.269853,6.9957395,,29.012331,3365.9728,14.405406,832.5244,False,True,False,57.143,10
951885659,746083955,VISl,HVA,0,0.52698987,3.945827,800,30.226203,35.000955,38.271605,103,55,10,800,False,True,54.657356,11.943532,35.001301,30.226496,12.798867,True,False,False,False,28.051575,54.737341,11.454491,16.654706,12.690367,10.764538,,35.001301,4607.6271,16.654706,920.48451,False,True,False,55,10
951885668,746083955,VISl,HVA,0,1.1350045,2.0507498,800,15.758774,18.114829,93.691358,420,58.75,11.25,800,False,True,60.758233,13.165891,18.114839,15.758796,26.718365,True,False,False,False,15.269588,60.872397,13.248972,17.029445,14.739601,25.291752,,18.114839,1243.2626,17.029445,1093.1797,True,True,False,58.75,11.25
951885678,746083955,VISl,HVA,0.517,2.0854871,0.25310055,200,342.76306,23.358148,1.4197531,10,25,-30,200,True,False,34.593332,-1910.974,23.353003,343.66547,2.0428971,True,True,False,False,1.1407615,25.494293,-32.466469,9.4362787,2.0000461,1.6327587,,343.66547,34952.96,9.4362787,82.195132,False,True,False,25,-30
