ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951103080,798911424,VISp,V1,0.043,2.524028,0.29440132,200,9568.7718,46.664884,5.6049383,17,35,-25,400,True,True,30.78069,-15569.959,46.664838,9877.8767,3.414274,True,False,False,False,5.2900139,33.179241,-25.150636,3.5882066,3.8923129,3.2279115,,9877.8767,2007514.5,3.8923129,60.826177,False,True,False,35,-30
951103107,798911424,VISp,V1,0,2.161397,5.4728993,600,73.793625,76.546067,115.74074,170,60,15,600,False,True,54.267146,11.131338,76.546048,73.793613,19.261173,True,False,False,False,107.79422,58.331802,15.742556,12.748976,12.000604,15.332336,,76.546048,24600.667,12.748976,666.32136,True,True,False,60,15
951103121,798911424,VISp,V1,0.974,2.0317276,2.0105068,300,81.901619,2858.7913,10.716049,23,87.5,0,400,True,True,-6370.1533,5.228082,3219.8469,81.901634,4.3764066,True,False,False,False,10.562489,91.424767,10.359018,2.00027,2.1884503,4.1894772,,3219.8469,1148505.6,2.1884503,19.064729,False,True,False,90,0
951103238,798911424,VISp,V1,0.004,2.0502712,11.255555,600,59.026389,43.76749,48.530864,99,58.333,8.333,600,False,True,53.261621,12.627019,43.767498,59.026412,13.680585,True,False,False,False,43.642643,58.537641,10.092973,12.037701,10.262641,12.289621,,59.026412,11251.319,12.037701,538.03187,True,True,False,58.333,8.333
951103262,798911424,VISp,V1,0,4.3934918,20.748939,1400,354.83564,530.09542,125.60494,180,72.143,6.429,1400,True,True,482.41393,16.051309,530.03123,354.83686,19.453935,True,False,False,False,122.86033,51.633328,-4.81803,10.662604,2.513722,18.12226,,530.03123,819097.34,10.662604,116.73091,True,True,False,72.143,6.429
951103290,798911424,VISp,V1,0,2.9857633,6.4953615,600,33.70511,32.214021,17.679012,48,50,15,600,False,True,51.004178,15.33391,32.213941,33.705011,6.0639202,True,False,False,False,13.900167,49.062123,16.529075,12.92277,11.276264,4.6427713,,33.705011,4728.7206,12.92277,634.63813,True,True,False,50,15
951103361,798911424,VISp,V1,0,1.9546542,18.127391,1800,44.148609,72.201748,214.49383,303,61.667,10.556,1800,True,True,58.58569,13.047229,72.201721,44.148594,18.450214,True,False,False,False,169.57423,59.300028,12.509283,33.598047,16.980254,14.080536,,72.201721,13882.566,33.598047,2484.6404,True,True,False,61.667,10.556
951103332,798911424,VISp,V1,0,2.1692817,26.424636,500,22.100023,25.885585,201.7037,660,60,10,500,False,True,59.522993,10.204646,25.884457,22.099274,70.892382,True,False,False,False,130.0761,60.710026,9.419179,13.80776,11.728257,30.807567,,25.884457,2491.2791,13.80776,705.28079,True,True,False,60,10
951103407,798911424,VISp,V1,0,1.7472347,2.5061177,1000,34.605859,40.752949,18.82716,42,51.111,11.111,900,False,True,49.715409,11.356117,40.752962,34.605873,4.9224225,True,False,False,False,14.53873,50.517726,11.166976,20.235169,12.186697,4.0944607,,40.752962,6142.0636,20.235169,1073.9849,True,True,False,49,11
951103420,798911424,VISp,V1,0,4.75521,2.0555142,600,23.266428,31.054615,34.617284,120,60,15,600,False,True,54.114038,14.550167,31.054213,23.266096,13.753005,True,False,False,False,23.796862,57.2631,15.566367,14.17378,11.347404,9.2023462,,31.054213,3146.6567,14.17378,700.4668,True,True,False,60,15
951103478,798911424,VISp,V1,0,2.0056805,1.277151,500,19.126465,22.617002,88.790123,304,60,10,500,False,True,59.353969,11.068254,22.616882,19.126379,33.813018,True,False,False,False,53.76951,60.224099,10.807922,13.509148,11.270918,14.53635,,22.616882,1883.9563,13.509148,663.12067,True,True,False,60,10
951105539,798911424,VISp,V1,0.003,1.2931488,0.18479507,300,13.807499,13.231563,0.61728395,5,65,5,400,False,True,64.036518,3.71927,13.231498,13.807356,0.88773356,True,False,False,False,0.44001984,63.279965,2.145121,8.9276059,6.4499028,0.82397572,,13.807356,795.65513,8.9276059,250.78035,True,True,False,63.333,3.333
951103380,798911424,VISp,V1,0,2.9939774,6.6738025,400,1387.4362,1514.9984,24.012346,49,13.333,6.667,300,True,False,-4669.5866,-2585.4757,1525.992,1403.5575,7.1663924,True,False,False,False,23.027626,16.113443,6.260685,5.1315888,5.3067851,5.9374688,,1525.992,9327984,5.3067851,118.60109,True,True,False,12.5,10
951103394,798911424,VISp,V1,0,2.2112351,3.2018791,900,39.307149,47.898009,139.01235,228,56.667,11.111,900,False,True,55.668823,12.130067,47.897958,39.307107,16.285308,True,False,False,False,106.02601,57.459031,12.238163,22.174961,16.515608,10.377322,,47.897958,8199.614,22.174961,1595.0076,True,True,False,56.667,11.111
951103431,798911424,VISp,V1,0,1.204434,0.38070962,500,16.793645,25.220374,2.5802469,12,60,20,500,False,True,53.237462,20.362039,25.220427,16.793801,1.7878541,True,False,False,False,1.3891726,56.234253,20.013979,17.877815,10.66218,1.63865,,25.220427,1844.6193,17.877815,830.1676,True,True,False,60,20
951105202,798911424,VISp,V1,0,1.7414857,2.8555869,600,21.645481,25.852277,8.2222222,28,60,17.143,700,False,True,56.311697,16.762244,25.851745,21.64502,3.5705219,True,False,False,False,4.7192227,57.766061,16.096354,15.997585,13.126043,2.9982408,,25.851745,2436.9868,15.997585,914.52083,True,True,False,60,15
951103455,798911424,VISp,V1,0,2.3463075,4.6760037,500,35.887091,40.131364,48.308642,107,60,20,500,False,True,52.813085,16.668706,40.131487,35.887248,12.316536,True,False,False,False,38.138804,58.061327,19.789002,15.52563,12.313981,8.1220154,,40.131487,6272.3565,15.52563,832.63192,True,True,False,60,20
951105218,798911424,VISp,V1,0,1.767292,5.2727488,800,29.944153,34.772144,29.975309,74,55,25,800,False,True,53.491915,23.433072,34.7714,29.942598,9.2850657,True,False,False,False,20.122112,53.834911,25.139879,20.12372,11.701815,5.3725334,,34.7714,4534.3703,20.12372,1025.5736,True,True,False,55,25
951105231,798911424,VISp,V1,0.001,3.5849589,2.0338048,2100,62.168132,39.888698,4.8641975,14,47.273,21.818,1100,False,True,45.232888,15.607465,39.888661,62.167976,2.679611,True,False,False,False,4.5437165,56.443001,14.710605,8.9648805,2.6292252,2.6042201,,62.167976,10799.944,8.9648805,102.65441,True,True,False,51.429,22.381
951103464,798911424,VISp,V1,0,1.297228,8.7870321,1000,35.379276,44.861596,51.555556,114,65,20,1000,False,True,59.99335,18.343179,44.861373,35.37907,11.648625,True,False,False,False,38.283896,62.272966,19.566669,19.927738,14.247032,8.9626269,,44.861373,6912.3276,19.927738,1236.4818,True,True,False,65,20
951103508,798911424,VISp,V1,0,8.0483409,8.1066262,1300,25.244057,34.078231,94.851852,215,51.429,15,1400,False,True,53.972515,14.170628,34.078255,25.2441,17.293489,True,False,False,False,46.429913,53.870622,14.865641,25.124375,16.639457,13.498447,,34.078255,3746.6453,25.124375,1820.7057,True,True,False,53.077,15.385
951103589,798911424,VISp,V1,0,1.420812,0.9504503,400,7.4980253,8.6509143,13.049383,138,55,15,400,False,True,54.768314,13.118469,8.6509119,7.4980049,6.7505857,True,False,False,False,5.7507931,54.82919,13.130952,8.0071415,6.813252,4.3685618,,8.6509119,282.49641,8.0071415,237.595,True,True,False,55,15
951103624,798911424,VISp,V1,0.001,3.5564873,4.7787264,800,60.402876,61.507252,20.938272,46,50,30,700,False,True,40.489407,20.982245,61.507215,60.402877,6.4952046,True,False,False,False,19.438294,50.242339,28.772856,8.0891331,12.970188,6.2394029,,61.507215,16180.391,12.970188,456.9341,True,True,False,48.75,31.25
951103488,798911424,VISp,V1,0,4.4152213,7.0613956,100,31.570247,31.913499,34.506173,181,50,0,100,False,True,48.909055,2.097033,31.913477,31.570213,21.616297,True,False,False,False,27.434931,49.94166,0.237431,9.8520091,5.9890535,7.2970757,,31.913477,4387.9024,9.8520091,256.97349,True,True,False,50,0
951103498,798911424,VISp,V1,0,4.8865241,8.2363534,900,23.367146,30.120306,34.62963,89,55,10,1000,False,True,53.42785,12.178922,30.120204,23.36705,9.8063904,True,False,False,False,18.63733,54.278516,12.314101,20.566687,14.690742,7.9403107,,30.120204,3065.2586,20.566687,1315.8713,True,True,False,55.556,11.111
951103518,798911424,VISp,V1,0,3.1443026,2.3435616,300,7.7912156,10.945125,7.8641975,72,56.667,16.667,300,False,True,56.574146,18.388387,10.945094,7.79115,4.490825,True,False,False,False,4.2729,56.668029,18.309614,9.4841154,6.7385397,2.4928065,,10.945094,371.38674,9.4841154,278.33508,True,True,False,56.667,16.667
951103530,798911424,VISp,V1,0,2.3583245,14.510914,400,36.968002,40.162454,39.37037,128,60,-2.5,400,False,True,50.286675,3.443504,40.162262,36.967707,16.865858,True,False,False,False,31.592756,54.36358,-1.99553,16.84317,6.4028373,8.2490215,,40.162262,6466.1535,16.84317,469.67952,True,True,False,60,-2.5
951103543,798911424,VISp,V1,0,1.8212749,0.46966541,1200,25.886152,36.079412,3.1728395,12,58.333,8.333,600,False,True,52.105339,14.554656,36.080049,25.886462,2.0738246,True,False,False,False,2.2925722,56.443797,10.657144,14.501506,12.65792,1.9760478,,36.080049,4067.6647,14.501506,799.43061,True,True,False,56.667,10.833
951103553,798911424,VISp,V1,0,2.4233085,1.6419757,1700,27.831503,44.27638,40.91358,86,42.353,12.941,1700,False,True,46.546608,12.945986,44.276372,27.831498,8.4161335,True,False,False,False,19.786997,44.819396,13.651652,32.973608,18.712873,7.892702,,44.276372,5366.7818,32.973608,2687.2759,True,True,False,42.353,12.941
951103566,798911424,VISp,V1,0,3.6044883,1.7129285,100,1133.4725,1770.1051,7.962963,18,80,-22.857,700,True,False,3644.4735,-3449.9832,1760.1949,1127.5059,3.6910321,True,True,False,False,7.8103105,33.262329,10.004132,3.3570159,2.0000004,3.5558641,,1760.1949,8643405.9,3.3570159,29.240771,True,True,False,70,50
951105243,798911424,VISp,V1,0,1.9714091,1.709222,700,25.902982,33.190242,9.2345679,27,40,12.857,700,False,True,42.938418,14.008052,33.190016,25.902878,3.3388223,True,False,False,False,5.7969343,40.634426,14.042393,18.249343,14.697316,2.8365169,,33.190016,3744.2152,18.249343,1168.1284,True,True,False,40,12.857
951103632,798911424,VISp,V1,0.024,4.9891591,19.148794,700,54.237635,78.254195,137.38272,226,72.857,0,700,False,True,58.280807,11.88872,78.254179,54.237579,26.125325,True,False,False,False,131.28021,75.81942,-1.148951,6.6723483,9.9786003,24.64236,,78.254179,18484.732,9.9786003,289.9704,False,True,False,72.857,0
951103641,798911424,VISp,V1,,1.5828118,0.024356944,,,,0.061728395,1,70,50,100,True,False,52,14,,27.313001,,True,True,False,False,0.049999874,70.002872,51.97327,2.0335622,2.0000041,0.21659546,,27.313001,,2.0335622,17.713064,False,False,False,,
951105604,798911424,VISp,V1,0,2.3425315,2.1619435,300,7.616339,11.121552,8.2716049,52,53.333,16.667,300,False,True,52.879528,17.236351,11.121579,7.6163472,6.5900793,True,False,False,False,5.9002191,53.672521,16.41604,8.513921,5.4843126,3.9741003,,11.121579,368.90837,8.513921,203.35607,True,True,False,53.333,16.667
951103652,798911424,VISp,V1,0,2.6823137,12.120227,500,35.498564,33.998925,78.703704,218,52,4,500,False,True,49.777485,0.651724,33.998774,35.49832,26.166676,True,False,False,False,63.660659,51.958928,3.78521,11.812805,9.7765121,14.144614,,35.49832,5256.2546,11.812805,502.97028,True,True,False,52,4
951103661,798911424,VISp,V1,0,1.7798831,2.5537726,1000,25.667427,37.102765,15.962963,36,50.909,13.636,1100,False,True,53.118164,12.466075,37.102746,25.667403,4.8694582,True,False,False,False,9.7936456,52.189661,13.512819,24.438984,13.306078,4.0054294,,37.102746,4147.5661,24.438984,1416.2455,True,True,False,53,14
951103671,798911424,VISp,V1,0,2.7755129,3.6360681,200,43.230497,37.811238,34.802469,129,60,25,200,False,True,53.58414,22.455509,37.810847,43.229663,16.091658,True,False,False,False,29.14106,59.551486,23.431029,8.2736239,8.4670136,8.3781716,,43.229663,7118.7475,8.4670136,305.09238,True,True,False,60,25
951103681,798911424,VISp,V1,0,1.7135409,1.0314636,500,31.029496,49.778647,10.234568,29,70,0,500,False,True,58.3666,6.503254,49.778494,31.029504,4.5462008,True,False,False,False,8.9114481,71.406545,-0.047847,10.319472,7.8305234,4.199038,,49.778494,6727.0076,10.319472,351.92781,True,True,False,70,0
951103691,798911424,VISp,V1,0,3.2926184,2.594544,500,97.289868,3095.8693,34.728395,70,90,10,500,True,False,-9565.5485,-2.382986,3068.6705,97.289923,12.359763,True,False,False,False,33.523413,31.44339,-0.000777,12.322333,2.0686697,11.381099,,3068.6705,1300239.8,12.322333,111.01698,True,True,False,90,10
951103704,798911424,VISp,V1,0,1.8891668,10.202912,300,47.896015,43.818514,55.148148,129,53.333,16.667,300,False,True,51.115053,12.965655,43.818937,47.896594,15.53849,True,False,False,False,49.57088,51.096227,15.901812,10.054701,7.5510083,10.489351,,47.896594,9140.5389,10.054701,330.65829,True,True,False,53.333,16.667
951103714,798911424,VISp,V1,,1.7046595,0.025415941,,,,0.037037037,1,30,45,200,True,False,40,26.666667,,36.666667,,True,False,False,False,0.024999768,30.031742,40.000229,2.0223072,2.022306,0.15515826,,36.666667,,2.0223072,17.811452,False,False,False,,
951103724,798911424,VISp,V1,0,1.7496611,5.37706,400,11.190133,12.834278,29.358025,185,55,15,400,False,True,57.310287,15.130094,12.834333,11.190251,13.550018,True,False,False,False,14.796637,57.359936,15.197174,10.730028,9.0621242,6.7227045,,12.834333,625.48723,10.730028,423.48321,True,True,False,55,15
951103735,798911424,VISp,V1,0,1.7040374,1.4121732,300,8.9270921,12.928425,17.160494,140,66.667,26.667,300,False,True,62.924506,28.89635,12.928787,8.9272548,13.717614,True,False,False,False,11.836557,62.546408,28.981134,8.7184397,6.6421181,9.3587198,,12.928787,502.66778,8.7184397,252.20326,True,True,False,66.667,26.667
951103745,798911424,VISp,V1,0.066,1.4585971,0.11913722,0,6.9915964,29.267219,0.28395062,3,30,21,1000,True,True,39.62451,24.899378,29.267448,6.9917365,0.52749853,True,False,False,False,0.1261215,41.506024,25.087442,25.373726,2.8435518,0.51755735,,29.267448,891.20012,25.373726,314.23223,False,True,False,,
951103757,798911424,VISp,V1,0,2.3459543,1.92261,500,43.075341,106.1093,10.098765,25,22,18,500,True,True,29.539029,7.520706,106.10818,43.075452,4.3944171,True,False,False,False,8.9701876,10.882664,15.227151,33.055749,2.5434819,3.8319308,,106.10818,19906.002,33.055749,366.16849,True,True,False,22,18
951103830,798911424,VISp,V1,0,1.265267,2.3509746,1200,36.376014,56.532492,24.061728,49,34.545,18.182,1100,False,True,42.630439,16.395846,56.532424,36.376003,6.3544573,True,False,False,False,14.214093,40.807771,17.980509,35.874139,21.689037,6.2195064,,56.532424,8956.0789,35.874139,3388.6529,True,True,False,35.833,17.5
951103768,798911424,VISp,V1,0,4.0381281,3.1468112,200,20.921167,24.925449,19.17284,103,55,0,200,False,True,54.112989,2.064238,24.925623,20.921552,12.648314,True,False,False,False,14.170951,55.65287,2.393378,12.506208,5.5215692,4.8497647,,24.925623,2271.1471,12.506208,300.74159,True,True,False,55,0
951103779,798911424,VISp,V1,0,2.5763252,1.5689049,200,35.552786,36.440953,4.5308642,29,65,10,200,False,True,62.628601,15.477294,36.437834,35.549631,3.8634427,True,False,False,False,3.7490775,63.237071,11.143997,5.2306117,6.0894479,2.3294438,,36.437834,5641.4791,6.0894479,138.71893,True,True,False,65,10
951103958,798911424,VISp,V1,0,2.2765921,12.994429,400,9.2657816,11.92292,38.703704,261,55,15,400,False,True,58.167185,13.917747,11.923155,9.2658963,22.946196,True,False,False,False,24.72486,58.304519,14.607821,8.9544162,6.9467711,9.4110307,,11.923155,481.15385,8.9544162,270.91035,True,True,False,55,15
951103788,798911424,VISp,V1,0.513,1.8838725,0.014825966,0,12.70455,18.328713,0.17283951,2,80,25,600,True,True,79.733209,26.41734,18.324702,12.703932,0.37994068,True,False,False,False,0.095446862,77.349086,27.257405,12.725787,9.9479843,0.37202042,,18.324702,1013.8656,12.725787,551.34706,False,True,False,,
951105266,798911424,VISp,V1,0,2.1894129,1.9739714,500,8.7637218,17.831326,9.5679012,57,38,26,500,False,True,38.211816,25.713141,17.83162,8.7639255,7.2878675,True,False,False,False,6.6660358,38.561774,25.047546,13.080002,2.6663738,4.7513481,,17.83162,680.60449,13.080002,151.89175,True,True,False,38,26
951105274,798911424,VISp,V1,0,1.1467288,0.17049861,200,5.2920453,7.7064166,1.345679,18,65,30,200,False,True,63.263461,28.864089,7.706393,5.2920413,1.1816689,True,False,False,False,0.80000534,63.402782,28.585576,7.1038995,4.7496834,0.91468189,,7.706393,177.61503,7.1038995,146.94905,True,True,False,65,30
951105282,798911424,VISp,V1,0,2.0797404,0.62110206,500,236.21449,808.3746,8.4074074,27,75,5,400,False,False,3168.7886,-54.887966,804.56307,236.22947,5.1325901,True,False,False,False,7.4932028,74.805168,9.313879,2.6394999,8.9203481,4.1616336,,804.56307,827750.6,8.9203481,102.54365,True,True,False,76,8
951103799,798911424,VISp,V1,0,2.4129139,2.5108832,500,149.37214,524.55459,39.074074,80,38,42,500,True,True,74.52301,42.651451,524.61899,149.37155,11.724879,False,False,False,False,38.57448,29.998571,0.559229,2.0753952,4.0121312,10.91257,,524.61899,341285.03,4.0121312,36.264465,True,True,False,38,42
951103810,798911424,VISp,V1,0,2.1447126,2.1137591,400,36.728369,44.62223,15.703704,52,55,15,400,False,True,49.912188,7.710174,44.622365,36.728454,7.0996704,True,False,False,False,14.2301,56.541587,15.220154,6.1762071,2.7169521,5.0761595,,44.622365,7137.7372,6.1762071,73.081788,True,True,False,55,15
951103821,798911424,VISp,V1,0,2.3245702,1.6906896,200,5.6895231,8.3191073,9.5185185,113,70,15,200,False,True,69.885911,17.436203,8.3191423,5.6895374,6.62295,True,False,False,False,6.0477227,69.826438,16.679433,7.5070329,4.3339336,3.5321653,,8.3191423,206.13932,7.5070329,141.69545,True,True,False,70,15
951103842,798911424,VISp,V1,0,2.1769784,3.1049808,700,41.619553,38.524489,20.888889,55,48.333,28.333,600,False,True,47.829469,28.327687,38.523994,41.618256,8.0064802,True,False,False,False,15.479184,47.94847,28.171467,17.522447,11.691662,5.8864323,,41.618256,6982.6537,17.522447,892.22897,True,True,False,47.143,30
951103854,798911424,VISp,V1,0.057,3.3314878,1.1273029,200,3888.2363,6075.9495,12.962963,43,90,45,200,True,False,-8093.5995,10541.164,6184.1672,3869.9327,6.757036,True,True,False,False,12.512484,69.629294,-18.795116,4.627969,2.0000176,5.8493995,,6184.1672,1.0422933e+08,4.627969,40.311559,False,True,False,90,45
951103864,798911424,VISp,V1,0,1.2744133,0.59939261,400,27.637727,36.110329,9.2716049,35,60,12.5,400,False,True,58.446998,11.164443,36.109576,27.637207,5.033745,True,False,False,False,7.3052738,61.003209,11.679947,13.316261,6.7967382,3.4891135,,36.109576,4346.3217,13.316261,394.17417,True,True,False,60,12.5
951103877,798911424,VISp,V1,0,2.3677424,7.6470213,300,23.370592,23.923017,30.296296,160,56.667,13.333,300,False,True,56.281698,12.312057,23.92382,23.371189,23.431121,True,False,False,False,23.256131,57.8474,14.50084,7.7710686,5.4567031,7.7767701,,23.92382,2435.0992,7.7710686,184.67852,True,True,False,56.667,13.333
951103889,798911424,VISp,V1,0,1.9789853,1.3682248,200,7.3086717,8.1714225,27.617284,313,60,15,200,False,True,59.483236,16.260489,8.1714229,7.3086721,15.262598,True,False,False,False,15.234596,59.477639,16.223515,7.4171251,6.2426423,6.521256,,8.1714229,260.10068,7.4171251,201.65518,True,True,False,60,15
951103904,798911424,VISp,V1,0.133,2.7396497,0.97904323,100,1176.7757,3500.5089,3.8888889,14,21.667,-23.333,600,True,False,3165.706,-4211.3924,3573.7488,1191.1267,3.1409032,True,False,False,False,3.7625045,80.260329,39.993065,2.0706837,2.0299967,2.9449435,,3573.7488,18539043,2.0706837,18.306884,False,True,False,50,50
951103948,798911424,VISp,V1,0,1.284245,0.9933397,200,6.9457825,14.331316,2.8641975,22,55,15,400,False,True,53.185735,11.735535,14.331533,6.9457671,2.6190579,True,False,False,False,1.846845,53.775297,12.324921,11.821859,5.7045469,2.0585486,,14.331533,433.52904,11.821859,293.70562,True,True,False,55,10
