group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,26.25,37.5,4611.0232,17.011938
V1,allen,27.5,37.5,4258.5733,18.073016
V1,allen,28.75,37.5,3965.4922,19.134152
V1,allen,30,37.5,3720.4601,20.217136
V1,allen,31.25,37.5,3514.2281,21.345475
V1,allen,32.5,37.5,3339.266,22.542344
V1,allen,33.75,37.5,3189.4615,23.829359
V1,allen,35,37.5,3059.8675,25.225929
V1,allen,36.25,37.5,2946.4932,26.748924
V1,allen,37.5,37.5,2846.1327,28.412386
V1,allen,38.75,37.5,2756.2239,30.22713
V1,allen,40,37.5,2674.7327,32.200096
V1,allen,41.25,37.5,2600.0573,34.333411
V1,allen,42.5,37.5,2530.9487,36.623139
V1,allen,43.75,37.5,2466.4437,39.057779
V1,allen,45,37.5,2405.8093,41.616634
V1,allen,46.25,37.5,2348.4958,44.268251
V1,allen,47.5,37.5,2294.0974,46.969255
V1,allen,48.75,37.5,2242.3195,49.663968
V1,allen,50,37.5,2192.952,52.28523
V1,allen,51.25,37.5,2145.8475,54.756803
V1,allen,52.5,37.5,2100.9038,56.997529
V1,allen,53.75,37.5,2058.0511,58.927073
V1,allen,55,37.5,2017.2413,60.472686
V1,allen,56.25,37.5,1978.4419,61.576027
V1,allen,57.5,37.5,1941.6307,62.19888
V1,allen,58.75,37.5,1906.7942,62.326733
V1,allen,60,37.5,1873.9262,61.969553
V1,allen,61.25,37.5,1843.0298,61.159724
V1,allen,62.5,37.5,1814.1185,59.947684
V1,allen,63.75,37.5,1787.2207,58.396203
V1,allen,65,37.5,1762.3836,56.574324
V1,allen,66.25,37.5,1739.6796,54.551869
V1,allen,67.5,37.5,1719.2133,52.39506
V1,allen,68.75,37.5,1701.13,50.163506
V1,allen,70,37.5,1685.6273,47.908497
V1,allen,71.25,37.5,1672.9683,45.672384
V1,allen,72.5,37.5,1663.4989,43.488774
V1,allen,73.75,37.5,1657.6695,41.383209
V1,allen,75,37.5,1656.0637,39.374116
V1,allen,76.25,37.5,1659.4353,37.473802
V1,allen,77.5,37.5,1668.7576,35.689353
V1,allen,78.75,37.5,1685.2911,34.023337
V1,allen,80,37.5,1710.6742,32.474203
V1,allen,81.25,37.5,1747.0508,31.036315
V1,allen,82.5,37.5,1797.2491,29.699519
V1,allen,83.75,37.5,1865.0374,28.448184
V1,allen,85,37.5,1955.4948,27.259691
V1,allen,86.25,37.5,2075.5557,26.102525
V1,allen,87.5,37.5,2234.8206,24.934487
V1,allen,88.75,37.5,2446.7765,23.702316
V1,allen,90,37.5,2730.6551,22.344966
V1,allen,10,38.75,23435.775,5.1301239
V1,allen,11.25,38.75,20202.943,5.6159954
V1,allen,12.5,38.75,17404.009,6.1860554
V1,allen,13.75,38.75,15000.572,6.8466605
V1,allen,15,38.75,12953.273,7.6000756
V1,allen,16.25,38.75,11222.408,8.4424357
V1,allen,17.5,38.75,9768.8622,9.3621719
V1,allen,18.75,38.75,8555.1172,10.339784
V1,allen,20,38.75,7546.1527,11.349732
V1,allen,21.25,38.75,6710.111,12.364541
V1,allen,22.5,38.75,6018.6776,13.360167
V1,allen,23.75,38.75,5447.1899,14.320841
V1,allen,25,38.75,4974.5253,15.241765
V1,allen,26.25,38.75,4582.8391,16.129036
V1,allen,27.5,38.75,4257.2149,16.997371
V1,allen,28.75,38.75,3985.2848,17.86688
V1,allen,30,38.75,3756.8549,18.760017
V1,allen,31.25,38.75,3563.5599,19.699335
V1,allen,32.5,38.75,3398.5593,20.706152
V1,allen,33.75,38.75,3256.2773,21.799946
V1,allen,35,38.75,3132.1839,22.998179
V1,allen,36.25,38.75,3022.6143,24.316282
V1,allen,37.5,38.75,2924.6194,25.767603
V1,allen,38.75,38.75,2835.8423,27.363171
V1,allen,40,38.75,2754.4161,29.111195
V1,allen,41.25,38.75,2678.8785,31.016229
V1,allen,42.5,38.75,2608.0998,33.077999
V1,allen,43.75,38.75,2541.2218,35.289877
V1,allen,45,38.75,2477.6058,37.637111
V1,allen,46.25,38.75,2416.7885,40.094934
V1,allen,47.5,38.75,2358.4441,42.626854
V1,allen,48.75,38.75,2302.3525,45.183488
V1,allen,50,38.75,2248.373,47.702455
V1,allen,51.25,38.75,2196.4222,50.109839
V1,allen,52.5,38.75,2146.4568,52.323619
V1,allen,53.75,38.75,2098.4599,54.259177
V1,allen,55,38.75,2052.4312,55.83648
V1,allen,56.25,38.75,2008.3791,56.988012
V1,allen,57.5,38.75,1966.3169,57.666085
V1,allen,58.75,38.75,1926.26,57.848086
V1,allen,60,38.75,1888.2256,57.538559
V1,allen,61.25,38.75,1852.2335,56.767758
V1,allen,62.5,38.75,1818.3085,55.587106
V1,allen,63.75,38.75,1786.4844,54.062679
V1,allen,65,38.75,1756.8079,52.26805
V1,allen,66.25,38.75,1729.3447,50.277698
V1,allen,67.5,38.75,1704.1866,48.1618
V1,allen,68.75,38.75,1681.4594,45.982723
V1,allen,70,38.75,1661.3329,43.793159
V1,allen,71.25,38.75,1644.0339,41.635614
V1,allen,72.5,38.75,1629.8606,39.542848
V1,allen,73.75,38.75,1619.2027,37.538879
V1,allen,75,38.75,1612.5656,35.640257
V1,allen,76.25,38.75,1610.6033,33.857355
V1,allen,77.5,38.75,1614.1611,32.195541
V1,allen,78.75,38.75,1624.3328,30.656112
V1,allen,80,38.75,1642.5392,29.236939
V1,allen,81.25,38.75,1670.6368,27.932755
V1,allen,82.5,38.75,1711.0689,26.735031
V1,allen,83.75,38.75,1767.0825,25.63138
V1,allen,85,38.75,1843.0402,24.604413
V1,allen,86.25,38.75,1944.8776,23.630083
V1,allen,87.5,38.75,2080.782,22.675703
V1,allen,88.75,38.75,2262.2128,21.698334
V1,allen,90,38.75,2505.4529,20.644995
V1,allen,10,40,21575.36,5.2126931
V1,allen,11.25,40,18671.451,5.7156734
V1,allen,12.5,40,16155.407,6.2997848
V1,allen,13.75,40,13993.294,6.9678659
V1,allen,15,40,12150.009,7.7174138
V1,allen,16.25,40,10590.003,8.5388428
V1,allen,17.5,40,9278.2269,9.4147521
V1,allen,18.75,40,8181.096,10.321057
V1,allen,20,40,7267.3155,11.23038
V1,allen,21.25,40,6508.4623,12.117107
V1,allen,22.5,40,5879.3006,12.962561
V1,allen,23.75,40,5357.8538,13.758454
V1,allen,25,40,4925.2862,14.507606
V1,allen,26.25,40,4565.6576,15.222153
V1,allen,27.5,40,4265.6095,15.920407
V1,allen,28.75,40,4014.028,16.623615
V1,allen,30,40,3801.7165,17.353466
V1,allen,31.25,40,3621.096,18.130567
V1,allen,32.5,40,3465.9416,18.973775
V1,allen,33.75,40,3331.1576,19.900076
V1,allen,35,40,3212.5892,20.924736
V1,allen,36.25,40,3106.8655,22.061495
V1,allen,37.5,40,3011.2704,23.322658
V1,allen,38.75,40,2923.6343,24.718983
V1,allen,40,40,2842.2445,26.259288
V1,allen,41.25,40,2765.7688,27.949751
V1,allen,42.5,40,2693.1911,29.79283
V1,allen,43.75,40,2623.755,31.785826
V1,allen,45,40,2556.916,33.919083
V1,allen,46.25,40,2492.2988,36.173951
V1,allen,47.5,40,2429.6616,38.520704
V1,allen,48.75,40,2368.8643,40.916781
V1,allen,50,40,2309.8422,43.305837
V1,allen,51.25,40,2252.5841,45.61824
V1,allen,52.5,40,2197.1138,47.773594
V1,allen,53.75,40,2143.4767,49.685656
V1,allen,55,40,2091.7282,51.269538
V1,allen,56.25,40,2041.927,52.45037
V1,allen,57.5,40,1994.1295,53.171994
V1,allen,58.75,40,1948.3876,53.403874
V1,allen,60,40,1904.7478,53.144651
V1,allen,61.25,40,1863.2528,52.42154
V1,allen,62.5,40,1823.9435,51.28584
V1,allen,63.75,40,1786.8626,49.80576
V1,allen,65,40,1752.0596,48.058223
V1,allen,66.25,40,1719.5964,46.121224
V1,allen,67.5,40,1689.5537,44.067803
V1,allen,68.75,40,1662.0392,41.962083
V1,allen,70,40,1637.1971,39.857293
V1,allen,71.25,40,1615.219,37.79539
V1,allen,72.5,40,1596.3578,35.807766
V1,allen,73.75,40,1580.9451,33.916577
V1,allen,75,40,1569.4127,32.136301
V1,allen,76.25,40,1562.3207,30.475296
V1,allen,77.5,40,1560.3947,28.937169
V1,allen,78.75,40,1564.5745,27.521893
V1,allen,80,40,1576.0817,26.226609
V1,allen,81.25,40,1596.5104,25.046099
V1,allen,82.5,40,1627.9563,23.972884
V1,allen,83.75,40,1673.1975,22.996911
V1,allen,85,40,1735.9563,22.104771
V1,allen,86.25,40,1821.2801,21.278394
V1,allen,87.5,40,1936.1052,20.493257
V1,allen,88.75,40,2090.1026,19.716396
V1,allen,90,40,2296.9609,18.905015
V1,allen,10,41.25,19911.189,5.3065398
V1,allen,11.25,41.25,17298.63,5.8254124
V1,allen,12.5,41.25,15034.191,6.420597
V1,allen,13.75,41.25,13087.551,7.0907746
V1,allen,15,41.25,11427.124,7.8282075
V1,allen,16.25,41.25,10020.86,8.6176259
V1,allen,17.5,41.25,8837.1817,9.4366865
V1,allen,18.75,41.25,7845.9038,10.258615
V1,allen,20,41.25,7018.9671,11.056821
V1,allen,21.25,41.25,6330.9437,11.810188
V1,allen,22.5,41.25,5759.2889,12.507193
V1,allen,23.75,41.25,5284.3789,13.14744
V1,allen,25,41.25,4889.384,13.740461
V1,allen,26.25,41.25,4560.0378,14.302743
V1,allen,27.5,41.25,4284.3535,14.854342
V1,allen,28.75,41.25,4052.3241,15.4161
V1,allen,30,41.25,3855.636,16.007877
V1,allen,31.25,41.25,3687.4074,16.647734
V1,allen,32.5,41.25,3541.9606,17.351795
V1,allen,33.75,41.25,3414.628,18.134471
V1,allen,35,41.25,3301.5895,19.008804
V1,allen,36.25,41.25,3199.7373,19.986779
V1,allen,37.5,41.25,3106.564,21.079487
V1,allen,38.75,41.25,3020.0691,22.297093
V1,allen,40,41.25,2938.6797,23.648544
V1,allen,41.25,41.25,2861.1837,25.140972
V1,allen,42.5,41.25,2786.6712,26.778758
V1,allen,43.75,41.25,2714.4838,28.56221
V1,allen,45,41.25,2644.1693,30.48585
V1,allen,46.25,41.25,2575.4417,32.536343
V1,allen,47.5,41.25,2508.1464,34.69024
V1,allen,48.75,41.25,2442.2287,36.911793
V1,allen,50,41.25,2377.707,39.151339
V1,allen,51.25,41.25,2314.6504,41.3449
V1,allen,52.5,41.25,2253.1595,43.415721
V1,allen,53.75,41.25,2193.3512,45.278372
V1,allen,55,41.25,2135.3473,46.845574
V1,allen,56.25,41.25,2079.2656,48.037205
V1,allen,57.5,41.25,2025.2152,48.790045
V1,allen,58.75,41.25,1973.2926,49.066219
V1,allen,60,41.25,1923.5813,48.858288
V1,allen,61.25,41.25,1876.153,48.189691
V1,allen,62.5,41.25,1831.0698,47.110523
V1,allen,63.75,41.25,1788.3877,45.689892
V1,allen,65,41.25,1748.1623,44.006809
V1,allen,66.25,41.25,1710.4536,42.141566
V1,allen,67.5,41.25,1675.3334,40.168952
V1,allen,68.75,41.25,1642.8924,38.153878
V1,allen,70,41.25,1613.25,36.149334
V1,allen,71.25,41.25,1586.5637,34.196156
V1,allen,72.5,41.25,1563.0427,32.324009
V1,allen,73.75,41.25,1542.9625,30.553001
V1,allen,75,41.25,1526.6846,28.895508
V1,allen,76.25,41.25,1514.6805,27.357927
V1,allen,77.5,41.25,1507.5638,25.942204
V1,allen,78.75,41.25,1506.1323,24.647058
V1,allen,80,41.25,1511.4245,23.468888
V1,allen,81.25,41.25,1524.7968,22.402351
V1,allen,82.5,41.25,1548.0316,21.440616
V1,allen,83.75,41.25,1583.4882,20.57526
V1,allen,85,41.25,1634.3204,19.795773
V1,allen,86.25,41.25,1704.7918,19.088615
V1,allen,87.5,41.25,1800.7404,18.435768
V1,allen,88.75,41.25,1930.2742,17.812868
V1,allen,90,41.25,2104.8221,17.187243
V1,allen,10,42.5,18421.128,5.4109921
V1,allen,11.25,42.5,16067.687,5.9434644
V1,allen,12.5,42.5,14027.846,6.5452531
V1,allen,13.75,42.5,12274.214,7.2103106
V1,allen,15,42.5,10778.133,7.9254664
V1,allen,16.25,42.5,9510.5246,8.6703114
V1,allen,17.5,42.5,8442.811,9.4191074
V1,allen,18.75,42.5,7547.7627,10.144836
V1,allen,20,42.5,6800.1528,10.824437
V1,allen,21.25,42.5,6177.1795,11.443446
V1,allen,22.5,42.5,5658.6613,11.998346
V1,allen,23.75,42.5,5227.0407,12.49605
V1,allen,25,42.5,4867.2514,12.951215
V1,allen,26.25,42.5,4566.4999,13.382758
V1,allen,27.5,42.5,4314.0075,13.810793
V1,allen,28.75,42.5,4100.7443,14.254565
V1,allen,30,42.5,3919.1764,14.731437
V1,allen,31.25,42.5,3763.0392,15.256666
V1,allen,32.5,42.5,3627.14,15.843639
V1,allen,33.75,42.5,3507.1903,16.504299
V1,allen,35,42.5,3399.667,17.249587
V1,allen,36.25,42.5,3301.6953,18.089794
V1,allen,37.5,42.5,3210.9531,19.034758
V1,allen,38.75,42.5,3125.5897,20.093871
V1,allen,40,42.5,3044.1575,21.275864
V1,allen,41.25,42.5,2965.5529,22.588319
V1,allen,42.5,42.5,2888.964,24.036862
V1,allen,43.75,42.5,2813.8248,25.623998
V1,allen,45,42.5,2739.773,27.347524
V1,allen,46.25,42.5,2666.612,29.198547
V1,allen,47.5,42.5,2594.277,31.159171
V1,allen,48.75,42.5,2522.8037,33.200078
V1,allen,50,42.5,2452.3008,35.278423
V1,allen,51.25,42.5,2382.9266,37.336671
V1,allen,52.5,42.5,2314.8681,39.303188
V1,allen,53.75,42.5,2248.3247,41.095381
V1,allen,55,42.5,2183.4954,42.625881
V1,allen,56.25,42.5,2120.5685,43.811469
V1,allen,57.5,42.5,2059.7156,44.583509
V1,allen,58.75,42.5,2001.0873,44.897684
V1,allen,60,42.5,1944.8126,44.740586
V1,allen,61.25,42.5,1890.999,44.13133
V1,allen,62.5,42.5,1839.7355,43.117824
V1,allen,63.75,42.5,1791.0961,41.768867
V1,allen,65,42.5,1745.1453,40.164298
V1,allen,66.25,42.5,1701.9437,38.385505
V1,allen,67.5,42.5,1661.5552,36.507962
V1,allen,68.75,42.5,1624.0544,34.596507
V1,allen,70,42.5,1589.5359,32.70324
V1,allen,71.25,42.5,1558.1239,30.867461
V1,allen,72.5,42.5,1529.984,29.116898
V1,allen,73.75,42.5,1505.3372,27.469575
V1,allen,75,42.5,1484.477,25.935856
V1,allen,76.25,42.5,1467.7907,24.520341
V1,allen,77.5,42.5,1455.787,23.223498
V1,allen,78.75,42.5,1449.1316,22.042947
V1,allen,80,42.5,1448.6956,20.97442
V1,allen,81.25,42.5,1455.6202,20.012396
V1,allen,82.5,42.5,1471.4067,19.150438
V1,allen,83.75,42.5,1498.0421,18.381235
V1,allen,85,42.5,1538.1787,17.696327
V1,allen,86.25,42.5,1595.3932,17.085462
V1,allen,87.5,42.5,1674.5675,16.535517
V1,allen,88.75,42.5,1782.4549,16.028959
V1,allen,90,42.5,1928.5356,15.541927
V1,allen,10,43.75,17086.28,5.5246895
V1,allen,11.25,43.75,14964.204,6.0671171
V1,allen,12.5,43.75,13125.555,6.6692912
V1,allen,13.75,43.75,11545.332,7.320057
V1,allen,15,43.75,10197.336,8.0010496
V1,allen,16.25,43.75,9055.0439,8.6879113
V1,allen,17.5,43.75,8092.4935,9.3537021
V1,allen,18.75,43.75,7285.0513,9.9739114
V1,allen,20,43.75,6609.9842,10.53146
V1,allen,21.25,43.75,6046.8056,11.019825
V1,allen,22.5,43.75,5577.4161,11.443283
V1,allen,23.75,43.75,5186.0784,11.814627
V1,allen,25,43.75,4859.279,12.151676
V1,allen,26.25,43.75,4585.5215,12.473939
V1,allen,27.5,43.75,4355.0921,12.800231
V1,allen,28.75,43.75,4159.822,13.147421
V1,allen,30,43.75,3992.8658,13.530076
V1,allen,31.25,43.75,3848.5038,13.960661
V1,allen,32.5,43.75,3721.9713,14.450003
V1,allen,33.75,43.75,3609.3147,15.007811
V1,allen,35,43.75,3507.2717,15.643134
V1,allen,36.25,43.75,3413.1724,16.364714
V1,allen,37.5,43.75,3324.8565,17.181174
V1,allen,38.75,43.75,3240.6046,18.101058
V1,allen,40,43.75,3159.0787,19.132665
V1,allen,41.25,43.75,3079.2713,20.283652
V1,allen,42.5,43.75,3000.4592,21.560366
V1,allen,43.75,43.75,2922.1621,22.966822
V1,allen,45,43.75,2844.1037,24.503296
V1,allen,46.25,43.75,2766.1761,26.164472
V1,allen,47.5,43.75,2688.4061,27.937192
V1,allen,48.75,43.75,2610.9243,29.797954
V1,allen,50,43.75,2533.937,31.710486
V1,allen,51.25,43.75,2457.7003,33.623995
V1,allen,52.5,43.75,2382.4985,35.472902
V1,allen,53.75,43.75,2308.6255,37.17901
V1,allen,55,43.75,2236.3692,38.656815
V1,allen,56.25,43.75,2166.0006,39.82204
V1,allen,57.5,43.75,2097.7654,40.602351
V1,allen,58.75,43.75,2031.8791,40.948083
V1,allen,60,43.75,1968.5251,40.840197
V1,allen,61.25,43.75,1907.8548,40.29314
V1,allen,62.5,43.75,1849.9902,39.35179
V1,allen,63.75,43.75,1795.0278,38.083529
V1,allen,65,43.75,1743.0442,36.567842
V1,allen,66.25,43.75,1694.1023,34.886103
V1,allen,67.5,43.75,1648.259,33.11353
V1,allen,68.75,43.75,1605.5729,31.314158
V1,allen,70,43.75,1566.1132,29.538711
V1,allen,71.25,43.75,1529.9701,27.824684
V1,allen,72.5,43.75,1497.2656,26.197796
V1,allen,73.75,43.75,1468.1663,24.674067
V1,allen,75,43.75,1442.8995,23.262021
V1,allen,76.25,43.75,1421.7714,21.964687
V1,allen,77.5,43.75,1405.1915,20.781287
V1,allen,78.75,43.75,1393.7029,19.708542
V1,allen,80,43.75,1388.0232,18.741643
V1,allen,81.25,43.75,1389.0989,17.874902
V1,allen,82.5,43.75,1398.1798,17.102137
V1,allen,83.75,43.75,1416.9235,16.4168
V1,allen,85,43.75,1447.5423,15.811852
V1,allen,86.25,43.75,1493.0153,15.279348
V1,allen,87.5,43.75,1557.3976,14.809687
V1,allen,88.75,43.75,1646.2791,14.390443
V1,allen,90,43.75,1767.4739,14.004754
V1,allen,10,45,15890.469,5.6453995
V1,allen,11.25,45,13975.763,6.1925036
V1,allen,12.5,45,12317.934,6.7869065
V1,allen,13.75,45,10893.944,7.4123241
V1,allen,15,45,9679.6937,8.0460404
V1,allen,16.25,45,8650.8851,8.6616405
V1,allen,17.5,45,7783.8589,9.2336493
V1,allen,18.75,45,7056.2809,9.7427259
V1,allen,20,45,6447.6282,10.179483
V1,allen,21.25,45,5939.4639,10.545536
V1,allen,22.5,45,5515.5291,10.85175
V1,allen,23.75,45,5161.6936,11.114835
V1,allen,25,45,4865.8132,11.353784
V1,allen,26.25,45,4617.5347,11.587162
V1,allen,27.5,45,4408.0827,11.831566
V1,allen,28.75,45,4230.0476,12.101108
V1,allen,30,45,4077.191,12.407549
V1,allen,31.25,45,3944.2733,12.760765
V1,allen,32.5,45,3826.9067,13.169315
V1,allen,33.75,45,3721.4313,13.640969
V1,allen,35,45,3624.8131,14.183139
V1,allen,36.25,45,3534.5597,14.803194
V1,allen,37.5,45,3448.6506,15.508643
V1,allen,38.75,45,3365.4786,16.307169
V1,allen,40,45,3283.7999,17.206514
V1,allen,41.25,45,3202.6897,18.214161
V1,allen,42.5,45,3121.5032,19.336777
V1,allen,43.75,45,3039.8379,20.579353
V1,allen,45,45,2957.4984,21.943957
V1,allen,46.25,45,2874.4635,23.428072
V1,allen,47.5,45,2790.8526,25.022469
V1,allen,48.75,45,2706.8953,26.708729
V1,allen,50,45,2622.9018,28.456665
V1,allen,51.25,45,2539.2358,30.222143
V1,allen,52.5,45,2456.2898,31.94611
V1,allen,53.75,45,2374.4646,33.555825
V1,allen,55,45,2294.1508,34.969208
V1,allen,56.25,45,2215.7152,36.102707
V1,allen,57.5,45,2139.4907,36.881937
V1,allen,58.75,45,2065.7692,37.253062
V1,allen,60,45,1994.7989,37.19192
V1,allen,61.25,45,1926.7836,36.708128
V1,allen,62.5,45,1861.885,35.842862
V1,allen,63.75,45,1800.2267,34.661123
V1,allen,65,45,1741.9007,33.240998
V1,allen,66.25,45,1686.9736,31.662885
V1,allen,67.5,45,1635.4953,30.000959
V1,allen,68.75,45,1587.5074,28.317889
V1,allen,70,45,1543.053,26.662685
V1,allen,71.25,45,1502.1863,25.07091
V1,allen,72.5,45,1464.9843,23.566311
V1,allen,73.75,45,1431.559,22.163059
V1,allen,75,45,1402.0717,20.868061
V1,allen,76.25,45,1376.7501,19.683032
V1,allen,77.5,45,1355.909,18.60619
V1,allen,78.75,45,1339.977,17.633565
V1,allen,80,45,1329.5305,16.75995
V1,allen,81.25,45,1325.3398,15.979546
V1,allen,82.5,45,1328.4306,15.286361
V1,allen,83.75,45,1340.1696,14.674381
V1,allen,85,45,1362.3852,14.137546
V1,allen,86.25,45,1397.5394,13.669498
V1,allen,87.5,45,1448.9777,13.263082
V1,allen,88.75,45,1521.2981,12.90951
V1,allen,90,45,1620.9029,12.597129
V1,allen,10,46.25,14819.805,5.7698174
V1,allen,11.25,46.25,13091.627,6.3144438
V1,allen,12.5,46.25,11596.799,6.8909455
V1,allen,13.75,46.25,10313.93,7.4784292
V1,allen,15,46.25,9220.7323,8.0513889
V1,allen,16.25,46.25,8294.876,8.5838518
V1,allen,17.5,46.25,7514.752,9.0545923
V1,allen,18.75,46.25,6860.0773,9.4515287
V1,allen,20,46.25,6312.2979,9.7735986
V1,allen,21.25,46.25,5854.7986,10.02964
V1,allen,22.5,46.25,5472.952,10.235197
V1,allen,23.75,46.25,5154.0488,10.408786
V1,allen,25,46.25,4887.1535,10.568852
V1,allen,26.25,46.25,4662.9215,10.731924
V1,allen,27.5,46.25,4473.4045,10.911896
V1,allen,28.75,46.25,4311.8619,11.120069
V1,allen,30,46.25,4172.5901,11.3656
V1,allen,31.25,46.25,4050.772,11.656099
V1,allen,32.5,46.25,3942.3503,11.998195
V1,allen,33.75,46.25,3843.9221,12.398031
V1,allen,35,46.25,3752.6513,12.861643
V1,allen,36.25,46.25,3666.1979,13.395223
V1,allen,37.5,46.25,3582.6599,14.00528
V1,allen,38.75,46.25,3500.524,14.698677
V1,allen,40,46.25,3418.6244,15.482541
V1,allen,41.25,46.25,3336.1058,16.364019
V1,allen,42.5,46.25,3252.39,17.349819
V1,allen,43.75,46.25,3167.1434,18.445489
V1,allen,45,46.25,3080.2457,19.654346
V1,allen,46.25,46.25,2991.7583,20.975996
V1,allen,47.5,46.25,2901.8937,22.404389
V1,allen,48.75,46.25,2810.9834,23.92544
V1,allen,50,46.25,2719.448,25.514421
V1,allen,51.25,46.25,2627.7679,27.133514
V1,allen,52.5,46.25,2536.4558,28.730285
V1,allen,53.75,46.25,2446.0323,30.238073
V1,allen,55,46.25,2357.0054,31.579358
V1,allen,56.25,46.25,2269.8524,32.672773
V1,allen,57.5,46.25,2185.0072,33.443366
V1,allen,58.75,46.25,2102.8516,33.834291
V1,allen,60,46.25,2023.7098,33.816872
V1,allen,61.25,46.25,1947.8471,33.395896
V1,allen,62.5,46.25,1875.4723,32.608334
V1,allen,63.75,46.25,1806.741,31.516016
V1,allen,65,46.25,1741.763,30.194762
V1,allen,66.25,46.25,1680.6099,28.723203
V1,allen,67.5,46.25,1623.3241,27.173857
V1,allen,68.75,46.25,1569.9285,25.607623
V1,allen,70,46.25,1520.4375,24.071606
V1,allen,71.25,46.25,1474.8672,22.599422
V1,allen,72.5,46.25,1433.2473,21.212958
V1,allen,73.75,46.25,1395.6332,19.924738
V1,allen,75,46.25,1362.1201,18.7403
V1,allen,76.25,46.25,1332.8581,17.660294
V1,allen,77.5,46.25,1308.0712,16.682172
V1,allen,78.75,46.25,1288.08,15.801466
V1,allen,80,46.25,1273.3309,15.012712
V1,allen,81.25,46.25,1264.4345,14.31007
V1,allen,82.5,46.25,1262.2163,13.687715
V1,allen,83.75,46.25,1267.7877,13.140027
V1,allen,85,46.25,1282.6429,12.661629
V1,allen,86.25,46.25,1308.7991,12.247242
V1,allen,87.5,46.25,1348.9964,11.891366
V1,allen,88.75,46.25,1406.9933,11.587709
V1,allen,90,46.25,1488.005,11.328303
V1,allen,10,47.5,13862.314,5.8933806
V1,allen,11.25,47.5,12302.467,6.4263757
V1,allen,12.5,47.5,10954.984,6.9730923
V1,allen,13.75,47.5,9799.8749,7.5092493
V1,allen,15,47.5,8816.455,8.0088155
V1,allen,16.25,47.5,7984.1529,8.4490745
V1,allen,17.5,47.5,7283.2035,8.8154582
V1,allen,18.75,47.5,6695.1651,9.1042253
V1,allen,20,47.5,6203.2457,9.3220727
V1,allen,21.25,47.5,5792.4537,9.4832709
V1,allen,22.5,47.5,5449.6105,9.6058403
V1,allen,23.75,47.5,5163.265,9.7081904
V1,allen,25,47.5,4923.5499,9.8069461
V1,allen,26.25,47.5,4722.0104,9.9159916
V1,allen,27.5,47.5,4551.4274,10.046398
V1,allen,28.75,47.5,4405.6502,10.206843
V1,allen,30,47.5,4279.4457,10.404212
V1,allen,31.25,47.5,4168.3683,10.644209
V1,allen,32.5,47.5,4068.6505,10.931885
V1,allen,33.75,47.5,3977.1125,11.272058
V1,allen,35,47.5,3891.0888,11.669632
V1,allen,36.25,47.5,3808.3689,12.129809
V1,allen,37.5,47.5,3727.1488,12.658223
V1,allen,38.75,47.5,3645.9916,13.260978
V1,allen,40,47.5,3563.7937,13.94458
V1,allen,41.25,47.5,3479.7553,14.715744
V1,allen,42.5,47.5,3393.3525,15.581029
V1,allen,43.75,47.5,3304.3107,16.546237
V1,allen,45,47.5,3212.5767,17.615503
V1,allen,46.25,47.5,3118.2909,18.790004
V1,allen,47.5,47.5,3021.7568,20.066207
V1,allen,48.75,47.5,2923.4104,21.43365
V1,allen,50,47.5,2823.7884,22.872387
V1,allen,51.25,47.5,2723.4968,24.350413
V1,allen,52.5,47.5,2623.1802,25.82173
V1,allen,53.75,47.5,2523.4938,27.226022
V1,allen,55,47.5,2425.0777,28.491073
V1,allen,56.25,47.5,2328.5358,29.538825
V1,allen,57.5,47.5,2234.4188,30.295016
V1,allen,58.75,47.5,2143.2122,30.700873
V1,allen,60,47.5,2055.3287,30.723859
V1,allen,61.25,47.5,1971.1056,30.364051
V1,allen,62.5,47.5,1890.8058,29.653881
V1,allen,63.75,47.5,1814.6223,28.651396
V1,allen,65,47.5,1742.6852,27.429459
V1,allen,66.25,47.5,1675.0713,26.064325
V1,allen,67.5,47.5,1611.8143,24.626408
V1,allen,68.75,47.5,1552.916,23.174586
V1,allen,70,47.5,1498.3587,21.753983
V1,allen,71.25,47.5,1448.1167,20.396333
V1,allen,72.5,47.5,1402.169,19.121836
V1,allen,73.75,47.5,1360.5121,17.941588
V1,allen,75,47.5,1323.1733,16.86
V1,allen,76.25,47.5,1290.2257,15.876894
V1,allen,77.5,47.5,1261.8047,14.989162
V1,allen,78.75,47.5,1238.1287,14.192013
V1,allen,80,47.5,1219.5235,13.479848
V1,allen,81.25,47.5,1206.4545,12.846854
V1,allen,82.5,47.5,1199.5689,12.287373
V1,allen,83.75,47.5,1199.7534,11.7961
V1,allen,85,47.5,1208.2131,11.368144
V1,allen,86.25,47.5,1226.5838,10.998962
V1,allen,87.5,47.5,1257.0922,10.684154
V1,allen,88.75,47.5,1302.7905,10.419092
V1,allen,90,47.5,1367.9031,10.198307
V1,allen,10,48.75,13007.625,6.0101476
V1,allen,11.25,48.75,11600.138,6.5204533
V1,allen,12.5,48.75,10386.173,7.0243217
V1,allen,13.75,48.75,9346.9673,7.4960648
V1,allen,15,48.75,8463.2745,7.9118804
