ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951116670,798911424,VISrl,HVA,0.001,1.5241963,3.7313779,300,4024.0159,87.108028,36.555556,66,46.667,-26.667,300,True,False,67.76319,-11334.604,87.108019,4013.37,8.5116055,True,False,False,False,35.99657,46.66052,-36.969637,3.7478716,8.0546038,8.1788747,,4013.37,1522553.9,8.0546038,131.47229,True,True,False,46.667,-26.667
951116716,798911424,VISrl,HVA,0.001,2.7892534,14.928688,700,83.868439,2830.3381,111.92593,159,25.714,-2.857,700,True,False,-6925.6254,1.078709,2834.1229,83.868435,12.270877,True,False,False,False,107.27198,27.024587,-1.777668,13.580402,11.450215,10.540515,,2834.1229,1035195.9,13.580402,677.22283,True,True,False,25.714,-2.857
951116723,798911424,VISrl,HVA,0,4.6120172,13.272946,900,53.27677,59.040062,160.75309,265,44.444,-1.111,900,False,True,44.199967,0.140951,59.040167,53.276906,22.666808,True,False,False,False,136.08483,43.288711,-1.100896,20.895429,14.466675,16.36577,,59.040167,13699.096,20.895429,1316.5136,True,True,False,44.444,-1.111
951116749,798911424,VISrl,HVA,0,1.3285179,9.2471666,500,41.074813,458.96052,72.876543,183,14,22,500,True,False,-2075.0779,29.046883,458.79404,41.074798,20.811202,True,False,False,False,56.388113,8.6577142,24.011556,19.715225,15.636391,15.167988,,458.79404,82072.664,19.715225,1342.5906,True,True,False,14,22
951116776,798911424,VISrl,HVA,0.002,3.2309736,4.0247202,900,514.44754,33.040216,5.5555556,24,70,-22.5,800,True,False,64.757462,-1805.4202,33.040179,517.28025,3.6201713,True,False,False,False,4.647197,63.378147,-16.585515,7.1317791,12.937886,3.2987964,,517.28025,74434.386,12.937886,401.85237,True,True,False,71.111,-22.222
951116783,798911424,VISrl,HVA,0,4.3167759,2.3345601,1100,37.869171,37.075226,31.777778,115,27,-18,1000,True,True,26.667929,-26.88777,37.075189,37.868994,15.109979,True,False,False,False,20.48401,28.186946,-17.471288,19.208371,9.3847937,8.9650043,,37.868994,6114.6622,19.208371,785.09209,True,True,False,26.364,-19.091
951116791,798911424,VISrl,HVA,0,2.9928688,1.727225,500,47.515604,391.97095,50.283951,158,22,-14,500,True,False,-1363.6552,-13.223251,388.34063,47.51533,22.229979,True,False,False,False,39.323897,22.319645,-12.210566,12.137511,9.6592757,8.6051349,,388.34063,80362.216,12.137511,510.59849,True,True,False,22,-14
951116801,798911424,VISrl,HVA,0,1.6812249,11.453058,700,439.52312,54.962627,55.777778,121,42.857,-20,700,True,False,45.928937,-1619.9969,54.962701,439.00639,14.929912,True,False,False,False,45.363808,44.135599,-18.311841,17.787011,12.512969,10.69514,,439.00639,105085.85,17.787011,969.32337,True,True,False,42.857,-20
951116974,798911424,VISrl,HVA,0,4.2212269,1.7817634,1300,46.16222,34.961651,25.802469,88,30,-20,1300,True,True,30.085243,-34.619028,34.961633,46.161669,10.971091,True,False,False,False,15.994722,29.885418,-17.585786,21.552729,11.797605,8.0902485,,46.161669,7028.7573,21.552729,1107.3922,True,True,False,30,-20
951116768,798911424,VISrl,HVA,0,4.3036086,22.912471,200,193.68006,4195.3627,256.14815,316,10,-15,200,True,False,-10714.696,-2.786581,4148.0313,193.68022,17.005551,True,False,False,False,254.04596,14.511492,-12.549741,3.2142081,7.0352581,15.615599,,4148.0313,3498908.7,7.0352581,98.482567,True,True,False,10,-15
951116807,798911424,VISrl,HVA,0,4.668936,4.9921144,300,541.67025,273.26804,37.234568,106,13.333,-16.667,300,True,False,-384.03461,-1854.3595,275.72724,547.88355,14.01733,True,False,False,False,32.164173,6.453714,-17.367652,22.261257,7.3914794,8.8959985,,547.88355,657920.28,22.261257,716.61582,True,True,False,13.333,-16.667
951116843,798911424,VISrl,HVA,0,1.7853995,10.714937,2300,86.700311,60.169863,139.49383,194,39.545,-12.727,2200,True,True,45.54161,-22.015505,60.169863,86.700333,14.774637,True,False,False,False,112.27808,42.679712,-12.919334,27.398975,26.406481,13.83503,,86.700333,22719.832,27.398975,3151.0129,True,True,False,38.696,-13.478
951116831,798911424,VISrl,HVA,0,1.963295,2.7258597,600,48.791395,32.289093,25.111111,65,45,0,600,False,True,50.403867,-2.426045,32.288982,48.791075,10.530697,True,False,False,False,19.478728,44.032145,-2.311634,11.316692,16.003791,8.4908485,,48.791075,6861.1999,16.003791,788.76512,True,True,False,45,0
951116849,798911424,VISrl,HVA,0,2.143543,2.0083888,700,48.797651,35.029605,21.17284,69,51.667,-18.333,600,True,True,49.375942,-20.108725,35.029506,48.79726,9.971317,True,False,False,False,16.6619,49.824798,-16.407716,13.261932,9.4002764,7.6548268,,48.79726,7444.487,13.261932,542.94114,True,True,False,50,-17.143
951116881,798911424,VISrl,HVA,0,2.5666013,2.5415941,700,36.598596,71.988989,42.876543,91,30,10,700,False,True,49.109409,2.862076,71.987949,36.598472,13.599182,True,False,False,False,37.732165,28.807365,11.619625,11.391875,10.915747,13.016962,,71.987949,11474.35,11.391875,541.56925,True,True,False,30,10
951116888,798911424,VISrl,HVA,0,1.4329857,2.9561917,600,1466.7663,94.187858,62.358025,94,20,-25,600,True,False,55.384594,-4907.6175,94.188186,1490.4867,13.097909,True,False,False,False,59.896294,22.630651,-21.957441,11.633273,7.4074608,11.898938,,1490.4867,611406.25,11.633273,375.29831,True,True,False,20,-25
951116895,798911424,VISrl,HVA,0,1.3306301,6.2459675,1000,38.630135,29.555648,107.08642,305,40,-15,1000,True,True,40.226394,-20.021925,29.555484,38.629625,43.490055,True,False,False,False,69.797086,38.121581,-13.242366,14.419976,14.222098,26.41416,,38.629625,4972.3752,14.419976,893.16877,True,True,False,40,-15
951116901,798911424,VISrl,HVA,0,1.2872324,2.2604303,600,189.81139,88.009955,31.333333,86,30,-15,600,False,True,2.0269754,-215.27291,88.00979,189.81018,12.177516,True,False,False,False,26.46802,28.857265,-15.003685,12.093929,8.2349277,7.3303877,,189.81018,72753.824,12.093929,433.74306,True,True,False,30,-15
951116909,798911424,VISrl,HVA,0,3.566104,2.7099747,200,583.78692,529.35434,16.123457,39,15,-30,200,True,False,-1531.4365,1202.0518,527.39986,588.41751,6.7940371,True,False,False,False,15.56803,17.186987,-27.175431,5.9097198,3.3712059,6.701828,,588.41751,1351546.3,5.9097198,86.767583,True,True,False,15,-30
951116917,798911424,VISrl,HVA,0,2.2725264,0.66716845,900,57.416505,25.266847,57.024691,167,50,-20,900,True,True,50.255004,-63.42113,25.266929,57.418121,18.133421,True,False,False,False,32.292133,49.580734,-20.055215,17.398687,15.695034,11.537045,,57.418121,6318.3949,17.398687,1189.2799,True,True,False,50,-20
951116925,798911424,VISrl,HVA,0,1.5869767,10.980746,1500,38.213101,37.525177,299.45679,573,43.333,-12.667,1500,True,True,45.05288,-11.260717,37.525127,38.212926,57.210948,True,False,False,False,181.02528,43.581899,-10.072324,24.608574,17.026172,30.48768,,38.212926,6245.0769,24.608574,1824.7729,True,True,False,43.333,-12.667
951116944,798911424,VISrl,HVA,0,1.9522958,2.9673111,800,56.891948,57.891948,17.098765,36,25,-10,800,True,True,34.105589,-9.144879,57.891604,56.889951,5.5125127,True,False,False,False,14.099754,25.520201,-9.322644,23.139986,11.46655,4.5214389,,57.891604,14343.544,23.139986,1155.5831,True,True,False,25,-10
951116969,798911424,VISrl,HVA,0,2.5502257,1.4502971,500,15.858895,22.801996,9.1604938,38,58,-4,500,False,True,55.606613,-2.357867,22.8019,15.85875,4.1488007,True,False,False,False,4.2881456,56.459649,-2.117595,17.753652,11.487691,3.3560308,,22.8019,1574.8722,17.753652,888.23065,True,True,False,58,-4
951116984,798911424,VISrl,HVA,0,2.061312,0.41989253,400,40.332518,26.528678,5.3580247,32,56.667,-3.333,300,False,True,59.822494,0.379633,26.528834,40.332904,4.6013742,True,False,False,False,4.1865654,55.772038,-1.340948,11.170739,5.4074433,3.1771888,,40.332904,4659.9686,11.170739,263.07476,True,True,False,60,-2.5
951116991,798911424,VISrl,HVA,0,3.1684329,1.060586,600,16.369101,15.632378,11.024691,59,45,-10,600,False,True,44.988891,-8.6862,15.632615,16.369187,5.479356,True,False,False,False,4.4016695,44.147463,-8.653252,12.218629,13.95867,4.6681299,,16.369187,1114.459,13.95867,742.79991,True,True,False,45,-10
951117090,798911424,VISrl,HVA,0,1.5334398,13.667422,1000,22.649764,29.403692,124.28395,370,45,-8,1000,False,True,43.815598,-5.799402,29.403692,22.649763,32.600537,True,False,False,False,57.294295,43.365003,-6.385436,22.371337,14.998366,21.050778,,29.403692,2900.4866,22.371337,1461.3062,True,True,False,45,-8
951117004,798911424,VISrl,HVA,0,3.533789,0.70688086,400,41.304193,416.08831,12.740741,39,15,0,400,True,False,-1724.145,1.780045,416.50229,41.30412,6.5346293,True,False,False,False,10.651868,18.178999,-1.686851,12.818966,8.6925289,5.420246,,416.50229,74923.162,12.818966,485.29351,True,True,False,15,0
951117024,798911424,VISrl,HVA,0,2.2659858,0.83343107,800,34.058629,38.022494,7.9382716,17,56.364,-0.909,1100,False,True,50.13035,-2.222682,38.022744,34.0589,3.4481334,True,False,False,False,4.7721508,53.023194,-2.592054,25.570252,17.205797,3.3222556,,38.022744,5640.0039,25.570252,1916.0866,True,True,False,58.75,-1.25
951117032,798911424,VISrl,HVA,0,1.9052552,2.5294156,800,27.135004,30.240319,23.888889,59,55,0,800,False,True,53.936815,2.833509,30.240283,27.134941,6.6239844,True,False,False,False,14.453963,55.240411,1.026053,19.026868,14.705307,4.9937832,,30.240283,3573.7162,19.026868,1218.5595,True,True,False,55,0
951117435,798911424,VISrl,HVA,0.003,3.2168047,0.1710281,300,35.509102,29.632392,1.4814815,8,52,4,500,False,True,49.974829,5.29432,29.632651,35.510341,1.4567265,True,False,False,False,1.3670627,54.11348,1.441088,3.0978049,2.0001304,1.325695,,35.510341,4582.7976,3.0978049,26.984706,True,True,False,50,0
951117047,798911424,VISrl,HVA,0,1.7324618,1.289859,700,26.718861,34.928432,9.9753086,31,35.556,-3.333,900,False,True,37.083711,-2.143967,34.928355,26.718691,4.0024256,True,False,False,False,6.044307,36.869886,-4.611488,21.1296,13.446648,3.1469509,,34.928355,4064.4205,21.1296,1237.4015,True,True,False,37.143,-5.714
951117442,798911424,VISrl,HVA,0,1.1377481,0.56868168,500,30.329665,39.742082,3.7407407,14,38,-6,500,False,True,38.540729,-2.724165,39.741712,30.329424,2.2507636,True,False,False,False,2.7424204,37.169128,-6.690144,16.567171,8.9874563,1.8713584,,39.741712,5249.4773,16.567171,648.47087,True,True,False,38,-6
951117075,798911424,VISrl,HVA,0,1.2209971,0.41724503,500,26.775957,25.966748,4.2222222,16,52.222,5.556,900,False,True,51.25512,4.111499,25.966814,26.776136,2.3779515,True,False,False,False,1.264252,51.587231,4.307684,21.604326,22.264062,2.3627007,,26.776136,3028.1117,22.264062,2094.838,True,True,False,58,6
951117541,798911424,VISrl,HVA,0,1.2784614,0.42942351,600,13.976008,12.059714,3.3703704,25,45,0,600,False,True,45.5586,0.274434,12.059887,13.976129,2.4875538,True,False,False,False,1.8823883,46.481629,0.337962,8.8388748,10.646661,2.0419118,,13.976129,734.0666,10.646661,409.84133,True,True,False,45,0
951117082,798911424,VISrl,HVA,0,2.6788026,0.58244865,1400,33.485681,48.269405,15.740741,37,44.615,3.846,1300,False,True,35.749281,6.162198,48.269389,33.485687,6.5402018,True,False,False,False,11.398897,44.996268,7.442933,24.947855,13.164255,6.4312493,,48.269389,7039.4114,24.947855,1430.3253,True,True,False,44.286,5
951117121,798911424,VISrl,HVA,0,2.9089336,4.7639005,900,20.971232,22.173654,34.753086,124,48.889,-6.667,900,False,True,48.311538,-6.187081,22.173649,20.971217,11.524507,True,False,False,False,15.145107,47.870651,-6.516064,17.025196,15.59534,8.6724738,,22.173649,2025.1917,17.025196,1156.358,True,True,False,48.889,-6.667
951117127,798911424,VISrl,HVA,0,1.8698548,10.730822,1000,25.855898,32.507582,61.518519,177,35,0,1000,False,True,36.397746,-0.719951,32.507674,25.856024,20.672216,True,False,False,False,36.279633,35.947404,-1.74675,19.055705,14.403918,15.081774,,32.507674,3660.6058,19.055705,1195.3937,True,True,False,35,0
951117586,798911424,VISrl,HVA,0.003,2.5201974,0.10484076,300,347.38824,37.074579,1.8765432,10,65,-30,200,True,False,63.262534,-1907.2197,37.07263,349.02677,1.7805533,True,False,False,False,1.558579,61.189898,-26.137315,10.313561,2.9657421,1.5102529,,349.02677,56353.055,10.313561,133.21322,True,True,False,60,-30
951117160,798911424,VISrl,HVA,0,1.3790998,0.76724372,1100,30.484692,37.212764,23.419753,66,43.636,-9.091,1100,False,True,44.132504,-7.328119,37.212845,30.484943,8.032583,True,False,False,False,12.940293,44.383395,-7.6461,25.196156,15.643411,6.9369646,,37.212845,4940.6443,25.196156,1716.6077,True,True,False,43.636,-9.091
