session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
755434585,V1,aperture,17.5,-2.5,,0,98
755434585,V1,aperture,20,-2.5,,0,98
755434585,V1,aperture,22.5,-2.5,,0,98
755434585,V1,aperture,25,-2.5,8.14985553,45.2010421,98
755434585,V1,aperture,27.5,-2.5,8.13500213,52.1024326,98
755434585,V1,aperture,30,-2.5,8.12103197,59.1247269,98
755434585,V1,aperture,32.5,-2.5,8.10818178,65.9571218,98
755434585,V1,aperture,35,-2.5,8.09662313,72.3027787,98
755434585,V1,aperture,37.5,-2.5,8.08646489,77.9251878,98
755434585,V1,aperture,40,-2.5,8.07775893,82.6760112,98
755434585,V1,aperture,42.5,-2.5,8.07050765,86.4988829,98
755434585,V1,aperture,45,-2.5,8.0646725,89.4138249,98
755434585,V1,aperture,47.5,-2.5,8.06018229,91.4921393,98
755434585,V1,aperture,50,-2.5,8.05694087,92.8309813,98
755434585,V1,aperture,52.5,-2.5,8.05483377,93.5330747,98
755434585,V1,aperture,55,-2.5,8.0537336,93.6932498,98
755434585,V1,aperture,57.5,-2.5,8.05350421,93.3911184,98
755434585,V1,aperture,60,-2.5,8.05400383,92.6882947,98
755434585,V1,aperture,62.5,-2.5,8.05508713,91.628581,98
755434585,V1,aperture,65,-2.5,8.05660662,90.2399143,98
755434585,V1,aperture,67.5,-2.5,8.05841343,88.5373047,98
755434585,V1,aperture,70,-2.5,8.06035768,86.5263284,98
755434585,V1,aperture,72.5,-2.5,8.06228859,84.2069474,98
755434585,V1,aperture,75,-2.5,8.06405462,81.5775085,98
755434585,V1,aperture,77.5,-2.5,8.06550341,78.638765,98
755434585,V1,aperture,80,-2.5,8.06648206,75.397688,98
755434585,V1,aperture,82.5,-2.5,8.06683742,71.8707351,98
755434585,V1,aperture,85,-2.5,8.06641675,68.086172,98
755434585,V1,aperture,87.5,-2.5,,0,98
755434585,V1,aperture,90,-2.5,,0,98
755434585,V1,aperture,10,0,,0,98
755434585,V1,aperture,12.5,0,,0,98
755434585,V1,aperture,15,0,,0,98
755434585,V1,aperture,17.5,0,,0,98
755434585,V1,aperture,20,0,,0,98
755434585,V1,aperture,22.5,0,8.18619368,39.3676658,98
755434585,V1,aperture,25,0,8.16930599,45.9082742,98
755434585,V1,aperture,27.5,0,8.15306862,52.833956,98
755434585,V1,aperture,30,0,8.13778536,59.870346,98
755434585,V1,aperture,32.5,0,8.12369521,66.708581,98
755434585,V1,aperture,35,0,8.11097078,73.0545766,98
755434585,V1,aperture,37.5,0,8.09972107,78.6744515,98
755434585,V1,aperture,40,0,8.08999736,83.4217319,98
755434585,V1,aperture,42.5,0,8.08180107,87.2410257,98
755434585,V1,aperture,45,0,8.07509235,90.1527151,98
755434585,V1,aperture,47.5,0,8.06979861,92.2282647,98
755434585,V1,aperture,50,0,8.06582234,93.5651361,98
755434585,V1,aperture,52.5,0,8.06304781,94.2666888,98
755434585,V1,aperture,55,0,8.06134654,94.4287603,98
755434585,V1,aperture,57.5,0,8.06058164,94.1322896,98
755434585,V1,aperture,60,0,8.06061084,93.440439,98
755434585,V1,aperture,62.5,0,8.06128869,92.3986538,98
755434585,V1,aperture,65,0,8.06246796,91.0364659,98
755434585,V1,aperture,67.5,0,8.06400035,89.3702677,98
755434585,V1,aperture,70,0,8.06573694,87.4066167,98
755434585,V1,aperture,72.5,0,8.06752821,85.1458459,98
755434585,V1,aperture,75,0,8.06922411,82.5858487,98
755434585,V1,aperture,77.5,0,8.07067399,79.7259127,98
755434585,V1,aperture,80,0,8.07172672,76.5704139,98
755434585,V1,aperture,82.5,0,8.07223095,73.1320926,98
755434585,V1,aperture,85,0,8.07203558,69.4345487,98
755434585,V1,aperture,87.5,0,,0,98
755434585,V1,aperture,90,0,,0,98
755434585,V1,aperture,10,2.5,,0,98
755434585,V1,aperture,12.5,2.5,,0,98
755434585,V1,aperture,15,2.5,,0,98
755434585,V1,aperture,17.5,2.5,,0,98
755434585,V1,aperture,20,2.5,,0,98
755434585,V1,aperture,22.5,2.5,8.20814393,39.9600932,98
755434585,V1,aperture,25,2.5,8.18981046,46.5130772,98
755434585,V1,aperture,27.5,2.5,8.17218719,53.4395225,98
755434585,V1,aperture,30,2.5,8.1555815,60.4673348,98
755434585,V1,aperture,32.5,2.5,8.14023481,67.2915539,98
755434585,V1,aperture,35,2.5,8.12632122,73.6223661,98
755434585,V1,aperture,37.5,2.5,8.11395047,79.229219,98
755434585,V1,aperture,40,2.5,8.10317408,83.9672878,98
755434585,V1,aperture,42.5,2.5,8.09399324,87.7812006,98
755434585,V1,aperture,45,2.5,8.08636763,90.6903352,98
755434585,V1,aperture,47.5,2.5,8.08022402,92.7648712,98
755434585,V1,aperture,50,2.5,8.07546414,94.1012831,98
755434585,V1,aperture,52.5,2.5,8.07197154,94.8025469,98
755434585,V1,aperture,55,2.5,8.06961713,94.9647903,98
755434585,V1,aperture,57.5,2.5,8.06826353,94.6698435,98
755434585,V1,aperture,60,2.5,8.06776823,93.9822205,98
755434585,V1,aperture,62.5,2.5,8.06798578,92.9490193,98
755434585,V1,aperture,65,2.5,8.06876926,91.6015624,98
755434585,V1,aperture,67.5,2.5,8.06997101,89.9580018,98
755434585,V1,aperture,70,2.5,8.07144303,88.0264433,98
755434585,V1,aperture,72.5,2.5,8.07303707,85.8083575,98
755434585,V1,aperture,75,2.5,8.07460457,83.3021508,98
755434585,V1,aperture,77.5,2.5,8.07599664,80.5067879,98
755434585,V1,aperture,80,2.5,8.07706403,77.4253114,98
755434585,V1,aperture,82.5,2.5,8.07765734,74.0680237,98
755434585,V1,aperture,85,2.5,8.07762737,70.4550188,98
755434585,V1,aperture,87.5,2.5,8.07682578,66.6177154,98
755434585,V1,aperture,90,2.5,,0,98
755434585,V1,aperture,10,5,,0,98
755434585,V1,aperture,12.5,5,,0,98
755434585,V1,aperture,15,5,,0,98
755434585,V1,aperture,17.5,5,,0,98
755434585,V1,aperture,20,5,,0,98
755434585,V1,aperture,22.5,5,8.23138368,40.4615942,98
755434585,V1,aperture,25,5,8.21160955,47.0023042,98
755434585,V1,aperture,27.5,5,8.19259576,53.9039053,98
755434585,V1,aperture,30,5,8.17465332,60.8986802,98
755434585,V1,aperture,32.5,5,8.15802646,67.6877155,98
755434585,V1,aperture,35,5,8.14289154,73.9871238,98
755434585,V1,aperture,37.5,5,8.12936002,79.570455,98
755434585,V1,aperture,40,5,8.11748471,84.2943226,98
755434585,V1,aperture,42.5,5,8.10726776,88.1023651,98
755434585,V1,aperture,45,5,8.09866945,91.0114931,98
755434585,V1,aperture,47.5,5,8.09161689,93.0890412,98
755434585,V1,aperture,50,5,8.08601196,94.4290971,98
755434585,V1,aperture,52.5,5,8.08173823,95.1331471,98
755434585,V1,aperture,55,5,8.07866656,95.29683,98
755434585,V1,aperture,57.5,5,8.07665953,95.0023859,98
755434585,V1,aperture,60,5,8.07557469,94.3154477,98
755434585,V1,aperture,62.5,5,8.07526681,93.2847331,98
755434585,V1,aperture,65,5,8.07558937,91.9434883,98
755434585,V1,aperture,67.5,5,8.07639537,90.3119097,98
755434585,V1,aperture,70,5,8.07753773,88.4000866,98
755434585,V1,aperture,72.5,5,8.07886941,86.2112213,98
755434585,V1,aperture,75,5,8.08024333,83.7449934,98
755434585,V1,aperture,77.5,5,8.08151232,81.0009664,98
755434585,V1,aperture,80,5,8.08252902,77.9819042,98
755434585,V1,aperture,82.5,5,8.08314606,74.6967971,98
755434585,V1,aperture,85,5,8.08321628,71.1633337,98
755434585,V1,aperture,87.5,5,8.08259332,67.4095087,98
755434585,V1,aperture,90,5,,0,98
755434585,V1,aperture,10,7.5,,0,98
755434585,V1,aperture,12.5,7.5,,0,98
755434585,V1,aperture,15,7.5,,0,98
755434585,V1,aperture,17.5,7.5,,0,98
755434585,V1,aperture,20,7.5,,0,98
755434585,V1,aperture,22.5,7.5,8.25621756,40.8598989,98
755434585,V1,aperture,25,7.5,8.23500637,47.3608575,98
755434585,V1,aperture,27.5,7.5,8.21459304,54.2091699,98
755434585,V1,aperture,30,7.5,8.19529243,61.143831,98
755434585,V1,aperture,32.5,7.5,8.17735236,67.8743524,98
755434585,V1,aperture,35,7.5,8.1609525,74.1246301,98
755434585,V1,aperture,37.5,7.5,8.14620741,79.6732298,98
755434585,V1,aperture,40,7.5,8.13317268,84.378048,98
755434585,V1,aperture,42.5,7.5,8.12185289,88.180691,98
755434585,V1,aperture,45,7.5,8.11221037,91.0940361,98
755434585,V1,aperture,47.5,7.5,8.10417389,93.1808679,98
755434585,V1,aperture,50,7.5,8.09764664,94.5313351,98
755434585,V1,aperture,52.5,7.5,8.09251316,95.244195,98
755434585,V1,aperture,55,7.5,8.08864505,95.4137156,98
755434585,V1,aperture,57.5,7.5,8.08590544,95.1219956,98
755434585,V1,aperture,60,7.5,8.08415236,94.4355067,98
755434585,V1,aperture,62.5,7.5,8.08324107,93.4045172,98
755434585,V1,aperture,65,7.5,8.08302558,92.0642898,98
755434585,V1,aperture,67.5,7.5,8.0833596,90.4372912,98
755434585,V1,aperture,70,7.5,8.08409698,88.5359417,98
755434585,V1,aperture,72.5,7.5,8.08509179,86.3656462,98
755434585,V1,aperture,75,7.5,8.08619835,83.9279586,98
755434585,V1,aperture,77.5,7.5,8.0872711,81.2237766,98
755434585,V1,aperture,80,7.5,8.08816454,78.2564444,98
755434585,V1,aperture,82.5,7.5,8.08873327,75.0345918,98
755434585,V1,aperture,85,7.5,8.08883224,71.5744822,98
755434585,V1,aperture,87.5,7.5,,0,98
755434585,V1,aperture,90,7.5,,0,98
755434585,V1,aperture,10,10,,0,98
755434585,V1,aperture,12.5,10,,0,98
755434585,V1,aperture,15,10,,0,98
755434585,V1,aperture,17.5,10,,0,98
755434585,V1,aperture,20,10,,0,98
755434585,V1,aperture,22.5,10,8.28302759,41.1398086,98
755434585,V1,aperture,25,10,8.26037989,47.5696629,98
755434585,V1,aperture,27.5,10,8.23855156,54.3322635,98
755434585,V1,aperture,30,10,8.21786185,61.1759455,98
755434585,V1,aperture,32.5,10,8.19856327,67.8213341,98
755434585,V1,aperture,35,10,8.18084034,74.0022522,98
755434585,V1,aperture,37.5,10,8.16481248,79.5034117,98
755434585,V1,aperture,40,10,8.15053996,84.1839467,98
755434585,V1,aperture,42.5,10,8.13803174,87.9823751,98
755434585,V1,aperture,45,10,8.12725403,90.9058513,98
755434585,V1,aperture,47.5,10,8.11813898,93.0107096,98
755434585,V1,aperture,50,10,8.11059253,94.381389,98
755434585,V1,aperture,52.5,10,8.10450147,95.1124762,98
755434585,V1,aperture,55,10,8.0997391,95.2958254,98
755434585,V1,aperture,57.5,10,8.0961699,95.0127292,98
755434585,V1,aperture,60,10,8.09365292,94.3301482,98
755434585,V1,aperture,62.5,10,8.09204425,93.2997899,98
755434585,V1,aperture,65,10,8.09119869,91.958998,98
755434585,V1,aperture,67.5,10,8.09097072,90.3327031,98
755434585,V1,aperture,70,10,8.09121504,88.4359543,98
755434585,V1,aperture,72.5,10,8.09178679,86.2767514,98
755434585,V1,aperture,75,10,8.09254153,83.8590121,98
755434585,V1,aperture,77.5,10,8.09333516,81.18556,98
755434585,V1,aperture,80,10,8.09402386,78.2610141,98
755434585,V1,aperture,82.5,10,8.09446412,75.0944261,98
755434585,V1,aperture,85,10,8.0945129,71.701472,98
755434585,V1,aperture,87.5,10,,0,98
755434585,V1,aperture,90,10,,0,98
755434585,V1,aperture,10,12.5,,0,98
755434585,V1,aperture,12.5,12.5,,0,98
755434585,V1,aperture,15,12.5,,0,98
755434585,V1,aperture,17.5,12.5,,0,98
755434585,V1,aperture,20,12.5,,0,98
755434585,V1,aperture,22.5,12.5,8.31228818,41.2804717,98
755434585,V1,aperture,25,12.5,8.28819967,47.6024218,98
755434585,V1,aperture,27.5,12.5,8.26493213,54.2412875,98
755434585,V1,aperture,30,12.5,8.24281015,60.9577599,98
755434585,V1,aperture,32.5,12.5,8.22209238,67.4866795,98
755434585,V1,aperture,35,12.5,8.20297016,73.5743247,98
755434585,V1,aperture,37.5,12.5,8.18557004,79.0129842,98
755434585,V1,aperture,40,12.5,8.16995943,83.6631489,98
755434585,V1,aperture,42.5,12.5,8.15615406,87.459191,98
755434585,V1,aperture,45,12.5,8.14412638,90.4006961,98
755434585,V1,aperture,47.5,12.5,8.13381397,92.5353823,98
755434585,V1,aperture,50,12.5,8.12512745,93.9398969,98
755434585,V1,aperture,52.5,12.5,8.11795736,94.702916,98
755434585,V1,aperture,55,12.5,8.11218003,94.9125915,98
755434585,V1,aperture,57.5,12.5,8.10766225,94.648569,98
755434585,V1,aperture,60,12.5,8.10426482,93.9778369,98
755434585,V1,aperture,62.5,12.5,8.10184517,92.9533731,98
755434585,V1,aperture,65,12.5,8.10025911,91.6146407,98
755434585,V1,aperture,67.5,12.5,8.09936202,89.9892152,98
755434585,V1,aperture,70,12.5,8.09900948,88.0950542,98
755434585,V1,aperture,72.5,12.5,8.09905752,85.9431082,98
755434585,V1,aperture,75,12.5,8.09936275,83.5400833,98
755434585,V1,aperture,77.5,12.5,8.09978233,80.8912236,98
755434585,V1,aperture,80,12.5,8.1001739,78.0029913,98
755434585,V1,aperture,82.5,12.5,8.10039559,74.885501,98
755434585,V1,aperture,85,12.5,8.1003062,71.5545376,98
755434585,V1,aperture,87.5,12.5,,0,98
755434585,V1,aperture,90,12.5,,0,98
755434585,V1,aperture,10,15,,0,98
755434585,V1,aperture,12.5,15,,0,98
755434585,V1,aperture,15,15,,0,98
755434585,V1,aperture,17.5,15,,0,98
755434585,V1,aperture,20,15,,0,98
755434585,V1,aperture,22.5,15,8.34458182,41.2512647,98
755434585,V1,aperture,25,15,8.3190414,47.4208819,98
755434585,V1,aperture,27.5,15,8.2942993,53.8902492,98
755434585,V1,aperture,30,15,8.27068661,60.4359386,98
755434585,V1,aperture,32.5,15,8.24847013,66.8106304,98
755434585,V1,aperture,35,15,8.22785045,72.77607,98
755434585,V1,aperture,37.5,15,8.20896411,78.1339367,98
755434585,V1,aperture,40,15,8.19188862,82.7464169,98
755434585,V1,aperture,42.5,15,8.17664949,86.5426933,98
755434585,V1,aperture,45,15,8.16322824,89.512743,98
755434585,V1,aperture,47.5,15,8.15157054,91.6931512,98
755434585,V1,aperture,50,15,8.14159395,93.1502617,98
755434585,V1,aperture,52.5,15,8.13319477,93.9646744,98
755434585,V1,aperture,55,15,8.12625394,94.2191872,98
755434585,V1,aperture,57.5,15,8.12064182,93.9906881,98
755434585,V1,aperture,60,15,8.11622189,93.3455592,98
755434585,V1,aperture,62.5,15,8.11285353,92.3377878,98
755434585,V1,aperture,65,15,8.11039399,91.0089622,98
755434585,V1,aperture,67.5,15,8.1086997,89.3894837,98
755434585,V1,aperture,70,15,8.10762708,87.5005091,98
755434585,V1,aperture,72.5,15,8.10703294,85.3562983,98
755434585,V1,aperture,75,15,8.10677473,82.966751,98
755434585,V1,aperture,77.5,15,8.10671054,80.339978,98
755434585,V1,aperture,80,15,8.10669912,77.4847739,98
755434585,V1,aperture,82.5,15,8.10659996,74.4128511,98
755434585,V1,aperture,85,15,8.10627338,71.1406823,98
755434585,V1,aperture,87.5,15,,0,98
755434585,V1,aperture,90,15,,0,98
755434585,V1,aperture,10,17.5,,0,98
755434585,V1,aperture,12.5,17.5,,0,98
755434585,V1,aperture,15,17.5,,0,98
755434585,V1,aperture,17.5,17.5,,0,98
755434585,V1,aperture,20,17.5,,0,98
755434585,V1,aperture,22.5,17.5,,0,98
755434585,V1,aperture,25,17.5,8.35360221,46.9687282,98
755434585,V1,aperture,27.5,17.5,8.32733653,53.2125819,98
755434585,V1,aperture,30,17.5,8.3021565,59.5343646,98
755434585,V1,aperture,32.5,17.5,8.27833941,65.7088175,98
755434585,V1,aperture,35,17.5,8.25609819,71.5167097,98
755434585,V1,aperture,37.5,17.5,8.23558274,76.7713736,98
755434585,V1,aperture,40,17.5,8.21688427,81.3373164,98
755434585,V1,aperture,42.5,17.5,8.20004172,85.1375446,98
755434585,V1,aperture,45,17.5,8.18504913,88.1501852,98
755434585,V1,aperture,47.5,17.5,8.17186346,90.3977495,98
755434585,V1,aperture,50,17.5,8.16041204,91.9332087,98
755434585,V1,aperture,52.5,17.5,8.15059937,92.8263362,98
755434585,V1,aperture,55,17.5,8.14231301,93.1524031,98
755434585,V1,aperture,57.5,17.5,8.13542848,92.9840233,98
755434585,V1,aperture,60,17.5,8.12981312,92.386066,98
755434585,V1,aperture,62.5,17.5,8.12532912,91.4131149,98
755434585,V1,aperture,65,17.5,8.12183567,90.1088304,98
755434585,V1,aperture,67.5,17.5,8.11919049,88.5066243,98
755434585,V1,aperture,70,17.5,8.11725089,86.6311779,98
755434585,V1,aperture,72.5,17.5,8.11587431,84.5004599,98
755434585,V1,aperture,75,17.5,8.11491875,82.1279966,98
755434585,V1,aperture,77.5,17.5,8.11424287,79.5252144,98
755434585,V1,aperture,80,17.5,8.11370616,76.7037007,98
755434585,V1,aperture,82.5,17.5,8.11316898,73.6772419,98
755434585,V1,aperture,85,17.5,,0,98
755434585,V1,aperture,87.5,17.5,,0,98
755434585,V1,aperture,90,17.5,,0,98
755434585,V1,aperture,10,20,,0,98
755434585,V1,aperture,12.5,20,,0,98
755434585,V1,aperture,15,20,,0,98
755434585,V1,aperture,17.5,20,,0,98
755434585,V1,aperture,20,20,,0,98
755434585,V1,aperture,22.5,20,,0,98
755434585,V1,aperture,25,20,,0,98
755434585,V1,aperture,27.5,20,8.36485955,52.1149523,98
755434585,V1,aperture,30,20,8.33801464,58.1482537,98
755434585,V1,aperture,32.5,20,8.31246956,64.0666594,98
755434585,V1,aperture,35,20,8.28845306,69.67402,98
755434585,V1,aperture,37.5,20,8.26613241,74.7980606,98
755434585,V1,aperture,40,20,8.24561685,79.3066254,98
755434585,V1,aperture,42.5,20,8.22696297,83.1157499,98
755434585,V1,aperture,45,20,8.21018152,86.189368,98
755434585,V1,aperture,47.5,20,8.19524459,88.5325648,98
755434585,V1,aperture,50,20,8.18209273,90.1812244,98
755434585,V1,aperture,52.5,20,8.17064164,91.1907935,98
755434585,V1,aperture,55,20,8.16078801,91.6261209,98
755434585,V1,aperture,57.5,20,8.15241449,91.5534304,98
755434585,V1,aperture,60,20,8.14539386,91.0347391,98
755434585,V1,aperture,62.5,20,8.13959217,90.1245517,98
755434585,V1,aperture,65,20,8.13487127,88.8684278,98
755434585,V1,aperture,67.5,20,8.13109057,87.3029577,98
755434585,V1,aperture,70,20,8.12810835,85.4567191,98
755434585,V1,aperture,72.5,20,8.12578256,83.3518628,98
755434585,V1,aperture,75,20,8.12397143,81.0060502,98
755434585,V1,aperture,77.5,20,8.1225338,78.4345285,98
755434585,V1,aperture,80,20,8.12132934,75.6521663,98
755434585,V1,aperture,82.5,20,8.12021876,72.6752952,98
755434585,V1,aperture,85,20,,0,98
755434585,V1,aperture,87.5,20,,0,98
755434585,V1,aperture,90,20,,0,98
755434585,V1,aperture,10,22.5,,0,98
755434585,V1,aperture,12.5,22.5,,0,98
755434585,V1,aperture,15,22.5,,0,98
755434585,V1,aperture,17.5,22.5,,0,98
755434585,V1,aperture,20,22.5,,0,98
755434585,V1,aperture,22.5,22.5,,0,98
755434585,V1,aperture,25,22.5,,0,98
755434585,V1,aperture,27.5,22.5,8.40782496,50.4753186,98
755434585,V1,aperture,30,22.5,8.37919499,56.1436735,98
755434585,V1,aperture,32.5,22.5,8.35176669,61.7399871,98
755434585,V1,aperture,35,22.5,8.32578866,67.0954969,98
755434585,V1,aperture,37.5,22.5,8.30145014,72.0554908,98
755434585,V1,aperture,40,22.5,8.27888322,76.4927426,98
755434585,V1,aperture,42.5,22.5,8.25816721,80.3160512,98
755434585,V1,aperture,45,22.5,8.2393344,83.4730695,98
755434585,V1,aperture,47.5,22.5,8.22237658,85.9479413,98
755434585,V1,aperture,50,22.5,8.20725174,87.7551769,98
755434585,V1,aperture,52.5,22.5,8.19389039,88.9315474,98
755434585,V1,aperture,55,22.5,8.18220142,89.5276436,98
755434585,V1,aperture,57.5,22.5,8.1720772,89.6003179,98
755434585,V1,aperture,60,22.5,8.16339787,89.2067115,98
755434585,V1,aperture,62.5,22.5,8.15603482,88.4001104,98
755434585,V1,aperture,65,22.5,8.14985352,87.2275442,98
755434585,V1,aperture,67.5,22.5,8.14471564,85.7288596,98
755434585,V1,aperture,70,22.5,8.14048062,83.936927,98
755434585,V1,aperture,72.5,22.5,8.13700688,81.8786425,98
755434585,V1,aperture,75,22.5,8.13415258,79.5764257,98
755434585,V1,aperture,77.5,22.5,8.13177625,77.0499611,98
755434585,V1,aperture,80,22.5,8.12973716,74.3179749,98
755434585,V1,aperture,82.5,22.5,,0,98
755434585,V1,aperture,85,22.5,,0,98
755434585,V1,aperture,87.5,22.5,,0,98
755434585,V1,aperture,90,22.5,,0,98
755434585,V1,aperture,10,25,,0,98
755434585,V1,aperture,12.5,25,,0,98
755434585,V1,aperture,15,25,,0,98
755434585,V1,aperture,17.5,25,,0,98
755434585,V1,aperture,20,25,,0,98
755434585,V1,aperture,22.5,25,,0,98
755434585,V1,aperture,25,25,,0,98
755434585,V1,aperture,27.5,25,,0,98
755434585,V1,aperture,30,25,8.42677212,53.3707889,98
755434585,V1,aperture,32.5,25,8.39727709,58.5706915,98
755434585,V1,aperture,35,25,8.36911774,63.6151237,98
755434585,V1,aperture,37.5,25,8.34251029,68.370373,98
755434585,V1,aperture,40,25,8.31761516,72.716609,98
755434585,V1,aperture,42.5,25,8.29453998,76.556319,98
755434585,V1,aperture,45,25,8.27334423,79.8198503,98
755434585,V1,aperture,47.5,25,8.25404478,82.4674515,98
755434585,V1,aperture,50,25,8.23662196,84.487864,98
755434585,V1,aperture,52.5,25,8.22102555,85.8941276,98
755434585,V1,aperture,55,25,8.20718046,86.7176621,98
755434585,V1,aperture,57.5,25,8.19499194,87.0017893,98
755434585,V1,aperture,60,25,8.18435002,86.795691,98
755434585,V1,aperture,62.5,25,8.17513335,86.1494777,98
755434585,V1,aperture,65,25,8.1672124,85.1106855,98
755434585,V1,aperture,67.5,25,8.16045191,83.7222169,98
755434585,V1,aperture,70,25,8.15471295,82.0215515,98
755434585,V1,aperture,72.5,25,8.14985439,80.0409467,98
755434585,V1,aperture,75,25,8.1457341,77.8083281,98
755434585,V1,aperture,77.5,25,8.14220979,75.3485853,98
755434585,V1,aperture,80,25,,0,98
755434585,V1,aperture,82.5,25,,0,98
755434585,V1,aperture,85,25,,0,98
755434585,V1,aperture,87.5,25,,0,98
755434585,V1,aperture,90,25,,0,98
755434585,V1,aperture,10,27.5,,0,98
755434585,V1,aperture,12.5,27.5,,0,98
755434585,V1,aperture,15,27.5,,0,98
755434585,V1,aperture,17.5,27.5,,0,98
755434585,V1,aperture,20,27.5,,0,98
755434585,V1,aperture,22.5,27.5,,0,98
755434585,V1,aperture,25,27.5,,0,98
755434585,V1,aperture,27.5,27.5,,0,98
755434585,V1,aperture,30,27.5,,0,98
755434585,V1,aperture,32.5,27.5,8.45017886,54.4279773,98
755434585,V1,aperture,35,27.5,8.41958685,59.0964862,98
755434585,V1,aperture,37.5,27.5,8.39042232,63.5974244,98
755434585,V1,aperture,40,27.5,8.36287986,67.8220355,98
755434585,V1,aperture,42.5,27.5,8.33710163,71.6695712,98
755434585,V1,aperture,45,27.5,8.31318056,75.0544774,98
755434585,V1,aperture,47.5,27.5,8.29116474,77.912148,98
755434585,V1,aperture,50,27.5,8.27106268,80.2022282,98
755434585,V1,aperture,52.5,27.5,8.25284869,81.908971,98
755434585,V1,aperture,55,27.5,8.23646841,83.0388314,98
755434585,V1,aperture,57.5,27.5,8.22184392,83.6160437,98
755434585,V1,aperture,60,27.5,8.20887842,83.6772192,98
755434585,V1,aperture,62.5,27.5,8.19746039,83.2659739,98
755434585,V1,aperture,65,27.5,8.18746715,82.4283455,98
755434585,V1,aperture,67.5,27.5,8.1787678,81.2094146,98
755434585,V1,aperture,70,27.5,8.17122574,79.6512317,98
755434585,V1,aperture,72.5,27.5,8.1647006,77.7919231,98
755434585,V1,aperture,75,27.5,8.15904979,75.6657227,98
755434585,V1,aperture,77.5,27.5,,0,98
755434585,V1,aperture,80,27.5,,0,98
755434585,V1,aperture,82.5,27.5,,0,98
755434585,V1,aperture,85,27.5,,0,98
755434585,V1,aperture,87.5,27.5,,0,98
755434585,V1,aperture,90,27.5,,0,98
755434585,V1,aperture,10,30,,0,98
755434585,V1,aperture,12.5,30,,0,98
755434585,V1,aperture,15,30,,0,98
755434585,V1,aperture,17.5,30,,0,98
755434585,V1,aperture,20,30,,0,98
755434585,V1,aperture,22.5,30,,0,98
755434585,V1,aperture,25,30,,0,98
755434585,V1,aperture,27.5,30,,0,98
755434585,V1,aperture,30,30,,0,98
755434585,V1,aperture,32.5,30,,0,98
755434585,V1,aperture,35,30,,0,98
755434585,V1,aperture,37.5,30,8.44641408,57.6924768,98
755434585,V1,aperture,40,30,8.41586789,61.7468994,98
755434585,V1,aperture,42.5,30,8.38699953,65.5706814,98
755434585,V1,aperture,45,30,8.35994218,69.0677661,98
755434585,V1,aperture,47.5,30,8.33478204,72.1517829,98
