session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
755434585,V1,anatomy_ccf,7.77375,8.3115,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.3115,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.3115,,0,100
755434585,V1,anatomy_ccf,7.984375,8.3115,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.3115,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.3115,,0,100
755434585,V1,anatomy_ccf,8.195,8.3115,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.3115,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.3115,,0,100
755434585,V1,anatomy_ccf,8.405625,8.3115,8.17156307,97.8598825,100
755434585,V1,anatomy_ccf,8.47583333,8.3115,8.16976992,98.3964413,100
755434585,V1,anatomy_ccf,8.54604167,8.3115,8.16788264,98.8557076,100
755434585,V1,anatomy_ccf,8.61625,8.3115,8.16590386,99.235171,100
755434585,V1,anatomy_ccf,8.68645833,8.3115,8.16383639,99.5326402,100
755434585,V1,anatomy_ccf,8.75666667,8.3115,8.16168316,99.7462721,100
755434585,V1,anatomy_ccf,8.826875,8.3115,8.15944729,99.8745967,100
755434585,V1,anatomy_ccf,8.89708333,8.3115,8.15713199,99.9165398,100
755434585,V1,anatomy_ccf,8.96729167,8.3115,8.15474062,99.8714401,100
755434585,V1,anatomy_ccf,9.0375,8.3115,8.15227668,99.7390635,100
755434585,V1,anatomy_ccf,9.10770833,8.3115,8.14974374,99.5196112,100
755434585,V1,anatomy_ccf,9.17791667,8.3115,8.14714551,99.2137231,100
755434585,V1,anatomy_ccf,9.248125,8.3115,8.14448578,98.8224758,100
755434585,V1,anatomy_ccf,9.31833333,8.3115,8.14176841,98.3473751,100
755434585,V1,anatomy_ccf,9.38854167,8.3115,8.13899734,97.7903428,100
755434585,V1,anatomy_ccf,9.45875,8.3115,8.13617658,97.1536991,100
755434585,V1,anatomy_ccf,9.52895833,8.3115,8.13331018,96.4401394,100
755434585,V1,anatomy_ccf,9.59916667,8.3115,,0,100
755434585,V1,anatomy_ccf,9.669375,8.3115,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.3115,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.3115,,0,100
755434585,V1,anatomy_ccf,9.88,8.3115,,0,100
755434585,V1,anatomy_ccf,6.51,8.394875,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.394875,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.394875,,0,100
755434585,V1,anatomy_ccf,6.720625,8.394875,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.394875,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.394875,,0,100
755434585,V1,anatomy_ccf,6.93125,8.394875,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.394875,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.394875,,0,100
755434585,V1,anatomy_ccf,7.141875,8.394875,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.394875,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.394875,,0,100
755434585,V1,anatomy_ccf,7.3525,8.394875,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.394875,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.394875,,0,100
755434585,V1,anatomy_ccf,7.563125,8.394875,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.394875,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.394875,,0,100
755434585,V1,anatomy_ccf,7.77375,8.394875,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.394875,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.394875,,0,100
755434585,V1,anatomy_ccf,7.984375,8.394875,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.394875,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.394875,,0,100
755434585,V1,anatomy_ccf,8.195,8.394875,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.394875,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.394875,8.17610408,95.6374168,100
755434585,V1,anatomy_ccf,8.405625,8.394875,8.17463754,96.4103222,100
755434585,V1,anatomy_ccf,8.47583333,8.394875,8.17306934,97.1149428,100
755434585,V1,anatomy_ccf,8.54604167,8.394875,8.17140156,97.7478581,100
755434585,V1,anatomy_ccf,8.61625,8.394875,8.16963648,98.3058694,100
755434585,V1,anatomy_ccf,8.68645833,8.394875,8.16777656,98.7860344,100
755434585,V1,anatomy_ccf,8.75666667,8.394875,8.16582439,99.1857023,100
755434585,V1,anatomy_ccf,8.826875,8.394875,8.16378274,99.5025463,100
755434585,V1,anatomy_ccf,8.89708333,8.394875,8.16165455,99.7345935,100
755434585,V1,anatomy_ccf,8.96729167,8.394875,8.15944288,99.8802532,100
755434585,V1,anatomy_ccf,9.0375,8.394875,8.15715095,99.9383398,100
755434585,V1,anatomy_ccf,9.10770833,8.394875,8.1547821,99.9080932,100
755434585,V1,anatomy_ccf,9.17791667,8.394875,8.1523398,99.7891931,100
755434585,V1,anatomy_ccf,9.248125,8.394875,8.14982763,99.5817693,100
755434585,V1,anatomy_ccf,9.31833333,8.394875,8.14724928,99.2864057,100
755434585,V1,anatomy_ccf,9.38854167,8.394875,8.14460853,98.904139,100
755434585,V1,anatomy_ccf,9.45875,8.394875,8.14190924,98.4364515,100
755434585,V1,anatomy_ccf,9.52895833,8.394875,,0,100
755434585,V1,anatomy_ccf,9.59916667,8.394875,,0,100
755434585,V1,anatomy_ccf,9.669375,8.394875,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.394875,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.394875,,0,100
755434585,V1,anatomy_ccf,9.88,8.394875,,0,100
755434585,V1,anatomy_ccf,6.51,8.47825,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.47825,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.47825,,0,100
755434585,V1,anatomy_ccf,6.720625,8.47825,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.47825,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.47825,,0,100
755434585,V1,anatomy_ccf,6.93125,8.47825,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.47825,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.47825,,0,100
755434585,V1,anatomy_ccf,7.141875,8.47825,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.47825,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.47825,,0,100
755434585,V1,anatomy_ccf,7.3525,8.47825,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.47825,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.47825,,0,100
755434585,V1,anatomy_ccf,7.563125,8.47825,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.47825,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.47825,,0,100
755434585,V1,anatomy_ccf,7.77375,8.47825,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.47825,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.47825,,0,100
755434585,V1,anatomy_ccf,7.984375,8.47825,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.47825,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.47825,,0,100
755434585,V1,anatomy_ccf,8.195,8.47825,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.47825,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.47825,8.17840277,93.6689199,100
755434585,V1,anatomy_ccf,8.405625,8.47825,8.17717641,94.5895415,100
755434585,V1,anatomy_ccf,8.47583333,8.47825,8.17584421,95.4494371,100
755434585,V1,anatomy_ccf,8.54604167,8.47825,8.17440786,96.2447141,100
755434585,V1,anatomy_ccf,8.61625,8.47825,8.17286923,96.9716246,100
755434585,V1,anatomy_ccf,8.68645833,8.47825,8.17123038,97.6266036,100
755434585,V1,anatomy_ccf,8.75666667,8.47825,8.16949356,98.2063053,100
755434585,V1,anatomy_ccf,8.826875,8.47825,8.16766118,98.7076414,100
755434585,V1,anatomy_ccf,8.89708333,8.47825,8.1657358,99.1278166,100
755434585,V1,anatomy_ccf,8.96729167,8.47825,8.16372019,99.4643636,100
755434585,V1,anatomy_ccf,9.0375,8.47825,8.16161723,99.7151756,100
755434585,V1,anatomy_ccf,9.10770833,8.47825,8.15942997,99.8785355,100
755434585,V1,anatomy_ccf,9.17791667,8.47825,8.15716162,99.953142,100
755434585,V1,anatomy_ccf,9.248125,8.47825,8.15481549,99.9381304,100
755434585,V1,anatomy_ccf,9.31833333,8.47825,8.15239505,99.8330896,100
755434585,V1,anatomy_ccf,9.38854167,8.47825,8.14990385,99.638073,100
755434585,V1,anatomy_ccf,9.45875,8.47825,8.14734559,99.3536042,100
755434585,V1,anatomy_ccf,9.52895833,8.47825,,0,100
755434585,V1,anatomy_ccf,9.59916667,8.47825,,0,100
755434585,V1,anatomy_ccf,9.669375,8.47825,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.47825,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.47825,,0,100
755434585,V1,anatomy_ccf,9.88,8.47825,,0,100
755434585,V1,anatomy_ccf,6.51,8.561625,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.561625,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.561625,,0,100
755434585,V1,anatomy_ccf,6.720625,8.561625,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.561625,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.561625,,0,100
755434585,V1,anatomy_ccf,6.93125,8.561625,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.561625,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.561625,,0,100
755434585,V1,anatomy_ccf,7.141875,8.561625,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.561625,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.561625,,0,100
755434585,V1,anatomy_ccf,7.3525,8.561625,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.561625,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.561625,,0,100
755434585,V1,anatomy_ccf,7.563125,8.561625,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.561625,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.561625,,0,100
755434585,V1,anatomy_ccf,7.77375,8.561625,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.561625,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.561625,,0,100
755434585,V1,anatomy_ccf,7.984375,8.561625,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.561625,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.561625,,0,100
755434585,V1,anatomy_ccf,8.195,8.561625,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.561625,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.561625,8.18013551,91.3763426,100
755434585,V1,anatomy_ccf,8.405625,8.561625,8.1791575,92.4275915,100
755434585,V1,anatomy_ccf,8.47583333,8.561625,8.17807039,93.4266871,100
755434585,V1,anatomy_ccf,8.54604167,8.561625,8.17687545,94.3694317,100
755434585,V1,anatomy_ccf,8.61625,8.561625,8.17557414,95.2516935,100
755434585,V1,anatomy_ccf,8.68645833,8.561625,8.17416813,96.0694423,100
755434585,V1,anatomy_ccf,8.75666667,8.561625,8.17265924,96.8187877,100
755434585,V1,anatomy_ccf,8.826875,8.561625,8.1710495,97.4960173,100
755434585,V1,anatomy_ccf,8.89708333,8.561625,8.16934111,98.0976361,100
755434585,V1,anatomy_ccf,8.96729167,8.561625,8.16753645,98.6204058,100
755434585,V1,anatomy_ccf,9.0375,8.561625,8.16563806,99.0613826,100
755434585,V1,anatomy_ccf,9.10770833,8.561625,8.16364867,99.4179545,100
755434585,V1,anatomy_ccf,9.17791667,8.561625,8.16157115,99.6878759,100
755434585,V1,anatomy_ccf,9.248125,8.561625,8.15940851,99.8692985,100
755434585,V1,anatomy_ccf,9.31833333,8.561625,8.15716395,99.9607997,100
755434585,V1,anatomy_ccf,9.38854167,8.561625,8.15484075,99.9614053,100
755434585,V1,anatomy_ccf,9.45875,8.561625,,0,100
755434585,V1,anatomy_ccf,9.52895833,8.561625,,0,100
755434585,V1,anatomy_ccf,9.59916667,8.561625,,0,100
755434585,V1,anatomy_ccf,9.669375,8.561625,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.561625,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.561625,,0,100
755434585,V1,anatomy_ccf,9.88,8.561625,,0,100
755434585,V1,anatomy_ccf,6.51,8.645,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.645,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.645,,0,100
755434585,V1,anatomy_ccf,6.720625,8.645,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.645,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.645,,0,100
755434585,V1,anatomy_ccf,6.93125,8.645,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.645,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.645,,0,100
755434585,V1,anatomy_ccf,7.141875,8.645,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.645,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.645,,0,100
755434585,V1,anatomy_ccf,7.3525,8.645,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.645,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.645,,0,100
755434585,V1,anatomy_ccf,7.563125,8.645,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.645,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.645,,0,100
755434585,V1,anatomy_ccf,7.77375,8.645,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.645,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.645,,0,100
755434585,V1,anatomy_ccf,7.984375,8.645,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.645,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.645,,0,100
755434585,V1,anatomy_ccf,8.195,8.645,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.645,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.645,,0,100
755434585,V1,anatomy_ccf,8.405625,8.645,8.18056327,89.9617614,100
755434585,V1,anatomy_ccf,8.47583333,8.645,8.17972823,91.0814298,100
755434585,V1,anatomy_ccf,8.54604167,8.645,8.17878264,92.1538275,100
755434585,V1,anatomy_ccf,8.61625,8.645,8.17772752,93.1746141,100
755434585,V1,anatomy_ccf,8.68645833,8.645,8.17656412,94.1394705,100
755434585,V1,anatomy_ccf,8.75666667,8.645,8.17529385,95.044135,100
755434585,V1,anatomy_ccf,8.826875,8.645,8.17391832,95.8844397,100
755434585,V1,anatomy_ccf,8.89708333,8.645,8.17243933,96.6563495,100
755434585,V1,anatomy_ccf,8.96729167,8.645,8.17085886,97.3560032,100
755434585,V1,anatomy_ccf,9.0375,8.645,8.16917908,97.9797534,100
755434585,V1,anatomy_ccf,9.10770833,8.645,8.16740233,98.5242084,100
755434585,V1,anatomy_ccf,9.17791667,8.645,8.16553112,98.9862724,100
755434585,V1,anatomy_ccf,9.248125,8.645,8.16356815,99.3631842,100
755434585,V1,anatomy_ccf,9.31833333,8.645,8.16151626,99.6525544,100
755434585,V1,anatomy_ccf,9.38854167,8.645,8.15937845,99.8523985,100
755434585,V1,anatomy_ccf,9.45875,8.645,,0,100
755434585,V1,anatomy_ccf,9.52895833,8.645,,0,100
755434585,V1,anatomy_ccf,9.59916667,8.645,,0,100
755434585,V1,anatomy_ccf,9.669375,8.645,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.645,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.645,,0,100
755434585,V1,anatomy_ccf,9.88,8.645,,0,100
755434585,V1,anatomy_ccf,6.51,8.728375,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.728375,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.728375,,0,100
755434585,V1,anatomy_ccf,6.720625,8.728375,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.728375,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.728375,,0,100
755434585,V1,anatomy_ccf,6.93125,8.728375,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.728375,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.728375,,0,100
755434585,V1,anatomy_ccf,7.141875,8.728375,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.728375,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.728375,,0,100
755434585,V1,anatomy_ccf,7.3525,8.728375,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.728375,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.728375,,0,100
755434585,V1,anatomy_ccf,7.563125,8.728375,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.728375,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.728375,,0,100
755434585,V1,anatomy_ccf,7.77375,8.728375,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.728375,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.728375,,0,100
755434585,V1,anatomy_ccf,7.984375,8.728375,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.728375,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.728375,,0,100
755434585,V1,anatomy_ccf,8.195,8.728375,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.728375,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.728375,,0,100
755434585,V1,anatomy_ccf,8.405625,8.728375,8.18138099,87.2348447,100
755434585,V1,anatomy_ccf,8.47583333,8.728375,8.18080284,88.454746,100
755434585,V1,anatomy_ccf,8.54604167,8.728375,8.18011239,89.636881,100
755434585,V1,anatomy_ccf,8.61625,8.728375,8.17931022,90.7768733,100
755434585,V1,anatomy_ccf,8.68645833,8.728375,8.17839714,91.8702942,100
755434585,V1,anatomy_ccf,8.75666667,8.728375,8.17737414,92.9126935,100
755434585,V1,anatomy_ccf,8.826875,8.728375,8.1762424,93.8996322,100
755434585,V1,anatomy_ccf,8.89708333,8.728375,8.1750033,94.8267184,100
755434585,V1,anatomy_ccf,8.96729167,8.728375,8.1736584,95.6896458,100
755434585,V1,anatomy_ccf,9.0375,8.728375,8.17220947,96.4842341,100
755434585,V1,anatomy_ccf,9.10770833,8.728375,8.17065844,97.2064706,100
755434585,V1,anatomy_ccf,9.17791667,8.728375,8.16900744,97.8525536,100
755434585,V1,anatomy_ccf,9.248125,8.728375,8.16725877,98.4189347,100
755434585,V1,anatomy_ccf,9.31833333,8.728375,8.16541494,98.902362,100
755434585,V1,anatomy_ccf,9.38854167,8.728375,,0,100
755434585,V1,anatomy_ccf,9.45875,8.728375,,0,100
755434585,V1,anatomy_ccf,9.52895833,8.728375,,0,100
755434585,V1,anatomy_ccf,9.59916667,8.728375,,0,100
755434585,V1,anatomy_ccf,9.669375,8.728375,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.728375,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.728375,,0,100
755434585,V1,anatomy_ccf,9.88,8.728375,,0,100
755434585,V1,anatomy_ccf,6.51,8.81175,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.81175,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.81175,,0,100
755434585,V1,anatomy_ccf,6.720625,8.81175,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.81175,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.81175,,0,100
755434585,V1,anatomy_ccf,6.93125,8.81175,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.81175,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.81175,,0,100
755434585,V1,anatomy_ccf,7.141875,8.81175,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.81175,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.81175,,0,100
755434585,V1,anatomy_ccf,7.3525,8.81175,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.81175,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.81175,,0,100
755434585,V1,anatomy_ccf,7.563125,8.81175,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.81175,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.81175,,0,100
755434585,V1,anatomy_ccf,7.77375,8.81175,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.81175,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.81175,,0,100
755434585,V1,anatomy_ccf,7.984375,8.81175,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.81175,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.81175,,0,100
755434585,V1,anatomy_ccf,8.195,8.81175,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.81175,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.81175,,0,100
755434585,V1,anatomy_ccf,8.405625,8.81175,,0,100
755434585,V1,anatomy_ccf,8.47583333,8.81175,8.1812843,85.5921563,100
755434585,V1,anatomy_ccf,8.54604167,8.81175,8.18085256,86.8628941,100
755434585,V1,anatomy_ccf,8.61625,8.81175,8.18030789,88.1011611,100
755434585,V1,anatomy_ccf,8.68645833,8.81175,8.17965068,89.3025875,100
755434585,V1,anatomy_ccf,8.75666667,8.81175,8.17888146,90.4627127,100
755434585,V1,anatomy_ccf,8.826875,8.81175,8.17800099,91.5770119,100
755434585,V1,anatomy_ccf,8.89708333,8.81175,8.17701021,92.6409266,100
755434585,V1,anatomy_ccf,8.96729167,8.81175,8.17591026,93.6498989,100
755434585,V1,anatomy_ccf,9.0375,8.81175,8.17470246,94.5994074,100
755434585,V1,anatomy_ccf,9.10770833,8.81175,8.17338834,95.4850072,100
755434585,V1,anatomy_ccf,9.17791667,8.81175,8.17196962,96.3023715,100
755434585,V1,anatomy_ccf,9.248125,8.81175,8.17044818,97.047335,100
755434585,V1,anatomy_ccf,9.31833333,8.81175,,0,100
755434585,V1,anatomy_ccf,9.38854167,8.81175,,0,100
755434585,V1,anatomy_ccf,9.45875,8.81175,,0,100
755434585,V1,anatomy_ccf,9.52895833,8.81175,,0,100
755434585,V1,anatomy_ccf,9.59916667,8.81175,,0,100
755434585,V1,anatomy_ccf,9.669375,8.81175,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.81175,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.81175,,0,100
755434585,V1,anatomy_ccf,9.88,8.81175,,0,100
755434585,V1,anatomy_ccf,6.51,8.895125,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.895125,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.895125,,0,100
755434585,V1,anatomy_ccf,6.720625,8.895125,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.895125,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.895125,,0,100
755434585,V1,anatomy_ccf,6.93125,8.895125,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.895125,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.895125,,0,100
755434585,V1,anatomy_ccf,7.141875,8.895125,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.895125,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.895125,,0,100
755434585,V1,anatomy_ccf,7.3525,8.895125,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.895125,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.895125,,0,100
755434585,V1,anatomy_ccf,7.563125,8.895125,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.895125,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.895125,,0,100
755434585,V1,anatomy_ccf,7.77375,8.895125,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.895125,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.895125,,0,100
755434585,V1,anatomy_ccf,7.984375,8.895125,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.895125,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.895125,,0,100
755434585,V1,anatomy_ccf,8.195,8.895125,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.895125,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.895125,,0,100
755434585,V1,anatomy_ccf,8.405625,8.895125,,0,100
755434585,V1,anatomy_ccf,8.47583333,8.895125,,0,100
755434585,V1,anatomy_ccf,8.54604167,8.895125,8.18099603,83.8794688,100
755434585,V1,anatomy_ccf,8.61625,8.895125,8.18071121,85.1943697,100
755434585,V1,anatomy_ccf,8.68645833,8.895125,8.18031318,86.482145,100
755434585,V1,anatomy_ccf,8.75666667,8.895125,8.17980204,87.738484,100
755434585,V1,anatomy_ccf,8.826875,8.895125,8.17917813,88.9589485,100
755434585,V1,anatomy_ccf,8.89708333,8.895125,8.17844194,90.1389964,100
755434585,V1,anatomy_ccf,8.96729167,8.895125,8.17759418,91.2740093,100
755434585,V1,anatomy_ccf,9.0375,8.895125,8.17663572,92.3593228,100
755434585,V1,anatomy_ccf,9.10770833,8.895125,8.17556768,93.3902609,100
755434585,V1,anatomy_ccf,9.17791667,8.895125,8.17439131,94.3621737,100
755434585,V1,anatomy_ccf,9.248125,8.895125,,0,100
755434585,V1,anatomy_ccf,9.31833333,8.895125,,0,100
755434585,V1,anatomy_ccf,9.38854167,8.895125,,0,100
755434585,V1,anatomy_ccf,9.45875,8.895125,,0,100
755434585,V1,anatomy_ccf,9.52895833,8.895125,,0,100
755434585,V1,anatomy_ccf,9.59916667,8.895125,,0,100
755434585,V1,anatomy_ccf,9.669375,8.895125,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.895125,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.895125,,0,100
755434585,V1,anatomy_ccf,9.88,8.895125,,0,100
755434585,V1,anatomy_ccf,6.51,8.9785,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.9785,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.9785,,0,100
755434585,V1,anatomy_ccf,6.720625,8.9785,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.9785,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.9785,,0,100
755434585,V1,anatomy_ccf,6.93125,8.9785,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.9785,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.9785,,0,100
755434585,V1,anatomy_ccf,7.141875,8.9785,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.9785,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.9785,,0,100
755434585,V1,anatomy_ccf,7.3525,8.9785,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.9785,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.9785,,0,100
755434585,V1,anatomy_ccf,7.563125,8.9785,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.9785,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.9785,,0,100
755434585,V1,anatomy_ccf,7.77375,8.9785,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.9785,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.9785,,0,100
755434585,V1,anatomy_ccf,7.984375,8.9785,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.9785,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.9785,,0,100
755434585,V1,anatomy_ccf,8.195,8.9785,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.9785,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.9785,,0,100
755434585,V1,anatomy_ccf,8.405625,8.9785,,0,100
755434585,V1,anatomy_ccf,8.47583333,8.9785,,0,100
755434585,V1,anatomy_ccf,8.54604167,8.9785,,0,100
