session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
755434585,V1,57.5,27.5,0.0793685104,85.0543283,100
755434585,V1,60,27.5,0.0717915204,85.0355757,100
755434585,V1,62.5,27.5,0.0650661408,84.5368007,100
755434585,V1,65,27.5,0.0591303953,83.6061469,100
755434585,V1,67.5,27.5,0.0539168822,82.2908799,100
755434585,V1,70,27.5,0.0493541241,80.635173,100
755434585,V1,72.5,27.5,0.0453676912,78.6791026,100
755434585,V1,75,27.5,0.0418811235,76.4586063,100
755434585,V1,77.5,27.5,,0,100
755434585,V1,80,27.5,,0,100
755434585,V1,82.5,27.5,,0,100
755434585,V1,85,27.5,,0,100
755434585,V1,87.5,27.5,,0,100
755434585,V1,90,27.5,,0,100
755434585,V1,10,30,,0,100
755434585,V1,12.5,30,,0,100
755434585,V1,15,30,,0,100
755434585,V1,17.5,30,,0,100
755434585,V1,20,30,,0,100
755434585,V1,22.5,30,,0,100
755434585,V1,25,30,,0,100
755434585,V1,27.5,30,,0,100
755434585,V1,30,30,,0,100
755434585,V1,32.5,30,,0,100
755434585,V1,35,30,,0,100
755434585,V1,37.5,30,0.204862698,59.1706697,100
755434585,V1,40,30,0.187905895,63.2491467,100
755434585,V1,42.5,30,0.171819288,67.0838883,100
755434585,V1,45,30,0.156680559,70.5787653,100
755434585,V1,47.5,30,0.142542865,73.647454,100
755434585,V1,50,30,0.129436666,76.2205414,100
755434585,V1,52.5,30,0.117371921,78.250565,100
755434585,V1,55,30,0.106340484,79.7140941,100
755434585,V1,57.5,30,0.0963185577,80.6107177,100
755434585,V1,60,30,0.0872690875,80.9595243,100
755434585,V1,62.5,30,0.07914402,80.7941066,100
755434585,V1,65,30,0.0718863695,80.1572035,100
755434585,V1,67.5,30,0.0654320655,79.0958879,100
755434585,V1,70,30,,0,100
755434585,V1,72.5,30,,0,100
755434585,V1,75,30,,0,100
755434585,V1,77.5,30,,0,100
755434585,V1,80,30,,0,100
755434585,V1,82.5,30,,0,100
755434585,V1,85,30,,0,100
755434585,V1,87.5,30,,0,100
755434585,V1,90,30,,0,100
755434585,V1,10,32.5,,0,100
755434585,V1,12.5,32.5,,0,100
755434585,V1,15,32.5,,0,100
755434585,V1,17.5,32.5,,0,100
755434585,V1,20,32.5,,0,100
755434585,V1,22.5,32.5,,0,100
755434585,V1,25,32.5,,0,100
755434585,V1,27.5,32.5,,0,100
755434585,V1,30,32.5,,0,100
755434585,V1,32.5,32.5,,0,100
755434585,V1,35,32.5,,0,100
755434585,V1,37.5,32.5,,0,100
755434585,V1,40,32.5,0.221434448,55.9040536,100
755434585,V1,42.5,32.5,0.203442214,59.6550041,100
755434585,V1,45,32.5,0.186359744,63.2182389,100
755434585,V1,47.5,32.5,0.170263824,66.4940561,100
755434585,V1,50,32.5,0.155206902,69.3890053,100
755434585,V1,52.5,32.5,0.141218762,71.8243642,100
755434585,V1,55,32.5,0.12830858,73.742709,100
755434585,V1,57.5,32.5,0.116467209,75.1113909,100
755434585,V1,60,32.5,0.105669555,75.9225501,100
755434585,V1,62.5,32.5,0.0958769355,76.1901471,100
755434585,V1,65,32.5,0.0870393483,75.9450761,100
755434585,V1,67.5,32.5,,0,100
755434585,V1,70,32.5,,0,100
755434585,V1,72.5,32.5,,0,100
755434585,V1,75,32.5,,0,100
755434585,V1,77.5,32.5,,0,100
755434585,V1,80,32.5,,0,100
755434585,V1,82.5,32.5,,0,100
755434585,V1,85,32.5,,0,100
755434585,V1,87.5,32.5,,0,100
755434585,V1,90,32.5,,0,100
755434585,V1,10,35,,0,100
755434585,V1,12.5,35,,0,100
755434585,V1,15,35,,0,100
755434585,V1,17.5,35,,0,100
755434585,V1,20,35,,0,100
755434585,V1,22.5,35,,0,100
755434585,V1,25,35,,0,100
755434585,V1,27.5,35,,0,100
755434585,V1,30,35,,0,100
755434585,V1,32.5,35,,0,100
755434585,V1,35,35,,0,100
755434585,V1,37.5,35,,0,100
755434585,V1,40,35,,0,100
755434585,V1,42.5,35,0.240650917,51.3900061,100
755434585,V1,45,35,0.221354137,54.9172653,100
755434585,V1,47.5,35,0.203011585,58.3096019,100
755434585,V1,50,35,0.185702163,61.4619429,100
755434585,V1,52.5,35,0.169479987,64.2725283,100
755434585,V1,55,35,0.154375933,66.6525697,100
755434585,V1,57.5,35,0.140399603,68.5343106,100
755434585,V1,60,35,0.127541571,69.8759505,100
755434585,V1,62.5,35,0.115775763,70.6627407,100
755434585,V1,65,35,0.105061869,70.9045587,100
755434585,V1,67.5,35,,0,100
755434585,V1,70,35,,0,100
755434585,V1,72.5,35,,0,100
755434585,V1,75,35,,0,100
755434585,V1,77.5,35,,0,100
755434585,V1,80,35,,0,100
755434585,V1,82.5,35,,0,100
755434585,V1,85,35,,0,100
755434585,V1,87.5,35,,0,100
755434585,V1,90,35,,0,100
755434585,V1,10,37.5,,0,100
755434585,V1,12.5,37.5,,0,100
755434585,V1,15,37.5,,0,100
755434585,V1,17.5,37.5,,0,100
755434585,V1,20,37.5,,0,100
755434585,V1,22.5,37.5,,0,100
755434585,V1,25,37.5,,0,100
755434585,V1,27.5,37.5,,0,100
755434585,V1,30,37.5,,0,100
755434585,V1,32.5,37.5,,0,100
755434585,V1,35,37.5,,0,100
755434585,V1,37.5,37.5,,0,100
755434585,V1,40,37.5,,0,100
755434585,V1,42.5,37.5,,0,100
755434585,V1,45,37.5,,0,100
755434585,V1,47.5,37.5,,0,100
755434585,V1,50,37.5,,0,100
755434585,V1,52.5,37.5,,0,100
755434585,V1,55,37.5,,0,100
755434585,V1,57.5,37.5,,0,100
755434585,V1,60,37.5,,0,100
755434585,V1,62.5,37.5,,0,100
755434585,V1,65,37.5,,0,100
755434585,V1,67.5,37.5,,0,100
755434585,V1,70,37.5,,0,100
755434585,V1,72.5,37.5,,0,100
755434585,V1,75,37.5,,0,100
755434585,V1,77.5,37.5,,0,100
755434585,V1,80,37.5,,0,100
755434585,V1,82.5,37.5,,0,100
755434585,V1,85,37.5,,0,100
755434585,V1,87.5,37.5,,0,100
755434585,V1,90,37.5,,0,100
755434585,V1,10,40,,0,100
755434585,V1,12.5,40,,0,100
755434585,V1,15,40,,0,100
755434585,V1,17.5,40,,0,100
755434585,V1,20,40,,0,100
755434585,V1,22.5,40,,0,100
755434585,V1,25,40,,0,100
755434585,V1,27.5,40,,0,100
755434585,V1,30,40,,0,100
755434585,V1,32.5,40,,0,100
755434585,V1,35,40,,0,100
755434585,V1,37.5,40,,0,100
755434585,V1,40,40,,0,100
755434585,V1,42.5,40,,0,100
755434585,V1,45,40,,0,100
755434585,V1,47.5,40,,0,100
755434585,V1,50,40,,0,100
755434585,V1,52.5,40,,0,100
755434585,V1,55,40,,0,100
755434585,V1,57.5,40,,0,100
755434585,V1,60,40,,0,100
755434585,V1,62.5,40,,0,100
755434585,V1,65,40,,0,100
755434585,V1,67.5,40,,0,100
755434585,V1,70,40,,0,100
755434585,V1,72.5,40,,0,100
755434585,V1,75,40,,0,100
755434585,V1,77.5,40,,0,100
755434585,V1,80,40,,0,100
755434585,V1,82.5,40,,0,100
755434585,V1,85,40,,0,100
755434585,V1,87.5,40,,0,100
755434585,V1,90,40,,0,100
755434585,V1,10,42.5,,0,100
755434585,V1,12.5,42.5,,0,100
755434585,V1,15,42.5,,0,100
755434585,V1,17.5,42.5,,0,100
755434585,V1,20,42.5,,0,100
755434585,V1,22.5,42.5,,0,100
755434585,V1,25,42.5,,0,100
755434585,V1,27.5,42.5,,0,100
755434585,V1,30,42.5,,0,100
755434585,V1,32.5,42.5,,0,100
755434585,V1,35,42.5,,0,100
755434585,V1,37.5,42.5,,0,100
755434585,V1,40,42.5,,0,100
755434585,V1,42.5,42.5,,0,100
755434585,V1,45,42.5,,0,100
755434585,V1,47.5,42.5,,0,100
755434585,V1,50,42.5,,0,100
755434585,V1,52.5,42.5,,0,100
755434585,V1,55,42.5,,0,100
755434585,V1,57.5,42.5,,0,100
755434585,V1,60,42.5,,0,100
755434585,V1,62.5,42.5,,0,100
755434585,V1,65,42.5,,0,100
755434585,V1,67.5,42.5,,0,100
755434585,V1,70,42.5,,0,100
755434585,V1,72.5,42.5,,0,100
755434585,V1,75,42.5,,0,100
755434585,V1,77.5,42.5,,0,100
755434585,V1,80,42.5,,0,100
755434585,V1,82.5,42.5,,0,100
755434585,V1,85,42.5,,0,100
755434585,V1,87.5,42.5,,0,100
755434585,V1,90,42.5,,0,100
755434585,V1,10,45,,0,100
755434585,V1,12.5,45,,0,100
755434585,V1,15,45,,0,100
755434585,V1,17.5,45,,0,100
755434585,V1,20,45,,0,100
755434585,V1,22.5,45,,0,100
755434585,V1,25,45,,0,100
755434585,V1,27.5,45,,0,100
755434585,V1,30,45,,0,100
755434585,V1,32.5,45,,0,100
755434585,V1,35,45,,0,100
755434585,V1,37.5,45,,0,100
755434585,V1,40,45,,0,100
755434585,V1,42.5,45,,0,100
755434585,V1,45,45,,0,100
755434585,V1,47.5,45,,0,100
755434585,V1,50,45,,0,100
755434585,V1,52.5,45,,0,100
755434585,V1,55,45,,0,100
755434585,V1,57.5,45,,0,100
755434585,V1,60,45,,0,100
755434585,V1,62.5,45,,0,100
755434585,V1,65,45,,0,100
755434585,V1,67.5,45,,0,100
755434585,V1,70,45,,0,100
755434585,V1,72.5,45,,0,100
755434585,V1,75,45,,0,100
755434585,V1,77.5,45,,0,100
755434585,V1,80,45,,0,100
755434585,V1,82.5,45,,0,100
755434585,V1,85,45,,0,100
755434585,V1,87.5,45,,0,100
755434585,V1,90,45,,0,100
755434585,V1,10,47.5,,0,100
755434585,V1,12.5,47.5,,0,100
755434585,V1,15,47.5,,0,100
755434585,V1,17.5,47.5,,0,100
755434585,V1,20,47.5,,0,100
755434585,V1,22.5,47.5,,0,100
755434585,V1,25,47.5,,0,100
755434585,V1,27.5,47.5,,0,100
755434585,V1,30,47.5,,0,100
755434585,V1,32.5,47.5,,0,100
755434585,V1,35,47.5,,0,100
755434585,V1,37.5,47.5,,0,100
755434585,V1,40,47.5,,0,100
755434585,V1,42.5,47.5,,0,100
755434585,V1,45,47.5,,0,100
755434585,V1,47.5,47.5,,0,100
755434585,V1,50,47.5,,0,100
755434585,V1,52.5,47.5,,0,100
755434585,V1,55,47.5,,0,100
755434585,V1,57.5,47.5,,0,100
755434585,V1,60,47.5,,0,100
755434585,V1,62.5,47.5,,0,100
755434585,V1,65,47.5,,0,100
755434585,V1,67.5,47.5,,0,100
755434585,V1,70,47.5,,0,100
755434585,V1,72.5,47.5,,0,100
755434585,V1,75,47.5,,0,100
755434585,V1,77.5,47.5,,0,100
755434585,V1,80,47.5,,0,100
755434585,V1,82.5,47.5,,0,100
755434585,V1,85,47.5,,0,100
755434585,V1,87.5,47.5,,0,100
755434585,V1,90,47.5,,0,100
755434585,V1,10,50,,0,100
755434585,V1,12.5,50,,0,100
755434585,V1,15,50,,0,100
755434585,V1,17.5,50,,0,100
755434585,V1,20,50,,0,100
755434585,V1,22.5,50,,0,100
755434585,V1,25,50,,0,100
755434585,V1,27.5,50,,0,100
755434585,V1,30,50,,0,100
755434585,V1,32.5,50,,0,100
755434585,V1,35,50,,0,100
755434585,V1,37.5,50,,0,100
755434585,V1,40,50,,0,100
755434585,V1,42.5,50,,0,100
755434585,V1,45,50,,0,100
755434585,V1,47.5,50,,0,100
755434585,V1,50,50,,0,100
755434585,V1,52.5,50,,0,100
755434585,V1,55,50,,0,100
755434585,V1,57.5,50,,0,100
755434585,V1,60,50,,0,100
755434585,V1,62.5,50,,0,100
755434585,V1,65,50,,0,100
755434585,V1,67.5,50,,0,100
755434585,V1,70,50,,0,100
755434585,V1,72.5,50,,0,100
755434585,V1,75,50,,0,100
755434585,V1,77.5,50,,0,100
755434585,V1,80,50,,0,100
755434585,V1,82.5,50,,0,100
755434585,V1,85,50,,0,100
755434585,V1,87.5,50,,0,100
755434585,V1,90,50,,0,100
755434585,HVA,10,-30,,0,163
755434585,HVA,12.5,-30,,0,163
755434585,HVA,15,-30,,0,163
755434585,HVA,17.5,-30,-0.240387808,21.9301178,163
755434585,HVA,20,-30,-0.249316009,23.948105,163
755434585,HVA,22.5,-30,-0.255830477,26.0941385,163
755434585,HVA,25,-30,-0.259733014,28.3458238,163
755434585,HVA,27.5,-30,-0.260902317,30.6750807,163
755434585,HVA,30,-30,-0.259310555,33.0504486,163
755434585,HVA,32.5,-30,-0.25503624,35.4400725,163
755434585,HVA,35,-30,-0.248272167,37.8146731,163
755434585,HVA,37.5,-30,-0.239327551,40.1495514,163
755434585,HVA,40,-30,-0.228623827,42.4245621,163
755434585,HVA,42.5,-30,-0.216683798,44.6209945,163
755434585,HVA,45,-30,-0.204113937,46.7144386,163
755434585,HVA,47.5,-30,-0.191579561,48.6631784,163
755434585,HVA,50,-30,-0.179772682,50.3929395,163
755434585,HVA,52.5,-30,-0.1693727,51.7817596,163
755434585,HVA,55,-30,-0.161001169,52.6538026,163
755434585,HVA,57.5,-30,-0.155173727,52.7961137,163
755434585,HVA,60,-30,-0.152254645,52.0104685,163
755434585,HVA,62.5,-30,-0.152421476,50.1939227,163
755434585,HVA,65,-30,-0.155647783,47.4098721,163
755434585,HVA,67.5,-30,-0.161709769,43.8974999,163
755434585,HVA,70,-30,-0.170217888,40.0023212,163
755434585,HVA,72.5,-30,-0.180668476,36.0694453,163
755434585,HVA,75,-30,-0.192505484,32.3615651,163
755434585,HVA,77.5,-30,-0.205180505,29.0311016,163
755434585,HVA,80,-30,-0.218201108,26.1350778,163
755434585,HVA,82.5,-30,-0.231161858,23.6667806,163
755434585,HVA,85,-30,-0.24375734,21.5855555,163
755434585,HVA,87.5,-30,-0.25578028,19.8377087,163
755434585,HVA,90,-30,,0,163
755434585,HVA,10,-27.5,,0,163
755434585,HVA,12.5,-27.5,,0,163
755434585,HVA,15,-27.5,-0.207103973,21.4512019,163
755434585,HVA,17.5,-27.5,-0.218435087,23.500713,163
755434585,HVA,20,-27.5,-0.227723288,25.7064797,163
755434585,HVA,22.5,-27.5,-0.234721112,28.0499728,163
755434585,HVA,25,-27.5,-0.23923843,30.5042906,163
755434585,HVA,27.5,-27.5,-0.24116109,33.035499,163
755434585,HVA,30,-27.5,-0.24046719,35.6052872,163
755434585,HVA,32.5,-27.5,-0.237239439,38.1745957,163
755434585,HVA,35,-27.5,-0.231672287,40.7074616,163
755434585,HVA,37.5,-27.5,-0.224072956,43.1739935,163
755434585,HVA,40,-27.5,-0.214855818,45.5512316,163
755434585,HVA,42.5,-27.5,-0.204529973,47.8206719,163
755434585,HVA,45,-27.5,-0.193679987,49.9614531,163
755434585,HVA,47.5,-27.5,-0.182939878,51.9387331,163
755434585,HVA,50,-27.5,-0.172960529,53.6880244,163
755434585,HVA,52.5,-27.5,-0.164371171,55.0989349,163
755434585,HVA,55,-27.5,-0.157736516,56.0063994,163
755434585,HVA,57.5,-27.5,-0.153512775,56.2026369,163
755434585,HVA,60,-27.5,-0.152007684,55.4827339,163
755434585,HVA,62.5,-27.5,-0.153351227,53.7215591,163
755434585,HVA,65,-27.5,-0.157483762,50.9498082,163
755434585,HVA,67.5,-27.5,-0.164166115,47.3778566,163
755434585,HVA,70,-27.5,-0.173011843,43.3409815,163
755434585,HVA,72.5,-27.5,-0.183536622,39.1963592,163
755434585,HVA,75,-27.5,-0.195215574,35.232745,163
755434585,HVA,77.5,-27.5,-0.207537976,31.630621,163
755434585,HVA,80,-27.5,-0.220050598,28.4690339,163
755434585,HVA,82.5,-27.5,-0.232384904,25.7548692,163
755434585,HVA,85,-27.5,-0.244267738,23.4538243,163
755434585,HVA,87.5,-27.5,-0.255518458,21.5136392,163
755434585,HVA,90,-27.5,-0.266037064,19.8783391,163
755434585,HVA,10,-25,,0,163
755434585,HVA,12.5,-25,,0,163
755434585,HVA,15,-25,-0.184716605,23.0447399,163
755434585,HVA,17.5,-25,-0.196305442,25.2876112,163
755434585,HVA,20,-25,-0.20598107,27.7002835,163
755434585,HVA,22.5,-25,-0.213504933,30.2605025,163
755434585,HVA,25,-25,-0.218694535,32.9359945,163
755434585,HVA,27.5,-25,-0.221441897,35.685928,163
755434585,HVA,30,-25,-0.221729552,38.4640264,163
755434585,HVA,32.5,-25,-0.219642441,41.2230149,163
755434585,HVA,35,-25,-0.215374338,43.9195569,163
755434585,HVA,37.5,-25,-0.209227839,46.5183984,163
755434585,HVA,40,-25,-0.201607448,48.9942202,163
755434585,HVA,42.5,-25,-0.193005643,51.3297659,163
755434585,HVA,45,-25,-0.183982153,53.509151,163
755434585,HVA,47.5,-25,-0.175136811,55.5059184,163
755434585,HVA,50,-25,-0.167076592,57.266649,163
755434585,HVA,52.5,-25,-0.160377918,58.6933934,163
755434585,HVA,55,-25,-0.155546196,59.6324062,163
755434585,HVA,57.5,-25,-0.152975923,59.8816785,163
755434585,HVA,60,-25,-0.152916214,59.2305802,163
755434585,HVA,62.5,-25,-0.155447617,57.5327259,163
755434585,HVA,65,-25,-0.160475749,54.7855921,163
755434585,HVA,67.5,-25,-0.167745029,51.1676038,163
755434585,HVA,70,-25,-0.17687182,46.9988748,163
755434585,HVA,72.5,-25,-0.187391782,42.6445044,163
755434585,HVA,75,-25,-0.198812905,38.41791,163
755434585,HVA,77.5,-25,-0.210664851,34.5289488,163
755434585,HVA,80,-25,-0.222537072,31.0813956,163
755434585,HVA,82.5,-25,-0.234101857,28.098516,163
755434585,HVA,85,-25,-0.245122323,25.5545192,163
755434585,HVA,87.5,-25,-0.255448253,23.3999664,163
755434585,HVA,90,-25,-0.265004012,21.5782624,163
755434585,HVA,10,-22.5,-0.13432824,20.5777035,163
755434585,HVA,12.5,-22.5,-0.14890537,22.6298461,163
755434585,HVA,15,-22.5,-0.162261991,24.885325,163
755434585,HVA,17.5,-22.5,-0.174116082,27.3393891,163
755434585,HVA,20,-22.5,-0.18420277,29.9770708,163
755434585,HVA,22.5,-22.5,-0.192292417,32.771728,163
755434585,HVA,25,-22.5,-0.198209607,35.6848562,163
755434585,HVA,27.5,-22.5,-0.201851399,38.6677145,163
755434585,HVA,30,-22.5,-0.20320309,41.6650105,163
755434585,HVA,32.5,-22.5,-0.202349734,44.6203489,163
755434585,HVA,35,-22.5,-0.199481949,47.4824792,163
755434585,HVA,37.5,-22.5,-0.194895,50.2107967,163
755434585,HVA,40,-22.5,-0.188980672,52.778261,163
755434585,HVA,42.5,-22.5,-0.182211938,55.1700327,163
755434585,HVA,45,-22.5,-0.175120821,57.3766513,163
755434585,HVA,47.5,-22.5,-0.168270168,59.3814287,163
755434585,HVA,50,-22.5,-0.162220354,61.1430405,163
755434585,HVA,52.5,-22.5,-0.157492449,62.5765394,163
755434585,HVA,55,-22.5,-0.154530178,63.5398043,163
755434585,HVA,57.5,-22.5,-0.153664142,63.8371784,163
755434585,HVA,60,-22.5,-0.155082864,63.253665,163
755434585,HVA,62.5,-22.5,-0.158815736,61.6234353,163
755434585,HVA,65,-22.5,-0.164732234,58.9114423,163
755434585,HVA,67.5,-22.5,-0.172559426,55.2619707,163
755434585,HVA,70,-22.5,-0.181916162,50.9750313,163
755434585,HVA,72.5,-22.5,-0.192358583,46.4184137,163
755434585,HVA,75,-22.5,-0.203428973,41.9272801,163
755434585,HVA,77.5,-22.5,-0.214699707,37.7409907,163
755434585,HVA,80,-22.5,-0.225806002,33.9902213,163
755434585,HVA,82.5,-22.5,-0.236464545,30.7174097,163
755434585,HVA,85,-22.5,-0.246478475,27.9077291,163
755434585,HVA,87.5,-22.5,-0.255731635,25.5163132,163
755434585,HVA,90,-22.5,-0.264176046,23.487011,163
755434585,HVA,10,-20,-0.111859105,22.3202783,163
755434585,HVA,12.5,-20,-0.126410418,24.565077,163
755434585,HVA,15,-20,-0.139879988,27.0313105,163
755434585,HVA,17.5,-20,-0.151998677,29.7126291,163
755434585,HVA,20,-20,-0.162512715,32.5909242,163
755434585,HVA,22.5,-20,-0.17120139,35.6345569,163
755434585,HVA,25,-20,-0.177895751,38.7980377,163
755434585,HVA,27.5,-20,-0.182496672,42.023856,163
755434585,HVA,30,-20,-0.184990429,45.2468375,163
755434585,HVA,32.5,-20,-0.185459941,48.4007588,163
755434585,HVA,35,-20,-0.184090088,51.4261065,163
755434585,HVA,37.5,-20,-0.181166014,54.2770923,163
755434585,HVA,40,-20,-0.177063906,56.9256735,163
755434585,HVA,42.5,-20,-0.172234334,59.3605603,163
755434585,HVA,45,-20,-0.167178769,61.5799736,163
755434585,HVA,47.5,-20,-0.162420307,63.578039,163
755434585,HVA,50,-20,-0.158470078,65.3261104,163
755434585,HVA,52.5,-20,-0.1557913,66.7523629,163
755434585,HVA,55,-20,-0.154763727,67.7263166,163
755434585,HVA,57.5,-20,-0.155652025,68.0592925,163
755434585,HVA,60,-20,-0.158582373,67.5338553,163
755434585,HVA,62.5,-20,-0.163531574,65.9677945,163
755434585,HVA,65,-20,-0.170331883,63.2960204,163
755434585,HVA,67.5,-20,-0.17869234,59.6281295,163
755434585,HVA,70,-20,-0.188234121,55.2396291,163
755434585,HVA,72.5,-20,-0.198534303,50.4947888,163
755434585,HVA,75,-20,-0.209170636,45.7456798,163
755434585,HVA,77.5,-20,-0.219760119,41.259438,163
755434585,HVA,80,-20,-0.229986295,37.1946537,163
755434585,HVA,82.5,-20,-0.239613281,33.6153281,163
755434585,HVA,85,-20,-0.248487504,30.5201561,163
755434585,HVA,87.5,-20,-0.256530126,27.8709278,163
755434585,HVA,90,-20,-0.263723881,25.613377,163
755434585,HVA,10,-17.5,-0.0897000489,24.4030821,163
755434585,HVA,12.5,-17.5,-0.104179876,26.8545235,163
755434585,HVA,15,-17.5,-0.117732365,29.5449379,163
755434585,HVA,17.5,-17.5,-0.130102437,32.4660423,163
755434585,HVA,20,-17.5,-0.141048124,35.5962087,163
755434585,HVA,22.5,-17.5,-0.150357758,38.8983665,163
755434585,HVA,25,-17.5,-0.15786832,42.3195368,163
755434585,HVA,27.5,-17.5,-0.163483308,45.7928738,163
755434585,HVA,30,-17.5,-0.167188182,49.2427484,163
755434585,HVA,32.5,-17.5,-0.169061437,52.5926453,163
755434585,HVA,35,-17.5,-0.169279577,55.7745825,163
755434585,HVA,37.5,-17.5,-0.168114777,58.7377645,163
755434585,HVA,40,-17.5,-0.165924687,61.4537144,163
755434585,HVA,42.5,-17.5,-0.163134538,63.9155041,163
755434585,HVA,45,-17.5,-0.160212351,66.1298165,163
755434585,HVA,47.5,-17.5,-0.157638666,68.1020454,163
755434585,HVA,50,-17.5,-0.155872682,69.8161878,163
755434585,HVA,52.5,-17.5,-0.15531728,71.2131369,163
755434585,HVA,55,-17.5,-0.156286026,72.1738024,163
755434585,HVA,57.5,-17.5,-0.158975803,72.5172877,163
755434585,HVA,60,-17.5,-0.163449024,72.0264902,163
755434585,HVA,62.5,-17.5,-0.169628923,70.5075615,163
755434585,HVA,65,-17.5,-0.177309964,67.8702682,163
755434585,HVA,67.5,-17.5,-0.186182967,64.1914308,163
755434585,HVA,70,-17.5,-0.195871592,59.7189708,163
755434585,HVA,72.5,-17.5,-0.205974399,54.8068141,163
755434585,HVA,75,-17.5,-0.216105578,49.8169187,163
755434585,HVA,77.5,-17.5,-0.225928205,45.0398725,163
755434585,HVA,80,-17.5,-0.235176069,40.6611954,163
755434585,HVA,82.5,-17.5,-0.243663026,36.7677882,163
755434585,HVA,85,-17.5,-0.251281361,33.3741539,163
755434585,HVA,87.5,-17.5,-0.257992217,30.4510108,163
755434585,HVA,90,-17.5,-0.263811634,27.9477908,163
755434585,HVA,10,-15,-0.0680733416,26.8868561,163
755434585,HVA,12.5,-15,-0.082419598,29.5549671,163
755434585,HVA,15,-15,-0.0960079402,32.4780898,163
755434585,HVA,17.5,-15,-0.108598779,35.6458136,163
755434585,HVA,20,-15,-0.119962949,39.0328652,163
755434585,HVA,22.5,-15,-0.129898247,42.596661,163
755434585,HVA,25,-15,-0.138247335,46.2766469,163
755434585,HVA,27.5,-15,-0.144915378,49.9964919,163
755434585,HVA,30,-15,-0.149885405,53.6698674,163
755434585,HVA,32.5,-15,-0.153229311,57.2096541,163
755434585,HVA,35,-15,-0.155112632,60.5391139,163
755434585,HVA,37.5,-15,-0.155791715,63.6022839,163
755434585,HVA,40,-15,-0.155602684,66.3702584,163
755434585,HVA,42.5,-15,-0.154942393,68.8405524,163
755434585,HVA,45,-15,-0.154242404,71.0282692,163
755434585,HVA,47.5,-15,-0.153937757,72.9497017,163
755434585,HVA,50,-15,-0.154432924,74.600734,163
755434585,HVA,52.5,-15,-0.156067906,75.9340799,163
755434585,HVA,55,-15,-0.159087941,76.8416738,163
755434585,HVA,57.5,-15,-0.163620522,77.1516509,163
755434585,HVA,60,-15,-0.169663317,76.6512078,163
755434585,HVA,62.5,-15,-0.177085616,75.1417129,163
755434585,HVA,65,-15,-0.18564423,72.515663,163
755434585,HVA,67.5,-15,-0.195012228,68.8222265,163
755434585,HVA,70,-15,-0.204816409,64.2808512,163
755434585,HVA,72.5,-15,-0.214677557,59.2283313,163
755434585,HVA,75,-15,-0.224247138,54.027345,163
755434585,HVA,77.5,-15,-0.23323528,48.9844141,163
755434585,HVA,80,-15,-0.241427206,44.3080861,163
755434585,HVA,82.5,-15,-0.248687952,40.1075798,163
755434585,HVA,85,-15,-0.254957331,36.4146179,163
755434585,HVA,87.5,-15,-0.260238314,33.2109847,163
755434585,HVA,90,-15,-0.264582164,30.4518891,163
755434585,HVA,10,-12.5,-0.0472381724,29.7990292,163
755434585,HVA,12.5,-12.5,-0.0613708069,32.6867321,163
755434585,HVA,15,-12.5,-0.074927901,35.8434911,163
755434585,HVA,17.5,-12.5,-0.0876871583,39.256954,163
755434585,HVA,20,-12.5,-0.0994336808,42.8985713,163
755434585,HVA,22.5,-12.5,-0.109975681,46.7207344,163
