session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
755434585,951848208,HVA,VISpm,evaluation,point,58,6,500,24.707807,33.502473,7.77575606,-3.82783122,13.4451443,8.29422337,485.675868,1.89903344,1.80532243,False,32.2242439,7.67658656,-3.79731823,13.7315752,8.40315793,-3.42059756,1.63409701,502.5372,1.89816785,1.80905243,-0.00373000454,0.00086559117,False,False,"[0.816490654237754, 3.608218296065292, 2.1342862704399246, 4.090949855175272, 7.775756055238655, -3.827831223670869, 13.44514434534198, 8.294223366925396]","[0.8118450108586609, 3.5788877241510297, 2.101398548941824, 3.990751565420144, 7.676586556317357, -3.7973182311549167, 13.73157523960851, 8.403157926475464, -0.05970068972833853]",57.7757561,6.17216878,8.92384999
755434585,951848244,HVA,VISpm,evaluation,aperture,40,5,600,17.579493,20.821866,-7.25922109,-4.61411114,13.2598945,9.55376146,551.721351,2.50716553,2.46041995,False,32.7407789,-7.41728614,-4.47520798,13.4641549,9.6061282,-6.06185192,1.4016214,563.290993,2.50420838,2.45883036,0.00158959465,0.00295715325,False,False,"[0.49564516282265425, 8.103121037862394, 4.444731549971113, 2.5714110532362144, -7.259221089608667, -4.614111140124362, 13.259894469490268, 9.553761460319748]","[0.4910483927764632, 8.046231657306507, 4.3951805839588385, 2.5527351000601572, -7.417286141028721, -4.475207983811622, 13.464154899699821, 9.606128203772494, -0.10579927481163387]",42.7407789,5.38588886,9.107796
755434585,951848244,HVA,VISpm,evaluation,point,40,5,600,17.579493,20.821866,-7.25075974,-4.62211196,14.1845277,10.8196168,668.393303,2.50651295,2.46062286,False,32.7492403,-7.40548194,-4.48631861,14.3702153,10.8614884,-5.99098884,1.32304292,679.763669,2.50363552,2.45915293,0.00146992281,0.00287743092,False,False,"[0.49475999230512163, 8.181278880790904, 4.485863594365982, 2.596369323468062, -7.250759743775314, -4.622111957384195, 14.184527709600111, 10.819616825830373]","[0.4903732439652566, 8.12510432501582, 4.436601987204029, 2.577319185561326, -7.405481941900456, -4.486318608857928, 14.370215348551964, 10.861488418606013, -0.10456248066278362]",42.7492403,5.37788804,9.38455347
755434585,951848289,HVA,VISpm,calibration,aperture,25,22,1000,16.923039,29.14605,-21.6886909,11.9162498,21.2123369,11.8586546,1095.54259,1.41083646,1.30488279,False,18.3113091,,,,,,,,,,,,False,False,"[0.27969476611509586, 2.710853410279544, 2.9424552682805594, 2.945071593912339, -21.688690931136556, 11.916249834781663, 21.212336921264527, 11.858654558295868]",[],28.3113091,21.9162498,10.0974299
755434585,951848289,HVA,VISpm,calibration,point,25,22,1000,16.923039,29.14605,-21.6920861,11.9208414,21.8189351,12.9059794,1226.39352,1.41072233,1.30483324,False,18.3079139,,,,,,,,,,,,False,False,"[0.27911248200457767, 2.7163937175980526, 2.9488446752515713, 2.951217182906967, -21.69208608427425, 11.920841377891897, 21.81893508946158, 12.905979377590102]",[],28.3079139,21.9208414,10.2602063
755434585,951848296,HVA,VISpm,evaluation,aperture,36,12,500,16.383312,17.008504,-13.2533916,0.69164931,11.0147966,10.1748558,488.101423,0.737636181,0.671294318,False,26.7466084,-14.0073797,1.20432691,14.0855124,9.1805474,-42.5613619,1.53427806,563.179137,0.730439375,0.658599017,0.0126953007,0.00719680615,False,False,"[0.061688385374283394, 0.9107880093715217, 0.6255408954911265, 0.16230183980728333, -13.253391563807625, 0.6916493097613853, 11.014796612470633, 10.174855768718086]","[0.05644204939077411, 0.8880729578021507, 0.5855859175452841, 0.16338279075851392, -14.007379662091186, 1.2043269089266742, 14.08551244222252, 9.18054739542724, -0.7428358994704314]",36.7466084,10.6916493,8.93103715
755434585,951848296,HVA,VISpm,evaluation,point,36,12,500,16.383312,17.008504,-13.2412357,0.648413239,12.1065448,11.3536195,598.631932,0.737618381,0.671407159,False,26.7587643,-14.0068528,1.16724547,14.9529647,10.504921,-42.5615763,1.42342476,684.109198,0.730438463,0.658695709,0.0127114503,0.00717991817,False,False,"[0.061738507660198304, 0.9213652684647744, 0.6314927143033152, 0.16389706422310443, -13.241235669000183, 0.6484132387967549, 12.106544790515084, 11.353619532450846]","[0.05640652620638924, 0.8957950839621771, 0.5899140719391179, 0.16470358630866355, -14.006852763998817, 1.167245474838397, 14.952964709183933, 10.504921033695279, -0.7428396417347063]",36.7587643,10.6484132,9.22552543
755434585,951848310,HVA,VISpm,calibration,aperture,60,7.5,400,19.022198,27.710069,14.7104268,-0.482390432,19.6788918,4.23987837,363.378614,0.376131996,0.365745098,False,25.2895732,,,,,,,,,,,,False,False,"[0.029103822977722755, 0.11051828873918162, 0.2161591907935967, 0.19634293673712042, 14.710426843022756, -0.4823904315071116, 19.678891752098753, 4.23987837125092]",[],64.7104268,9.51760957,8.5053297
755434585,951848310,HVA,VISpm,calibration,point,60,7.5,400,19.022198,27.710069,14.7842653,-0.482643095,20.5318776,7.13016695,637.578547,0.376329031,0.365635602,False,25.2157347,,,,,,,,,,,,False,False,"[0.02868453290029191, 0.11137100958486928, 0.21594069494355983, 0.19678587115922405, 14.784265288529147, -0.48264309459965593, 20.531877645262913, 7.1301669475879335]",[],64.7842653,9.5173569,9.31645928
755434585,951848344,HVA,VISpm,evaluation,aperture,32.727,29.091,1100,41.566157,53.230051,-14.2500888,19.7309594,23.8600085,12.5048792,1299.43758,1.74384759,1.7978367,False,20.2690406,-14.9900776,19.6975125,22.6662304,12.0195113,8.89196487,1.88578636,1186.51009,1.74336294,1.79143396,0.00640273803,0.000484642746,False,False,"[0.4505320190170332, 0.9170165387449725, 0.8520221408608891, 0.9637554639092921, -14.25008880043728, 19.730959445879492, 23.8600084890669, 12.504879182637367]","[0.4589791132526074, 0.946783314123591, 0.8776786659788411, 0.9872941100528518, -14.990077560284599, 19.697512466698424, 22.66623041104552, 12.01951126613173, 0.15519406399459434]",35.7499112,29.7309594,10.3436716
755434585,951848344,HVA,VISpm,evaluation,point,32.727,29.091,1100,41.566157,53.230051,-14.2358694,19.7523819,24.3775352,13.5062913,1433.94083,1.74386068,1.79786644,False,20.2476181,-14.9766468,19.7203793,23.2125464,13.0672585,8.88414549,1.77638993,1321.02974,1.74338069,1.791479,0.00638743856,0.000479994425,False,False,"[0.4504657801105675, 0.9181760237191063, 0.8532066490546178, 0.9651904425545164, -14.235869375842952, 19.752381933938143, 24.377535160992217, 13.506291265948795]","[0.45885594865845, 0.947960248051742, 0.8789875874962866, 0.9887922609359322, -14.976646806574733, 19.72037934090532, 23.212546352847173, 13.067258466425791, 0.1550575900947413]",35.7641306,29.7523819,10.4857698
755434585,951848381,HVA,VISpm,evaluation,aperture,28,20,1000,45.228725,47.568121,-18.7182701,8.42858845,13.0897982,15.0457516,857.733096,1.01948144,1.09333381,False,21.2817299,-18.340179,8.76232708,15.8427227,12.3843353,61.6369468,1.27925499,854.491707,1.01779541,1.09487226,-0.00153845386,0.00168602172,False,False,"[1.182705887911554, 3.9377082627208324, 2.661034058418283, 0.8554983188497631, -18.718270091490087, 8.428588446371425, 13.089798187655552, 15.045751605763186]","[1.1810511178383953, 3.938017925780024, 2.721199357223056, 0.8657575943520514, -18.340178989483725, 8.76232707683648, 15.842722708491388, 12.38433529925979, 1.075767662800943]",31.2817299,18.4285884,9.74438498
755434585,951848381,HVA,VISpm,evaluation,point,28,20,1000,45.228725,47.568121,-18.7245371,8.42817839,14.0608738,15.8991361,973.623768,1.0195866,1.09349076,False,21.2754629,-18.3432926,8.75830574,16.654634,13.4141115,61.6651752,1.24157564,972.976461,1.01791667,1.09501821,-0.00152745318,0.00166992406,False,False,"[1.1821180113284282, 3.940306915709402, 2.6632189025165984, 0.8567752834630835, -18.72453714697035, 8.428178389249243, 14.060873787465344, 15.89913613744594]","[1.1803514509138011, 3.940353015734608, 2.723009073888664, 0.8671465430611132, -18.343292584791687, 8.758305742291315, 16.654634011337464, 13.41411146973348, 1.076260341621385]",31.2754629,18.4281784,9.92722058
755434585,951848398,HVA,VISpm,calibration,aperture,31.667,19.167,1200,38.69232,61.547554,-17.5134749,9.894218,26.7955602,16.6076094,1938.09603,2.98509388,3.30345063,False,22.4865251,,,,,,,,,,,,False,False,"[5.974627853720898, 7.3845639636008515, 7.494478523384126, 10.735462207778516, -17.51347491611295, 9.894218003007483, 26.79556018495913, 16.607609354476672]",[],32.4865251,19.894218,10.9204243
755434585,951848398,HVA,VISpm,calibration,point,31.667,19.167,1200,38.69232,61.547554,-17.5131997,9.89315564,27.2744052,17.3656223,2062.77077,2.98507342,3.30346146,False,22.4868003,,,,,,,,,,,,False,False,"[5.9730860514853665, 7.388033945269711, 7.498501428930019, 10.740029333629332, -17.513199707798265, 9.893155640520355, 27.27440517734175, 17.365622310196894]",[],32.4868003,19.8931556,11.0103678
755434585,951848406,HVA,VISpm,calibration,aperture,38,26,500,6.402901,12.132788,-9.66020176,17.3551456,9.96596623,2.55781978,111.018328,0.431192539,0.488978161,False,22.6448544,,,,,,,,,,,,False,False,"[0.027382734689880096, 0.906872842370949, 1.0996491936672987, 1.4540627395154069, -9.660201764222375, 17.355145612106465, 9.96596622589677, 2.557819775817132]",[],40.3397982,27.3551456,6.79465406
755434585,951848406,HVA,VISpm,calibration,point,38,26,500,6.402901,12.132788,-9.58837298,16.429189,11.1941824,5.54814674,270.486533,0.43281173,0.486528371,False,23.570811,,,,,,,,,,,,False,False,"[0.027132795786289937, 1.1022565786393665, 1.3401240062461022, 1.7763014070969678, -9.58837298203297, 16.42918904603092, 11.19418239165688, 5.54814674431994]",[],40.411627,26.429189,8.07941296
755434585,951848411,HVA,VISpm,calibration,aperture,18.75,21.25,800,57.848929,1012.8756,-27.6910066,12.637229,10.1670498,9.16696752,405.906468,0.821679939,0.756993116,False,12.3089934,,,,,,,,,,,,False,False,"[1.918385838197753, 2.4756622208452272, 1.296952187063368, 3.9140312350834003, -27.69100663165195, 12.637228951294313, 10.167049768263455, 9.16696752158618]",[],22.3089934,22.637229,8.66500352
755434585,951848411,HVA,VISpm,calibration,point,18.75,21.25,800,57.848929,1012.8756,-27.6903775,12.6438464,11.4230168,10.5467331,524.691587,0.821746727,0.757015223,False,12.3096225,,,,,,,,,,,,False,False,"[1.9174598156366598, 2.4919812486175217, 1.3063898944379255, 3.938364412529273, -27.690377494606885, 12.643846415790906, 11.423016815935405, 10.546733088594678]",[],22.3096225,22.6438464,9.03532585
755434585,951848424,HVA,VISpm,calibration,aperture,38.462,20.769,1300,25.849129,36.061033,-8.24794753,11.8134619,25.4623641,15.2033109,1685.94044,5.37068884,5.42287482,False,28.1865381,,,,,,,,,,,,False,False,"[0.5265856631893437, 2.681598496779451, 2.9142552730083793, 2.125422355616093, -8.247947525501738, 11.813461859479867, 25.462364111283165, 15.203310851658724]",[],41.7520525,21.8134619,10.7193379
755434585,951848424,HVA,VISpm,calibration,point,38.462,20.769,1300,25.849129,36.061033,-8.25097334,11.8168118,25.9694958,16.0343157,1813.50717,5.37071797,5.42293975,False,28.1831882,,,,,,,,,,,,False,False,"[0.5259255944889726, 2.682829038665319, 2.9154724411974797, 2.1272930487394333, -8.250973337510178, 11.816811768458765, 25.969495781654818, 16.034315669230494]",[],41.7490267,21.8168118,10.8245667
755434585,951848445,HVA,VISpm,calibration,aperture,40,25,600,12.242796,19.234497,-8.34638397,17.0594764,13.4375376,6.19010213,362.262045,1.12523813,1.05463717,False,22.9405236,,,,,,,,,,,,False,False,"[0.18036353579756714, 1.4846457893292566, 1.6336824128877943, 2.8981411863944873, -8.346383971125473, 17.059476387129756, 13.437537554557665, 6.190102127755006]",[],41.653616,27.0594764,8.50088985
755434585,951848445,HVA,VISpm,calibration,point,40,25,600,12.242796,19.234497,-8.32027973,17.0526954,14.464899,8.20900306,517.143598,1.12435794,1.05291865,False,22.9473046,,,,,,,,,,,,False,False,"[0.17759564747094797, 1.5061292555976147, 1.654316602524504, 2.924941255945619, -8.320279725034126, 17.052695420256917, 14.464899014932287, 8.209003061344626]",[],41.6797203,27.0526954,9.01442113
755434585,951848458,HVA,VISpm,evaluation,aperture,35.714,23.571,1400,61.728026,76.56106,-23.7433664,10.4568773,26.1759837,10.5979787,1208.17927,1.77758948,1.74042644,False,16.2566336,-28.6707454,6.274341,33.2988759,8.18348241,23.6412586,4.06903495,1186.78775,1.75751785,1.74448477,-0.00405833229,0.0200716275,False,False,"[1.4673902279706916, 0.5555600595852676, 0.3918756341506542, 2.6445947365069613, -23.743366350363907, 10.456877269574447, 26.175983660132495, 10.597978655558096]","[1.4439197751377448, 0.7584107420567071, 0.6452212285061859, 3.0028284757172257, -28.670745443384806, 6.274340997554666, 33.29887591784149, 8.183482412528646, 0.41261780210025023]",26.2566336,20.4568773,10.2386188
755434585,951848458,HVA,VISpm,evaluation,point,35.714,23.571,1400,61.728026,76.56106,-23.6893986,10.4665672,26.6465957,11.7557888,1364.26531,1.77758784,1.74034931,False,16.3106014,-28.6139074,6.30227494,33.6730208,9.75033244,23.5789323,3.45352541,1429.90384,1.75767605,1.74476785,-0.0044185473,0.0199117903,False,False,"[1.4671305540470276, 0.5576935272416641, 0.39355007383260016, 2.6518206384492635, -23.689398552935153, 10.466567189397464, 26.64659571876915, 11.755788756965854]","[1.4422969153525467, 0.7628568887346581, 0.6455639245407423, 3.005596557923173, -28.61390740364686, 6.30227493751994, 33.67302083310123, 9.75033243838846, 0.4115300024153714]",26.3106014,20.4665672,10.4139085
755434585,951848465,HVA,VISpm,calibration,aperture,17.143,20,700,43.343486,992.53705,-29.8855651,12.1774903,11.6514353,9.62543567,488.433173,1.65885091,1.62121453,False,10.1144349,,,,,,,,,,,,False,False,"[1.0577824676480756, 2.6897226490148816, 1.3586427953775908, 1.2601540327681644, -29.885565149042034, 12.177490333828809, 11.651435267202315, 9.625435673134833]",[],20.1144349,22.1774903,8.93201738
755434585,951848465,HVA,VISpm,calibration,point,17.143,20,700,43.343486,992.53705,-29.9089757,12.1892387,12.7843188,10.9689377,610.72752,1.65893766,1.62120548,False,10.0910243,,,,,,,,,,,,False,False,"[1.0569272687250315, 2.6928030325820997, 1.3603427094643106, 1.2649155160179244, -29.90897571427534, 12.189238729783725, 12.784318752540857, 10.968937721455598]",[],20.0910243,22.1892387,9.25438505
755434585,951848471,HVA,VISpm,calibration,aperture,76.667,-8.095,2100,58.327987,79.902942,25.0894943,-15.786654,11.7149121,20.4961018,1045.72052,1.22006587,1.38733664,False,14.9105057,,,,,,,,,,,,False,False,"[0.264607553634955, 1.056088352397164, 0.8480042085638048, 0.4806342642143821, 25.089494255922958, -15.78665399898907, 11.714912072880477, 20.4961017879615]",[],75.0894943,-5.786654,10.0302816
755434585,951848471,HVA,VISpm,calibration,point,76.667,-8.095,2100,58.327987,79.902942,25.0887984,-15.7874681,12.8013247,21.1234601,1177.67458,1.22006276,1.38737348,False,14.9112016,,,,,,,,,,,,False,False,"[0.2644015537055683, 1.0571182624708573, 0.8488701273505832, 0.4811603826108995, 25.08879843630676, -15.787468085745251, 12.801324652481888, 21.123460130218184]",[],75.0887984,-5.7874681,10.2017252
755434585,951848478,HVA,VISpm,calibration,aperture,33.333,38.889,900,97.342049,41.28849,-15.223231,26.5695136,15.9585707,8.41414178,584.802401,1.80639779,1.6754183,False,13.4304864,,,,,,,,,,,,False,False,"[0.7356126161106132, 2.336985289431749, 1.5984175480276481, 1.8362943741449838, -15.223231049803077, 26.56951358912247, 15.9585707099889, 8.414141779006615]",[],34.776769,36.5695136,9.19180542
755434585,951848478,HVA,VISpm,calibration,point,33.333,38.889,900,97.342049,41.28849,-15.2533305,26.6304981,16.692404,9.78171144,711.113731,1.8061406,1.67558114,False,13.3695019,,,,,,,,,,,,False,False,"[0.7365100421074058, 2.372117783220777, 1.6153465392360409, 1.8636428712346003, -15.25333045395677, 26.630498066948203, 16.692404037267142, 9.781711437440734]",[],34.7466695,36.6304981,9.4739365
755434585,951848484,HVA,VISpm,calibration,aperture,70,15,600,47.090392,115.45815,19.4857302,7.38842784,12.0371248,12.1170463,635.221018,1.13871105,1.1066486,False,20.5142698,,,,,,,,,,,,False,False,"[0.7261861182862565, 0.841826610210396, 1.1894100124878535, 0.6918240706144165, 19.485730232396, 7.388427835299667, 12.037124768414245, 12.117046320963341]",[],69.4857302,17.3884278,9.31111484
755434585,951848484,HVA,VISpm,calibration,point,70,15,600,47.090392,115.45815,19.4969441,7.37864331,13.0997735,13.1809106,751.994266,1.13874508,1.10663822,False,20.5030559,,,,,,,,,,,,False,False,"[0.7258437629375348, 0.8432809928624612, 1.191269984246132, 0.6926177583207371, 19.49694406266749, 7.378643312612541, 13.099773456541955, 13.180910607383355]",[],69.4969441,17.3786433,9.55457785
755434585,951848498,HVA,VISpm,calibration,aperture,37.5,27.5,800,31.492919,36.333124,-10.7228325,15.5598148,18.4338819,11.3357562,910.065453,0.990817921,0.965575813,False,24.4401852,,,,,,,,,,,,False,False,"[0.23250247705626773, 0.5238600620373111, 0.5073835902256864, 0.6103949742949751, -10.722832498163159, 15.55981475781357, 18.433881888777474, 11.335756245704255]",[],39.2771675,25.5598148,9.8298265
755434585,951848498,HVA,VISpm,calibration,point,37.5,27.5,800,31.492919,36.333124,-10.7128871,15.553126,19.1028662,12.4094585,1032.42068,0.99080008,0.965624396,False,24.446874,,,,,,,,,,,,False,False,"[0.2325497204750159, 0.5253655304946976, 0.5094205959521604, 0.6128052989150722, -10.7128871329886, 15.553125979731652, 19.102866201725693, 12.409458478599456]",[],39.2871129,25.553126,10.0118152
755434585,951848517,HVA,VISpm,evaluation,aperture,48.333,28.333,600,36.898384,33.243152,1.67461254,21.3086241,5.63640323,6.11094357,150.008427,0.970005669,1.14429225,False,18.6913759,0.82373856,20.5348293,8.67951889,4.82663466,45.6936544,1.79825479,182.450648,0.968296939,1.13792599,0.00636625592,0.0017087302,False,False,"[0.147655895599165, 0.4638747274572911, 1.2049790219310927, 0.968082968251812, 1.674612538337927, 21.30862405544151, 5.636403227657952, 6.110943566990717]","[0.1442857796028855, 0.4126525947265789, 1.135232243072569, 0.8934957427778807, 0.8237385601637299, 20.53482934109058, 8.679518885359082, 4.826634659030556, 0.7975047166287661]",51.6746125,31.3086241,7.22889974
755434585,951848517,HVA,VISpm,evaluation,point,48.333,28.333,600,36.898384,33.243152,1.76583148,21.4046977,7.80107834,8.06103135,273.873857,0.970345183,1.14409329,False,18.5953023,0.534879782,20.3825431,10.5218969,6.9952966,44.1089634,1.50413878,320.557177,0.968304823,1.13609355,0.00799973207,0.0020403604,False,False,"[0.14705411221077333, 0.48541366202734204, 1.269629377762669, 1.0233402284962756, 1.7658314759367622, 21.404697678816287, 7.801078339146468, 8.061031350729301]","[0.14349807272180023, 0.4262387416956972, 1.1855921125757543, 0.9361421949960769, 0.5348797821343317, 20.382543102451518, 10.521896899933381, 6.99529659958865, 0.7698466406991851]",51.7658315,31.4046977,8.09736775
755434585,951848533,HVA,VISpm,evaluation,aperture,25,18,1000,41.531721,96.216232,-22.2842929,6.70001752,14.9803282,13.5540491,884.292034,1.63225864,1.5775696,False,17.7157071,-22.2572929,6.69889625,14.9412154,13.5760594,12.2410212,1.10055613,883.415443,1.63229934,1.57777099,-0.000201388767,-4.07072597e-05,False,False,"[0.39099743738142345, 0.3305047766781733, 0.6112566603787832, 0.6892170542878928, -22.284292925735866, 6.70001751847983, 14.980328207246483, 13.554049108185822]","[0.3910016979486362, 0.32878314980696527, 0.6106624978748216, 0.6913658674251126, -22.25729286512358, 6.69889625187238, 14.941215389988528, 13.576059442588544, 0.21364612394507798]",27.7157071,16.7000175,9.78837908
