session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
755434585,951845738,V1,VISp,evaluation,aperture,65,5,400,12.135689,12.886174,12.3486933,-4.99493916,7.49172306,7.03468506,229.525902,1.52807097,1.36814769,False,27.6513067,12.34533,-4.99148004,7.50236431,7.03205457,6.08506078,1.06688084,229.765972,1.52812134,1.36832622,-0.000178530841,-5.03740659e-05,False,False,"[0.16981096547806465, 1.556370793458233, 1.8214942098512175, 2.9219842465521304, 12.348693277156192, -4.9949391592846695, 7.491723061651872, 7.034685055260312]","[0.16978797166844514, 1.5546604305280392, 1.8189023601304228, 2.9231286142725126, 12.34532998422293, -4.991480037005046, 7.502364314431451, 7.03205457046134, 0.10620434585555394]",8900,8396,62.3486933,5.00506084,8.9,8.396,7.84251316,True
755434585,951845747,V1,VISp,evaluation,aperture,13.333,38.333,600,2697.2191,2992.1176,11.6403497,-3.76389971,9.00655488,3.54391554,139.010432,1.28387952,1.15929641,False,28.3596503,12.9104916,-3.04803598,11.5848062,2.000002,18.5846035,5.7923973,100.907753,1.28081221,1.16733816,-0.00804175204,0.00306730121,True,False,"[0.32014063074171556, 1.2477717193681903, 0.2720675514413374, 4.897731869368424e-26, 11.640349718223687, -3.763899706627227, 9.006554884708986, 3.543915544854706]","[0.31698444786247915, 1.1552201074984743, 0.3192286533615442, 2.420297512175968e-33, 12.910491556798988, -3.0480359759544777, 11.584806213156908, 2.0000020038186275, 0.3243625221227202]",8898,8400,61.6403497,6.23610029,8.898,8.4,7.11904934,True
755434585,951845755,V1,VISp,evaluation,aperture,60,5,600,22.108854,27.584367,6.70129198,-4.75202846,15.9343022,10.940476,759.232166,4.02541651,4.2089292,False,33.298708,6.67835886,-4.71177677,16.3307293,10.824381,-10.2005193,1.50869868,769.86394,4.01651742,4.21077865,-0.0018494435,0.00889908311,False,False,"[1.7686135455662582, 11.586388844652445, 10.699992583449328, 8.166467571848838, 6.701291975777684, -4.752028462016132, 15.934302236458743, 10.940476046089644]","[1.7545998608113593, 11.567142956516394, 10.63424209736101, 8.199728261393336, 6.678358862691846, -4.711776772857433, 16.33072930250182, 10.824380952515552, -0.178032646995397]",8900,8396,56.701292,5.24797154,8.9,8.396,9.56839731,True
755434585,951845761,V1,VISp,calibration,aperture,56.667,3.333,300,36.038599,42.564837,11.631935,-4.75329981,8.36254882,3.96912613,144.556923,0.895858924,0.958737717,False,28.368065,,,,,,,,,,,,False,False,"[0.20867047293918273, 0.4454076691878063, 0.6061108889971505, 0.5580192320718435, 11.631934977993293, -4.753299808633921, 8.362548824881612, 3.9691261255314143]",[],8898,8400,61.631935,5.24670019,8.898,8.4,7.17549389,True
755434585,951845794,V1,VISp,calibration,aperture,60,5,600,32.016204,39.558768,10.0146574,-5.72507609,15.9326364,8.51582595,590.907839,1.48122952,1.42437725,False,29.9853426,,,,,,,,,,,,False,False,"[1.4228562869827461, 3.370642123010076, 3.952750515298546, 3.711762899804147, 10.014657408519785, -5.725076090544242, 15.932636423694442, 8.515825945108938]",[],8908,8380,60.0146574,4.27492391,8.908,8.38,9.20678933,True
755434585,951845808,V1,VISp,evaluation,aperture,85.714,-12.857,700,47.642194,69.889476,1.23940916,-12.9172117,4.80966159,4.22517388,88.5043131,1.44670078,1.50755715,False,27.0827883,0.0872022126,-14.1682595,5.44370856,2.0000033,-56.0881967,2.72184978,47.4166545,1.44546854,1.51061233,-0.00305518179,0.00123223573,True,False,"[0.1428220019084546, 4.827632075687986e-09, 0.8265250438792905, 1.6328257904022115e-06, 1.239409161059079, -12.917211673726205, 4.809661593240658, 4.225173876346287]","[0.14300713697886286, 6.7453035602978445e-22, 0.8398809836162429, 8.478761962519658e-26, 0.08720221261343614, -14.168259519649828, 5.44370855502909, 2.000003304354874, -0.9789237047364197]",8909,8376,51.2394092,-2.9172117,8.909,8.376,6.46767586,True
755434585,951845815,V1,VISp,calibration,aperture,65,-5,400,37.047444,52.320243,17.3971287,-18.2413193,7.5666777,6.1361704,202.21249,1.61033886,1.59560607,False,21.7586807,,,,,,,,,,,,False,False,"[0.5091304972494232, 2.0142755315918555, 1.6960747189325929, 1.3698911250690724, 17.397128670558086, -18.241319284935233, 7.566677695086904, 6.136170404425122]",[],8919,8356,67.3971287,-8.2413193,8.919,8.356,7.6597283,True
755434585,951845822,V1,VISp,calibration,aperture,61.667,8.333,600,70.562176,81.977914,13.7700677,-1.57088819,12.8115887,14.6697961,818.525842,0.53982473,0.594427584,False,26.2299323,,,,,,,,,,,,False,False,"[3.996866507489687, 3.0012824749674754, 2.2578306357003526, 1.7270087233652045, 13.770067705162663, -1.5708881915428836, 12.811588730103253, 14.6697960929188]",[],8915,8364,63.7700677,8.42911181,8.915,8.364,9.67688416,True
755434585,951845830,V1,VISp,calibration,aperture,45,10,400,22.598987,36.751876,-2.82005613,-1.5106111,12.7257954,3.22923581,178.974033,0.934515089,0.908231134,False,37.1799439,,,,,,,,,,,,False,False,"[0.15544335895249328, 1.6289732690505478, 0.3826385568270866, 0.4526953734927021, -2.8200561303910585, -1.5106111048373108, 12.725795403722305, 3.2292358067380773]",[],8911,8372,47.1799439,8.4893889,8.911,8.372,7.48360647,True
755434585,951845836,V1,VISp,calibration,aperture,60,12.5,400,45.059744,64.721191,12.3664145,0.288679572,14.6134686,6.04427451,384.682847,0.797029284,0.755806829,False,27.6335855,,,,,,,,,,,,False,False,"[2.494642951806037, 1.4527483198453903, 3.0966446766670566, 4.34366442739084, 12.366414474344635, 0.28867957242675785, 14.613468634946386, 6.044274505935616]",[],8919,8356,62.3664145,10.2886796,8.919,8.356,8.58752569,True
755434585,951845889,V1,VISp,evaluation,aperture,55,5,400,12.507036,12.747719,7.63774356,-3.98625396,7.29453259,5.03558113,159.975102,0.55323386,0.5013027,False,32.3622564,7.74180571,-3.98759246,7.37178038,4.92839136,-9.72917248,1.49577821,158.227842,0.553022471,0.500801353,0.000501347645,0.00021138927,False,False,"[0.059871804759338516, 0.5021304314746449, 0.3971382267064428, 0.6230745317345585, 7.637743557647851, -3.9862539612468266, 7.294532590764314, 5.035581131204672]","[0.05987529143098073, 0.5024912069053135, 0.4028825514863086, 0.6209005029761825, 7.741805709235324, -3.9875924605867015, 7.37178038388595, 4.92839136111547, -0.16980609319880746]",8917,8360,57.6377436,6.01374604,8.917,8.36,7.32170358,True
755434585,951845897,V1,VISp,calibration,aperture,48,14,500,12.367313,20.211937,-0.334690324,0.677732349,14.7977431,7.63815416,492.253976,0.898698126,0.843582618,False,39.3222677,,,,,,,,,,,,False,False,"[0.13649753147505342, 1.7422758264810643, 2.086177671694597, 0.8883558200250561, -0.33469032376159824, 0.6777323490411394, 14.79774310890999, 7.638154158210871]",[],8917,8360,49.6653097,10.6777323,8.917,8.36,8.94325905,True
755434585,951845903,V1,VISp,evaluation,aperture,51.429,14.286,700,23.474373,25.375458,0.318400572,1.11759548,9.719756,11.6616692,493.652579,0.591746037,0.617020311,False,38.8824045,0.271804196,1.21645065,12.1317438,9.11667536,69.6722246,1.33072017,481.687137,0.591369231,0.619670578,-0.00265026708,0.000376805593,False,False,"[0.07445593111323123, 0.27978984032803494, 0.2537949475071843, 0.3763760369448688, 0.31840057209704553, 1.1175954816102731, 9.719755999547896, 11.661669211490059]","[0.07459428123497834, 0.27926845589039023, 0.2573448292598549, 0.3816229963260903, 0.2718041961923727, 1.2164506527865273, 12.131743796175959, 9.116675356055467, 1.2160097171489639]",8917,8360,50.3184006,11.1175955,8.917,8.36,8.94735225,True
755434585,951845910,V1,VISp,evaluation,aperture,56.667,13.333,300,6.8501781,9.3055135,8.49044591,3.24113953,4.31764338,6.00459432,112.910874,0.413538055,0.467625922,False,31.5095541,8.6462028,3.41529516,6.8097569,2.61310653,54.8457848,2.60600049,77.498635,0.411336406,0.476942266,-0.00931634396,0.00220164883,False,False,"[0.03296253993126961, 0.5553170473489571, 0.2594996761748495, 1.254026208689272, 8.490445905996092, 3.2411395279956112, 4.317643377212341, 6.0045943195720985]","[0.03297740883827781, 0.5617618852616316, 0.2753196260937756, 1.234756108678265, 8.646202804367663, 3.415295162970909, 6.80975689791616, 2.6131065305358097, 0.9572395256521689]",8917,8360,58.4904459,13.2411395,8.917,8.36,6.81904062,True
755434585,951845923,V1,VISp,calibration,aperture,64,8,500,38.797344,56.272747,13.0970305,-0.409101447,8.70531806,9.28720381,352.107235,0.787648708,0.691353265,False,26.9029695,,,,,,,,,,,,False,False,"[2.4051786006485987, 5.064570398035754, 4.647816984370821, 2.1735709798428644, 13.097030537082105, -0.40910144682776417, 8.705318062473935, 9.287203810469649]",[],8919,8356,63.0970305,9.59089855,8.919,8.356,8.45987106,True
755434585,951845932,V1,VISp,evaluation,aperture,41.25,-1.25,800,51.578687,64.681522,8.46372225,-8.52845532,36.440506,28.6664104,4549.49343,0.941585827,0.932701098,False,31.4715447,8.59760454,-8.61085941,36.9713768,29.0229247,-3.94348494,1.27386806,4673.1759,0.941623941,0.932601569,9.95286283e-05,-3.81139016e-05,False,False,"[1.4410627742290958, 1.5559419421266985, 1.619126052984724, 2.0119099544265326, 8.46372224608719, -8.528455322776662, 36.44050602976193, 28.66641038884664]","[1.4206010873124866, 1.5724042766631794, 1.6339216812307227, 2.0263265092097162, 8.59760454232218, -8.610859409468889, 36.971376754705815, 29.022924712084844, -0.06882679612482612]",8921,8352,58.4637223,1.47154468,8.921,8.352,12.1514902,True
755434585,951845939,V1,VISp,evaluation,aperture,60,-5,600,15.132306,22.43556,13.4716918,-13.0304174,15.6891051,8.15315617,557.095004,1.099248,1.17647256,False,26.5283082,14.0560551,-13.0460605,16.0116104,7.63334253,-13.0893229,2.09758836,532.29832,1.0896678,1.183586,-0.0071134366,0.00958019888,False,False,"[0.32646873531896575, 2.3085697540885977, 2.8503198619042136, 4.070990305579236, 13.471691775776437, -13.03041742310592, 15.689105127832013, 8.15315616576379]","[0.32887383269473, 2.3974731311198876, 2.896033922853906, 4.175900503159324, 14.056055092133859, -13.046060504826162, 16.01161042850166, 7.63334253326169, -0.22845178209867356]",8921,8352,63.4716918,-3.0304174,8.921,8.352,9.12177957,True
755434585,951845954,V1,VISp,evaluation,aperture,50,5,600,19.492273,26.810062,5.08851244,-3.82821759,17.660998,9.29681775,715.080422,1.1129296,1.09377545,False,34.9114876,5.03647207,-3.83721755,17.6610064,9.2809653,-1.66519003,1.90292775,713.861444,1.11268898,1.0936246,0.00015084443,0.000240612162,False,False,"[0.5365990260733524, 3.2000696771494828, 3.3844308609543097, 2.7856076888243853, 5.088512442616372, -3.828217589466248, 17.660997967496133, 9.296817754435747]","[0.5368115672560513, 3.2061056187863075, 3.3881271084831233, 2.785702584905683, 5.036472072743405, -3.8372175501568937, 17.661006387976112, 9.280965299078078, -0.02906304868640608]",8923,8348,55.0885124,6.17178241,8.923,8.348,9.48196169,True
755434585,951845961,V1,VISp,calibration,aperture,38.333,8.333,600,47.058103,52.014641,-9.51909495,-2.69832221,9.83671215,14.031434,601.114703,1.13411726,1.16318983,False,30.4809051,,,,,,,,,,,,False,False,"[1.331267309165143, 1.6469493480713449, 1.3389500882168688, 1.8096125064152933, -9.519094949281316, -2.6983222067240584, 9.836712146987356, 14.031434023064177]",[],8923,8348,40.4809051,7.30167779,8.923,8.348,9.2314965,True
755434585,951845969,V1,VISp,evaluation,aperture,52.857,4.286,700,13.271074,21.472685,4.30430163,-6.7880442,16.2352963,7.89832139,558.470645,1.14185231,1.12276439,False,33.2119558,4.07789531,-6.7313497,16.5821017,7.93395968,-8.19265777,2.09001588,572.97397,1.13464051,1.11702769,0.00573669753,0.0072118091,False,False,"[0.26305572899599583, 2.534349718753933, 3.406985389408322, 3.519138910761037, 4.304301631318455, -6.788044201087344, 16.235296303736973, 7.898321385427719]","[0.25710612206630035, 2.5527422027605686, 3.391369836827148, 3.4820853356121404, 4.077895312839505, -6.731349703698906, 16.582101695960098, 7.933959679603971, -0.1429888525392804]",8923,8348,54.3043016,3.2119558,8.923,8.348,9.12533764,True
755434585,951845977,V1,VISp,evaluation,aperture,50,5,600,26.933127,31.181598,-0.707017316,-4.24960389,12.948379,8.92447946,503.272994,1.03188662,1.01550372,False,35.7503961,-0.859401746,-4.45215277,13.4908125,4.69302724,25.5975434,2.87465038,275.73793,1.03050181,1.02745673,-0.0119530036,0.00138481123,False,False,"[0.21751735349300783, 0.46381541905248413, 0.663667403543054, 1.0616515657938543, -0.7070173156998406, -4.249603889125876, 12.948379002415827, 8.924479458331845]","[0.23050583211011486, 0.42260667169245647, 0.7873702191762739, 1.2876105921748044, -0.8594017464552329, -4.452152769443635, 13.490812523353975, 4.6930272357148235, 0.4467614128073851]",8923,8348,49.2929827,5.75039611,8.923,8.348,8.97519737,True
755434585,951845985,V1,VISp,evaluation,aperture,48,6,500,18.097556,25.113283,0.445385441,-1.52397137,12.7227407,8.48081861,469.919839,1.29440905,1.25940838,False,38.4760286,0.283099561,-1.63595619,12.2349022,7.89331287,15.5746009,1.55003386,420.596011,1.2939779,1.2635659,-0.00415751629,0.000431147157,False,False,"[0.4024331135362198, 2.459771434637689, 2.5968946624631744, 2.814776996747909, 0.44538544054115903, -1.5239713719959602, 12.722740698232997, 8.48081861378525]","[0.41251107333778886, 2.538924474821199, 2.7136548589725087, 2.9567090774567863, 0.2830995605809769, -1.6359561918769179, 12.234902219552048, 7.893312870120638, 0.27182806585123265]",8923,8348,50.4453854,8.47602863,8.923,8.348,8.87627087,True
755434585,951846006,V1,VISp,calibration,aperture,49.375,3.75,1600,43.957756,60.017934,0.325352568,-9.57892069,39.7759931,25.1454626,4355.98115,1.17993428,1.12545287,False,30.4210793,,,,,,,,,,,,False,False,"[0.45541851721527465, 0.5212939004536913, 0.6462044573772822, 0.6023612070729285, 0.32535256816237607, -9.578920693926364, 39.775993101488055, 25.145462637467666]",[],8923,8348,50.3253526,0.42107931,8.923,8.348,12.088782,True
755434585,951846019,V1,VISp,calibration,aperture,50,5,600,13.916737,20.807412,2.18106657,-4.25613884,14.3788776,5.88153975,368.31665,0.961878345,1.07202728,False,35.7438612,,,,,,,,,,,,False,False,"[0.1587650484313031, 1.4649384669054244, 1.57072276588002, 2.2366152512951376, 2.181066567236244, -4.2561388417313735, 14.378877561958282, 5.881539752124974]",[],8925,8344,52.1810666,5.74386116,8.925,8.344,8.52480281,True
755434585,951846026,V1,VISp,calibration,aperture,65,8,1000,46.890502,62.477828,12.7993316,-3.26011647,19.8437985,11.8677058,1025.64463,1.03799009,1.00014235,False,27.2006684,,,,,,,,,,,,False,False,"[1.8284338919384182, 1.7177190102325903, 1.7365807308974783, 1.997920721841196, 12.799331598989777, -3.2601164668111715, 19.843798460026537, 11.867705818039097]",[],8925,8344,62.7993316,6.73988353,8.925,8.344,10.0023152,True
755434585,951846033,V1,VISp,evaluation,aperture,52.857,14.286,700,17.587056,28.432392,6.11551032,1.37063148,18.1232022,7.19010288,567.512418,1.2141778,1.25573171,False,33.8844897,6.55566298,1.22514769,19.0020452,7.50931214,-6.96323279,2.53046415,621.449487,1.20830095,1.24804327,0.00768844525,0.00587685797,False,False,"[0.31801868292465996, 2.081855427487372, 2.4471860509140573, 1.9865071602485642, 6.1155103212747655, 1.3706314794068306, 18.12320215368546, 7.190102883131997]","[0.30758494845938145, 2.0288297178341463, 2.3882301473126795, 1.951037755272113, 6.555662981426726, 1.2251476883109111, 19.00204520522209, 7.509312142832306, -0.12153133876555255]",8927,8340,56.1155103,11.3706315,8.927,8.34,9.14850815,True
755434585,951846039,V1,VISp,evaluation,aperture,62.5,6.25,800,37.418853,47.573784,13.8386577,-3.30763123,18.0823399,14.8728142,1171.25946,0.599864723,0.608808643,False,26.1613423,13.8615293,-3.46736087,18.0549459,14.055452,-18.4960385,1.28455107,1105.2139,0.597820605,0.608695361,0.000113282013,0.00204411805,False,False,"[3.274079096354045, 4.376923337039728, 4.673365632635637, 4.381200704349505, 13.838657700385227, -3.307631225573596, 18.08233989937301, 14.872814244872103]","[3.3034471914974257, 4.462230708631702, 4.754292858996637, 4.455306599478107, 13.861529253653051, -3.4673608655191916, 18.05494593420612, 14.05545198757277, -0.3228167700535982]",8932,8329,63.8386577,6.69236877,8.932,8.329,10.193845,True
755434585,951846054,V1,VISp,calibration,aperture,33.333,10,900,27.691429,41.766163,-12.8009982,-1.61674427,22.6948782,15.0312084,1485.68617,1.27964579,1.29597086,False,27.1990018,,,,,,,,,,,,False,False,"[0.3953518955493258, 0.816551987025409, 0.9040135499186451, 1.7581729010872909, -12.800998249436097, -1.616744268326572, 22.694878249789408, 15.031208361103976]",[],8932,8329,37.1990018,8.38325573,8.932,8.329,10.5369137,True
755434585,951846061,V1,VISp,evaluation,aperture,30,2.5,400,25.462767,40.977143,-15.1726105,-8.18226932,6.38514228,4.67753995,130.074874,1.16143775,1.16105588,False,24.8273895,-15.3936249,-8.74672944,7.71586588,2.42067166,-29.4818748,3.18748966,81.3440676,1.15569804,1.15714153,0.00391434574,0.00573971709,False,False,"[0.15241971504818114, 1.4823378238073184, 0.5030944102880998, 0.7336311293823967, -15.17261047282449, -8.182269322687997, 6.385142279737861, 4.677539946211216]","[0.15263567441002254, 1.4692459249768512, 0.489866216969093, 0.7564928848911892, -15.393624925583815, -8.746729435315999, 7.715865883193481, 2.4206716623475235, -0.5145557842538935]",8932,8329,34.8273895,1.81773068,8.932,8.329,7.0231985,True
755434585,951846075,V1,VISp,evaluation,aperture,50,5,600,30.913612,36.974538,-4.3649746,-6.64851229,19.4192749,8.22456938,695.587082,1.28048883,1.09932193,False,33.3514877,-4.32994779,-6.58141798,19.2870014,8.17971217,2.15381485,2.35790711,687.081198,1.28045873,1.09886019,0.000461734731,3.00986311e-05,False,False,"[0.29933825479698095, 0.6966217791506866, 0.7940118028878845, 0.6598070528889712, -4.36497459681954, -6.648512286444543, 19.419274921886352, 8.224569381778057]","[0.2998731758523851, 0.6926086565342341, 0.8009125779234189, 0.6645989620279739, -4.329947786733192, -6.581417982565236, 19.28700143592817, 8.179712167148015, 0.03759116069512958]",8930,8333,45.6350254,3.35148771,8.93,8.333,9.44208733,True
755434585,951846088,V1,VISp,calibration,aperture,56.667,6.667,300,9.7565845,12.625374,8.52682055,-3.00165308,10.34368,6.64322736,299.267477,1.56961849,1.6100399,False,31.4731795,,,,,,,,,,,,False,False,"[0.23385654483321883, 2.7203046776547763, 3.1247978396754137, 9.89995210467806, 8.52682054797147, -3.0016530824348244, 10.343680012853588, 6.643227356199041]",[],8930,8333,58.5268205,6.99834692,8.93,8.333,8.22529169,True
755434585,951846094,V1,VISp,calibration,aperture,60,5,600,18.261928,19.836506,9.01631314,-4.32917673,12.7532051,10.0757862,559.633388,0.873870098,0.966776602,False,30.9836869,,,,,,,,,,,,False,False,"[0.15629108584479276, 1.2102868752963338, 1.5728296826879893, 1.4604949172630672, 9.016313141697346, -4.329176726647672, 12.7532051002638, 10.075786200513733]",[],8930,8333,59.0163131,5.67082327,8.93,8.333,9.12833823,True
755434585,951846099,V1,VISp,calibration,aperture,62.727,8.182,1100,32.596247,47.966253,9.04675333,-2.07393212,29.2478022,15.6884251,1998.37926,1.0337339,1.03621907,False,30.9532467,,,,,,,,,,,,False,False,"[1.3259910525484633, 2.1990252990259602, 1.9472264683114744, 2.435980916865044, 9.04675332832691, -2.0739321186293664, 29.24780218963751, 15.688425070578889]",[],8932,8329,59.0467533,7.92606788,8.932,8.329,10.9646147,True
