session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
755434585,VISam,72.5,-17.5,-0.223237664,25.8411523
755434585,VISam,75,-17.5,-0.261414677,23.6567062
755434585,VISam,77.5,-17.5,-0.29998365,21.5423476
755434585,VISam,80,-17.5,-0.338459977,19.562663
755434585,VISam,82.5,-17.5,-0.376419974,17.7581195
755434585,VISam,85,-17.5,-0.413514674,16.1466154
755434585,VISam,87.5,-17.5,-0.449476268,14.728635
755434585,VISam,90,-17.5,-0.484117606,13.4932455
755434585,VISam,10,-15,0.00877245719,12.7141242
755434585,VISam,12.5,-15,0.00589603117,13.8819937
755434585,VISam,15,-15,0.00450059652,15.2013641
755434585,VISam,17.5,-15,0.00459558889,16.6935312
755434585,VISam,20,-15,0.00613586608,18.3798734
755434585,VISam,22.5,-15,0.00900830348,20.2782501
755434585,VISam,25,-15,0.013019486,22.3967098
755434585,VISam,27.5,-15,0.0178867996,24.7240243
755434585,VISam,30,-15,0.0232356583,27.2178551
755434585,VISam,32.5,-15,0.02860545,29.7939971
755434585,VISam,35,-15,0.0334657775,32.3235327
755434585,VISam,37.5,-15,0.0372427009,34.6460078
755434585,VISam,40,-15,0.0393523767,36.6015179
755434585,VISam,42.5,-15,0.0392375236,38.0721711
755434585,VISam,45,-15,0.0364013697,39.0125205
755434585,VISam,47.5,-15,0.0304345825,39.4517908
755434585,VISam,50,-15,0.0210328337,39.4681021
755434585,VISam,52.5,-15,0.00800521035,39.1508668
755434585,VISam,55,-15,-0.00872440124,38.5695641
755434585,VISam,57.5,-15,-0.0291201888,37.7584743
755434585,VISam,60,-15,-0.0530394005,36.7179556
755434585,VISam,62.5,-15,-0.0802386646,35.4283038
755434585,VISam,65,-15,-0.110382234,33.8705436
755434585,VISam,67.5,-15,-0.143053534,32.0471797
755434585,VISam,70,-15,-0.177771308,29.9952408
755434585,VISam,72.5,-15,-0.214010765,27.7861609
755434585,VISam,75,-15,-0.251228814,25.5128338
755434585,VISam,77.5,-15,-0.288891212,23.2703116
755434585,VISam,80,-15,-0.326498685,21.1386555
755434585,VISam,82.5,-15,-0.363609061,19.173436
755434585,VISam,85,-15,-0.399853151,17.4044684
755434585,VISam,87.5,-15,-0.434943259,15.8400677
755434585,VISam,90,-15,-0.468674437,14.4734471
755434585,VISam,10,-12.5,-0.00422845274,13.7386596
755434585,VISam,12.5,-12.5,-0.00732552199,14.9892493
755434585,VISam,15,-12.5,-0.00885522827,16.3932591
755434585,VISam,17.5,-12.5,-0.00879588982,17.9701015
755434585,VISam,20,-12.5,-0.00718216306,19.7385834
755434585,VISam,22.5,-12.5,-0.00411912963,21.713179
755434585,VISam,25,-12.5,0.000204792865,23.897726
755434585,VISam,27.5,-12.5,0.00550850963,26.2762384
755434585,VISam,30,-12.5,0.0114152995,28.8018534
755434585,VISam,32.5,-12.5,0.0174589033,31.3874501
755434585,VISam,35,-12.5,0.023100243,33.9044452
755434585,VISam,37.5,-12.5,0.027754439,36.1969759
755434585,VISam,40,-12.5,0.0308254224,38.1133322
755434585,VISam,42.5,-12.5,0.0317434258,39.5450345
755434585,VISam,45,-12.5,0.02999984,40.4545812
755434585,VISam,47.5,-12.5,0.0251747737,40.87647
755434585,VISam,50,-12.5,0.0169548582,40.8920534
755434585,VISam,52.5,-12.5,0.00514148277,40.5931773
755434585,VISam,55,-12.5,-0.0103483242,40.051384
755434585,VISam,57.5,-12.5,-0.0294854068,39.3017077
755434585,VISam,60,-12.5,-0.0521339928,38.3419965
755434585,VISam,62.5,-12.5,-0.0780581887,37.1447589
755434585,VISam,65,-12.5,-0.10692991,35.677244
755434585,VISam,67.5,-12.5,-0.138339637,33.9240573
755434585,VISam,70,-12.5,-0.171811446,31.9048028
755434585,VISam,72.5,-12.5,-0.206823033,29.6795467
755434585,VISam,75,-12.5,-0.242830126,27.3395161
755434585,VISam,77.5,-12.5,-0.279293363,24.9875677
755434585,VISam,80,-12.5,-0.315704812,22.7174791
755434585,VISam,82.5,-12.5,-0.351611087,20.5998614
755434585,VISam,85,-12.5,-0.38663059,18.6774034
755434585,VISam,87.5,-12.5,-0.420463457,16.9675327
755434585,VISam,90,-12.5,-0.452894086,15.4687775
755434585,VISam,10,-10,-0.0192229235,14.8061515
755434585,VISam,12.5,-10,-0.0225666407,16.127144
755434585,VISam,15,-10,-0.0242650286,17.6002435
755434585,VISam,17.5,-10,-0.0242826438,19.2428232
755434585,VISam,20,-10,-0.0226417996,21.0712256
755434585,VISam,22.5,-10,-0.0194374221,23.0970518
755434585,VISam,25,-10,-0.0148507168,25.3210067
755434585,VISam,27.5,-10,-0.00915916225,27.7241192
755434585,VISam,30,-10,-0.0027399055,30.2574613
755434585,VISam,32.5,-10,0.00393619256,32.833835
755434585,VISam,35,-10,0.0103215414,35.3275071
755434585,VISam,37.5,-10,0.0158195421,37.5884407
755434585,VISam,40,-10,0.019820308,39.4723332
755434585,VISam,42.5,-10,0.0217395471,40.8773302
755434585,VISam,45,-10,0.0210548837,41.7699601
755434585,VISam,47.5,-10,0.0173346999,42.1861467
755434585,VISam,50,-10,0.0102567971,42.2075816
755434585,VISam,52.5,-10,-0.000383088427,41.9269686
755434585,VISam,55,-10,-0.0146707119,41.4177121
755434585,VISam,57.5,-10,-0.0325775863,40.7167968
755434585,VISam,60,-10,-0.0539674505,39.8221866
755434585,VISam,62.5,-10,-0.078603643,38.7024668
755434585,VISam,65,-10,-0.106157602,37.3154728
755434585,VISam,67.5,-10,-0.136219763,35.6314267
755434585,VISam,70,-10,-0.168314337,33.6537641
755434585,VISam,72.5,-10,-0.201918823,31.4296095
755434585,VISam,75,-10,-0.236487894,29.0448909
755434585,VISam,77.5,-10,-0.271479948,26.6062009
755434585,VISam,80,-10,-0.306383623,24.2179553
755434585,VISam,82.5,-10,-0.340741284,21.9642745
755434585,VISam,85,-10,-0.374166888,19.9005062
755434585,VISam,87.5,-10,-0.406356668,18.053739
755434585,VISam,90,-10,-0.437092322,16.4286321
755434585,VISam,10,-7.5,-0.0356283253,15.8553484
755434585,VISam,12.5,-7.5,-0.0392624669,17.2286916
755434585,VISam,15,-7.5,-0.0411867936,18.7501471
755434585,VISam,17.5,-7.5,-0.0413503613,20.4352725
755434585,VISam,20,-7.5,-0.0397608756,22.2984676
755434585,VISam,22.5,-7.5,-0.0365003974,24.3493721
755434585,VISam,25,-7.5,-0.0317399217,26.5869391
755434585,VISam,27.5,-7.5,-0.0257502678,28.9910771
755434585,VISam,30,-7.5,-0.0189062352,31.513003
755434585,VISam,32.5,-7.5,-0.0116811237,34.067618
755434585,VISam,35,-7.5,-0.00462978249,36.5335521
755434585,VISam,37.5,-7.5,0.00163964707,38.7667602
755434585,VISam,40,-7.5,0.00650260202,40.6288102
755434585,VISam,42.5,-7.5,0.00935865561,42.0215067
755434585,VISam,45,-7.5,0.00966981009,42.9118155
755434585,VISam,47.5,-7.5,0.00699126274,43.3337461
755434585,VISam,50,-7.5,0.000991580542,43.3667918
755434585,VISam,52.5,-7.5,-0.0085379646,43.1029613
755434585,VISam,55,-7.5,-0.0216828129,42.6169868
755434585,VISam,57.5,-7.5,-0.0384101142,41.9483925
755434585,VISam,60,-7.5,-0.0585764397,41.0971867
755434585,VISam,62.5,-7.5,-0.0819366097,40.0314394
755434585,VISam,65,-7.5,-0.108153558,38.7041669
755434585,VISam,67.5,-7.5,-0.136810283,37.0759869
755434585,VISam,70,-7.5,-0.167425253,35.1375942
755434585,VISam,72.5,-7.5,-0.19947215,32.9239505
755434585,VISam,75,-7.5,-0.23240367,30.5136134
755434585,VISam,77.5,-7.5,-0.265677846,28.0130456
755434585,VISam,80,-7.5,-0.298784325,25.5332204
755434585,VISam,82.5,-7.5,-0.331267698,23.1686552
755434585,VISam,85,-7.5,-0.362745294,20.9856056
755434585,VISam,87.5,-7.5,-0.392917879,19.0202251
755434585,VISam,90,-7.5,-0.421572827,17.2834348
755434585,VISam,10,-5,-0.0526700646,16.7924577
755434585,VISam,12.5,-5,-0.056663251,18.1961418
755434585,VISam,15,-5,-0.0589011569,19.742643
755434585,VISam,17.5,-5,-0.0593153887,21.446244
755434585,VISam,20,-5,-0.0578963689,23.3201727
755434585,VISam,22.5,-5,-0.0547099521,25.3731425
755434585,VISam,25,-5,-0.0499130742,27.6036629
755434585,VISam,27.5,-5,-0.0437657993,29.9920457
755434585,VISam,30,-5,-0.0366365919,32.4912114
755434585,VISam,32.5,-5,-0.0289977224,35.0194119
755434585,VISam,35,-5,-0.0214087392,37.4601246
755434585,VISam,37.5,-5,-0.01448795,39.6746208
755434585,VISam,40,-5,-0.00887447362,41.5284283
755434585,VISam,42.5,-5,-0.00518581617,42.9242267
755434585,VISam,45,-5,-0.0039771661,43.8263874
755434585,VISam,47.5,-5,-0.00570808102,44.2642755
755434585,VISam,50,-5,-0.0107201167,44.3130373
755434585,VISam,52.5,-5,-0.0192260636,44.0624867
755434585,VISam,55,-5,-0.0313089395,43.5878795
755434585,VISam,57.5,-5,-0.0469275741,42.9313507
755434585,VISam,60,-5,-0.065925729,42.0962404
755434585,VISam,62.5,-5,-0.0880428368,41.0529723
755434585,VISam,65,-5,-0.112925929,39.7542612
755434585,VISam,67.5,-5,-0.140143485,38.1566713
755434585,VISam,70,-5,-0.169202344,36.243332
755434585,VISam,72.5,-5,-0.19956843,34.0401236
755434585,VISam,75,-5,-0.230691003,31.6181499
755434585,VISam,77.5,-5,-0.262028963,29.0807529
755434585,VISam,80,-5,-0.293076763,26.5409347
755434585,VISam,82.5,-5,-0.323387145,24.0991363
755434585,VISam,85,-5,-0.352588257,21.8291425
755434585,VISam,87.5,-5,-0.380393634,19.774177
755434585,VISam,90,-5,-0.406604694,17.950596
755434585,VISam,10,-2.5,,0
755434585,VISam,12.5,-2.5,-0.0738621325,18.9104287
755434585,VISam,15,-2.5,-0.076536595,20.4601814
755434585,VISam,17.5,-2.5,-0.0773471077,22.1617129
755434585,VISam,20,-2.5,-0.0762638095,24.0278083
755434585,VISam,22.5,-2.5,-0.0733324431,26.0670693
755434585,VISam,25,-2.5,-0.0686912153,28.2784417
755434585,VISam,27.5,-2.5,-0.0625842689,30.6435197
755434585,VISam,30,-2.5,-0.0553684588,33.1176571
755434585,VISam,32.5,-2.5,-0.0475101179,35.6227948
755434585,VISam,35,-2.5,-0.039569437,38.0469346
755434585,VISam,37.5,-2.5,-0.0321720813,40.2555111
755434585,VISam,40,-2.5,-0.0259703611,42.1161112
755434585,VISam,42.5,-2.5,-0.0215988704,43.5299723
755434585,VISam,45,-2.5,-0.0196310105,44.4565393
755434585,VISam,47.5,-2.5,-0.0205425454,44.9184525
755434585,VISam,50,-2.5,-0.0246863408,44.984763
755434585,VISam,52.5,-2.5,-0.0322795118,44.7416855
755434585,VISam,55,-2.5,-0.043401495,44.2640261
755434585,VISam,57.5,-2.5,-0.0579999817,43.5962373
755434585,VISam,60,-2.5,-0.0759015084,42.7457995
755434585,VISam,62.5,-2.5,-0.0968244642,41.6878824
755434585,VISam,65,-2.5,-0.120393687,40.3791562
755434585,VISam,67.5,-2.5,-0.146156971,38.777942
755434585,VISam,70,-2.5,-0.173604294,36.8659932
755434585,VISam,72.5,-2.5,-0.202190256,34.6648648
755434585,VISam,75,-2.5,-0.231359305,32.2399198
755434585,VISam,77.5,-2.5,-0.260572267,29.6895824
755434585,VISam,80,-2.5,-0.289331827,27.1245081
755434585,VISam,82.5,-2.5,-0.31720433,24.6457902
755434585,VISam,85,-2.5,-0.343835655,22.3300728
755434585,VISam,87.5,-2.5,-0.36895984,20.2243577
755434585,VISam,90,-2.5,-0.392400259,18.3486025
755434585,VISam,10,0,-0.0848089413,17.8563297
755434585,VISam,12.5,0,-0.0898453528,19.2569201
755434585,VISam,15,0,-0.0931151227,20.7932526
755434585,VISam,17.5,0,-0.0945088768,22.4788586
755434585,VISam,20,0,-0.0939733506,24.3265357
755434585,VISam,22.5,0,-0.0915298928,26.3451647
755434585,VISam,25,0,-0.0872926453,28.5344464
755434585,VISam,27.5,0,-0.0814836913,30.8774636
755434585,VISam,30,0,-0.0744417397,33.3320112
755434585,VISam,32.5,0,-0.0666207773,35.823396
755434585,VISam,35,0,-0.0585759373,38.2433625
755434585,VISam,37.5,0,-0.0509357746,40.4602436
755434585,VISam,40,0,-0.0443629022,42.3420731
755434585,VISam,42.5,0,-0.0395077609,43.7869316
755434585,VISam,45,0,-0.0369621254,44.7477236
755434585,VISam,47.5,0,-0.037219007,45.2389051
755434585,VISam,50,0,-0.0406438207,45.3220813
755434585,VISam,52.5,0,-0.0474587515,45.078622
755434585,VISam,55,0,-0.0577393487,44.5818848
755434585,VISam,57.5,0,-0.0714204949,43.8782031
755434585,VISam,60,0,-0.0883084466,42.9797761
755434585,VISam,62.5,0,-0.108096385,41.8686087
755434585,VISam,65,0,-0.130382188,40.5092478
755434585,VISam,67.5,0,-0.154688269,38.8673477
755434585,VISam,70,0,-0.180483818,36.9295584
755434585,VISam,72.5,0,-0.207209587,34.7184297
755434585,VISam,75,0,-0.23430455,32.2962548
755434585,VISam,77.5,0,-0.261232871,29.7557275
755434585,VISam,80,0,-0.287508876,27.20136
755434585,VISam,82.5,0,-0.312717613,24.7295977
755434585,VISam,85,0,-0.33652901,22.414746
755434585,VISam,87.5,0,-0.358704568,20.3035433
755434585,VISam,90,0,-0.379096686,18.4170008
755434585,VISam,10,2.5,-0.0977851368,17.7866371
755434585,VISam,12.5,2.5,-0.103561432,19.1621517
755434585,VISam,15,2.5,-0.107615607,20.6740505
755434585,VISam,17.5,2.5,-0.109815244,22.3360553
755434585,VISam,20,2.5,-0.110080759,24.1611531
755434585,VISam,22.5,2.5,-0.108404769,26.1585484
755434585,VISam,25,2.5,-0.104871642,28.3286092
755434585,VISam,27.5,2.5,-0.0996745258,30.6556804
755434585,VISam,30,2.5,-0.0931263305,33.0995943
755434585,VISam,32.5,2.5,-0.0856608261,35.5883885
755434585,VISam,35,2.5,-0.0778206624,38.0166485
755434585,VISam,37.5,2.5,-0.0702309619,40.2544795
755434585,VISam,40,2.5,-0.0635599372,42.1691489
755434585,VISam,42.5,2.5,-0.0584710366,43.6544412
755434585,VISam,45,2.5,-0.0555733355,44.6557185
755434585,VISam,47.5,2.5,-0.055377367,45.1783164
755434585,VISam,50,2.5,-0.0582620777,45.2754188
755434585,VISam,52.5,2.5,-0.0644557123,45.0225433
755434585,VISam,55,2.5,-0.0740303333,44.4907546
755434585,VISam,57.5,2.5,-0.0869074535,43.72794
755434585,VISam,60,2.5,-0.102871443,42.7516441
755434585,VISam,62.5,2.5,-0.12158782,41.5526897
755434585,VISam,65,2.5,-0.142624621,40.1070373
755434585,VISam,67.5,2.5,-0.165476116,38.3925377
755434585,VISam,70,2.5,-0.189588643,36.4061181
755434585,VISam,72.5,2.5,-0.214388226,34.1759134
755434585,VISam,75,2.5,-0.239308989,31.763599
755434585,VISam,77.5,2.5,-0.263820659,29.2557075
755434585,VISam,80,2.5,-0.287452925,26.7475549
755434585,VISam,82.5,2.5,-0.309814452,24.3263637
755434585,VISam,85,2.5,-0.330604894,22.0593428
755434585,VISam,87.5,2.5,-0.34961922,19.9890325
755434585,VISam,90,2.5,-0.366744737,18.1348253
755434585,VISam,10,5,-0.107316355,17.2840764
755434585,VISam,12.5,5,-0.114001348,18.6235078
755434585,VISam,15,5,-0.119047902,20.1024552
755434585,VISam,17.5,5,-0.122299752,21.7350529
755434585,VISam,20,5,-0.123648697,23.5345792
755434585,VISam,22.5,5,-0.123054669,25.510533
755434585,VISam,25,5,-0.120566604,27.6637886
755434585,VISam,27.5,5,-0.116341477,29.9796544
755434585,VISam,30,5,-0.110657922,32.4195542
755434585,VISam,32.5,5,-0.103920323,34.9136458
755434585,VISam,35,5,-0.0966497109,37.3585885
755434585,VISam,37.5,5,-0.0894594659,39.6253983
755434585,VISam,40,5,-0.0830166168,41.5797361
755434585,VISam,42.5,5,-0.0779928185,43.1103739
755434585,VISam,45,5,-0.0750117309,44.1545401
755434585,VISam,47.5,5,-0.0746005074,44.7078788
755434585,VISam,50,5,-0.0771519862,44.8144996
755434585,VISam,52.5,5,-0.0829014194,44.5433709
755434585,VISam,55,5,-0.0919183012,43.9627467
755434585,VISam,57.5,5,-0.104111248,43.1220789
755434585,VISam,60,5,-0.119242631,42.0451451
755434585,VISam,62.5,5,-0.136949722,40.733564
755434585,VISam,65,5,-0.156769993,39.1777313
755434585,VISam,67.5,5,-0.178169116,37.3713765
755434585,VISam,70,5,-0.200570801,35.3253576
755434585,VISam,72.5,5,-0.223387544,33.0761916
755434585,VISam,75,5,-0.246050939,30.6861711
755434585,VISam,77.5,5,-0.26803967,28.2350287
755434585,VISam,80,5,-0.288903052,25.8065877
755434585,VISam,82.5,5,-0.308278189,23.4755464
755434585,VISam,85,5,-0.325899485,21.2985296
755434585,VISam,87.5,5,-0.34160026,19.3108776
755434585,VISam,90,5,-0.3553072,17.5282043
755434585,VISam,10,7.5,-0.112516155,16.4202193
755434585,VISam,12.5,7.5,-0.120278524,17.7123383
755434585,VISam,15,7.5,-0.12652806,19.1480973
755434585,VISam,17.5,7.5,-0.131084995,20.7423038
755434585,VISam,20,7.5,-0.133811289,22.5087469
755434585,VISam,22.5,7.5,-0.13463113,24.4573727
755434585,VISam,25,7.5,-0.133552951,26.5896256
755434585,VISam,27.5,7.5,-0.130690474,28.8917351
755434585,VISam,30,7.5,-0.126279189,31.3265506
755434585,VISam,32.5,7.5,-0.120683948,33.8260527
755434585,VISam,35,7.5,-0.114393477,36.2885502
755434585,VISam,37.5,7.5,-0.107999095,38.5854592
755434585,VISam,40,7.5,-0.102157586,40.5803073
755434585,VISam,42.5,7.5,-0.0975417182,42.1563766
755434585,VISam,45,7.5,-0.0947849612,43.2423431
755434585,VISam,47.5,7.5,-0.0944285742,43.8237504
755434585,VISam,50,7.5,-0.0968786241,43.9352056
755434585,VISam,52.5,7.5,-0.102377952,43.6387651
755434585,VISam,55,7.5,-0.110994704,42.9997952
755434585,VISam,57.5,7.5,-0.122626004,42.0697915
755434585,VISam,60,7.5,-0.137013612,40.8799801
755434585,VISam,62.5,7.5,-0.153767961,39.4446787
755434585,VISam,65,7.5,-0.172397573,37.7709766
755434585,VISam,67.5,7.5,-0.192341615,35.8705753
755434585,VISam,70,7.5,-0.213003938,33.7696969
755434585,VISam,72.5,7.5,-0.233787043,31.5137568
755434585,VISam,75,7.5,-0.254124215,29.1652974
755434585,VISam,77.5,7.5,-0.273507798,26.7961944
755434585,VISam,80,7.5,-0.291511616,24.4772553
755434585,VISam,82.5,7.5,-0.307805947,22.2688792
755434585,VISam,85,7.5,-0.322164247,20.2153028
755434585,VISam,87.5,7.5,-0.334461842,18.3430601
755434585,VISam,90,7.5,-0.344667705,16.6627477
755434585,VISam,10,10,-0.112705146,15.3157054
755434585,VISam,12.5,10,-0.121696637,16.5476589
755434585,VISam,15,10,-0.129343908,17.9265322
755434585,VISam,17.5,10,-0.135445496,19.4680794
755434585,VISam,20,10,-0.139833799,21.1869451
755434585,VISam,22.5,10,-0.142395613,23.0939115
755434585,VISam,25,10,-0.143094973,25.1913937
755434585,VISam,27.5,10,-0.141996033,27.4669229
755434585,VISam,30,10,-0.139282482,29.8851051
755434585,VISam,32.5,10,-0.135269002,32.379991
755434585,VISam,35,10,-0.130400122,34.851668
755434585,VISam,37.5,10,-0.125232911,37.1719261
755434585,VISam,40,10,-0.120402518,39.2019628
755434585,VISam,42.5,10,-0.116573193,40.819219
755434585,VISam,45,10,-0.114381011,41.9433686
755434585,VISam,47.5,10,-0.11437679,42.5493932
755434585,VISam,50,10,-0.116977731,42.6620445
755434585,VISam,52.5,10,-0.122434144,42.3363864
755434585,VISam,55,10,-0.130814109,41.6352692
755434585,VISam,57.5,10,-0.142005475,40.6131752
755434585,VISam,60,10,-0.155732255,39.3102263
755434585,VISam,62.5,10,-0.171581483,37.7550482
755434585,VISam,65,10,-0.189036788,35.972637
755434585,VISam,67.5,10,-0.207515562,33.992956
755434585,VISam,70,10,-0.226407181,31.8567879
755434585,VISam,72.5,10,-0.245110036,29.6168878
755434585,VISam,75,10,-0.263065195,27.3343743
755434585,VISam,77.5,10,-0.2797846,25.0720124
755434585,VISam,80,10,-0.294871979,22.886908
755434585,VISam,82.5,10,-0.308035319,20.8248587
755434585,VISam,85,10,-0.319090607,18.9175294
755434585,VISam,87.5,10,-0.327957523,17.1824264
755434585,VISam,90,10,-0.334648598,15.6248597
755434585,VISam,10,12.5,-0.107455522,14.0988271
755434585,VISam,12.5,12.5,-0.117795457,15.2575303
755434585,VISam,15,12.5,-0.127001854,16.5640471
755434585,VISam,17.5,12.5,-0.134854991,18.0352143
755434585,VISam,20,12.5,-0.14115978,19.6868319
755434585,VISam,22.5,12.5,-0.145765826,21.5309817
755434585,VISam,25,12.5,-0.148590615,23.5716669
755434585,VISam,27.5,12.5,-0.14964385,25.7984724
755434585,VISam,30,12.5,-0.149049649,28.1786181
755434585,VISam,32.5,12.5,-0.147062069,30.6491323
755434585,VISam,35,12.5,-0.144068879,33.1127352
755434585,VISam,37.5,12.5,-0.140579203,35.4422347
755434585,VISam,40,12.5,-0.137192955,37.496761
755434585,VISam,42.5,12.5,-0.134553621,39.1477103
755434585,VISam,45,12.5,-0.133289996,40.3051712
755434585,VISam,47.5,12.5,-0.133955512,40.9328686
755434585,VISam,50,12.5,-0.136974609,41.04524
755434585,VISam,52.5,12.5,-0.142603915,40.6904191
755434585,VISam,55,12.5,-0.150912553,39.9294575
755434585,VISam,57.5,12.5,-0.161781984,38.8211031
755434585,VISam,60,12.5,-0.17492276,37.4158507
755434585,VISam,62.5,12.5,-0.189903974,35.7577022
755434585,VISam,65,12.5,-0.206190839,33.8895617
755434585,VISam,67.5,12.5,-0.223186284,31.8582337
755434585,VISam,70,12.5,-0.240273085,29.7164749
755434585,VISam,72.5,12.5,-0.256853558,27.5214581
755434585,VISam,75,12.5,-0.272384266,25.3306016
755434585,VISam,77.5,12.5,-0.286403634,23.1965234
755434585,VISam,80,12.5,-0.298550936,21.1627946
755434585,VISam,82.5,12.5,-0.308575994,19.2614943
755434585,VISam,85,12.5,-0.316339839,17.5127481
755434585,VISam,87.5,12.5,-0.321807495,15.9258447
755434585,VISam,90,12.5,,0
755434585,VISam,10,15,-0.0966054871,12.8742192
755434585,VISam,12.5,15,-0.108369416,13.9489072
755434585,VISam,15,15,-0.119249414,15.1690853
755434585,VISam,17.5,15,-0.129012526,16.5525486
755434585,VISam,20,15,-0.137440162,18.1163151
755434585,VISam,22.5,15,-0.144347072,19.8740637
755434585,VISam,25,15,-0.149604226,21.8319564
755434585,VISam,27.5,15,-0.15316403,23.9825098
755434585,VISam,30,15,-0.155084895,26.296754
755434585,VISam,32.5,15,-0.155550739,28.7161695
755434585,VISam,35,15,-0.154880065,31.1477149
755434585,VISam,37.5,15,-0.153519441,33.4666637
755434585,VISam,40,15,-0.152018119,35.5309921
755434585,VISam,42.5,15,-0.150984083,37.2061495
755434585,VISam,45,15,-0.151026194,38.3919635
755434585,VISam,47.5,15,-0.15269093,39.0398843
755434585,VISam,50,15,-0.156403959,39.1532923
755434585,VISam,52.5,15,-0.162425763,38.7734041
755434585,VISam,55,15,-0.170827226,37.9603462
755434585,VISam,57.5,15,-0.181486815,36.7785489
755434585,VISam,60,15,-0.194107231,35.2901781
755434585,VISam,62.5,15,-0.208247016,33.5549883
755434585,VISam,65,15,-0.223361727,31.6326366
755434585,VISam,67.5,15,-0.238849519,29.5840385
755434585,VISam,70,15,-0.25409662,27.4702903
755434585,VISam,72.5,15,-0.268519066,25.3495725
755434585,VISam,75,15,-0.281597804,23.2734388
755434585,VISam,77.5,15,-0.292905143,21.2838639
755434585,VISam,80,15,-0.30212142,19.4117959
755434585,VISam,82.5,15,-0.309041739,17.6772514
755434585,VISam,85,15,-0.313573595,16.0905455
755434585,VISam,87.5,15,-0.315726991,14.654124
755434585,VISam,90,15,,0
755434585,VISam,10,17.5,-0.0802448005,11.7109285
