ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
951103821,798911424,800036200,775876828,Brain Observatory 1.1,V1,70,15,200,0,56.667,14,13.333,1,True,True,9018,1129,8217,48.8478,9.68587,21.1522,5.31413
951103842,798911424,800036200,775876828,Brain Observatory 1.1,V1,47.143,30,700,0,56.667,14,-9.524,16,True,True,9021,1119,8217,48.9634,9.6862,-1.82043,20.3138
951103864,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,12.5,400,0,56.667,14,3.333,-1.5,True,True,9025,1110,8218,49.0575,9.69333,10.9425,2.80667
951103877,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,13.333,300,0,56.667,14,0,-0.667,True,True,9025,1110,8218,49.0575,9.69333,7.60949,3.63967
951103889,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,15,200,0,56.667,14,3.333,1,True,True,9025,1110,8218,49.0575,9.69333,10.9425,5.30667
951103948,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,10,200,0,56.667,14,-1.667,-4,True,True,9032,1092,8219,49.2564,9.7025,5.74358,0.297504
951103975,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,13.333,300,0,56.667,14,0,-0.667,True,True,9032,1092,8219,49.2564,9.7025,7.41058,3.6305
951103994,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9032,1092,8219,49.2564,9.7025,5.74358,5.2975
951104007,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,13.333,300,0,56.667,14,0,-0.667,True,True,9032,1092,8219,49.2564,9.7025,7.41058,3.6305
951104020,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,13.333,300,0,56.667,14,0,-0.667,True,True,9032,1092,8219,49.2564,9.7025,7.41058,3.6305
951105558,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,16.667,300,0,56.667,14,0,2.667,True,True,9032,1092,8219,49.2564,9.7025,7.41058,6.9645
951103934,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,5,400,0,56.667,14,-1.667,-9,True,True,9028,1101,8218,49.1623,9.69536,5.83767,-4.69536
951104031,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9028,1101,8218,49.1623,9.69536,5.83767,5.30464
951104041,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9035,1082,8219,49.372,9.70283,5.628,5.29717
951104052,798911424,800036200,775876828,Brain Observatory 1.1,V1,41.667,-11.667,600,0,56.667,14,-15,-25.667,True,False,9035,1082,8219,49.372,9.70283,-7.705,-21.3698
951104064,798911424,800036200,775876828,Brain Observatory 1.1,V1,54.615,8.462,1300,0.004,56.667,14,-2.052,-5.538,True,True,9035,1082,8219,49.372,9.70283,5.243,-1.24083
951104075,798911424,800036200,775876828,Brain Observatory 1.1,V1,48.75,-8.75,800,0,56.667,14,-7.917,-22.75,True,False,9045,1055,8221,49.6623,9.71336,-0.912331,-18.4634
951104099,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,17.143,700,0,56.667,14,3.333,3.143,True,True,9045,1055,8221,49.6623,9.71336,10.3377,7.42964
951105306,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,16.667,300,0,56.667,14,0,2.667,True,True,9042,1064,8221,49.5575,9.71133,7.10949,6.95567
951104138,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9049,1045,8222,49.7672,9.71879,5.23282,5.28121
951104150,798911424,800036200,775876828,Brain Observatory 1.1,V1,61.667,8.333,600,0,56.667,14,5,-5.667,True,True,9049,1045,8222,49.7672,9.71879,11.8998,-1.38579
951104161,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9049,1045,8222,49.7672,9.71879,5.23282,5.28121
951104171,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,0,200,0,56.667,14,-1.667,-14,True,True,9049,1045,8222,49.7672,9.71879,5.23282,-9.71879
951104182,798911424,800036200,775876828,Brain Observatory 1.1,V1,58,14,500,0.002,56.667,14,1.333,0,True,True,9052,1036,8222,49.872,9.72082,8.128,4.27918
951104192,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,17.5,400,0,56.667,14,3.333,3.5,True,True,9052,1036,8222,49.872,9.72082,10.128,7.77918
951104204,798911424,800036200,775876828,Brain Observatory 1.1,V1,65,15,400,0,56.667,14,8.333,1,True,True,9052,1036,8222,49.872,9.72082,15.128,5.27918
951104214,798911424,800036200,775876828,Brain Observatory 1.1,V1,50,12.5,400,0,56.667,14,-6.667,-1.5,True,True,9056,1027,8223,49.9661,9.72795,0.0339177,2.77205
951104410,798911424,800036200,775876828,Brain Observatory 1.1,V1,62,6,500,0,56.667,14,5.333,-8,True,True,9056,1027,8223,49.9661,9.72795,12.0339,-3.72795
951104250,798911424,800036200,775876828,Brain Observatory 1.1,V1,58,6,500,0,56.667,14,1.333,-8,True,True,9059,1018,8224,50.0575,9.72932,7.94249,-3.72932
951104284,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9066,1000,8225,50.2564,9.73848,4.74358,5.26152
951104308,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9066,1000,8225,50.2564,9.73848,4.74358,5.26152
951104321,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9066,1000,8225,50.2564,9.73848,4.74358,5.26152
951104388,798911424,800036200,775876828,Brain Observatory 1.1,V1,62,16,500,0,56.667,14,5.333,2,True,True,9069,990,8226,50.3586,9.73815,11.6414,6.26185
951104399,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,15,600,0,56.667,14,3.333,1,True,True,9069,990,8226,50.3586,9.73815,9.6414,5.26185
951104421,798911424,800036200,775876828,Brain Observatory 1.1,V1,68.333,8.333,600,0,56.667,14,11.666,-5.667,True,True,9076,972,8227,50.5575,9.74731,17.7755,-1.41431
951104466,798911424,800036200,775876828,Brain Observatory 1.1,V1,53.333,6.667,300,0,56.667,14,-3.334,-7.333,True,True,9079,963,8228,50.6489,9.74868,2.68406,-3.08168
951104476,798911424,800036200,775876828,Brain Observatory 1.1,V1,62,4,500,0,56.667,14,5.333,-10,True,True,9079,963,8228,50.6489,9.74868,11.3511,-5.74868
951105362,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,3.333,600,0,56.667,14,-1.667,-10.667,True,True,9079,963,8228,50.6489,9.74868,4.35106,-6.41568
951104510,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,15,600,0,56.667,14,3.333,1,True,True,9083,954,8228,50.7564,9.75647,9.24359,5.24353
951104523,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,15,600,0,56.667,14,3.333,1,True,True,9083,954,8228,50.7564,9.75647,9.24359,5.24353
951105377,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,0,300,0,56.667,14,3.333,-14,True,True,9083,954,8228,50.7564,9.75647,9.24359,-9.75647
951104590,798911424,800036200,775876828,Brain Observatory 1.1,V1,58,14,500,0,56.667,14,1.333,0,True,True,9093,927,8230,51.0467,9.767,6.95325,4.233
951104618,798911424,800036200,775876828,Brain Observatory 1.1,V1,70,11.111,900,0,56.667,14,13.333,-2.889,True,True,9096,917,8231,51.1489,9.76667,18.8511,1.34433
951104671,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9100,908,8232,51.243,9.7738,3.75698,5.2262
951104706,798911424,800036200,775876828,Brain Observatory 1.1,V1,65.714,8.571,700,0,56.667,14,9.047,-5.429,True,True,9110,881,8234,51.5334,9.78433,14.1806,-1.21333
951104746,798911424,800036200,775876828,Brain Observatory 1.1,V1,65,5,400,0,56.667,14,8.333,-9,True,True,9110,881,8234,51.5334,9.78433,13.4666,-4.78433
951104810,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,10,800,0,56.667,14,-1.667,-4,True,True,9113,872,8235,51.6248,9.7857,3.37522,0.214302
951105425,798911424,800036200,775876828,Brain Observatory 1.1,V1,65,10,200,0.006,56.667,14,8.333,-4,True,True,9113,872,8235,51.6248,9.7857,13.3752,0.214302
951104821,798911424,800036200,775876828,Brain Observatory 1.1,V1,72.222,14.444,900,0,56.667,14,15.555,0.444,True,True,9127,836,8239,51.9958,9.80269,20.2262,4.64131
951104832,798911424,800036200,775876828,Brain Observatory 1.1,V1,44.444,14.444,900,0,56.667,14,-12.223,0.444,True,True,9130,827,8239,52.1006,9.80472,-7.65663,4.63928
951105438,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,10,200,0,56.667,14,-1.667,-4,True,True,9130,827,8239,52.1006,9.80472,2.89937,0.195276
951762576,759883607,769322793,740268986,Brain Observatory 1.1,V1,32.5,47.5,400,0,43.333,9.4735,-10.833,38.0265,True,False,8579,1390,7943,49.4057,7.87353,-16.9057,39.6265
951762586,759883607,769322793,740268986,Brain Observatory 1.1,V1,26.667,-26.667,300,0,43.333,9.4735,-16.666,-36.1405,True,False,8593,1345,7975,49.4625,7.84981,-22.7955,-34.5168
951762618,759883607,769322793,740268986,Brain Observatory 1.1,V1,35,-5,400,0,43.333,9.4735,-8.333,-14.4735,True,True,8603,1313,7999,49.4858,7.83242,-14.4858,-12.8324
951762600,759883607,769322793,740268986,Brain Observatory 1.1,V1,51.667,11.667,600,0,43.333,9.4735,8.334,2.1935,True,True,8597,1332,7985,49.4683,7.84221,2.1987,3.82479
951762602,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,5,400,0,43.333,9.4735,1.667,-4.4735,True,True,8597,1332,7985,49.4683,7.84221,-4.4683,-2.84221
951762624,759883607,769322793,740268986,Brain Observatory 1.1,V1,50,10,700,0,43.333,9.4735,6.667,0.5265,True,True,8607,1301,8008,49.4953,7.82739,0.504687,2.17261
951762636,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,10,200,0,43.333,9.4735,1.667,0.5265,True,True,8613,1282,8023,49.499,7.81696,-4.49898,2.18304
951762638,759883607,769322793,740268986,Brain Observatory 1.1,V1,50,5,200,0,43.333,9.4735,6.667,-4.4735,True,True,8615,1275,8028,49.5069,7.81219,0.493061,-2.81219
951762640,759883607,769322793,740268986,Brain Observatory 1.1,V1,86,8,500,0,43.333,9.4735,42.667,-1.4735,True,False,8615,1275,8028,49.5069,7.81219,36.4931,0.187808
951762644,759883607,769322793,740268986,Brain Observatory 1.1,V1,43.333,13.333,300,0,43.333,9.4735,0,3.8595,True,True,8615,1275,8028,49.5069,7.81219,-6.17394,5.52081
951762658,759883607,769322793,740268986,Brain Observatory 1.1,V1,35,15,800,0,43.333,9.4735,-8.333,5.5265,True,True,8623,1250,8048,49.5085,7.79893,-14.5085,7.20107
951762648,759883607,769322793,740268986,Brain Observatory 1.1,V1,41.25,11.25,800,0,43.333,9.4735,-2.083,1.7765,True,True,8621,1257,8043,49.5005,7.8037,-8.25049,3.4463
951762652,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,600,0,43.333,9.4735,-3.333,-4.4735,True,True,8621,1257,8043,49.5005,7.8037,-9.50049,-2.8037
951762662,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,600,0,43.333,9.4735,-3.333,-4.4735,True,True,8625,1244,8053,49.5063,7.7961,-9.5063,-2.7961
951762665,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,7.5,400,0,43.333,9.4735,-3.333,-1.9735,True,True,8625,1244,8053,49.5063,7.7961,-9.5063,-0.296096
951762671,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,-5,400,0,43.333,9.4735,1.667,-14.4735,True,True,8631,1225,8068,49.51,7.78566,-4.50996,-12.7857
951762681,759883607,769322793,740268986,Brain Observatory 1.1,V1,62,12,1500,0,43.333,9.4735,18.667,2.5265,True,True,8635,1213,8079,49.4918,7.77936,12.5082,4.22064
951762688,759883607,769322793,740268986,Brain Observatory 1.1,V1,35,10,800,0,43.333,9.4735,-8.333,0.5265,True,True,8647,1175,8110,49.4853,7.75786,-14.4853,2.24214
951762690,759883607,769322793,740268986,Brain Observatory 1.1,V1,80,-2.857,700,0,43.333,9.4735,36.667,-12.3305,True,False,8641,1194,8094,49.4955,7.76893,30.5045,-10.6259
951762694,759883607,769322793,740268986,Brain Observatory 1.1,V1,12,38,500,0,43.333,9.4735,-31.333,28.5265,True,False,8645,1181,8104,49.5013,7.76133,-37.5013,30.2387
951762698,759883607,769322793,740268986,Brain Observatory 1.1,V1,47.143,10,700,0,43.333,9.4735,3.81,0.5265,True,True,8645,1181,8104,49.5013,7.76133,-2.35832,2.23867
951762703,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,10,1200,0,43.333,9.4735,1.667,0.5265,True,True,8649,1169,8115,49.4832,7.75503,-4.48319,2.24497
951762705,759883607,769322793,740268986,Brain Observatory 1.1,V1,50,15,600,0,43.333,9.4735,6.667,5.5265,True,True,8649,1169,8115,49.4832,7.75503,0.51681,7.24497
951762707,759883607,769322793,740268986,Brain Observatory 1.1,V1,86.667,46.667,300,0.003,43.333,9.4735,43.334,37.1935,True,False,8649,1169,8115,49.4832,7.75503,37.1838,38.912
951762709,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,46.25,800,0,43.333,9.4735,-3.333,36.7765,True,False,8651,1162,8120,49.4912,7.75026,-9.49115,38.4997
951762711,759883607,769322793,740268986,Brain Observatory 1.1,V1,24,-28,500,0,43.333,9.4735,-19.333,-37.4735,True,False,8651,1162,8120,49.4912,7.75026,-25.4912,-35.7503
951762713,759883607,769322793,740268986,Brain Observatory 1.1,V1,35.909,20,2200,0,43.333,9.4735,-7.424,10.5265,True,True,8657,1144,8136,49.4709,7.74113,-13.5619,12.2589
951762719,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,5,400,0,43.333,9.4735,1.667,-4.4735,True,True,8657,1144,8136,49.4709,7.74113,-4.47088,-2.74113
951762721,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,600,0,43.333,9.4735,-3.333,-4.4735,True,True,8657,1144,8136,49.4709,7.74113,-9.47088,-2.74113
951762723,759883607,769322793,740268986,Brain Observatory 1.1,V1,41.538,6.923,1300,0,43.333,9.4735,-1.795,-2.5505,True,True,8657,1144,8136,49.4709,7.74113,-7.93288,-0.818127
951762725,759883607,769322793,740268986,Brain Observatory 1.1,V1,37.222,6.111,1800,0,43.333,9.4735,-6.111,-3.3625,True,True,8657,1144,8136,49.4709,7.74113,-12.2489,-1.63013
951762727,759883607,769322793,740268986,Brain Observatory 1.1,V1,28.421,8.947,1900,0,43.333,9.4735,-14.912,-0.5265,True,True,8666,1119,8158,49.4479,7.73258,-21.0269,1.21442
951762735,759883607,769322793,740268986,Brain Observatory 1.1,V1,65.714,7.143,700,0,43.333,9.4735,22.381,-2.3305,True,True,8666,1119,8158,49.4479,7.73258,16.2661,-0.589576
951762737,759883607,769322793,740268986,Brain Observatory 1.1,V1,36.667,11.111,900,0,43.333,9.4735,-6.666,1.6375,True,True,8666,1119,8158,49.4479,7.73258,-12.7809,3.37842
951762739,759883607,769322793,740268986,Brain Observatory 1.1,V1,42.857,5,1400,0,43.333,9.4735,-0.476,-4.4735,True,True,8666,1119,8158,49.4479,7.73258,-6.59089,-2.73258
951762741,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,10,800,0,43.333,9.4735,1.667,0.5265,True,True,8666,1119,8158,49.4479,7.73258,-4.44789,2.26742
951762747,759883607,769322793,740268986,Brain Observatory 1.1,V1,28,11,1000,0,43.333,9.4735,-15.333,1.5265,True,True,8666,1119,8158,49.4479,7.73258,-21.4479,3.26742
951762729,759883607,769322793,740268986,Brain Observatory 1.1,V1,26.429,16.429,1400,0,43.333,9.4735,-16.904,6.9555,True,True,8660,1137,8142,49.4682,7.74171,-23.0392,8.68729
951762731,759883607,769322793,740268986,Brain Observatory 1.1,V1,47.143,10,700,0,43.333,9.4735,3.81,0.5265,True,True,8660,1137,8142,49.4682,7.74171,-2.32516,2.25829
951762745,759883607,769322793,740268986,Brain Observatory 1.1,V1,34.286,18.571,700,0,43.333,9.4735,-9.047,9.0975,True,True,8668,1112,8163,49.4558,7.72781,-15.1698,10.8432
951762749,759883607,769322793,740268986,Brain Observatory 1.1,V1,49,26,1000,0,43.333,9.4735,5.667,16.5265,True,True,8670,1106,8168,49.4537,7.72498,-0.4537,18.275
951762751,759883607,769322793,740268986,Brain Observatory 1.1,V1,47.143,10,700,0,43.333,9.4735,3.81,0.5265,True,True,8674,1094,8179,49.4356,7.71867,-2.29257,2.28133
951762753,759883607,769322793,740268986,Brain Observatory 1.1,V1,68.75,11.25,800,0,43.333,9.4735,25.417,1.7765,True,True,8672,1100,8174,49.4377,7.72151,19.3123,3.52849
951762761,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,10,600,0,43.333,9.4735,1.667,0.5265,True,True,8676,1087,8185,49.4297,7.71327,-4.42971,2.28673
951762773,759883607,769322793,740268986,Brain Observatory 1.1,V1,40.417,7.5,2400,0,43.333,9.4735,-2.916,-1.9735,True,True,8676,1087,8185,49.4297,7.71327,-9.01271,-0.213268
951762769,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,15,600,0,43.333,9.4735,-3.333,5.5265,True,True,8678,1081,8190,49.4276,7.71044,-9.42756,7.28956
951762771,759883607,769322793,740268986,Brain Observatory 1.1,V1,36.667,6.667,300,0,43.333,9.4735,-6.666,-2.8065,True,True,8682,1069,8201,49.4094,7.70413,-12.7424,-1.03713
951762775,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,600,0,43.333,9.4735,-3.333,-4.4735,True,True,8684,1062,8206,49.4174,7.69937,-9.4174,-2.69937
951762777,759883607,769322793,740268986,Brain Observatory 1.1,V1,36.667,13.333,300,0,43.333,9.4735,-6.666,3.8595,True,True,8684,1062,8206,49.4174,7.69937,-12.7504,5.63363
951762781,759883607,769322793,740268986,Brain Observatory 1.1,V1,90,50,100,0,43.333,9.4735,46.667,40.5265,True,False,8684,1062,8206,49.4174,7.69937,40.5826,42.3006
951762783,759883607,769322793,740268986,Brain Observatory 1.1,V1,52,14,500,0,43.333,9.4735,8.667,4.5265,True,True,8684,1062,8206,49.4174,7.69937,2.5826,6.30063
951762787,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,200,0,43.333,9.4735,-3.333,-4.4735,True,True,8686,1056,8212,49.4014,7.6959,-9.40143,-2.6959
951762797,759883607,769322793,740268986,Brain Observatory 1.1,V1,43.333,3.333,300,0,43.333,9.4735,0,-6.1405,True,True,8686,1056,8212,49.4014,7.6959,-6.06843,-4.3629
951762799,759883607,769322793,740268986,Brain Observatory 1.1,V1,43.333,6.667,300,0,43.333,9.4735,0,-2.8065,True,True,8688,1050,8217,49.3993,7.69306,-6.06628,-1.02606
951762803,759883607,769322793,740268986,Brain Observatory 1.1,V1,48,6,500,0.003,43.333,9.4735,4.667,-3.4735,True,True,8688,1050,8217,49.3993,7.69306,-1.39928,-1.69306
951762812,759883607,769322793,740268986,Brain Observatory 1.1,V1,38.75,8.75,800,0,43.333,9.4735,-4.583,-0.7235,True,True,8692,1037,8228,49.3913,7.68483,-10.6413,1.06517
951762827,759883607,769322793,740268986,Brain Observatory 1.1,V1,36,8,500,0,43.333,9.4735,-7.333,-1.4735,True,True,8692,1037,8228,49.3913,7.68483,-13.3913,0.315174
951762810,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,200,0.001,43.333,9.4735,-3.333,-4.4735,True,True,8690,1044,8223,49.3833,7.68959,-9.3833,-2.68959
951762816,759883607,769322793,740268986,Brain Observatory 1.1,V1,43.333,13.333,300,0,43.333,9.4735,0,3.8595,True,True,8694,1031,8234,49.3753,7.68136,-6.04229,5.65164
951762820,759883607,769322793,740268986,Brain Observatory 1.1,V1,38,14,500,0,43.333,9.4735,-5.333,4.5265,True,True,8694,1031,8234,49.3753,7.68136,-11.3753,6.31864
951762825,759883607,769322793,740268986,Brain Observatory 1.1,V1,44,8,500,0,43.333,9.4735,0.667,-1.4735,True,True,8694,1031,8234,49.3753,7.68136,-5.37529,0.318644
951762829,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,200,0,43.333,9.4735,-3.333,-4.4735,True,True,8697,1025,8239,49.3763,7.68451,-9.37628,-2.68451
951762831,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,0,200,0,43.333,9.4735,1.667,-9.4735,True,True,8699,1018,8244,49.3842,7.67975,-4.38425,-7.67975
951762837,759883607,769322793,740268986,Brain Observatory 1.1,V1,48.333,11.667,600,0,43.333,9.4735,5,2.1935,True,True,8699,1018,8244,49.3842,7.67975,-1.05125,3.98725
951762839,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,10,200,0.001,43.333,9.4735,1.667,0.5265,True,True,8699,1018,8244,49.3842,7.67975,-4.38425,2.32025
951762860,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,10,200,0,43.333,9.4735,1.667,0.5265,True,True,8699,1018,8244,49.3842,7.67975,-4.38425,2.32025
951762846,759883607,769322793,740268986,Brain Observatory 1.1,V1,43.333,6.667,300,0,43.333,9.4735,0,-2.8065,True,True,8701,1012,8250,49.3683,7.67628,-6.03527,-1.00928
951762848,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,7.5,400,0,43.333,9.4735,-3.333,-1.9735,True,True,8701,1012,8250,49.3683,7.67628,-9.36827,-0.176275
951762856,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,5,400,0,43.333,9.4735,1.667,-4.4735,True,True,8703,1006,8255,49.3661,7.67344,-4.36612,-2.67344
951762862,759883607,769322793,740268986,Brain Observatory 1.1,V1,40,5,600,0,43.333,9.4735,-3.333,-4.4735,True,True,8707,993,8266,49.3581,7.66521,-9.35811,-2.66521
951762864,759883607,769322793,740268986,Brain Observatory 1.1,V1,43.333,13.333,300,0,43.333,9.4735,0,3.8595,True,True,8709,987,8272,49.3421,7.66174,-6.00914,5.67126
951762882,759883607,769322793,740268986,Brain Observatory 1.1,V1,45,15,400,0,43.333,9.4735,1.667,5.5265,True,True,8713,974,8283,49.3341,7.6535,-4.33412,7.3465
951762884,759883607,769322793,740268986,Brain Observatory 1.1,V1,35,5,400,0,43.333,9.4735,-8.333,-4.4735,True,True,8713,974,8283,49.3341,7.6535,-14.3341,-2.6535
951762892,759883607,769322793,740268986,Brain Observatory 1.1,V1,48,6,500,0,43.333,9.4735,4.667,-3.4735,True,True,8713,974,8283,49.3341,7.6535,-1.33412,-1.6535
