session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951845628,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.398346674,0.622283286,17.4206887,0.50364263,-3.12151946,-8.67679446,2,2,True,0,0,0
755434585,951845628,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.395800774,0.622349943,17.4206887,0.497387202,-2.74826984,-8.37020258,2,2,True,0.00254589957,-1.08586548e-11,-0.0180309809
755434585,951845628,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.396858105,0.626061678,17.4206887,0.440361037,-2.48270147,-9.1653205,2,2,True,0.00148856866,-4.2887474e-12,-0.193713168
755434585,951845628,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.402638248,0.628188489,17.4206887,0.392666023,-3.70937509,-10.2391053,2,2,True,-0.00429157428,-1.08586548e-11,-0.359096826
755434585,951845628,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.397497042,0.622231287,17.4206887,0.506753556,-3.03424803,-8.63814017,2,2,True,0.000849631518,-1.06364972e-11,0.00888388544
755434585,951845628,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.395650784,0.622268373,17.4206887,0.502994064,-2.75276429,-8.32790921,2,2,True,0.00269589022,-1.08586548e-11,-0.00185902656
755434585,951845628,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.396939981,0.626001732,17.4206887,0.444148586,-2.51946049,-9.12202163,2,2,True,0.0014066926,-1.08357503e-11,-0.181357622
755434585,951845628,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.402018701,0.628343652,17.4206887,0.396055908,-3.452171,-10.3375935,2,2,True,-0.00367202704,-1.08586548e-11,-0.346695529
755434585,951845628,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.396881308,0.622165632,17.4206887,0.510688307,-3.00310085,-8.60659823,2,2,True,0.00146536639,-1.08557717e-11,0.0200425826
755434585,951845628,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.39592255,0.622238069,17.4206887,0.50638311,-2.85565573,-8.26817695,2,2,True,0.00242412373,-1.08586548e-11,0.00782886694
755434585,951845628,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.397474162,0.625998377,17.4206887,0.444920849,-2.65630626,-9.06083212,2,2,True,0.000872512084,-1.08519276e-11,-0.17885132
755434585,951845628,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.401778186,0.628471504,17.4206887,0.398733988,-3.35172494,-10.3945722,2,2,True,-0.00343151199,-1.08581743e-11,-0.336973064
755434585,951845628,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.396683204,0.622080353,17.4206887,0.514618098,-3.05785622,-8.58276401,2,2,True,0.00166347014,-1.08536895e-11,0.0311017302
755434585,951845628,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.39651417,0.62222142,17.4206887,0.507898797,-3.03697307,-8.19027783,2,2,True,0.00183250356,-1.08586548e-11,0.0121406303
755434585,951845628,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.39829771,0.626036773,17.4206887,0.443391116,-2.87891663,-8.97330752,2,2,True,4.89638856e-05,-1.08586548e-11,-0.183820152
755434585,951845628,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.401797228,0.628600103,17.4206887,0.40027252,-3.35747642,-10.4002264,2,2,True,-0.00345055416,-1.08181315e-11,-0.331417092
755434585,951845628,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.388948973,0.620949088,179.282527,0.43560825,-1.6883884,-5.12126958,8.6866692,4.73891972,False,0.00939770109,3.36336132,-0.209368678
755434585,951845628,V1,VISp,calibration,time_shuffled,1,1,True,True,0.392458997,0.620944885,86.2451187,0.534878889,-2.28606609,-7.25433719,5.91439934,3.34825519,False,0.00588767731,2.30764114,0.0868116928
755434585,951845641,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.218633432,0.190812426,28.5199921,0.111052059,6.63796756,-0.0997914764,3.27426654,2.00000021,True,0,0,0
755434585,951845641,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.219640823,0.190716215,45.0890612,0.10898488,7.33774014,-1.08727314,2.58090502,4.01138033,False,-0.00100739117,0.660803889,-0.0271078997
755434585,951845641,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.219733121,0.190375186,21.7431614,0.102672368,6.52752336,-3.21508456,2.4962459,2,True,-0.00109968906,-0.391411863,-0.113187121
755434585,951845641,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.219332224,0.190673404,23.2811309,0.104608759,7.74183389,-1.52048856,2,2.67281407,True,-0.000698792853,-0.29281244,-0.0862316947
755434585,951845641,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.218849354,0.190624667,26.7764797,0.110138561,6.45284348,-0.123498394,3.07410116,2,True,-0.000215922026,-0.091007278,-0.0119163739
755434585,951845641,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.21968253,0.190643557,42.6781729,0.108352197,7.38235526,-1.17309066,2.41253449,4.06187877,False,-0.00104909888,0.581524831,-0.0355074191
755434585,951845641,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.219752202,0.190308122,20.6012007,0.102447109,6.52036959,-3.33226796,2.36514193,2,True,-0.00111877007,-0.469245159,-0.116355778
755434585,951845641,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.219340821,0.190666145,25.2707063,0.104599145,7.70105879,-1.59636317,2,2.90122931,True,-0.000707389268,-0.174507594,-0.0863642794
755434585,951845641,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.220124019,0.189956663,17.4206887,0.105053346,4.79812494,-0.40538794,2,2,True,-0.00149058712,-0.711171921,-0.0801132979
755434585,951845641,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.219839389,0.190559129,41.3465637,0.107260913,7.19737023,-1.24679543,2.36198734,4.0193565,False,-0.00120595715,0.535793851,-0.0501112535
755434585,951845641,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.219812232,0.190227137,19.0867082,0.10206695,6.39876616,-3.4312437,2.19126907,2,True,-0.00117880082,-0.579405271,-0.121719215
755434585,951845641,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.219391837,0.190652519,27.27982,0.103877839,7.50528274,-1.7276415,2,3.13188766,True,-0.000758405588,-0.0641394555,-0.0963473492
755434585,951845641,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.220294855,0.189838603,17.4206887,0.106459489,4.93281957,-0.367416494,2,2,True,-0.00166142384,-0.711171921,-0.0609310401
755434585,951845641,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.220185332,0.190426562,38.6542317,0.10589847,6.87892245,-1.30374904,2.26062813,3.92611112,False,-0.00155190004,0.43865278,-0.068553771
755434585,951845641,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.219898233,0.190145047,17.4206887,0.101924366,6.19173402,-3.49577803,2,2,True,-0.00126480148,-0.711171921,-0.123736001
755434585,951845641,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.219454461,0.190640578,28.9408621,0.102834717,7.18300101,-1.89589833,2,3.3225853,True,-0.000821029635,0.0211343177,-0.110907712
755434585,951845641,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.21842448,0.192406004,22.0074904,0.102073929,8.50666712,2.64294339,2,2.52659246,True,0.000208951627,-0.373978942,-0.121620579
755434585,951845641,V1,VISp,calibration,time_shuffled,1,1,True,True,0.217781743,0.191245651,45.5599994,0.100600872,6.82679773,-2.34930814,2.66397125,3.92689101,False,0.000851688867,0.675794146,-0.142591981
755434585,951845688,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.17074696,2.36939079,700.428625,4.43195524,5.83410862,-6.25636387,19.3870037,8.29560116,False,0,0,0
755434585,951845688,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.18509429,2.37847165,748.789151,4.30037866,5.64868747,-6.05790509,19.37774,8.87260381,False,-0.0143473285,0.0963214863,-0.0434796006
755434585,951845688,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.21074028,2.39917436,801.655926,4.09087523,5.50438298,-5.82275982,19.2143257,9.57982398,False,-0.0399933193,0.194745113,-0.115533746
755434585,951845688,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.24251869,2.42884185,840.015051,3.85570739,5.38896616,-5.68072569,18.8141002,10.2517566,False,-0.0717717374,0.262177132,-0.200947691
755434585,951845688,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.17120851,2.37110614,701.446224,4.41438115,5.78090533,-6.26060845,19.4060919,8.29948164,False,-0.000461551323,0.00209445848,-0.00573210565
755434585,951845688,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.18537581,2.38022818,749.470761,4.28359147,5.59135895,-6.06176797,19.3892378,8.87541418,False,-0.0146288516,0.0976341501,-0.0491224028
755434585,951845688,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.21071535,2.40091339,801.609724,4.07619931,5.44390952,-5.82765166,19.2141839,9.57934255,False,-0.0399683925,0.194661964,-0.120718685
755434585,951845688,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.24213565,2.43047554,838.920255,3.84403551,5.32784791,-5.68717261,18.7984548,10.2469165,False,-0.0713886955,0.260295633,-0.205321596
755434585,951845688,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.17192797,2.37290891,702.788617,4.39527334,5.72955175,-6.26379263,19.4331185,8.30380017,False,-0.00118101597,0.00485277919,-0.0119904171
755434585,951845688,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.18590327,2.38207548,750.420272,4.26537475,5.53583779,-6.06450521,19.4090514,8.87758661,False,-0.0151563172,0.0994607567,-0.0552707957
755434585,951845688,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.21092498,2.40274559,801.788202,4.06019597,5.38549202,-5.83161692,19.2218371,9.5776605,False,-0.0401780263,0.194983142,-0.126393917
755434585,951845688,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.24197964,2.43220296,838.003485,3.83111307,5.26891357,-5.69301375,18.7899376,10.2403584,False,-0.0712326836,0.258718197,-0.210179654
755434585,951845688,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.17292191,2.37479232,704.619611,4.37424758,5.67872979,-6.2651575,19.4723166,8.30867506,False,-0.00217495331,0.00860658358,-0.0189084276
755434585,951845688,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.18668064,2.38400925,751.690604,4.24565158,5.48170656,-6.06597543,19.4383579,8.87920774,False,-0.0159336838,0.101900925,-0.0619573153
755434585,951845688,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.2113745,2.40466685,802.250092,4.04278378,5.32867872,-5.83452093,19.2385066,9.57487448,False,-0.0406275458,0.195814004,-0.132594234
755434585,951845688,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.24206722,2.43402168,837.502038,3.81658909,5.21221333,-5.69839141,18.7914966,10.2333817,False,-0.0713202591,0.257854655,-0.21565939
755434585,951845688,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.18841468,2.38951703,709.674558,4.24956415,6.1167978,-6.2253064,19.3835543,8.40660207,False,-0.0176677215,0.0189195405,-0.0606284158
755434585,951845688,V1,VISp,calibration,time_shuffled,1,1,True,True,2.20686019,2.3953747,819.088774,4.10603999,5.16012999,-6.43711953,19.15607,9.81791414,False,-0.0361132362,0.225781776,-0.110195604
755434585,951845694,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.1605379,0.164962765,87.0949281,0.217234871,6.7670801,-4.49409065,8.88148457,2.25165563,False,0,0,0
755434585,951845694,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.160352592,0.164929788,78.3918876,0.224882995,5.92464972,-6.14154375,8.9998609,2,True,0.000185308468,-0.151884342,0.0499186398
755434585,951845694,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.160411035,0.16866685,71.4082338,0.228549948,6.137362,-6.78979369,8.19809537,2,True,0.00012686574,-0.286498272,0.0732534555
755434585,951845694,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.166078035,0.175757121,68.8386759,0.207695291,5.64690366,-8.3871668,7.90309464,2,True,-0.00554013462,-0.339369359,-0.0647868937
755434585,951845694,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.161477144,0.165103188,96.8197103,0.216675915,6.54574527,-4.68640554,9.04068822,2.4589911,False,-0.000939243629,0.152712071,-0.00371689351
755434585,951845694,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.161175873,0.165203919,79.1285985,0.2235287,5.7528829,-6.18588928,9.08443974,2,True,-0.000637972643,-0.138389502,0.041204185
755434585,951845694,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.161287283,0.168915342,72.3689421,0.226788275,5.96221437,-6.83601581,8.30839048,2,True,-0.000749382842,-0.267218024,0.0620900652
755434585,951845694,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.166876476,0.175909211,69.8283025,0.206527759,5.49068179,-8.4233128,8.01670974,2,True,-0.00633857595,-0.318776806,-0.0729196558
755434585,951845694,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.162489453,0.165284801,104.880492,0.216048589,6.32471954,-4.85647837,9.18021346,2.62323142,False,-0.00195155268,0.268085742,-0.00789986473
755434585,951845694,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.162060526,0.165506943,79.7725506,0.222183253,5.58129223,-6.22973871,9.15836932,2,True,-0.00152262549,-0.126696301,0.0324942252
755434585,951845694,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.16223739,0.169201568,73.200458,0.225095342,5.78660011,-6.88189488,8.4038535,2,True,-0.00169948927,-0.250736032,0.0512802659
755434585,951845694,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.167750065,0.176090708,70.7004366,0.205405197,5.33420629,-8.45749838,8.11683599,2,True,-0.00721216485,-0.300869582,-0.0807826396
755434585,951845694,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.163525237,0.165515924,110.695621,0.215149432,6.11305371,-5.00301934,9.29843729,2.73347524,False,-0.00298733628,0.345937537,-0.0139166138
755434585,951845694,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.163000635,0.165836607,80.3129117,0.220869294,5.41174906,-6.2742865,9.22040603,2,True,-0.00246273494,-0.116956762,0.0239370449
755434585,951845694,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.163255552,0.169522413,73.8888433,0.223494749,5.61135458,-6.9273731,8.48288429,2,True,-0.00271765123,-0.237232162,0.0409850425
755434585,951845694,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.168689992,0.176297904,71.4352339,0.204356507,5.1787721,-8.48943233,8.20119514,2,True,-0.00815209195,-0.285952879,-0.0881671085
755434585,951845694,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.16587846,0.167605043,67.7672068,0.234341973,7.84374695,-2.31055949,7.78008354,2,True,-0.00534056007,-0.362001399,0.109359184
755434585,951845694,V1,VISp,calibration,time_shuffled,1,1,True,True,0.172996557,0.17036635,185.056762,0.20902388,6.33647282,-5.1488526,9.13270447,4.65264831,False,-0.0124586571,1.08730724,-0.0555876711
755434585,951845701,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.42723055,1.53188494,235.633886,0.552520189,7.70041354,-6.29182961,7.83499844,6.9054741,False,0,0,0
755434585,951845701,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.43140725,1.53555768,273.62144,0.503647473,7.44089966,-6.75367157,8.03973246,7.81453602,False,-0.00417670607,0.215634255,-0.133612654
755434585,951845701,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.44139178,1.53894155,329.714832,0.444147085,7.45373778,-7.53825945,7.92751716,9.5498371,False,-0.0141612299,0.484671763,-0.314989023
755434585,951845701,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.45406971,1.54172618,371.371956,0.398734812,7.2926553,-8.93803382,7.372678,11.5658754,False,-0.0268391681,0.656317851,-0.470596607
755434585,951845701,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.42939012,1.53198885,230.656582,0.554295937,7.66782663,-6.31278216,7.6818164,6.89440195,False,-0.00215957815,-0.0308005627,0.00462924167
755434585,951845701,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.4337899,1.53575127,268.304361,0.504836464,7.41037706,-6.79123706,7.85648161,7.84141255,False,-0.00655935054,0.187323479,-0.130210818
755434585,951845701,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.4439163,1.53908582,322.636436,0.445518386,7.41633365,-7.62511828,7.69702578,9.62465432,False,-0.0166857532,0.453362349,-0.310541583
755434585,951845701,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.45631609,1.54162817,357.809522,0.402602831,7.26569453,-9.1011452,7.080763,11.6028989,False,-0.0290855393,0.60264476,-0.456668895
755434585,951845701,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.43150869,1.53213283,225.866111,0.555611017,7.62601654,-6.32818439,7.53583509,6.88199509,False,-0.00427813923,-0.0610791992,0.00804800846
755434585,951845701,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.4361464,1.53599388,263.015746,0.505602617,7.36694626,-6.82068613,7.67761292,7.86593234,False,-0.00891585318,0.158602147,-0.12802301
755434585,951845701,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.44630901,1.539251,315.122795,0.446839356,7.3768634,-7.70841744,7.47148427,9.68428596,False,-0.0190784652,0.419367097,-0.306270308
755434585,951845701,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.45850788,1.54153255,345.187245,0.405814542,7.2245993,-9.26305405,6.80089781,11.6542186,False,-0.0312773315,0.550832134,-0.445205675
755434585,951845701,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.43357672,1.53232278,220.982954,0.556600344,7.57248681,-6.33679397,7.39251366,6.86374766,False,-0.0063461705,-0.0926119371,0.0106145997
755434585,951845701,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.43839627,1.53627436,257.527821,0.506178135,7.31475184,-6.8441956,7.50434864,7.87962992,False,-0.0111657206,0.128181272,-0.126381755
755434585,951845701,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.44857866,1.53944078,307.784072,0.447753444,7.32724675,-7.78385576,7.25738962,9.73778928,False,-0.0213481149,0.38537155,-0.303322044
755434585,951845701,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.4605356,1.54143498,332.653603,0.408732229,7.17446592,-9.41903953,6.53199355,11.6934094,False,-0.0333050553,0.497473638,-0.434870259
755434585,951845701,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.42756338,1.52750841,194.93173,0.608273497,8.55195407,-5.25627556,7.32520944,6.11022443,False,-0.000332833867,-0.273578075,0.138692724
755434585,951845701,V1,VISp,calibration,time_shuffled,1,1,True,True,1.44345448,1.53593079,310.85122,0.489225491,8.30622685,-6.48163375,7.86020724,9.08057291,False,-0.0162239344,0.399677218,-0.175527267
755434585,951845761,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.958737717,0.895858924,144.556923,0.536512597,11.631935,-4.75329981,8.36254882,3.96912613,False,0,0,0
755434585,951845761,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.958204764,0.896789348,75.1411305,0.512557832,10.895103,-6.25424376,8.6266544,2,True,0.000532953146,-0.943962976,-0.0658971259
755434585,951845761,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.952899767,0.899758138,250.398496,0.449079614,11.960336,-5.61420224,9.45501211,6.0808501,False,0.00583795018,0.792588196,-0.256640288
755434585,951845761,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.954938218,0.903003541,274.917782,0.402666637,12.2663,-6.75695394,9.3950473,6.71890548,False,0.00379949958,0.927362524,-0.414025207
755434585,951845761,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.959025294,0.895911441,146.128892,0.536385001,11.5443038,-4.70875065,8.27045262,4.05696709,False,-0.000287576623,0.0156037504,-0.000343148911
755434585,951845761,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.958755205,0.896860229,74.2798807,0.511871163,10.8070116,-6.22313941,8.52777774,2,True,-1.74877087e-05,-0.960594299,-0.0678311833
755434585,951845761,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.953454879,0.899798707,249.405274,0.448717967,11.8981177,-5.59998761,9.30814665,6.15229408,False,0.00528283817,0.78685427,-0.257802567
755434585,951845761,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.955557491,0.903003201,271.644064,0.40355485,12.2190639,-6.7919284,9.21653628,6.76748268,False,0.003180226,0.910079819,-0.410846386
755434585,951845761,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.959248648,0.895967945,149.099028,0.53588999,11.4524147,-4.63098749,8.18237652,4.18398406,False,-0.000510930265,0.0446331451,-0.00167517446
755434585,951845761,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.959336619,0.896934695,73.3594048,0.511162166,10.7080095,-6.18542373,8.42210156,2,True,-0.00059890127,-0.978583864,-0.0698308539
