ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951794016,760693773,VISam,HVA,0,3.2233789,3.788565,1300,34.105224,55.171182,42.814815,97,30,20,1300,True,True,39.675331,22.714962,55.171355,34.10538,14.684546,True,False,False,False,31.427764,34.972502,19.004506,24.0608,12.258347,11.945953,,55.171355,8194.8663,24.0608,1284.539,True,True,False,30,20
951794027,760693773,VISam,HVA,0,3.0645613,5.9081494,800,42.21542,75.303722,42.246914,94,23.75,2.5,800,True,True,4.8247498,10.030777,75.303619,42.215432,13.214083,True,False,False,False,35.341393,24.303508,2.633525,14.779552,11.61467,10.775522,,75.303619,13844.983,14.779552,747.60722,True,True,False,23.75,2.5
951794093,760693773,VISam,HVA,0,6.1983742,18.698197,2000,57.309709,680.66612,93.037037,156,79.474,19.474,1900,True,False,2903.4201,27.782771,689.58732,57.309712,23.758489,True,False,False,False,77.729869,81.38749,19.622688,14.404043,28.951009,24.145334,,689.58732,172116.63,28.951009,1816.1572,True,True,False,80,17
951794104,760693773,VISam,HVA,0,1.943556,14.289588,500,5176.6041,71.013152,96.592593,172,52,-6,500,False,True,45.529633,-12002.408,71.013158,5052.4904,20.570722,True,False,False,False,91.834996,52.895387,-4.467533,9.5023326,5.7845635,15.228283,,5052.4904,1562606.6,9.5023326,239.39008,True,True,False,52,-6
951794061,760693773,VISam,HVA,0,2.1585607,6.6346219,1300,35.740997,45.875188,104.20988,204,50,16.154,1300,False,True,44.533751,15.279371,45.875186,35.740994,24.944984,True,False,False,False,75.530286,49.156964,15.530145,24.375782,14.829838,22.56252,,45.875186,7140.8482,24.375782,1574.3464,True,True,False,50,16.154
951794174,760693773,VISam,HVA,0,3.4172235,4.0962039,900,33.026287,105.33702,55.160494,132,76.667,18.889,900,True,True,125.20715,24.317949,105.34156,33.026561,18.522756,True,False,False,False,42.279511,72.578996,18.270393,13.890219,13.367691,15.225326,,105.34156,15151.947,13.890219,808.66906,True,True,False,76.667,18.889
951794196,760693773,VISam,HVA,0,1.4450376,18.436624,1900,138.40517,152.78934,173.39506,251,66.316,30,1900,True,True,74.225539,74.08947,152.78887,138.40445,25.395138,True,False,False,False,150.53297,60.781928,28.865177,41.65736,18.043465,23.143144,,152.78887,92097.347,41.65736,3273.5351,True,True,False,66.316,30
951794070,760693773,VISam,HVA,0,2.3750801,4.4769137,700,72.443444,50.050831,21.765432,55,30,-5,600,False,True,36.051553,-5.251381,50.051063,72.441722,7.9996683,True,False,False,False,19.410248,29.626551,-4.960335,9.7683726,9.4836458,6.8698515,,72.441722,15790.919,9.7683726,403.46222,True,True,False,27.143,-5.714
951794080,760693773,VISam,HVA,0,2.4953592,4.7681381,1600,104.95057,41.819058,41.444444,86,48.333,-11.667,1800,True,True,49.549591,-50.861585,41.819119,104.95003,10.778687,True,False,False,False,32.095124,48.106063,-19.355078,18.598147,28.515371,10.028969,,104.95003,19114.492,28.515371,2309.6918,True,True,False,47.5,-13.75
951794125,760693773,VISam,HVA,0,2.5891998,1.008166,1400,58.784224,42.385363,12.432099,28,43.333,-14.667,1500,True,True,45.501502,-27.827287,42.385222,58.783602,3.661276,True,False,False,False,8.6127163,44.188966,-14.058094,23.900273,17.569255,3.1379097,,58.783602,10851.156,23.900273,1828.7802,True,True,False,44.286,-15.714
951794137,760693773,VISam,HVA,0,3.9110116,2.1810062,500,14.368082,11.715293,14.901235,81,34,-2,500,False,True,33.99704,-0.784885,11.71518,14.367788,10.691907,True,False,False,False,10.451402,35.343035,-2.602601,7.5967567,8.5010705,6.4401533,,14.367788,733.06794,8.5010705,281.25948,True,True,False,34,-2
951794149,760693773,VISam,HVA,0,5.7615884,10.289224,700,30.605832,427.28945,81.395062,235,17.143,0,700,True,False,-1657.4959,5.337351,427.20496,30.605823,27.925739,True,False,False,False,64.391038,18.260595,0.873783,15.712503,10.9307,18.04344,,427.20496,56943.7,15.712503,747.99495,True,True,False,17.143,0
951794221,760693773,VISam,HVA,0,2.2491909,11.833772,1700,42.4199,100.00371,207.20988,317,48.75,6.25,1600,True,True,54.298867,8.288286,100.00367,42.41989,26.070096,True,False,False,False,172.55998,49.196779,6.099677,36.48619,12.566076,19.069273,,100.00367,18475.27,36.48619,1996.7953,True,True,False,49.412,7.059
951794342,760693773,VISam,HVA,0,1.7736132,14.554338,800,71.214291,47.647354,104.87654,191,68.75,11.25,800,False,True,60.328702,17.05427,47.647648,71.21526,25.560054,True,False,False,False,88.366528,66.001632,12.353602,13.261787,18.471108,21.235098,,71.21526,14778.143,18.471108,1066.8425,True,True,False,68.75,11.25
951794232,760693773,VISam,HVA,0,2.9255721,15.067422,2200,59.59689,50.190001,306.79012,440,47.273,-10.909,2200,True,True,46.825336,-12.87232,50.189926,59.596638,32.755562,True,False,False,False,212.10429,46.090019,-9.08876,27.296844,26.131258,27.862448,,59.596638,13026.977,27.296844,3106.5481,True,True,False,47.273,-10.909
951794255,760693773,VISam,HVA,0,4.7680309,16.590791,800,419.66995,96.613513,154.74074,263,55,-25,800,True,False,64.106587,-1548.4731,96.616729,416.0245,24.051258,True,False,False,False,121.91573,56.192831,-23.099998,33.399016,16.43436,19.006296,,416.0245,175055.83,33.399016,2390.5168,True,True,False,55,-25
951794266,760693773,VISam,HVA,0.001,2.0825311,0.22291906,1200,61.715284,92.813287,14.740741,28,29.167,-9.167,1200,True,True,13.456958,-5.124139,92.813175,61.715168,4.1720543,True,False,False,False,12.658245,23.294662,-6.933661,28.033806,13.66943,3.9493071,,92.813175,24946.342,28.033806,1668.9287,True,True,False,29.167,-9.167
951795271,760693773,VISam,HVA,0,1.3992718,13.566293,1400,138.72373,74.409162,140.79012,232,47.857,-20,1400,True,True,43.92532,-141.69097,74.409338,138.72471,22.737976,True,False,False,False,111.83988,46.76884,-17.55857,30.985675,15.025841,17.185588,,138.72471,44955.889,30.985675,2027.7064,True,True,False,47.857,-20
951794412,760693773,VISam,HVA,0,2.0128343,7.6523189,900,53.643423,81.281942,37.62963,79,55,20,800,False,True,35.169918,28.153706,81.281644,53.643302,10.109501,True,False,False,False,30.14775,50.909154,23.053439,23.899694,14.881927,9.316146,,81.281644,18989.491,23.899694,1549.0194,True,True,False,54.444,22.222
951794329,760693773,VISam,HVA,0,1.1628117,9.2339323,800,28.291764,40.11411,209.87654,501,37.143,-4.286,700,False,True,44.019919,-3.183548,40.113861,28.291482,62.637959,True,False,False,False,138.99829,41.127811,-4.690677,23.548323,11.280204,29.978821,,40.113861,4942.6003,23.548323,1156.8639,True,True,False,40,-5
951794319,760693773,VISam,HVA,0,1.9791162,6.607088,900,6045.3819,74.227373,79.395062,131,38.889,-22.222,900,True,False,25.324982,-16820.06,74.227262,6060.9141,17.980878,True,False,False,False,73.467999,42.941613,-19.628246,13.169238,13.156494,16.927063,,6060.9141,1959326.9,13.169238,754.58146,True,True,False,38.889,-22.222
951794377,760693773,VISam,HVA,0,2.2044852,2.7163297,400,1913.5506,74.39345,25.814815,53,40,-12.5,400,False,False,51.734493,6338.736,74.393413,1910.5171,7.5801834,True,False,False,False,24.493028,38.893718,-11.500422,7.7046784,6.9336294,6.4186412,,1910.5171,619000.14,7.7046784,232.65933,True,True,False,77.5,47.5
951794387,760693773,VISam,HVA,0,1.7889142,6.1236554,600,486.08981,87.761922,35.753086,102,30,-25,600,True,False,31.101624,-2293.6606,87.762516,485.56265,16.759893,True,False,False,False,28.784242,33.831165,-21.308405,14.770592,9.1383546,11.147437,,485.56265,185592.18,14.770592,587.8564,True,True,False,30,-25
951794422,760693773,VISam,HVA,0,2.6215068,8.6837829,800,44.705842,322.7189,34.333333,85,81.111,13.333,900,True,False,1373.2074,15.298638,323.63889,44.705928,9.8270728,True,False,False,False,24.618485,82.293037,12.988732,16.465596,21.4328,7.8212408,,323.63889,63013.144,21.4328,1536.957,True,True,False,81.25,11.25
951794432,760693773,VISam,HVA,0,4.9922141,1.0796484,600,481.42113,56.338046,18.592593,44,45,46.667,600,True,False,56.777346,2253.3395,56.338501,480.59257,7.7828114,True,False,False,False,15.176709,45.775953,49.201036,15.711956,15.395287,6.2473893,,480.59257,117920.05,15.711956,1053.4729,True,True,False,45,46.667
951794445,760693773,VISam,HVA,0,2.9423206,6.0198736,2300,1261.8095,50.275023,71.888889,138,39.545,-14.545,2200,True,False,43.351705,-4334.5948,50.275014,1248.1267,19.147061,True,False,False,False,68.829916,65.506724,-10.875311,6.1461757,7.7716987,19.094432,,1248.1267,273285.25,7.7716987,208.03014,True,True,False,39.13,-15.217
951794466,760693773,VISam,HVA,0,2.7570278,4.0840255,300,606.8324,55.411222,25.419753,67,40,-30,300,True,False,49.498979,2839.4686,55.411432,605.08851,11.978395,True,False,False,False,24.289585,40.657034,-26.032269,7.039394,2.6689604,11.88195,,605.08851,146023.79,7.039394,81.824382,True,True,False,40,-30
951794477,760693773,VISam,HVA,0,2.8363258,31.547018,1000,37.587097,35.286032,299.40741,603,45,-2,1000,False,True,47.848398,-2.541308,35.285939,37.586931,43.679436,True,False,False,False,183.48697,46.539901,-2.384902,21.443975,20.136989,31.255836,,37.586931,5776.2219,21.443975,1880.6378,True,True,False,45,-2
951795282,760693773,VISam,HVA,0,2.4437138,2.1312333,700,579.27033,55.694376,19.382716,54,55.714,-21.429,700,True,False,49.163406,-2581.3462,55.693011,585.80253,10.171327,True,False,False,False,16.439668,58.412712,-15.233825,9.6173328,11.285136,8.3986641,,585.80253,142087.96,11.285136,472.67949,True,True,False,55.714,-21.429
951794514,760693773,VISam,HVA,0,2.9127314,3.7552066,700,56.908376,59.481355,14.074074,35,50,0,700,False,True,34.527726,-8.528133,59.481708,56.909463,6.4169722,True,False,False,False,12.934487,55.494761,-2.076861,9.3398743,6.3330606,5.9894694,,59.481708,14742.572,9.3398743,257.60839,True,True,False,50,0
951794528,760693773,VISam,HVA,0,2.1681154,4.9592872,600,17.53744,29.522822,40.888889,151,62.857,10,700,False,True,61.370461,9.977654,29.522813,17.537275,15.222712,True,False,False,False,22.86151,61.395498,9.293095,19.823583,10.568705,8.8225603,,29.522813,2254.889,19.823583,912.45037,True,True,False,61.667,8.333
951794560,760693773,VISam,HVA,0,1.7209347,3.2087637,1100,32.857307,40.678315,27.987654,67,56.364,-9.091,1100,False,True,57.038507,-6.58119,40.677684,32.855976,7.6590153,True,False,False,False,17.095849,56.307519,-6.629856,24.930546,15.0474,5.4806234,,40.677684,5820.7094,24.930546,1633.7989,True,True,False,56.364,-9.091
951795533,760693773,VISam,HVA,0,2.9450277,2.1905372,800,32.623678,159.20759,17.283951,54,86.667,-3.333,900,True,True,611.32518,-0.263852,159.32528,32.623756,6.2525768,True,False,False,False,8.9166322,87.440109,-0.608587,19.566312,24.27677,5.6832857,,159.32528,22637.267,24.27677,2068.7367,True,True,False,86.25,-6.25
951794612,760693773,VISam,HVA,0.002,2.6473904,0.19591461,500,56.648181,31.952278,5.6666667,25,41.667,-1.667,600,False,True,48.256307,18.673856,31.951532,56.646061,3.7908821,True,False,False,False,5.2694558,47.22771,-6.07442,4.8971359,2.4883264,3.3630696,,56.646061,7882.5499,4.8971359,53.070703,True,True,False,44,-2
951794622,760693773,VISam,HVA,0,2.081957,13.990951,1300,29.535044,44.317025,135.93827,307,73.077,0,1300,True,True,72.842272,0.993671,44.317018,29.535038,28.446025,True,False,False,False,81.719554,71.214674,-1.291638,24.8076,16.233249,18.540385,,44.317018,5700.5059,24.8076,1753.8624,True,True,False,73.077,0
951794632,760693773,VISam,HVA,0,6.7546486,0.18797213,500,24.898499,103.25897,9.7530864,52,88,-4,500,True,False,523.13887,-2.758579,103.42396,24.898487,4.6529336,True,False,False,False,3.4193492,98.566191,-2.683991,19.501753,21.645711,4.2593252,,103.42396,11215.005,21.645711,1838.4458,True,True,False,88,-4
951794655,760693773,VISam,HVA,0,2.7532971,2.2111876,600,75.848197,863.89505,18.024691,36,85,20,600,True,False,3542.4414,38.065093,865.6806,75.848081,5.6053097,True,False,False,False,17.692748,42.544261,32.909908,3.55059,3.994483,6.0248541,,865.6806,285961.53,3.994483,61.768413,True,True,False,85,20
951794675,760693773,VISam,HVA,0,2.1624083,0.96051111,800,21.035926,49.01616,29.666667,110,81.25,1.25,800,True,True,106.5491,2.539438,49.015309,21.035682,9.726318,True,False,False,False,13.975188,84.772182,1.904449,25.807458,14.952216,7.5022673,,49.015309,4490.4894,25.807458,1680.5681,True,True,False,81.25,1.25
951794687,760693773,VISam,HVA,0,2.1566913,8.8272771,1000,16.705613,17.848594,18.024691,99,75,0,1000,True,True,73.457367,-0.495784,17.848614,16.705624,7.4019367,True,False,False,False,5.0971184,73.583244,-0.373757,15.467355,14.67354,6.6529619,,17.848614,1298.5914,15.467355,988.4536,True,True,False,75,0
951794714,760693773,VISam,HVA,0,1.6406216,5.3590589,600,98.644357,223.08901,58.308642,86,85,20,600,True,True,93.785576,12.415066,223.08583,98.644749,12.004554,True,False,False,False,55.351794,87.24568,19.974503,14.524538,11.897538,10.300622,,223.08583,95840.987,14.524538,752.60089,True,True,False,85,20
951794732,760693773,VISam,HVA,0,7.3801919,0.83025437,200,19.731041,11.212885,1.6666667,15,90,-25,200,True,True,90.520536,-26.442604,11.212819,19.730899,1.4030945,True,False,False,False,0.80282781,88.025102,-24.108899,8.3509629,15.302846,1.2141301,,19.730899,963.53392,15.302846,556.5627,True,True,False,90,-25
951795314,760693773,VISam,HVA,0,3.8741737,1.3518108,1500,24.310759,16.842755,21.567901,83,77.333,5.333,1500,True,True,74.942749,3.926004,16.842776,24.310762,9.1157411,True,False,False,False,4.3411371,75.032265,3.861165,15.165233,22.82278,8.730844,,24.310762,1783.2719,22.82278,1507.3807,True,True,False,77.333,5.333
951795543,760693773,VISam,HVA,0,5.0598032,0.18638363,100,11.860903,13.880417,4.4691358,29,60,2.5,400,False,True,60.569767,2.030195,13.880377,11.86084,3.6166944,True,False,False,False,2.8572776,61.988842,2.14075,9.7043185,7.8032866,2.8121165,,13.880377,717.0048,9.7043185,329.79793,True,True,False,60,0
951794805,760693773,VISam,HVA,0,1.8941099,14.19322,1400,32.832966,44.43923,192.25926,375,70.714,6.429,1400,True,True,71.028034,8.508599,44.439294,32.833022,33.269461,True,False,False,False,126.69704,69.760998,6.589759,20.997863,17.653378,21.702121,,44.439294,6354.5285,20.997863,1614.3892,True,True,False,70.714,6.429
951794816,760693773,VISam,HVA,0,1.8034174,3.1081589,600,16.49156,17.901293,73.716049,319,80,5,600,True,True,75.225124,5.421894,17.901521,16.491653,29.576276,True,False,False,False,36.463158,75.450581,5.227451,13.362695,12.476371,14.964401,,17.901521,1285.7587,13.362695,726.08531,True,True,False,80,5
951794838,760693773,VISam,HVA,0,2.2310573,2.807933,800,55.482401,62.343075,39.296296,74,42.857,0,700,False,True,54.3314,8.134627,62.343112,55.48244,9.528647,True,False,False,False,36.000225,43.268666,1.077859,11.924804,11.643228,8.5849664,,62.343112,15064.314,11.924804,604.6861,True,True,False,41.25,1.25
951794854,760693773,VISam,HVA,0,3.5652979,0.84031485,600,202.35647,34.320745,5.037037,29,75,-25,600,True,False,72.65823,-1013.4486,34.320933,201.9052,3.9868529,True,False,False,False,3.4047214,72.368852,-23.054111,15.154429,5.8356191,2.793807,,201.9052,30179.492,15.154429,385.15171,True,True,False,75,-25
951794868,760693773,VISam,HVA,0,1.8800794,4.2026332,1100,37.075187,47.176789,26.160494,76,76.364,-4.545,1100,True,True,84.599507,-5.660716,47.177475,37.075549,9.0285298,True,False,False,False,17.396931,74.847922,-4.332931,14.722668,17.933183,6.2758364,,47.177475,7617.7657,17.933183,1149.8712,True,True,False,76.364,-4.545
951794894,760693773,VISam,HVA,0,3.1235072,6.7246368,500,18.337645,28.285731,25.91358,95,62,-4,500,False,True,57.901897,-0.511142,28.285724,18.337631,13.234003,True,False,False,False,17.40856,60.826493,-2.223523,16.260647,8.3479557,7.212327,,28.285724,2258.9981,16.260647,591.18483,True,True,False,62,-4
951794937,760693773,VISam,HVA,0,3.029978,0.84825733,400,40.778644,501.35553,37.148148,84,87.5,0,400,True,False,2113.3556,0.409602,503.43942,40.778503,8.6445763,True,False,False,False,31.747068,87.47542,-0.904903,11.786479,16.385161,7.6635803,,503.43942,89409.533,16.385161,841.08548,True,True,False,87.5,0
951794959,760693773,VISam,HVA,0,4.5519109,0.64810672,800,-24.708811,44.614086,84.308642,279,83.75,17.5,800,True,True,116.8666,17.974971,44.613292,24.708774,23.705624,True,False,False,False,39.715178,83.553627,18.073948,16.722211,18.695607,10.754749,,44.613292,4800.8793,18.695607,1361.5657,True,True,False,83.75,17.5
