group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,13.75,28.75,274220.19,15.167212
V1,allen,15,28.75,252653.73,16.093749
V1,allen,16.25,28.75,231099.31,17.020197
V1,allen,17.5,28.75,209838.84,17.935419
V1,allen,18.75,28.75,189144.34,18.832302
V1,allen,20,28.75,169265.79,19.709361
V1,allen,21.25,28.75,150420.56,20.571541
V1,allen,22.5,28.75,132785.12,21.430088
V1,allen,23.75,28.75,116489.96,22.301616
V1,allen,25,28.75,101617.58,23.206675
V1,allen,26.25,28.75,88203.799,24.168153
V1,allen,27.5,28.75,76241.711,25.209773
V1,allen,28.75,28.75,65687.693,26.354796
V1,allen,30,28.75,56468.74,27.624919
V1,allen,31.25,28.75,48490.287,29.039253
V1,allen,32.5,28.75,41643.886,30.61323
V1,allen,33.75,28.75,35814.163,32.357303
V1,allen,35,28.75,30884.728,34.275329
V1,allen,36.25,28.75,26742.841,36.362609
V1,allen,37.5,28.75,23282.812,38.603674
V1,allen,38.75,28.75,20408.221,40.97006
V1,allen,40,28.75,18033.137,43.41848
V1,allen,41.25,28.75,16082.522,45.889981
V1,allen,42.5,28.75,14492.056,48.310739
V1,allen,43.75,28.75,13207.552,50.595063
V1,allen,45,28.75,12184.156,52.650828
V1,allen,46.25,28.75,11385.443,54.386971
V1,allen,47.5,28.75,10782.517,55.721987
V1,allen,48.75,28.75,10353.185,56.591797
V1,allen,50,28.75,10081.245,56.955263
V1,allen,51.25,28.75,9955.9147,56.796106
V1,allen,52.5,28.75,9971.4105,56.120948
V1,allen,53.75,28.75,10126.686,54.954288
V1,allen,55,28.75,10425.318,53.332088
V1,allen,56.25,28.75,10875.526,51.295912
V1,allen,57.5,28.75,11490.311,48.889304
V1,allen,58.75,28.75,12287.666,46.157356
V1,allen,60,28.75,13290.811,43.149293
V1,allen,61.25,28.75,14528.337,39.922783
V1,allen,62.5,28.75,16034.153,36.547644
V1,allen,63.75,28.75,17846.991,33.10643
V1,allen,65,28.75,20009.216,29.690288
V1,allen,66.25,28.75,22564.564,26.390471
V1,allen,67.5,28.75,25554.354,23.287971
V1,allen,68.75,28.75,29011.726,20.444659
V1,allen,70,28.75,32953.483,17.898569
V1,allen,71.25,28.75,37369.406,15.664002
V1,allen,72.5,28.75,42209.385,13.735399
V1,allen,73.75,28.75,47369.544,12.093053
V1,allen,75,28.75,52679.676,10.708899
V1,allen,76.25,28.75,57895.61,9.551291
V1,allen,77.5,28.75,62701.177,8.5883401
V1,allen,78.75,28.75,66724.65,7.7899027
V1,allen,80,28.75,69573.075,7.1284855
V1,allen,81.25,28.75,70884.116,6.5794082
V1,allen,82.5,28.75,70389.189,6.1205224
V1,allen,83.75,28.75,67974.955,5.7317429
V1,allen,85,28.75,63725.766,5.3946163
V1,allen,86.25,28.75,57930.555,5.0921438
V1,allen,87.5,28.75,51045.957,4.8090426
V1,allen,88.75,28.75,43621.33,4.5325255
V1,allen,90,28.75,36205.231,4.2534504
V1,allen,10,30,390864.04,11.931637
V1,allen,11.25,30,371087.28,12.678216
V1,allen,12.5,30,350073.09,13.4563
V1,allen,13.75,30,328046.92,14.255289
V1,allen,15,30,305274.99,15.06277
V1,allen,16.25,30,282055.36,15.865887
V1,allen,17.5,30,258705.97,16.653168
V1,allen,18.75,30,235550.78,17.416472
V1,allen,20,30,212905.02,18.152642
V1,allen,21.25,30,191060.91,18.864489
V1,allen,22.5,30,170275.1,19.560906
V1,allen,23.75,30,150758.93,20.256173
V1,allen,25,30,132672.09,20.968716
V1,allen,26.25,30,116120.12,21.719651
V1,allen,27.5,30,101155.45,22.531379
V1,allen,28.75,30,87781.606,23.426411
V1,allen,30,30,75959.782,24.426399
V1,allen,31.25,30,65616.924,25.551301
V1,allen,32.5,30,56654.503,26.818488
V1,allen,33.75,30,48957.155,28.241617
V1,allen,35,30,42400.61,29.829072
V1,allen,36.25,30,36858.481,31.581827
V1,allen,37.5,30,32207.696,33.490688
V1,allen,38.75,30,28332.524,35.533028
V1,allen,40,30,25127.278,37.669438
V1,allen,41.25,30,22497.873,39.841052
V1,allen,42.5,30,20362.478,41.968767
V1,allen,43.75,30,18651.473,43.955728
V1,allen,45,30,17306.968,45.694213
V1,allen,46.25,30,16282.053,47.077022
V1,allen,47.5,30,15539.945,48.011753
V1,allen,48.75,30,15053.153,48.434644
V1,allen,50,30,14802.732,48.319878
V1,allen,51.25,30,14777.696,47.681328
V1,allen,52.5,30,14974.606,46.566275
V1,allen,53.75,30,15397.343,45.043424
V1,allen,55,30,16057.067,43.189212
V1,allen,56.25,30,16972.322,41.076227
V1,allen,57.5,30,18169.228,38.766206
V1,allen,58.75,30,19681.666,36.308288
V1,allen,60,30,21551.312,33.741778
V1,allen,61.25,30,23827.274,31.101688
V1,allen,62.5,30,26565.02,28.424776
V1,allen,63.75,30,29824.146,25.753734
V1,allen,65,30,33664.398,23.137769
V1,allen,66.25,30,38139.304,20.629193
V1,allen,67.5,30,43286.705,18.277288
V1,allen,68.75,30,49115.69,16.121841
V1,allen,70,30,55589.887,14.188676
V1,allen,71.25,30,62607.981,12.488335
V1,allen,72.5,30,69983.731,11.017671
V1,allen,73.75,30,77429.635,9.7632077
V1,allen,75,30,84550.333,8.7049795
V1,allen,76.25,30,90853.108,7.8199036
V1,allen,77.5,30,95782.362,7.084255
V1,allen,78.75,30,98781.391,6.4751839
V1,allen,80,30,99377.6,5.9714307
V1,allen,81.25,30,97277.461,5.5534733
V1,allen,82.5,30,92448.083,5.2033454
V1,allen,83.75,30,85158.467,4.9043533
V1,allen,85,30,75959.801,4.6409126
V1,allen,86.25,30,65601.378,4.3987066
V1,allen,87.5,30,54901.2,4.1652921
V1,allen,88.75,30,44607.679,3.931102
V1,allen,90,30,35291.602,3.6905202
V1,allen,10,31.25,452418.22,11.146723
V1,allen,11.25,31.25,433446.19,11.80031
V1,allen,12.5,31.25,412735.47,12.483793
V1,allen,13.75,31.25,390479.81,13.187842
V1,allen,15,31.25,366930.39,13.900932
V1,allen,16.25,31.25,342389.02,14.610416
V1,allen,17.5,31.25,317197.27,15.304113
V1,allen,18.75,31.25,291722.18,15.972202
V1,allen,20,31.25,266339.54,16.609009
V1,allen,21.25,31.25,241416.39,17.214305
V1,allen,22.5,31.25,217294.19,17.793799
V1,allen,23.75,31.25,194274.2,18.358793
V1,allen,25,31.25,172606.1,18.925162
V1,allen,26.25,31.25,152480.87,19.511991
V1,allen,27.5,31.25,134027.81,20.140175
V1,allen,28.75,31.25,117315.86,20.831197
V1,allen,30,31.25,102358.24,21.606142
V1,allen,31.25,31.25,89119.936,22.48489
V1,allen,32.5,31.25,77526.784,23.485293
V1,allen,33.75,31.25,67475.321,24.622147
V1,allen,35,31.25,58842.542,25.905684
V1,allen,36.25,31.25,51494.871,27.339369
V1,allen,37.5,31.25,45295.889,28.916845
V1,allen,38.75,31.25,40112.572,30.618046
V1,allen,40,31.25,35819.975,32.404884
V1,allen,41.25,31.25,32304.461,34.217464
V1,allen,42.5,31.25,29465.663,35.972548
V1,allen,43.75,31.25,27217.429,37.566443
V1,allen,45,31.25,25488.026,38.884279
V1,allen,46.25,31.25,24219.849,39.815876
V1,allen,47.5,31.25,23368.859,40.275369
V1,allen,48.75,31.25,22903.931,40.21867
V1,allen,50,31.25,22806.235,39.652179
V1,allen,51.25,31.25,23068.743,38.629084
V1,allen,52.5,31.25,23695.911,37.234847
V1,allen,53.75,31.25,24703.533,35.567691
V1,allen,55,31.25,26118.734,33.720695
V1,allen,56.25,31.25,27980.011,31.769853
V1,allen,57.5,31.25,30337.171,29.769269
V1,allen,58.75,31.25,33250.906,27.752368
V1,allen,60,31.25,36791.666,25.737088
V1,allen,61.25,31.25,41037.294,23.732969
V1,allen,62.5,31.25,46068.765,21.748298
V1,allen,63.75,31.25,51963.169,19.795678
V1,allen,65,31.25,58782.993,17.894717
V1,allen,66.25,31.25,66560.807,16.071302
V1,allen,67.5,31.25,75278.814,14.353972
V1,allen,68.75,31.25,84843.59,12.768981
V1,allen,70,31.25,95057.884,11.335932
V1,allen,71.25,31.25,105593.62,10.065325
V1,allen,72.5,31.25,115973.09,8.9583564
V1,allen,73.75,31.25,125568.04,8.0084262
V1,allen,75,31.25,133627.46,7.2034457
V1,allen,76.25,31.25,139342.9,6.5281561
V1,allen,77.5,31.25,141952.93,5.9659799
V1,allen,78.75,31.25,140875.9,5.5002406
V1,allen,80,31.25,135844.99,5.1148
V1,allen,81.25,31.25,127007.84,4.7942628
V1,allen,82.5,31.25,114952.1,4.5239448
V1,allen,83.75,31.25,100634.92,4.2898184
V1,allen,85,31.25,85224.617,4.0786465
V1,allen,86.25,31.25,69895.667,3.8784725
V1,allen,87.5,31.25,55636.739,3.6794978
V1,allen,88.75,31.25,43124.56,3.4751416
V1,allen,90,31.25,32688.095,3.2628426
V1,allen,10,32.5,519851.42,10.196679
V1,allen,11.25,32.5,502443.16,10.771346
V1,allen,12.5,32.5,482779.58,11.377044
V1,allen,13.75,32.5,461002.79,12.005964
V1,allen,15,32.5,437328.58,12.647677
V1,allen,16.25,32.5,412043.12,13.289854
V1,allen,17.5,32.5,385494.32,13.919571
V1,allen,18.75,32.5,358078.18,14.525091
V1,allen,20,32.5,330221.15,15.097806
V1,allen,21.25,32.5,302359.98,15.633896
V1,allen,22.5,32.5,274920.88,16.135326
V1,allen,23.75,32.5,248299.93,16.609954
V1,allen,25,32.5,222846.33,17.070813
V1,allen,26.25,32.5,198849.87,17.534854
V1,allen,27.5,32.5,176533.13,18.021475
V1,allen,28.75,32.5,156048.74,18.551157
V1,allen,30,32.5,137481.15,19.144314
V1,allen,31.25,32.5,120852.37,19.820374
V1,allen,32.5,32.5,106130.44,20.596906
V1,allen,33.75,32.5,93239.854,21.488582
V1,allen,35,32.5,82072.576,22.505685
V1,allen,36.25,32.5,72499.03,23.651866
V1,allen,37.5,32.5,64378.14,24.920947
V1,allen,38.75,32.5,57566.031,26.292759
V1,allen,40,32.5,51923.113,27.728458
V1,allen,41.25,32.5,47319.483,29.166552
V1,allen,42.5,32.5,43638.753,30.5218
V1,allen,43.75,32.5,40780.529,31.689829
V1,allen,45,32.5,38661.809,32.559699
V1,allen,46.25,32.5,37217.603,33.033808
V1,allen,47.5,32.5,36401.032,33.050097
V1,allen,48.75,32.5,36183.163,32.598009
V1,allen,50,32.5,36552.721,31.72081
V1,allen,51.25,32.5,37515.815,30.502965
V1,allen,52.5,32.5,39095.689,29.048412
V1,allen,53.75,32.5,41332.473,27.458608
V1,allen,55,32.5,44282.783,25.817001
V1,allen,56.25,32.5,48018.944,24.182056
V1,allen,57.5,32.5,52627.456,22.58736
V1,allen,58.75,32.5,58206.148,21.046106
V1,allen,60,32.5,64859.291,19.557538
V1,allen,61.25,32.5,72689.695,18.113817
V1,allen,62.5,32.5,81786.658,16.706342
V1,allen,63.75,32.5,92208.532,15.330777
V1,allen,65,32.5,103958.91,13.990045
V1,allen,66.25,32.5,116956.06,12.694785
V1,allen,67.5,32.5,130996.8,11.461304
V1,allen,68.75,32.5,145718.2,10.307894
V1,allen,70,32.5,160564.2,9.2508635
V1,allen,71.25,32.5,174768,8.3015752
V1,allen,72.5,32.5,187364.61,7.4651168
V1,allen,73.75,32.5,197248.46,6.7405223
V1,allen,75,32.5,203286.03,6.1219684
V1,allen,76.25,32.5,204481.01,5.6003038
V1,allen,77.5,32.5,200169.69,5.1644342
V1,allen,78.75,32.5,190202.56,4.802331
V1,allen,80,32.5,175054.88,4.5016304
V1,allen,81.25,32.5,155814.99,4.2499178
V1,allen,82.5,32.5,134031.09,4.0348662
V1,allen,83.75,32.5,111445.62,3.8444291
V1,allen,85,32.5,89691.072,3.6672803
V1,allen,86.25,32.5,70036.419,3.4935967
V1,allen,87.5,32.5,53251.095,3.316087
V1,allen,88.75,32.5,39603.645,3.1309245
V1,allen,90,32.5,,2.9381155
V1,allen,10,33.75,591061.81,9.1540472
V1,allen,11.25,33.75,576129.53,9.6637184
V1,allen,12.5,33.75,558442.77,10.206466
V1,allen,13.75,33.75,538069.67,10.776172
V1,allen,15,33.75,515166.78,11.363793
V1,allen,16.25,33.75,489980.64,11.957679
V1,allen,17.5,33.75,462842.8,12.544527
V1,allen,18.75,33.75,434158.31,13.110955
V1,allen,20,33.75,404388.27,13.645497
V1,allen,21.25,33.75,374027.93,14.140619
V1,allen,22.5,33.75,343582.41,14.594252
V1,allen,23.75,33.75,313542.23,15.010477
V1,allen,25,33.75,284360.92,15.39923
V1,allen,26.25,33.75,256436.6,15.775211
V1,allen,27.5,33.75,230098.61,16.156359
V1,allen,28.75,33.75,205599.79,16.562265
V1,allen,30,33.75,183114.46,17.01277
V1,allen,31.25,33.75,162741.36,17.526812
V1,allen,32.5,33.75,144510.67,18.121401
V1,allen,33.75,33.75,128394.05,18.810496
V1,allen,35,33.75,114316.38,19.603469
V1,allen,36.25,33.75,102168.26,20.502843
V1,allen,37.5,33.75,91818.15,21.501083
V1,allen,38.75,33.75,83123.633,22.576456
V1,allen,40,33.75,75941.089,23.688565
V1,allen,41.25,33.75,70133.713,24.775065
V1,allen,42.5,33.75,65577.743,25.752144
V1,allen,43.75,33.75,62167.039,26.521822
V1,allen,45,33.75,59816.265,26.987708
V1,allen,46.25,33.75,58462.92,27.076799
V1,allen,47.5,33.75,58068.53,26.759783
V1,allen,48.75,33.75,58619.218,26.060347
V1,allen,50,33.75,60125.825,25.048324
V1,allen,51.25,33.75,62623.639,23.820014
V1,allen,52.5,33.75,66171.681,22.474954
V1,allen,53.75,33.75,70851.358,21.097868
V1,allen,55,33.75,76764.14,19.749587
V1,allen,56.25,33.75,84027.739,18.465888
V1,allen,57.5,33.75,92770.041,17.261168
V1,allen,58.75,33.75,103119.82,16.134062
V1,allen,60,33.75,115193.06,15.073279
V1,allen,61.25,33.75,129073.4,14.062965
V1,allen,62.5,33.75,144785.5,13.087385
V1,allen,63.75,33.75,162260.29,12.134768
V1,allen,65,33.75,181292.33,11.199949
V1,allen,66.25,33.75,201491.6,10.285357
V1,allen,67.5,33.75,222235.64,9.4000817
V1,allen,68.75,33.75,242632.48,8.5573271
V1,allen,70,33.75,261510.19,7.7711056
V1,allen,71.25,33.75,277452.89,7.0532408
V1,allen,72.5,33.75,288902.2,6.4114502
V1,allen,73.75,33.75,294334.67,5.8487197
V1,allen,75,33.75,292505.71,5.3636935
V1,allen,76.25,33.75,282721.98,4.9515934
V1,allen,77.5,33.75,265074.4,4.6052297
V1,allen,78.75,33.75,240550.34,4.3158363
V1,allen,80,33.75,210959.74,4.0736467
V1,allen,81.25,33.75,178663.1,3.8682704
V1,allen,82.5,33.75,146161.34,3.6890184
V1,allen,83.75,33.75,115664.99,3.5253633
V1,allen,85,33.75,88769.896,3.3676714
V1,allen,86.25,33.75,66320.274,3.2081979
V1,allen,87.5,33.75,48462.951,3.0421051
V1,allen,88.75,33.75,,2.86808
V1,allen,90,33.75,,2.6881827
V1,allen,10,35,662946.57,8.1040457
V1,allen,11.25,35,651491.62,8.5596937
V1,allen,12.5,35,636845.4,9.0500897
V1,allen,13.75,35,618979.26,9.5708914
V1,allen,15,35,597964.47,10.114709
V1,allen,16.25,35,573980.01,10.671055
V1,allen,17.5,35,547313.16,11.226875
V1,allen,18.75,35,518351.86,11.767795
V1,allen,20,35,487569.12,12.280029
V1,allen,21.25,35,455500.67,12.752615
V1,allen,22.5,35,422718.01,13.179472
V1,allen,23.75,35,389799.43,13.56073
V1,allen,25,35,357301.97,13.902987
V1,allen,26.25,35,325736.6,14.218518
V1,allen,27.5,35,295548.7,14.523754
V1,allen,28.75,35,267104.62,14.837469
V1,allen,30,35,240684.97,15.179064
V1,allen,31.25,35,216483.97,15.567097
V1,allen,32.5,35,194614.2,16.018028
V1,allen,33.75,35,175115.49,16.544947
V1,allen,35,35,157966.75,17.155968
V1,allen,36.25,35,143099.4,17.851983
V1,allen,37.5,35,130411.38,18.623544
V1,allen,38.75,35,119780.72,19.447033
V1,allen,40,35,111077.96,20.280893
V1,allen,41.25,35,104176.97,21.063719
V1,allen,42.5,35,98964.02,21.717001
V1,allen,43.75,35,95344.869,22.155179
V1,allen,45,35,93250.163,22.303256
V1,allen,46.25,35,92639.207,22.117316
V1,allen,47.5,35,93502.329,21.599044
V1,allen,48.75,35,95861.962,20.796295
V1,allen,50,35,99772.485,19.788979
V1,allen,51.25,35,105318.73,18.667525
V1,allen,52.5,35,112612.88,17.513554
V1,allen,53.75,35,121789.37,16.388554
V1,allen,55,35,132997.11,15.330897
V1,allen,56.25,35,146388.21,14.358346
V1,allen,57.5,35,162102.13,13.472867
V1,allen,58.75,35,180243.98,12.665676
V1,allen,60,35,200855.5,11.921631
V1,allen,61.25,35,223877.57,11.222917
V1,allen,62.5,35,249103.6,10.552207
V1,allen,63.75,35,276124.7,9.8954077
V1,allen,65,35,304270.73,9.2438573
V1,allen,66.25,35,332555.25,8.5955583
V1,allen,67.5,35,359639.17,7.9550515
V1,allen,68.75,35,383833.77,7.3318577
V1,allen,70,35,403168.74,6.737924
V1,allen,71.25,35,415548.71,6.1848776
V1,allen,72.5,35,419009.02,5.6818644
V1,allen,73.75,35,412053.25,5.234382
V1,allen,75,35,394015.81,4.8440712
V1,allen,76.25,35,365353.76,4.5091455
V1,allen,77.5,35,327756.28,4.2250836
V1,allen,78.75,35,283989.28,3.9853155
V1,allen,80,35,237471.05,3.7817921
V1,allen,81.25,35,191677.44,3.6054759
V1,allen,82.5,35,149550.08,3.4468821
V1,allen,83.75,35,113083.57,3.2968149
V1,allen,85,35,83191.1,3.1473477
V1,allen,86.25,35,,2.9928978
V1,allen,87.5,35,,2.83104
V1,allen,88.75,35,,2.6626631
V1,allen,90,35,,2.4913068
V1,allen,10,36.25,731674.83,7.1180679
V1,allen,11.25,36.25,724675.17,7.5273006
V1,allen,12.5,36.25,714162.51,7.9720103
V1,allen,13.75,36.25,699991.53,8.4495608
V1,allen,15,36.25,682122.67,8.9543604
V1,allen,16.25,36.25,660637.81,9.4774851
V1,allen,17.5,36.25,635748.14,10.006789
V1,allen,18.75,36.25,607792.79,10.527733
V1,allen,20,36.25,577227.18,11.025032
V1,allen,21.25,36.25,544602.16,11.484942
V1,allen,22.5,36.25,510535.72,11.89771
V1,allen,23.75,36.25,475680.33,12.259556
V1,allen,25,36.25,440689.3,12.573582
V1,allen,26.25,36.25,406185.45,12.849437
V1,allen,27.5,36.25,372734.62,13.101905
V1,allen,28.75,36.25,340826,13.348924
V1,allen,30,36.25,310859.82,13.609532
V1,allen,31.25,36.25,283142.48,13.902038
V1,allen,32.5,36.25,257888.3,14.242473
V1,allen,33.75,36.25,235226.76,14.643129
V1,allen,35,36.25,215213.82,15.110886
V1,allen,36.25,36.25,197845.97,15.644994
V1,allen,37.5,36.25,183075.71,16.234185
V1,allen,38.75,36.25,170827.22,16.853353
V1,allen,40,36.25,161011.44,17.460819
V1,allen,41.25,36.25,153539.74,17.998176
V1,allen,42.5,36.25,148335.78,18.395351
V1,allen,43.75,36.25,145345.18,18.582665
V1,allen,45,36.25,144542.92,18.508311
V1,allen,46.25,36.25,145938.38,18.154903
V1,allen,47.5,36.25,149577.88,17.546633
V1,allen,48.75,36.25,155544.73,16.742529
V1,allen,50,36.25,163956.4,15.819273
V1,allen,51.25,36.25,174958.68,14.85225
V1,allen,52.5,36.25,188716.25,13.902228
V1,allen,53.75,36.25,205399.15,13.010032
V1,allen,55,36.25,225164.36,12.19736
V1,allen,56.25,36.25,248131.72,11.470638
V1,allen,57.5,36.25,274352.97,10.825475
V1,allen,58.75,36.25,303772.89,10.250524
V1,allen,60,36.25,336181.6,9.7304823
V1,allen,61.25,36.25,371157.79,9.2484425
V1,allen,62.5,36.25,408004.61,8.7879255
V1,allen,63.75,36.25,445683.3,8.3348137
V1,allen,65,36.25,482755.12,7.8791384
V1,allen,66.25,36.25,517349.24,7.4164101
V1,allen,67.5,36.25,547182.35,6.9480501
V1,allen,68.75,36.25,569661.12,6.4806369
V1,allen,70,36.25,582096.39,6.0240819
V1,allen,71.25,36.25,582041.51,5.5892713
V1,allen,72.5,36.25,567731.59,5.1858747
V1,allen,73.75,36.25,538549.35,4.8208404
V1,allen,75,36.25,495391.42,4.497734
V1,allen,76.25,36.25,440787.52,4.2167602
V1,allen,77.5,36.25,378662.86,3.9751797
V1,allen,78.75,36.25,313741.11,3.7678708
V1,allen,80,36.25,250725.3,3.5879221
V1,allen,81.25,36.25,193498.06,3.427273
V1,allen,82.5,36.25,144583.4,3.2774997
V1,allen,83.75,36.25,105001.48,3.1308122
V1,allen,85,36.25,,2.9811815
V1,allen,86.25,36.25,,2.8253106
V1,allen,87.5,36.25,,2.6630586
V1,allen,88.75,36.25,,2.4970744
V1,allen,90,36.25,,2.331747
V1,allen,10,37.5,793219.31,6.2397519
V1,allen,11.25,37.5,791484.11,6.6079017
V1,allen,12.5,37.5,786080.15,7.01126
V1,allen,13.75,37.5,776733.03,7.4486912
V1,allen,15,37.5,763272.12,7.9163603
V1,allen,16.25,37.5,745654.88,8.4071147
V1,allen,17.5,37.5,723984.11,8.9102196
V1,allen,18.75,37.5,698515.02,9.4117397
V1,allen,20,37.5,669650.5,9.8957991
V1,allen,21.25,37.5,637924.28,10.346722
V1,allen,22.5,37.5,603973.47,10.751702
V1,allen,23.75,37.5,568503.67,11.103332
V1,allen,25,37.5,532250.42,11.401219
V1,allen,26.25,37.5,495941.29,11.652223
V1,allen,27.5,37.5,460262.08,11.869305
V1,allen,28.75,37.5,425830,12.069472
V1,allen,30,37.5,393175.06,12.271398
V1,allen,31.25,37.5,362730.23,12.493227
V1,allen,32.5,37.5,334829.6,12.750691
V1,allen,33.75,37.5,309713.52,13.055444
V1,allen,35,37.5,287539.13,13.413301
V1,allen,36.25,37.5,268394.7,13.822114
V1,allen,37.5,37.5,252316.32,14.269173
V1,allen,38.75,37.5,239305.51,14.72856
V1,allen,40,37.5,229346.53,15.159615
V1,allen,41.25,37.5,222422.54,15.508564
V1,allen,42.5,37.5,218529.52,15.715506
V1,allen,43.75,37.5,217687.55,15.727305
V1,allen,45,37.5,219948.77,15.513155
V1,allen,46.25,37.5,225401.42,15.075868
V1,allen,47.5,37.5,234169.77,14.452397
V1,allen,48.75,37.5,246409.29,13.702816
V1,allen,50,37.5,262296.88,12.893693
V1,allen,51.25,37.5,282015.7,12.083643
V1,allen,52.5,37.5,305734.51,11.31549
V1,allen,53.75,37.5,333581.15,10.614891
V1,allen,55,37.5,365609.91,9.9928791
V1,allen,56.25,37.5,401762.39,9.4497105
V1,allen,57.5,37.5,441820.96,8.9784468
V1,allen,58.75,37.5,485354.54,8.5676938
V1,allen,60,37.5,531656.46,8.2035394
V1,allen,61.25,37.5,579676.26,7.8709896
V1,allen,62.5,37.5,627951.02,7.5552439
V1,allen,63.75,37.5,674547.54,7.2430404
V1,allen,65,37.5,717035.15,6.9241005
V1,allen,66.25,37.5,752518.55,6.5924503
V1,allen,67.5,37.5,777767.2,6.2472107
V1,allen,68.75,37.5,789476.67,5.8924638
V1,allen,70,37.5,784680.16,5.5360849
V1,allen,71.25,37.5,761287.31,5.1878281
V1,allen,72.5,37.5,718664.72,4.85724
V1,allen,73.75,37.5,658104.77,4.5519615
V1,allen,75,37.5,582993.02,4.2767205
V1,allen,76.25,37.5,498522.01,4.0330105
V1,allen,77.5,37.5,410929.62,3.8192679
V1,allen,78.75,37.5,326426.3,3.6313443
V1,allen,80,37.5,250126.4,3.4631615
V1,allen,81.25,37.5,185316.36,3.3075434
V1,allen,82.5,37.5,133252.48,3.1572535
V1,allen,83.75,37.5,93459.655,3.0061841
V1,allen,85,37.5,,2.8504655
V1,allen,86.25,37.5,,2.6891272
V1,allen,87.5,37.5,,2.524014
V1,allen,88.75,37.5,,2.3589563
V1,allen,90,37.5,,2.1985469
V1,allen,10,38.75,844023.72,5.485376
V1,allen,11.25,38.75,848050.51,5.8167091
V1,allen,12.5,38.75,848454.83,6.182195
V1,allen,13.75,38.75,844833.14,6.581915
V1,allen,15,38.75,836874.02,7.0136027
V1,allen,16.25,38.75,824391.24,7.4718758
V1,allen,17.5,38.75,807351.39,7.9476792
V1,allen,18.75,38.75,785891.84,8.4282496
V1,allen,20,38.75,760325.72,8.897929
V1,allen,21.25,38.75,731132.49,9.3400006
V1,allen,22.5,38.75,698934.45,9.7393733
V1,allen,23.75,38.75,664461.97,10.085506
V1,allen,25,38.75,628511.63,10.374689
V1,allen,26.25,38.75,591902.31,10.610936
V1,allen,27.5,38.75,555433.92,10.805235
V1,allen,28.75,38.75,519852.74,10.973521
V1,allen,30,38.75,485825.68,11.13405
V1,allen,31.25,38.75,453924.53,11.304826
V1,allen,32.5,38.75,424619.97,11.501379
V1,allen,33.75,38.75,398284.01,11.734874
V1,allen,35,38.75,375199.42,12.010278
V1,allen,36.25,38.75,355574.12,12.324335
V1,allen,37.5,38.75,339558.77,12.663338
V1,allen,38.75,38.75,327265.74,13.001212
V1,allen,40,38.75,318787.96,13.299211
V1,allen,41.25,38.75,314216.08,13.509135
V1,allen,42.5,38.75,313652.84,13.581599
V1,allen,43.75,38.75,317223.13,13.478638
V1,allen,45,38.75,325079.04,13.186277
V1,allen,46.25,38.75,337398.77,12.720651
V1,allen,47.5,38.75,354378.85,12.12375
V1,allen,48.75,38.75,376219.41,11.450968
V1,allen,50,38.75,403102.4,10.756962
V1,allen,51.25,38.75,435163.49,10.08569
V1,allen,52.5,38.75,472457.96,9.4665254
V1,allen,53.75,38.75,514921.54,8.9150372
V1,allen,55,38.75,562326.33,8.435994
V1,allen,56.25,38.75,614231.81,8.0266812
V1,allen,57.5,38.75,669930.17,7.6796064
V1,allen,58.75,38.75,728385.63,7.384378
V1,allen,60,38.75,788168.76,7.128919
V1,allen,61.25,38.75,847390.17,6.9003099
V1,allen,62.5,38.75,903644.65,6.6855609
V1,allen,63.75,38.75,953985.57,6.4725347
V1,allen,65,38.75,994960.95,6.2510952
V1,allen,66.25,38.75,1022752.3,6.0143457
V1,allen,67.5,38.75,1033459.5,5.7596184
V1,allen,68.75,38.75,1023560.6,5.4887993
V1,allen,70,38.75,990533.51,5.2077238
V1,allen,71.25,38.75,933554.48,4.9247219
V1,allen,72.5,38.75,854104.29,4.64873
V1,allen,73.75,38.75,756249.14,4.3875118
V1,allen,75,38.75,646383.48,4.1463955
V1,allen,76.25,38.75,532360.15,3.9276669
V1,allen,77.5,38.75,422165.5,3.7305506
