ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951773236,760693773,VISal,HVA,0,2.0558661,4.0321346,600,26.372757,131.37352,24.407407,137,88,-16,500,True,False,765.27327,-15.816504,131.55979,26.372801,8.1304138,True,False,False,False,11.119605,109.4936,-14.379001,23.367697,19.613669,5.0392772,,131.55979,15110.706,23.367697,1996.0899,True,True,False,86.667,-15
951773243,760693773,VISal,HVA,0,3.5150187,2.0756359,300,10.404567,74.474708,2.6419753,35,90,-20,300,True,False,502.26064,-17.595911,74.664958,10.404545,2.0725299,True,True,False,True,0.94096261,110,-17.654869,17.734248,10.038058,2.0784089,,74.664958,3383.3371,17.734248,775.29648,True,True,True,90,-20
951773249,760693773,VISal,HVA,0,2.7328287,7.9371894,600,43.640461,268.50092,119.39506,381,86.667,-15,600,True,False,1304.2881,-18.027391,268.77466,43.640441,34.375117,True,True,False,True,78.301692,110,-12.854172,28.999234,20.407009,25.169774,,268.77466,51083.751,28.999234,2577.337,True,True,True,86.667,-15
951773256,760693773,VISal,HVA,0,6.5813584,24.964287,1000,58.716734,124.20088,545.02469,995,82,-15,1000,True,True,169.92064,-19.908519,124.20085,58.716756,86.868819,True,False,False,False,405.0594,90.065161,-12.277232,32.757181,18.667327,45.081205,,124.20085,31760.838,32.757181,2663.14,True,True,False,82,-15
951773699,760693773,VISal,HVA,0,1.3011109,0.13290424,200,13.552298,13.991506,2.1358025,26,86.667,-3.333,300,True,True,90.170495,-2.851625,13.99155,13.552286,1.7344963,True,False,False,False,0.15531075,89.988049,-2.866423,13.67949,13.389644,1.7297618,,13.99155,825.8168,13.67949,797.70858,True,True,False,90,-5
951773271,760693773,VISal,HVA,0,2.8181951,2.3197349,300,17.993768,214.72996,25.481481,143,87.5,-10,400,True,False,1178.5364,-13.938469,214.82132,17.993756,9.868128,True,True,False,True,12.679034,110,-13.50489,32.654452,13.332295,7.8978637,,214.82132,16834.668,32.654452,1896.0625,True,True,True,86.667,-13.333
951773707,760693773,VISal,HVA,0,3.6998554,1.0891794,600,13.102108,83.453824,4.3580247,23,78.333,-6.667,600,True,True,182.8512,-7.782762,83.459278,13.102352,2.789451,True,False,False,False,1.774446,104.95593,-7.953246,43.431134,9.9421092,2.5818428,,83.459278,4762.4368,43.431134,1880.5506,True,True,False,78.333,-6.667
951773717,760693773,VISal,HVA,0,2.0874825,0.26951497,1100,12.428686,19.157376,1.9259259,12,78,0,1000,True,True,75.993437,-1.850522,19.157338,12.428494,1.3234528,True,False,False,False,0.46729592,76.211326,-1.746651,18.086238,11.036499,1.2820075,,19.157338,1036.9528,18.086238,869.3305,True,True,False,76.364,-0.909
951773294,760693773,VISal,HVA,0,2.3337983,3.1393993,700,17.197706,21.952608,3.1358025,23,85,-25,400,True,True,85.325702,-22.244999,21.952607,17.197711,1.5828318,True,False,False,False,0.45347484,84.815241,-22.041586,20.816612,16.292671,1.5452248,,21.952607,1644.2281,20.816612,1477.0924,True,True,False,81.429,-22.857
951773302,760693773,VISal,HVA,0,2.1275402,2.6707927,900,16.411818,26.381451,7.0617284,35,80,-20,900,True,True,85.004136,-18.400775,26.381417,16.411752,2.5233575,True,False,False,False,1.6293737,83.321752,-18.325527,23.202445,14.735028,2.2520398,,26.381417,1885.6383,23.202445,1488.9841,True,True,False,80,-20
951773311,760693773,VISal,HVA,0,2.2170607,1.0579389,600,15.303988,22.925003,6.308642,40,85,-20,600,True,True,90.371043,-18.880949,22.925016,15.304023,2.7076796,True,False,False,False,1.4100634,88.27434,-18.847264,20.186299,14.330697,2.4793156,,22.925016,1527.9903,20.186299,1259.8805,True,True,False,85,-20
951773726,760693773,VISal,HVA,0,2.6918796,0.09160332,200,12.835509,18.435609,0.79012346,11,85,-30,200,True,True,86.940845,-25.663608,18.435726,12.835487,0.94820446,True,False,False,False,0.083797051,86.856682,-25.672916,18.081318,12.583453,0.94549466,,18.435726,1030.571,18.081318,990.91238,False,True,False,85,-30
951773776,760693773,VISal,HVA,,4.8741646,0.082601837,,,,0.012345679,1,40,40,100,False,False,40.080131,40.24269,1.4141739,1.3929884,3.5583385e-12,True,True,False,False,2.7262889e-11,40.000002,39.999989,2.200521,2.1970121,7.1671963e-06,,1.4141739,8.5793749,2.200521,21.05539,False,True,False,,
951773319,760693773,VISal,HVA,0,3.6706789,0.69205514,1000,15.168442,32.651461,5.962963,30,78.889,-11.111,900,True,True,84.665794,-10.573225,32.651043,15.168061,4.1295283,True,False,False,False,3.0526809,81.004541,-10.924058,22.841792,10.315053,3.6066307,,32.651043,2156.9121,22.841792,1026.1408,True,True,False,77,-12
951773327,760693773,VISal,HVA,0,1.9643559,1.9644411,900,16.444212,22.3427,25.024691,106,66.667,-8.889,900,False,True,67.480001,-8.801346,22.342593,16.444152,7.7356847,True,False,False,False,7.2813431,67.73759,-8.773142,19.250069,14.31141,6.3276073,,22.342593,1600.112,19.250069,1199.8308,True,True,False,66.667,-8.889
951773335,760693773,VISal,HVA,0,1.1372348,2.0263925,900,16.028632,20.745885,17.679012,89,66.667,-8.889,900,False,True,66.774223,-8.155206,20.745964,16.028676,5.71523,True,False,False,False,4.1180703,66.877867,-8.329023,18.669594,14.496507,5.1162171,,20.745964,1448.2269,18.669594,1178.7008,True,True,False,66.667,-8.889
951773554,760693773,VISal,HVA,0.457,2.2857614,0.29016543,0,404.23238,44.875553,0.37037037,3,85,-30,200,True,False,69.251871,-1921.7551,44.874107,399.93171,0.62149888,True,False,False,False,0.3291164,83.724935,-30.079958,3.0376547,2.0057304,0.56045818,,399.93171,78160.439,3.0376547,26.534828,False,True,False,,
951773588,760693773,VISal,HVA,,3.6913598,0.043948413,,,,0.074074074,2,90,-10,100,True,False,63.333333,10,23.333333,,,True,False,False,False,0.037973485,85.845711,-9.999363,3.4447249,2.0004085,0.18876092,,23.333333,,3.4447249,30.010869,False,False,False,,
951778046,760693773,VISal,HVA,0.09,2.1730223,18.644188,1200,5012.2197,2683.0769,47.530864,74,24,36,1500,True,False,-7019.2551,5313.9289,2727.2697,4842.7898,10.873262,True,False,False,False,46.942967,23.113176,26.328418,3.5587017,4.1838141,10.437425,,4842.7898,57521347,4.1838141,64.843925,False,True,False,20.833,36.667
951778056,760693773,VISal,HVA,0.017,1.8097489,4.7956721,700,49.963234,56.487969,11.049383,32,54.444,-1.111,900,False,True,62.410261,1.247429,56.488051,49.963273,5.7328477,True,False,False,False,10.379022,44.887759,5.454033,4.9132824,2.3316174,5.1902067,,56.488051,12291.724,4.9132824,49.892394,False,True,False,57.143,0
951778066,760693773,VISal,HVA,0.495,3.8533637,1.7494646,600,1399.129,803.56498,10.938272,21,83.333,-23.333,600,True,False,2520.9139,-2963.5946,808.90657,1433.6246,4.7008812,True,False,False,False,10.739007,77.686022,36.28222,3.6180721,3.6440557,4.6648821,,1433.6246,5050555.2,3.6440557,57.420577,False,True,False,83.333,-23.333
951778076,760693773,VISal,HVA,,2.6294103,6.577436,,,,0.098765432,1,50,50,100,True,True,66.506602,42.748113,36.551167,57.027879,0.29577576,True,True,False,False,0.087499821,49.999137,51.724123,2.0724441,2.0000147,0.28081677,,57.027879,9078.0756,2.0724441,18.051834,False,True,False,,
951778088,760693773,VISal,HVA,0,2.5573412,3.1748757,300,1402.9172,126.90261,31.320988,52,15,-30,200,True,False,79.639412,5066.8935,126.9027,1404.9274,8.9217762,True,False,False,False,28.741181,66.370443,60.053554,22.233983,25.277425,8.490439,,1404.9274,776479.6,25.277425,2447.6845,True,True,False,20,-30
951778110,760693773,VISal,HVA,0,2.1199175,5.9425668,600,6761.4356,1141.3147,46.82716,73,78.333,-26.667,600,True,False,3865.8764,6209.593,1148.9979,6822.1949,8.2815258,True,False,False,False,45.979023,78.417294,-27.68593,6.0406661,7.4414656,8.2130582,,6822.1949,34138834,7.4414656,195.77113,True,True,False,78.333,-26.667
951778120,760693773,VISal,HVA,0,5.4361196,1.9940931,200,674.82987,59.04799,19.975309,69,35,-30,200,True,False,51.144916,-3084.3237,59.047941,675.65148,9.6039656,True,False,False,False,18.492211,39.865589,-26.241629,7.8533376,2.9887717,7.9563014,,675.65148,173753.2,7.8533376,102.22387,True,True,False,35,-30
951778133,760693773,VISal,HVA,0.084,1.825847,2.5167085,1100,79.220164,1170.1622,17.839506,28,17.778,18.889,900,True,False,-3761.9644,24.151887,1156.0344,79.220462,3.9964982,True,False,False,False,16.671404,18.734137,21.295426,11.056732,17.331309,3.8348756,,1156.0344,398853.54,17.331309,834.57138,False,True,False,17.273,22.727
951778143,760693773,VISal,HVA,0,3.0362926,6.1628384,1100,931.30553,823.13225,27.962963,42,20,40,1000,True,False,-1789.3481,2521.1894,820.0292,932.22765,5.3283602,True,False,False,False,27.784832,82.638453,50.91375,2.3718145,2.001125,5.8090416,,932.22765,3329328.3,2.3718145,20.670942,True,True,False,21.818,40
951778153,760693773,VISal,HVA,0.024,2.0025903,4.7776691,500,1721.2255,658.32774,21.419753,39,82,-26,500,True,False,2178.5527,-3169.0712,661.04586,1719.6551,5.8667557,True,False,False,False,20.450035,76.865644,-25.560669,10.671763,3.0719631,5.542712,,1719.6551,4950833.1,10.671763,142.77674,False,True,False,82,-26
951778165,760693773,VISal,HVA,0.746,2.0931224,3.0504435,700,5075.4843,127.86958,12.259259,22,33.333,-26.667,300,True,True,42.884171,9021.7606,127.86952,4949.0302,4.5609346,True,False,False,False,12.063484,40.006701,5.729337,2.0028065,3.7624665,4.3895832,,4949.0302,2756084.1,3.7624665,32.818367,False,True,False,80,37.143
951778183,760693773,VISal,HVA,0,4.3822776,6.9830322,2400,82.894675,636.50731,73.17284,116,75,27.917,2400,True,False,2132.8556,48.995692,630.61723,82.895212,15.858421,True,True,True,False,51.735969,100.58608,32.377977,50,31.848197,15.463583,,630.61723,227667.28,50,6935.219,True,True,True,75,27.917
951778192,760693773,VISal,HVA,0,2.10817,2.8449979,200,472.23722,49.12368,8.9012346,65,35,-30,200,True,False,36.007271,-2393.4745,49.119868,475.46387,8.3381225,True,True,False,False,7.7113401,36.716467,-30.046065,5.738711,2,4.6481027,,475.46387,101713.84,5.738711,49.986149,True,True,False,35,-30
951778203,760693773,VISal,HVA,0.542,2.2213338,1.9787376,0,11.854882,20.797924,0.24691358,2,70,-17.5,800,True,True,66.352467,-14.88339,20.79873,11.854628,0.44308531,True,False,False,False,0.21519087,90.065912,34.193422,2.015624,3.1330284,0.43520745,,20.79873,1073.8165,3.1330284,27.502944,False,True,False,,
951778222,760693773,VISal,HVA,0.557,3.9345885,10.62122,1800,1175.6258,137.10819,8.5185185,20,38.571,37.143,700,True,False,60.463841,4257.1671,137.10692,1186.0816,3.3596363,True,False,False,False,8.2309504,40.307638,34.474963,5.2212029,2.7613627,3.0949652,,1186.0816,708238.11,5.2212029,62.791282,False,True,False,51.667,41.111
951778234,760693773,VISal,HVA,0.321,4.0736707,0.38282775,800,61.583459,60.767503,4.8888889,15,43.75,33.75,800,True,True,37.661346,32.501589,60.764589,61.583052,3.1832399,True,False,False,False,4.2417252,43.668154,57.097643,8.8491951,33.897247,3.0790592,,61.583052,16297.354,33.897247,1306.392,False,True,False,43.75,33.75
951778246,760693773,VISal,HVA,0.37,4.1136735,2.4897041,0,1.9883021,2.1392777,0.25925926,6,50,35,200,False,True,49.636956,40.063551,1.9488281,2.0741833,0.57735027,True,False,False,False,0.18749878,49.994707,39.999977,2.0110369,2.0121192,0.54645363,,2.0741833,17.604593,2.0121192,17.622968,False,True,False,,
951778255,760693773,VISal,HVA,0,2.1237159,8.7759157,200,805.65799,1251.802,35.012346,74,10,45,200,True,False,1733.0595,2735.5764,1238.4183,800.75545,10.408079,True,False,False,False,34.525,8.4560218,-31.851822,2.2237735,2.1704749,10.210108,,1238.4183,4318894.6,2.2237735,21.020869,True,True,False,10,45
951778265,760693773,VISal,HVA,0,3.0311561,3.057327,3400,60.213667,3424.9075,35.790123,60,49.706,30.588,3400,True,False,9674.699,40.219401,3381.3555,60.213673,9.187889,True,True,True,False,27.055568,55.987261,31.624418,50,15.223178,8.1891898,,3381.3555,886729.75,50,3314.9781,False,True,True,49.706,30.588
951778273,760693773,VISal,HVA,0,1.7760264,3.8716964,300,484.06036,62.229002,15.17284,33,40,-30,300,True,False,41.823032,-2169.8887,62.228392,487.66791,4.5213736,True,True,False,True,12.626876,41.494176,-50,26.093613,22.815761,4.1739336,,487.66791,132165.49,26.093613,2592.8327,True,True,True,40,-30
951778280,760693773,VISal,HVA,0,2.481364,26.567081,1000,2939.4899,4362.9369,440.38272,541,15.455,30.909,1100,True,False,-6055.6015,7177.466,4301.5424,2923.7908,34.597011,True,False,False,False,438.16353,69.572724,-29.923509,6.6380735,4.0289605,33.859768,,4301.5424,54774175,6.6380735,116.47706,True,True,False,15,30
951778288,760693773,VISal,HVA,0,2.3266043,12.031275,3000,103.67436,3314.0332,40.740741,80,50.333,38,3000,True,False,-9464.7633,105.95967,3334.8409,103.67445,8.8228001,True,True,True,False,31.853914,51.49976,38.605904,50,15.421307,8.5026983,,3334.8409,1505747.6,50,3358.1223,False,True,True,48,38
951778297,760693773,VISal,HVA,0.384,2.5194596,0.12496175,0,5.2318914,11.980378,0.16049383,2,38.889,-12.222,900,True,True,37.333498,-3.622703,11.979919,5.2318233,0.32307229,True,False,False,False,0.083186844,37.113777,-4.549694,11.146086,2.7041028,0.31383474,,11.979919,272.96835,11.146086,131.2656,False,True,False,,
951779940,760693773,VISal,HVA,0,2.6031237,6.5318991,3600,59.8353,55.338002,44.728395,75,50.278,33.056,3600,True,True,53.651677,41.698787,55.338388,59.835094,10.281547,True,True,True,False,9.3724121,53.690848,39.146038,50,50,10.288176,,59.835094,14420.749,50,10887.93,False,True,True,50.278,33.056
951778303,760693773,VISal,HVA,0,1.8465042,4.8597414,1200,59.522364,131.4274,21.506173,52,23.636,39.091,1100,True,True,-0.89400836,58.967096,131.4287,59.522566,6.2351426,True,True,True,False,13.580692,25.967447,35.929786,50,18.437414,5.7031171,,131.4287,34070.396,50,4014.9055,True,True,True,25,37.5
951778328,760693773,VISal,HVA,0,2.9319705,24.615348,1200,684.42766,2900.6885,99.17284,146,71.667,41.667,1200,True,False,3883.7747,2126.1423,2839.5488,670.66126,16.073147,True,True,True,False,85.975394,74.430453,43.597404,50,21.933197,15.453451,,2839.5488,8293882.7,50,4776.1425,True,True,True,71.667,41.667
951779954,760693773,VISal,HVA,0.002,1.4728716,4.4356128,600,188.47491,1124.9096,2.5925926,12,82.5,-27.5,400,True,False,3766.8373,-498.924,1167.4805,190.55379,2.0826946,True,False,False,False,2.4383844,76.372596,-30.029087,3.2615827,3.7157919,1.9858618,,1167.4805,968885.7,3.7157919,52.78191,True,True,False,80,-25
951778311,760693773,VISal,HVA,0,1.8388023,4.2921185,200,6675.6698,3291.118,27.950617,49,10,-25,200,True,False,9948.5181,-5960.3814,3252.2373,6220.3573,8.5580262,True,False,False,False,26.727687,14.756215,-22.601736,2.7822961,10.35031,7.396413,,6220.3573,88105473,10.35031,125.41862,True,True,False,10,-25
951778318,760693773,VISal,HVA,0.249,5.2188819,0.57027038,200,59.971502,85.145348,7.2839506,22,90,15,200,True,True,87.980235,11.408574,85.145376,59.971499,4.8550774,False,False,False,False,7.0132389,49.997317,23.978355,2.0031424,3.6543964,4.6416648,,85.145376,22238.798,3.6543964,31.881064,False,True,False,90,15
951778336,760693773,VISal,HVA,0.307,2.556715,3.1918197,600,838.86927,1167.8776,17.802469,40,16.667,-23.333,600,True,False,-2742.0011,-2262.5556,1157.4737,837.47771,6.7750257,True,False,False,False,17.379338,67.862178,-24.044584,4.2845311,2.4767247,6.4886466,,1157.4737,4221723,4.2845311,46.215362,False,True,False,16.667,-23.333
951778341,760693773,VISal,HVA,0,2.9097028,7.9313649,300,516.84613,542.10715,39.160494,79,90,-20,300,True,False,1407.1209,1291.6272,539.66144,520.24838,11.029151,True,False,False,False,36.937398,86.005153,-19.97482,2.9686449,19.846824,11.146902,,539.66144,1222749.4,19.846824,256.59879,True,True,False,90,-20
951778350,760693773,VISal,HVA,0,1.5695646,2.0025651,1700,54.679959,52.28797,61.728395,131,74.706,-13.529,1700,True,True,83.469318,-23.907769,52.288134,54.680016,15.23458,True,False,False,False,41.013794,73.420132,-13.600089,17.272588,24.678863,11.263008,,54.680016,12451.942,24.678863,1856.4698,True,True,False,74.706,-13.529
951778393,760693773,VISal,HVA,0,3.3292583,3.036147,200,1198.0482,3375.0014,158.06173,272,10,-15,200,True,False,-5993.8127,-3222.8014,3351.7208,1190.8795,26.403897,True,False,False,False,152.66185,14.308095,-10.532449,2.8632963,9.9930661,20.586912,,3351.7208,17383651,9.9930661,124.61502,True,True,False,10,-15
951778403,760693773,VISal,HVA,0,1.7848978,5.6476359,3400,96.095658,90.725736,49.765432,82,48.788,-14.848,3300,True,True,46.997336,-43.390832,90.725704,96.095472,8.0523482,True,True,True,False,39.201832,45.072584,-15.75745,50,23.444113,7.8036708,,96.095472,37969.825,50,5105.1575,False,True,True,48.824,-14.118
951778356,760693773,VISal,HVA,0,2.1644049,2.538418,400,109.41225,216.87597,3.8024691,19,82,-26,500,True,False,573.82988,-307.77623,224.05361,112.91773,3.4061815,True,False,False,False,2.7955802,77.243553,-24.258338,12.561712,6.0164401,2.5589595,,224.05361,110184.22,12.561712,329.14991,True,True,False,80,-27.5
951778422,760693773,VISal,HVA,0,5.6818825,16.984738,700,219.32545,28.91917,243.90123,708,47.143,-25.714,700,True,False,46.114318,-1108.6401,28.919243,220.68539,70.096952,True,False,False,False,146.32425,45.870795,-24.826089,19.357815,13.879849,25.651524,,220.68539,27794.945,19.357815,1170.1631,True,True,False,47.143,-25.714
951778507,760693773,VISal,HVA,0,2.3764447,18.653719,2000,68.006997,78.906923,159.49383,221,44,-12,2000,True,True,50.712729,-13.34332,78.90696,68.006926,18.138485,True,False,False,False,131.77463,45.562159,-9.76313,32.892812,16.496057,13.054066,,78.90696,23370.811,32.892812,2363.1238,True,True,False,44,-12
951778381,760693773,VISal,HVA,0,1.839462,3.2151177,1100,48.923173,30.051703,46.407407,125,53.636,-20.909,1100,True,True,54.302462,-47.799958,30.051652,48.922109,12.979035,True,False,False,False,22.355873,53.777855,-21.01362,22.799088,19.071297,10.156575,,48.922109,6402.9313,22.799088,1893.6645,True,True,False,53.636,-20.909
951778411,760693773,VISal,HVA,0.019,4.3462955,1.4820676,300,289.79835,214.8676,1.2345679,5,86.667,-26.667,300,True,False,576.97372,-745.83311,213.6016,292.62055,1.1938181,True,False,False,False,1.1772119,56.704362,50.036183,3.3298579,2.0152963,1.2045174,,292.62055,272216.63,3.3298579,29.226037,False,True,False,86.667,-26.667
951778433,760693773,VISal,HVA,0,3.1402752,18.447744,1100,500.06454,52.369839,273.95062,467,57.273,-22.727,1100,True,False,58.455202,-2038.272,52.369787,500.89337,36.182997,True,False,False,False,219.03602,57.983485,-28.182893,23.355497,20.71746,21.895152,,500.89337,114243.48,23.355497,2107.3222,True,True,False,57.273,-22.727
951778443,760693773,VISal,HVA,0,1.998196,5.2160942,1200,50.981204,33.560605,47.740741,113,55,-20,1200,True,True,53.630836,-42.758753,33.560718,50.98249,12.99836,True,False,False,False,28.184481,54.082232,-17.883293,22.416484,14.365323,6.7194378,,50.98249,7451.7388,22.416484,1402.4527,True,True,False,55,-20
951778455,760693773,VISal,HVA,0,1.8948042,10.059421,1700,63.078306,2008.6479,71.283951,116,26.471,34.706,1700,True,False,-6198.0701,39.676876,1999.4158,63.078286,12.897179,True,True,True,False,54.547243,25.096853,30.757899,50,18.795674,12.123465,,1999.4158,549273.1,50,4092.9199,True,True,True,26.471,34.706
951778467,760693773,VISal,HVA,0.008,2.0215505,0.74818203,100,379.06569,151.23338,2.2098765,8,75.556,-24.444,900,True,False,161.1868,-1814.3524,151.22975,378.72089,1.658485,True,False,False,False,2.0501879,34.394886,-13.527134,2.5846759,4.9698136,1.6040966,,378.72089,249437.55,4.9698136,55.943743,True,True,False,90,-20
951778484,760693773,VISal,HVA,0,2.4976876,14.386487,1500,1103.0559,95.949566,81.012346,110,60,-22.143,1400,True,False,42.887524,-3695.0568,95.949263,1124.3206,9.6574115,True,False,False,False,75.448193,55.824027,-23.051011,27.984986,14.265415,9.2071866,,1124.3206,469826.11,27.984986,1738.6607,True,True,False,58,-21.333
951778496,760693773,VISal,HVA,0,3.2784336,4.3519519,300,107.09353,26.972756,86.012346,433,60,-30,300,True,False,58.415621,-567.10952,26.972971,107.6174,37.005551,True,False,False,False,39.325187,57.970729,-28.465805,22.214461,10.57022,22.186007,,107.6174,12642.024,22.214461,1022.6455,True,True,False,60,-30
