ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951859197,755434585,VISal,HVA,0,2.3727014,1.9077838,2000,46.159186,61.981739,35.074074,72,40.526,24.737,1900,True,True,50.706121,23.865972,61.981437,46.159008,10.18607,True,False,False,False,22.691018,50.247744,22.159832,34.108022,23.307031,10.038972,,61.981437,12460.155,34.108022,3462.1733,True,True,False,41,25
951859211,755434585,VISal,HVA,0,2.3806008,4.9036875,800,42.280931,33.550544,58.506173,182,70,32.857,700,False,True,71.951582,31.082334,33.550135,42.280602,21.769062,True,False,False,False,40.136502,70.463923,30.265508,12.564135,15.15136,12.01547,,42.280602,6177.8984,15.15136,829.06684,True,True,False,71.25,31.25
951859942,755434585,VISal,HVA,0,1.8165423,1.2517349,400,36.881464,270.00843,6.3333333,25,90,30,300,True,False,1533.0263,27.504075,271.37469,36.880428,3.9062033,True,False,False,False,4.6686981,101.92705,29.747516,18.866678,11.974788,2.7297212,,271.37469,43588.369,18.866678,983.93996,True,True,False,87.5,30
951859270,755434585,VISal,HVA,0,3.319383,1.2771509,500,17.045904,12.869948,13.617284,69,74,12,500,False,True,72.600207,11.372734,12.869959,17.045907,9.2557498,True,False,False,False,7.6876065,73.026646,12.226242,9.5968679,13.517384,7.2066831,,17.045907,955.43822,13.517384,564.97275,True,True,False,74,12
951859284,755434585,VISal,HVA,0,1.3036484,1.835772,300,-35.281717,-22.898051,12.987654,75,86.667,46.667,300,True,True,85.086371,76.928538,22.898039,35.281416,6.0579941,True,False,False,False,5.783384,82.841438,51.552535,17.41639,18.395909,4.3532838,,35.281416,3518.4358,18.395909,1395.355,True,True,False,86.667,46.667
951859312,755434585,VISal,HVA,0,1.0103965,0.73812119,500,-21.773808,-14.715993,15.555556,112,78,46,500,True,True,75.082287,61.381874,14.715979,21.773556,7.4386295,True,False,False,False,5.8416354,75.134087,51.845511,13.392368,15.024773,5.6737756,,21.773556,1395.4808,15.024773,876.33594,True,True,False,78,46
951859351,755434585,VISal,HVA,0,2.2509915,0.8148985,500,-9.2719905,8.7757894,14.407407,190,74,42,500,True,True,73.990727,39.75813,8.7757683,9.2719583,6.2605313,True,False,False,False,3.7585204,73.938543,39.795921,8.4257874,8.9350464,5.284867,,9.2719583,354.37408,8.9350464,327.87827,True,True,False,74,42
951859362,755434585,VISal,HVA,0,2.9622811,0.37806207,500,-15.26058,-12.059277,0.77777778,7,80,45,600,True,True,76.173137,46.178198,12.059247,15.260537,0.79383809,True,False,False,False,0.31638807,75.94494,45.216939,10.962061,12.871703,0.74602093,,15.260537,801.48487,12.871703,614.51649,True,True,False,78,46
951859374,755434585,VISal,HVA,0,1.357983,2.0946969,600,-5.244113,-12.344397,22.37037,118,85,40,600,True,True,94.529649,35.773725,25.590676,21.101368,7.0575668,True,False,False,False,7.1877113,88.34805,35.617613,18.714542,18.237917,5.0274047,,25.590676,2351.7855,18.714542,1486.4823,True,True,False,85,40
951859537,755434585,VISal,HVA,0,1.0480805,2.0703399,1100,4.1654057,4.255176,20.666667,98,76.364,40.909,1100,True,True,74.664643,38.832407,18.13739,18.402204,6.3632351,True,False,False,False,6.5264034,74.67426,38.552821,16.118192,15.792041,4.1668983,,18.402204,1453.6169,16.118192,1108.5618,True,True,False,76.364,40.909
951859916,755434585,VISal,HVA,0,1.9540759,2.5971911,800,26.184229,13.384191,39.197531,183,78.75,41.25,800,True,True,73.945237,43.20359,13.384192,26.184237,20.882284,True,False,False,False,19.941342,74.038253,39.635755,10.816074,17.346591,14.264382,,26.184237,1526.2913,17.346591,817.12619,True,True,False,78.75,41.25
951859400,755434585,VISal,HVA,0,2.5381043,0.23615642,200,10.333313,-21.64376,3.654321,45,90,45,200,True,True,107.43515,39.824768,21.643807,10.333295,2.6831702,True,False,False,False,1.1429351,101.04522,39.897624,18.044337,9.9714182,2.4865158,,21.643807,974.04225,18.044337,783.61581,True,True,False,90,45
951859426,755434585,VISal,HVA,0,2.2080132,3.2182931,600,-5.3142627,-1.8369444,26.777778,137,85,40,600,True,True,89.370623,35.491288,22.560422,16.940921,11.462074,True,False,False,False,13.0037,85.658432,35.683101,16.111992,13.465766,5.2453599,,22.560422,1664.5221,16.111992,944.8995,True,True,False,85,40
951859439,755434585,VISal,HVA,0,2.1571831,5.1573174,900,46.411256,145.34548,50.851852,176,80,40,900,True,True,452.24725,56.778562,145.33477,46.410819,23.970297,True,False,False,False,32.513677,80.175521,36.681354,14.244811,14.633651,10.846931,,145.33477,29376.097,14.633651,907.85131,True,True,False,80,40
951859620,755434585,VISal,HVA,0,1.4806077,2.9964332,700,4.0593836,14.174399,34.82716,161,85.714,32.857,700,True,False,686.56955,29.78582,140.19903,22.716452,12.455136,True,False,False,False,16.215204,91.213599,29.760884,18.589554,17.732915,7.9448362,,140.19903,13870.459,18.589554,1435.6694,True,True,False,85.714,32.857
951859552,755434585,VISal,HVA,0,1.493036,0.91285576,1000,-6.3812259,0.2843057,20.061728,133,75,40,1000,True,True,71.944936,34.623715,14.537928,12.326139,7.6857588,True,False,False,False,5.0318698,71.982328,34.65891,13.784842,11.518459,6.5299381,,14.537928,780.43171,13.784842,691.51486,True,True,False,75,40
951859578,755434585,VISal,HVA,0,2.5306778,16.920131,800,29.772555,213.88144,110.01235,354,86.25,30,800,True,False,1037.8686,29.004152,214.84199,29.772591,32.109821,True,False,False,False,61.327926,93.162646,28.277695,22.973282,19.037933,21.216907,,214.84199,27857.435,22.973282,1904.7947,True,True,False,86.25,30
951859594,755434585,VISal,HVA,0,1.6416814,4.4313746,500,-5.2110362,-26.370327,29.123457,177,88,34,500,True,False,653.74245,31.525494,115.32096,20.930594,9.1803843,True,False,False,False,11.11982,108.61066,31.202923,23.399101,17.709974,6.305132,,115.32096,10512.236,23.399101,1804.7723,True,True,False,88,34
951859606,755434585,VISal,HVA,0,1.5309712,3.0192016,500,-49.778303,-4.5012286,26.259259,182,72,46,500,True,True,71.146657,46.052697,17.020058,14.751787,9.5567092,True,False,False,False,7.8927832,71.136752,45.240422,15.698688,12.621405,7.1904251,,17.020058,1093.4804,15.698688,862.9316,True,True,False,72,46
951859655,755434585,VISal,HVA,0,1.8520872,1.1400107,300,-23.440384,-2.8075093,16.012346,118,70,50,300,True,False,69.927568,558.35128,18.429362,94.869161,6.9826416,True,False,False,False,6.8864069,70.352837,63.615981,16.092353,16.894453,5.3290086,,94.869161,7614.4876,16.894453,1184.0472,True,True,False,70,50
951859931,755434585,VISal,HVA,0,1.9069116,0.27904582,1200,1.6738884,2.9976425,3.9753086,21,72.727,40.909,1100,True,True,70.95978,40.1416,19.898041,14.51489,2.6184139,True,False,False,False,1.1996901,71.066553,40.03979,18.119439,13.008114,2.4515322,,19.898041,1257.8516,18.119439,1026.5129,True,True,False,71.667,40
951859681,755434585,VISal,HVA,0,2.384052,1.3671656,700,3.1611626,20.058821,19.049383,97,85.714,32.857,700,True,True,129.01585,29.810789,39.91711,21.997124,8.2820559,True,False,False,False,5.3353152,100.34569,30.179371,24.65618,19.684141,7.669582,,39.91711,3824.1095,24.65618,2113.7207,True,True,False,85.714,32.857
951859805,755434585,VISal,HVA,0,1.1954245,4.0522536,600,22.167862,21.658031,1.8888889,17,81.667,31.667,600,True,True,77.623464,27.271203,21.658161,22.16789,2.0373168,True,False,False,False,1.4357197,81.554644,30.878419,5.7447405,6.4082919,1.7166183,,22.16789,2090.9867,6.4082919,160.3312,True,True,False,81.667,31.667
951859763,755434585,VISal,HVA,0,1.0507443,0.815428,900,63.79226,249.90112,32.864198,109,80,40,900,True,False,1019.4327,57.458061,250.38101,63.792389,10.639647,True,False,False,False,23.840443,82.690192,35.175589,19.147552,12.815847,8.4686628,,250.38101,69562.564,19.147552,1068.7248,True,True,False,80,40
