ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951846373,755434585,VISp,V1,,3.4124967,0.27110334,,,,0.037037037,2,55,10,200,False,True,49.988342,10.001165,1.9424533,2.0831373,0.11111111,True,False,False,False,0.012499564,49.997105,10,2.0253952,2.0002337,0.11041453,,2.0831373,17.622755,2.0253952,17.643951,False,True,False,,
951846380,755434585,VISp,V1,0,2.3486985,0.97163012,200,9.2878578,9.3398987,3.8641975,43,55,10,200,False,True,58.571559,9.506656,9.3399266,9.287834,2.5170027,True,False,False,False,1.1053264,58.574094,9.532282,8.9192496,8.9247927,2.3242495,,9.3399266,377.80112,8.9247927,346.68239,True,True,False,55,10
951846395,755434585,VISp,V1,0,0.59481398,1.3168633,1600,27.348472,43.603408,4.1234568,11,42.5,0,1200,False,True,43.24534,3.835934,43.603288,27.348127,2.3329458,True,False,False,False,2.9211364,44.010906,0.906154,26.762817,9.2716511,2.1464898,,43.603288,5193.4046,26.762817,1080.6729,False,True,False,43.75,1.25
951846388,755434585,VISp,V1,0,1.8052163,1.0732939,400,5.8047092,7.2905744,9.0740741,112,55,5,400,False,True,55.448413,5.015667,7.2905762,5.8047118,6.6250778,True,False,False,False,4.4907609,55.441374,5.017088,6.6287517,2.7045843,5.1802238,,7.2905762,184.30955,6.6287517,78.079604,True,True,False,55,5
951846404,755434585,VISp,V1,0,2.1657875,0.22556645,400,10.071418,12.790261,1.9876543,16,63.333,3.333,300,False,True,61.237934,0.882799,12.790646,10.071628,2.0103907,True,False,False,False,1.226059,60.442438,0.44179,9.4234597,7.9639314,1.7384263,,12.790646,561.04475,9.4234597,326.84603,True,True,False,60,2.5
951846412,755434585,VISp,V1,0.011,2.0060823,0.18108856,200,3.6213224,4.977418,0.28395062,5,55,0,200,False,True,55.299986,-2.947195,4.9774122,3.6213253,0.44901434,True,False,False,False,0.15733794,55.20438,-3.117637,3.7603089,3.290761,0.42224601,,4.9774122,78.501234,3.7603089,53.89211,False,True,False,55,0
951846525,755434585,VISp,V1,0,2.0254782,1.9729122,300,10.592253,10.550684,14.209877,113,55,5,400,False,True,59.531544,4.288202,10.550683,10.592253,6.1636385,True,False,False,False,5.8354639,59.591032,4.384243,9.4359826,9.5172081,3.8114099,,10.592253,486.71447,9.5172081,391.1128,True,True,False,56.667,3.333
951846530,755434585,VISp,V1,0,1.7339773,1.9422012,400,8.5047111,11.498378,10.691358,95,55,5,400,False,True,58.702979,4.344997,11.498375,8.5047096,4.4668749,True,False,False,False,3.84201,58.677825,4.4479,10.634465,7.7794859,3.0693789,,11.498375,425.89378,10.634465,360.30631,True,True,False,55,5
951846538,755434585,VISp,V1,0,1.4998145,1.7277543,400,9.2655964,12.641692,18.333333,157,55,5,400,False,True,57.593677,5.910562,12.641692,9.2655964,8.0007693,True,False,False,False,6.8287588,57.727965,5.998356,11.499482,8.3377439,5.732226,,12.641692,510.13357,11.499482,417.57274,True,True,False,55,5
951846542,755434585,VISp,V1,0,1.3499178,1.7229888,700,15.881732,19.745921,31.567901,146,60,-2.857,700,False,True,56.642452,-0.560881,19.745913,15.881713,14.943483,True,False,False,False,15.245842,57.297614,-2.871163,15.478909,10.761242,12.197651,,19.745913,1365.7772,15.478909,725.45101,True,True,False,60,-2.857
951846425,755434585,VISp,V1,0,2.2449239,1.0113425,300,13.047722,10.18817,13.765432,110,56.667,6.667,300,False,True,58.595497,7.613901,10.188046,13.047647,8.9600522,True,False,False,False,8.8817785,58.513984,8.402081,6.9605572,9.3998609,5.1525283,,13.047647,578.93317,9.3998609,284.95138,True,True,False,56.667,6.667
951846450,755434585,VISp,V1,0,1.3315894,1.6647439,500,9.067686,11.275298,9.1975309,73,56.667,6.667,300,False,True,59.69254,5.460657,11.275307,9.0677152,4.9010082,True,False,False,False,4.1357494,59.785423,5.269613,10.178505,7.9734629,3.4240834,,11.275307,445.27834,10.178505,353.45677,True,True,False,58,6
951846465,755434585,VISp,V1,0,1.89143,2.256194,400,9.9650594,12.273249,22.62963,149,65,5,400,False,True,61.65769,6.143203,12.273452,9.9652245,14.063507,True,False,False,False,15.681633,61.577947,6.161867,8.6502708,6.9780615,4.5358199,,12.273452,532.67112,8.6502708,262.88743,True,True,False,65,5
951846472,755434585,VISp,V1,0,1.8429475,1.6229135,200,7.5188872,7.3069231,4.1604938,47,60,5,200,False,True,59.480238,4.242314,7.3069163,7.5188768,2.830257,True,False,False,False,2.3674412,59.414657,4.217858,6.6770475,6.3910662,1.8305891,,7.5188768,239.27231,6.6770475,185.85023,True,True,False,60,5
951846480,755434585,VISp,V1,0,2.2334647,0.72382472,200,9.726949,8.8958495,8.2592593,92,60,5,200,False,True,59.659746,8.770778,8.8958739,9.7269787,5.0947213,True,False,False,False,2.3867253,59.583808,8.728358,8.452344,9.3152367,4.6531126,,9.7269787,376.85294,9.3152367,342.90703,True,True,False,60,5
951846487,755434585,VISp,V1,0,1.4766243,1.3279827,400,19.753253,21.459759,9.2098765,47,57.5,0,400,False,True,56.944644,2.114981,21.459653,19.753109,4.9858353,True,False,False,False,5.908397,56.595522,0.310375,12.286465,10.397056,3.523033,,21.459653,1846.1351,12.286465,556.34305,True,True,False,57.5,0
951846495,755434585,VISp,V1,0,2.3957937,1.0674694,200,6.6968315,8.3699295,9.0246914,89,65,0,200,False,True,67.628618,2.114985,8.3699187,6.6968661,6.6817214,True,False,False,False,5.7872073,67.613302,2.488622,7.4581452,5.7989759,4.0176277,,8.3699187,244.11709,7.4581452,188.35947,True,True,False,65,0
951846502,755434585,VISp,V1,0,2.023728,2.1714742,300,10.523936,10.073328,11.135802,92,56.667,3.333,300,False,True,58.372043,0.562971,10.073246,10.523923,5.8615532,True,False,False,False,4.7760073,58.34887,0.565828,9.015901,9.6384739,4.2312807,,10.523923,461.69208,9.6384739,378.4624,True,True,False,56.667,3.333
951846510,755434585,VISp,V1,0,2.7013431,0.45113289,200,6.061772,7.3670256,4.2716049,83,60,5,200,False,True,61.441795,7.768759,7.3669999,6.0617678,1.9780963,True,False,False,False,1.3625635,61.474204,7.675817,7.1519232,5.840219,1.5209486,,7.3669999,194.48911,7.1519232,181.91031,True,True,False,60,5
951846561,755434585,VISp,V1,0,2.0784429,0.31346323,200,5.3346461,10.987221,11.790123,210,65,-10,200,False,True,61.296135,-10.057509,10.987235,5.3346484,5.0843052,True,False,False,False,2.6541868,61.260485,-10.065491,10.741224,5.1972386,4.4836523,,10.987235,255.26985,10.741224,243.12619,True,True,False,65,-10
951846566,755434585,VISp,V1,0,1.450629,1.026698,300,12.868656,10.382913,5.4567901,37,60,5,200,False,True,60.09596,4.019423,10.383106,12.868724,3.2500703,True,False,False,False,2.8613244,59.859995,4.154823,8.3910926,10.90199,2.2632432,,12.868724,581.92644,10.90199,398.40946,True,True,False,63.333,3.333
951846574,755434585,VISp,V1,0,1.4802564,0.66981586,500,12.884736,13.327671,26.580247,148,56,8,500,False,True,56.220003,9.255725,13.327608,12.884685,12.662913,True,False,False,False,12.876533,56.157688,9.442968,10.711274,10.639801,8.0634505,,13.327608,747.879,10.711274,496.34077,True,True,False,56,8
951847114,755434585,VISp,V1,0,1.9556634,0.48396181,400,9.8986924,9.3553925,19.679012,208,55,5,400,False,True,55.97082,6.990194,9.3554044,9.8986989,7.1290281,True,False,False,False,4.965816,55.960757,7.005864,8.9172299,9.4519296,5.7425212,,9.8986989,403.31652,9.4519296,367.07581,True,True,False,55,5
951846583,755434585,VISp,V1,0,2.8372553,0.39924202,200,6.168863,7.7343333,1.1111111,23,65,0,200,False,True,67.182864,0.700989,7.7343231,6.1688635,0.79155736,True,False,False,False,0.24639779,67.200226,0.723718,7.5418046,6.0689564,0.75825047,,7.7343231,207.79391,7.5418046,199.34008,True,True,False,65,0
951846590,755434585,VISp,V1,0,0.8364705,2.7962826,700,36.056226,40.544839,101.40741,208,60,7.143,700,False,True,55.15724,6.432736,40.54482,36.056214,20.691002,True,False,False,False,79.127328,59.502661,5.300027,14.791885,15.406864,13.887796,,40.54482,6366.7943,15.406864,992.52874,False,True,False,60,7.143
951846598,755434585,VISp,V1,0,2.6363971,0.66505037,800,11.758877,15.789134,1.9135802,14,65,15,400,False,True,63.794998,17.156022,15.789087,11.758728,1.8256617,True,False,False,False,1.1194757,66.361575,18.569991,12.433329,6.6884756,1.6199574,,15.789087,808.57945,12.433329,362.17619,True,True,False,63.75,17.5
951846614,755434585,VISp,V1,0,1.4526068,3.5799407,700,34.778215,54.708708,76.209877,190,67.143,5.714,700,False,True,71.78502,7.670008,54.708122,34.777997,21.095682,True,False,False,False,61.762834,65.593296,4.814866,15.933978,9.6171996,11.900669,,54.708122,8286.32,15.933978,667.38768,True,True,False,67.143,5.714
951846630,755434585,VISp,V1,0,1.6308446,1.2109635,400,9.630711,10.719105,5.1481481,49,55,5,400,False,True,57.019866,7.391677,10.719089,9.6307065,2.7562227,True,False,False,False,1.9573623,57.140685,7.353001,9.6102924,8.8517115,2.21867,,10.719089,449.59487,9.6102924,370.48377,True,True,False,55,5
951846663,755434585,VISp,V1,0,2.5853406,0.48343231,600,24.285081,45.031934,3.2839506,18,56.667,3.333,300,False,True,52.16616,5.589475,45.030548,24.284588,2.7365845,True,False,False,False,2.7683141,53.589734,1.195558,8.9741924,4.768612,2.2540082,,45.030548,4762.5911,8.9741924,186.37716,True,True,False,60,5
951846643,755434585,VISp,V1,0,1.7024373,1.3528692,300,6.0635128,9.258649,7.5802469,117,56.667,3.333,300,False,True,58.444191,3.871381,9.2586335,6.0635146,3.6092593,True,False,False,False,1.3218339,58.443633,3.938272,9.0796401,5.8273397,3.4093503,,9.2586335,244.49875,9.0796401,230.4328,True,True,False,56.667,3.333
951846691,755434585,VISp,V1,0,2.01719,0.43365944,600,19.73787,17.393416,1.4074074,13,53.333,6.667,900,False,True,54.653191,7.47717,17.393353,19.737809,1.6449189,True,False,False,False,0.43906645,55.151726,6.552817,14.896569,17.148522,1.6292581,,19.737809,1495.1597,17.148522,1112.5468,True,True,False,51.667,10
951846682,755434585,VISp,V1,0,1.5234647,1.4603574,400,7.1263582,9.7110263,3.382716,32,55,5,400,False,True,52.801131,2.737042,9.7110254,7.1263566,2.6467004,True,False,False,False,2.0407562,52.716669,2.969228,8.3583487,5.7591753,1.9183453,,9.7110254,301.39634,8.3583487,209.64577,True,True,False,55,5
951846687,755434585,VISp,V1,0,1.4264806,0.87155486,300,67.882863,57.392948,31.197531,71,56.667,3.333,300,False,True,55.176246,8.134782,57.392935,67.882843,7.3722503,True,False,False,False,29.193727,59.473631,6.550522,7.0620561,9.2963887,5.4276927,,67.882843,16967.732,9.2963887,285.9241,True,True,False,56.667,3.333
951846676,755434585,VISp,V1,0,2.1669192,0.82601797,300,11.962562,10.855594,5.1851852,39,63.333,3.333,300,False,True,61.655115,1.611923,10.855582,11.962561,2.9687429,True,False,False,False,1.874828,61.446444,1.637828,9.7769815,11.019093,2.5520479,,11.962561,565.56511,11.019093,469.19779,True,True,False,63.333,3.333
951846697,755434585,VISp,V1,,3.5384232,0.052420371,,,,0.012345679,1,60,10,100,False,True,60.000001,10,1.1562081,1.1562077,1.2681785e-17,True,True,False,False,1.0215479e-10,59.999998,10,2.1994274,2.1993317,7.206827e-06,,1.1562081,5.8220666,2.1994274,21.067146,False,True,False,,
951847121,755434585,VISp,V1,,4.0629827,0.10431124,,,,0.11111111,2,62,6,500,False,False,47.777778,11.111111,,18.888889,,True,False,False,False,0.08749959,30.014612,19.999992,2.0156443,2.0138912,0.28081684,,18.888889,,2.0156443,17.6789,False,False,False,,
951846707,755434585,VISp,V1,0,2.9482861,0.21391748,400,8.9330136,9.3832251,5.7160494,65,55,5,400,False,True,56.327013,6.612435,9.3832149,8.9330047,3.564875,True,False,False,False,1.312054,56.296519,6.595582,9.0129654,8.5929126,3.3807357,,9.3832149,365.05185,9.0129654,337.29774,True,True,False,55,5
951846711,755434585,VISp,V1,0,1.453767,2.0168606,400,8.5545354,11.526152,6.5679012,62,55,5,400,False,True,55.120784,4.776315,11.526153,8.5545392,3.4578891,True,False,False,False,2.0350387,55.003466,4.703088,10.831346,7.9271359,3.0063772,,11.526153,429.42402,10.831346,373.94183,True,True,False,55,5
951846723,755434585,VISp,V1,0,1.3072126,4.7623113,500,15.753366,21.858679,39.444444,171,62,6,500,False,True,62.758454,7.486537,21.858546,15.753249,17.043724,True,False,False,False,20.528691,63.998336,6.78624,15.734083,10.749437,11.493757,,21.858546,1499.6736,15.734083,736.60128,True,True,False,62,6
951846747,755434585,VISp,V1,0,1.4175885,2.0110361,200,7.664249,10.575339,29.864198,287,65,10,200,False,True,65.645942,10.335029,10.575362,7.6642676,14.465712,True,False,False,False,14.024111,65.650675,10.369118,9.5659875,7.0322653,7.495559,,10.575362,352.99717,9.5659875,292.97488,True,True,False,65,10
951847128,755434585,VISp,V1,0,2.0283286,0.082072299,200,7.0446305,8.3225562,0.58024691,7,60,15,200,False,True,60.426861,14.387794,8.3225154,7.0446057,0.63685612,True,False,False,False,0.27038003,60.46554,14.723626,7.6130803,6.1060648,0.58925172,,8.3225154,255.33869,7.6130803,202.45437,False,True,False,60,15
951846741,755434585,VISp,V1,0,2.2712644,1.6176185,600,9.7352796,15.608724,20.320988,120,70,5,600,False,True,66.065834,5.109157,15.608722,9.7352769,9.8580644,True,False,False,False,9.915492,66.162318,5.006335,13.475591,7.9804268,5.8190813,,15.608722,661.79117,13.475591,468.35943,True,True,False,70,5
951846752,755434585,VISp,V1,0,1.7883519,2.5738932,400,13.919176,14.849475,7.2098765,41,55,5,400,False,True,57.640003,7.636867,14.849385,13.9191,3.2622628,True,False,False,False,3.1541783,57.90342,7.793812,12.129985,11.482644,2.3954408,,14.849385,900.17088,12.129985,606.6071,True,True,False,55,5
951846773,755434585,VISp,V1,0,2.0824332,1.1807821,500,14.392258,18.05113,3.3950617,21,58,4,500,False,True,55.945214,2.560858,18.051116,14.392243,2.1986764,True,False,False,False,1.366456,55.843103,2.643077,14.628386,11.532161,2.035163,,18.051116,1131.4565,14.628386,734.70408,True,True,False,58,4
951846779,755434585,VISp,V1,0,1.5297948,0.74182768,200,6.4835634,10.11698,3.5925926,49,55,10,200,False,True,59.032745,10.23874,10.116946,6.4835518,2.3088697,True,False,False,False,1.622135,59.192398,10.287451,9.2164852,6.0511933,1.7974386,,10.116946,285.67203,9.2164852,242.89115,True,True,False,55,10
951846800,755434585,VISp,V1,0,1.8389027,0.94409618,400,15.234318,17.270466,13.061728,70,60,12.5,400,False,True,59.562833,9.927045,17.270587,15.234438,7.6702399,True,False,False,False,7.7556898,60.713265,11.115797,12.005136,9.4408675,5.5288253,,17.270587,1145.8793,12.005136,493.61044,True,True,False,60,12.5
951846806,755434585,VISp,V1,0,1.7815104,4.8470311,600,21.050069,26.861727,24.617284,94,60,5,600,False,True,60.753161,5.731426,26.861788,21.050122,10.938158,True,False,False,False,15.286583,63.002564,4.950874,15.057537,11.59447,8.1335655,,26.861788,2462.6056,15.057537,760.34406,True,True,False,60,5
951847153,755434585,VISp,V1,,4.022117,0.042889395,,,,0.098765432,2,55,15,400,False,True,52.391256,15.638873,7.264069,4.3330328,0.18778093,True,False,False,False,0.027731154,52.44184,15.283272,7.0720172,2.7963382,0.1859354,,7.264069,137.081,7.0720172,86.126804,False,True,False,,
951846810,755434585,VISp,V1,0,1.589553,0.98857408,300,9.0858401,13.512442,5.7283951,42,60,7.5,400,False,True,59.692189,7.129234,13.512405,9.0858324,2.8777641,True,False,False,False,2.6002095,59.647871,7.076655,11.69468,7.9915787,1.9281806,,13.512405,534.6908,11.69468,407.02983,True,True,False,56.667,6.667
951846815,755434585,VISp,V1,0,2.9250946,0.48449131,400,6.1916807,9.8735587,0.96296296,12,65,5,400,False,True,64.27179,4.865864,9.8735416,6.1916681,0.75202283,True,False,False,False,0.27358907,64.227427,4.847127,9.5098432,5.5813828,0.71209733,,9.8735416,266.24776,9.5098432,231.16416,True,True,False,65,5
951846822,755434585,VISp,V1,,4.4912384,0.2043865,,,,0.049382716,1,30,-30,100,True,True,29.74708,-34.438972,2.316979,3.4470584,0.19245009,True,False,False,False,0.037499726,49.998778,30,2.0380485,2.0380053,0.18880723,,3.4470584,34.783724,2.0380485,18.089442,False,True,False,,
951846827,755434585,VISp,V1,0.382,1.6323785,2.1990081,600,2531.3377,3518.0114,16.716049,30,80,50,300,True,False,5205.8611,7563.5444,3524.128,2536.255,5.2570935,True,False,False,False,16.270761,16.072394,47.63818,2.870494,12.608,4.9439256,,3524.128,38926909,12.608,157.61886,False,True,False,15,40
951846847,755434585,VISp,V1,0,1.5478553,0.97639561,400,13.660863,17.454446,4.6790123,33,60,5,600,False,True,59.945687,4.446787,17.454681,13.661206,3.3966734,True,False,False,False,3.1050721,59.859035,3.187811,11.414171,6.5246659,2.5486695,,17.454681,1038.4995,11.414171,324.34558,True,True,False,60,5
951846834,755434585,VISp,V1,0,1.963236,0.65657839,500,32.077163,44.981128,38.555556,113,52,4,500,False,True,51.294307,5.243347,44.981031,32.077104,11.796716,True,False,False,False,31.59994,51.413252,3.53845,16.346458,8.190366,8.1819887,,44.981031,6283.9091,16.346458,583.08557,True,True,False,52,4
951846855,755434585,VISp,V1,,1.861962,0.005294987,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951847141,755434585,VISp,V1,,3.0194758,0.0005294987,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951846869,755434585,VISp,V1,0,1.4626285,1.5922026,300,28.524819,48.033734,44.641975,172,70,10,300,False,True,68.097466,11.5655,48.032859,28.524358,17.819932,True,False,False,False,35.807051,69.414847,9.50557,13.703355,7.3750032,9.2034797,,48.032859,5967.0496,13.703355,440.14367,True,True,False,70,10
951848161,755434585,VISpm,HVA,0.098,1.9044871,1.7600537,200,147.20305,6740.7701,4.2962963,16,10,-15,200,True,True,14794.961,-75.828208,6998.4755,147.20769,3.2958536,True,False,False,False,3.9863773,12.792771,-14.025162,4.6569421,3.5873515,2.9092384,,6998.4755,4486826.5,4.6569421,72.757892,False,True,False,10,-15
951848174,755434585,VISpm,HVA,0.36,2.1042611,5.4485416,100,2920.9321,1977.5692,39.91358,61,10,-30,100,True,False,-4457.0717,-5123.5218,1984.8723,2905.1299,8.4490388,True,False,False,False,39.591076,40.958814,9.986115,4.6703029,2.0529605,8.2124446,,2905.1299,25113280,4.6703029,41.757161,False,True,False,10,-30
951848187,755434585,VISpm,HVA,0,1.3870298,7.5273535,200,91.350489,99.689338,70.308642,396,90,45,200,True,False,349.12338,199.16885,102.78981,91.461917,38.037874,True,True,False,True,52.974914,110,47.4412,16.960897,15.272669,10.149235,,102.78981,40944.513,16.960897,1128.1558,True,True,True,90,45
951848194,755434585,VISpm,HVA,0,2.3211212,5.4326567,1100,30.582003,37.000891,32.111111,65,53.636,19.091,1100,False,True,51.121106,18.8164,37.000993,30.582086,8.1232458,True,False,False,False,18.255359,52.466207,19.589116,23.60258,18.506778,7.0510812,,37.000993,4928.1714,23.60258,1902.3728,True,True,False,53.636,19.091
951848201,755434585,VISpm,HVA,0.731,1.4458237,1.1135358,1100,185.98818,98.394018,6.7530864,13,75.455,-16.364,1100,True,True,81.507102,-20.666848,98.393503,185.99155,2.4013096,True,False,False,False,6.5331975,68.571949,32.953449,4.7804529,8.1132271,2.2963881,,185.99155,79701.218,8.1132271,168.91492,False,True,False,75.455,-15.455
951848208,755434585,VISpm,HVA,0,1.7429211,9.7570726,500,24.707807,33.502473,64.938272,212,58,6,500,False,True,52.443391,7.509238,33.502541,24.707851,26.803929,True,False,False,False,49.126961,58.385221,6.218253,13.240097,8.5111071,15.208416,,33.502541,3605.106,13.240097,490.77512,True,True,False,58,6
951848230,755434585,VISpm,HVA,0.191,1.9923063,3.7859157,100,18.107347,19.79076,0.85185185,10,33,17,1000,True,True,35.194261,15.257475,19.79145,18.107984,1.7586474,True,False,False,False,0.66261444,22.015075,29.179949,2.260436,6.5009069,1.5199045,,19.79145,1560.8207,6.5009069,63.998751,False,True,False,20,30
951848237,755434585,VISpm,HVA,0.538,2.3138953,2.1778282,500,2.2675129,1.9288508,0.5308642,10,35,25,400,False,True,31.465703,29.554243,1.9714331,2.23904,1.2018504,True,True,False,False,0.41244699,31.591756,28.395625,2.0000014,2,1.1297913,,2.23904,19.224242,2.0000014,17.420701,False,True,False,36,22
