group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,corrected,47.5,-30,404.62595,24.166214
V1,corrected,48.75,-30,394.06564,28.346665
V1,corrected,50,-30,384.33975,32.617641
V1,corrected,51.25,-30,375.38247,36.59516
V1,corrected,52.5,-30,367.11316,39.867614
V1,corrected,53.75,-30,359.43915,42.120402
V1,corrected,55,-30,352.25824,43.231987
V1,corrected,56.25,-30,345.46085,43.284771
V1,corrected,57.5,-30,338.93175,42.497302
V1,corrected,58.75,-30,332.55142,41.131715
V1,corrected,60,-30,326.19734,39.424038
V1,corrected,61.25,-30,319.7452,37.551787
V1,corrected,62.5,-30,313.07056,35.629613
V1,corrected,63.75,-30,306.05097,33.718548
V1,corrected,65,-30,298.56905,31.838752
V1,corrected,66.25,-30,290.51672,29.981306
V1,corrected,67.5,-30,281.8006,28.118384
V1,corrected,68.75,-30,272.34877,26.212968
V1,corrected,70,-30,262.11821,24.229562
V1,corrected,71.25,-30,251.10251,22.146314
V1,corrected,72.5,-30,239.33851,19.966662
V1,corrected,73.75,-30,226.91057,17.726108
V1,corrected,75,-30,213.95099,15.489363
V1,corrected,76.25,-30,200.63543,13.336718
V1,corrected,77.5,-30,187.17289,11.344616
V1,corrected,78.75,-30,173.79099,9.5689212
V1,corrected,80,-30,160.71827,8.037182
V1,corrected,81.25,-30,148.16628,6.7504188
V1,corrected,82.5,-30,136.3141,5.6906414
V1,corrected,83.75,-30,125.2977,4.8295606
V1,corrected,85,-30,115.2051,4.13564
V1,corrected,86.25,-30,106.07744,3.5786052
V1,corrected,87.5,-30,97.914445,3.1317219
V1,corrected,88.75,-30,,2.7725562
V1,corrected,90,-30,,2.4828747
V1,corrected,10,-28.75,,2.8950159
V1,corrected,11.25,-28.75,852.30609,3.0638329
V1,corrected,12.5,-28.75,842.91535,3.2554793
V1,corrected,13.75,-28.75,832.40436,3.4666982
V1,corrected,15,-28.75,820.73927,3.689906
V1,corrected,16.25,-28.75,807.91569,3.9123381
V1,corrected,17.5,-28.75,793.96269,4.1167654
V1,corrected,18.75,-28.75,778.94381,4.2847572
V1,corrected,20,-28.75,762.95425,4.4022295
V1,corrected,21.25,-28.75,746.11446,4.464967
V1,corrected,22.5,-28.75,728.56098,4.4808968
V1,corrected,23.75,-28.75,710.43637,4.4677307
V1,corrected,25,-28.75,691.87997,4.4477473
V1,corrected,26.25,-28.75,673.02138,4.4428674
V1,corrected,27.5,-28.75,653.97726,4.471997
V1,corrected,28.75,-28.75,634.85168,4.5507244
V1,corrected,30,-28.75,615.73891,4.6924713
V1,corrected,31.25,-28.75,596.72765,4.9102051
V1,corrected,32.5,-28.75,577.90519,5.2182163
V1,corrected,33.75,-28.75,559.36059,5.6338086
V1,corrected,35,-28.75,541.18601,6.1789317
V1,corrected,36.25,-28.75,523.47618,6.8818286
V1,corrected,37.5,-28.75,506.32605,7.778717
V1,corrected,38.75,-28.75,489.82716,8.9153861
V1,corrected,40,-28.75,474.06328,10.348324
V1,corrected,41.25,-28.75,459.10608,12.144529
V1,corrected,42.5,-28.75,445.01136,14.378439
V1,corrected,43.75,-28.75,431.81625,17.123428
V1,corrected,45,-28.75,419.5376,20.434526
V1,corrected,46.25,-28.75,408.1717,24.319533
V1,corrected,47.5,-28.75,397.69504,28.699976
V1,corrected,48.75,-28.75,388.06594,33.373524
V1,corrected,50,-28.75,379.22677,38.00314
V1,corrected,51.25,-28.75,371.10641,42.162004
V1,corrected,52.5,-28.75,363.62268,45.438956
V1,corrected,53.75,-28.75,356.68457,47.561589
V1,corrected,55,-28.75,350.19415,48.467899
V1,corrected,56.25,-28.75,344.04804,48.289736
V1,corrected,57.5,-28.75,338.13855,47.272848
V1,corrected,58.75,-28.75,332.35456,45.687883
V1,corrected,60,-28.75,326.58217,43.769878
V1,corrected,61.25,-28.75,320.70549,41.692919
V1,corrected,62.5,-28.75,314.60763,39.568995
V1,corrected,63.75,-28.75,308.17229,37.457868
V1,corrected,65,-28.75,301.28613,35.379383
V1,corrected,66.25,-28.75,293.84226,33.324615
V1,corrected,67.5,-28.75,285.74493,31.265459
V1,corrected,68.75,-28.75,276.91554,29.163865
V1,corrected,70,-28.75,267.29978,26.982222
V1,corrected,71.25,-28.75,256.87524,24.695467
V1,corrected,72.5,-28.75,245.65873,22.303391
V1,corrected,73.75,-28.75,233.71192,19.838939
V1,corrected,75,-28.75,221.14393,17.367319
V1,corrected,76.25,-28.75,208.10949,14.973648
V1,corrected,77.5,-28.75,194.80186,12.742948
V1,corrected,78.75,-28.75,181.44058,10.741082
V1,corrected,80,-28.75,168.25533,9.0041754
V1,corrected,81.25,-28.75,155.46807,7.5385586
V1,corrected,82.5,-28.75,143.27621,6.3279239
V1,corrected,83.75,-28.75,131.83943,5.3427884
V1,corrected,85,-28.75,121.27183,4.5486883
V1,corrected,86.25,-28.75,111.63998,3.9117077
V1,corrected,87.5,-28.75,102.96614,3.4014515
V1,corrected,88.75,-28.75,,2.9921829
V1,corrected,90,-28.75,,2.6628722
V1,corrected,10,-27.5,,2.8841601
V1,corrected,11.25,-27.5,847.19037,3.0545295
V1,corrected,12.5,-27.5,837.61103,3.2513081
V1,corrected,13.75,-27.5,826.84715,3.4734587
V1,corrected,15,-27.5,814.85174,3.7162051
V1,corrected,16.25,-27.5,801.60888,3.9696941
V1,corrected,17.5,-27.5,787.13977,4.2186618
V1,corrected,18.75,-27.5,771.50585,4.444309
V1,corrected,20,-27.5,754.80789,4.6289716
V1,corrected,21.25,-27.5,737.18056,4.7623102
V1,corrected,22.5,-27.5,718.78337,4.8458737
V1,corrected,23.75,-27.5,699.7892,4.8932814
V1,corrected,25,-27.5,680.37287,4.9261928
V1,corrected,26.25,-27.5,660.70166,4.9688902
V1,corrected,27.5,-27.5,640.9291,5.0443288
V1,corrected,28.75,-27.5,621.19253,5.1727068
V1,corrected,30,-27.5,601.61384,5.3720475
V1,corrected,31.25,-27.5,582.3022,5.6598333
V1,corrected,32.5,-27.5,563.35742,6.0549817
V1,corrected,33.75,-27.5,544.87285,6.5798393
V1,corrected,35,-27.5,526.93702,7.2621248
V1,corrected,36.25,-27.5,509.6338,8.1368263
V1,corrected,37.5,-27.5,493.04106,9.248
V1,corrected,38.75,-27.5,477.22843,10.650226
V1,corrected,40,-27.5,462.25456,12.409112
V1,corrected,41.25,-27.5,448.16446,14.599669
V1,corrected,42.5,-27.5,434.98735,17.300527
V1,corrected,43.75,-27.5,422.73537,20.581108
V1,corrected,45,-27.5,411.40312,24.478605
V1,corrected,46.25,-27.5,400.96822,28.963711
V1,corrected,47.5,-27.5,391.39254,33.900653
V1,corrected,48.75,-27.5,382.62393,39.018781
V1,corrected,50,-27.5,374.59831,43.923219
V1,corrected,51.25,-27.5,367.24172,48.165336
V1,corrected,52.5,-27.5,360.47232,51.359715
V1,corrected,53.75,-27.5,354.20202,53.292991
V1,corrected,55,-27.5,348.3379,53.965405
V1,corrected,56.25,-27.5,342.78309,53.550899
V1,corrected,57.5,-27.5,337.43754,52.312373
V1,corrected,58.75,-27.5,332.19833,50.520895
V1,corrected,60,-27.5,326.96002,48.405452
V1,corrected,61.25,-27.5,321.61494,46.134071
V1,corrected,62.5,-27.5,316.05379,43.815003
V1,corrected,63.75,-27.5,310.16668,41.506563
V1,corrected,65,-27.5,303.84489,39.228607
V1,corrected,66.25,-27.5,296.98371,36.972789
V1,corrected,67.5,-27.5,289.48638,34.71142
V1,corrected,68.75,-27.5,281.26938,32.406123
V1,corrected,70,-27.5,272.26901,30.017751
V1,corrected,71.25,-27.5,262.44874,27.518339
V1,corrected,72.5,-27.5,251.80679,24.903884
V1,corrected,73.75,-27.5,240.38275,22.204074
V1,corrected,75,-27.5,228.26193,19.483557
V1,corrected,76.25,-27.5,215.576,16.83136
V1,corrected,77.5,-27.5,202.49879,14.340935
V1,corrected,78.75,-27.5,189.23689,12.089004
V1,corrected,80,-27.5,176.01562,10.121887
V1,corrected,81.25,-27.5,163.062,8.4529879
V1,corrected,82.5,-27.5,150.58744,7.0690894
V1,corrected,83.75,-27.5,138.77255,5.9403354
V1,corrected,85,-27.5,127.75648,5.0296015
V1,corrected,86.25,-27.5,117.63191,4.2992063
V1,corrected,87.5,-27.5,108.4455,3.7147558
V1,corrected,88.75,-27.5,100.20293,3.2467922
V1,corrected,90,-27.5,,2.8710756
V1,corrected,10,-26.25,,2.8773216
V1,corrected,11.25,-26.25,841.77197,3.049039
V1,corrected,12.5,-26.25,831.9902,3.250282
V1,corrected,13.75,-26.25,820.96102,3.4820792
V1,corrected,15,-26.25,808.62512,3.7424508
V1,corrected,16.25,-26.25,794.95598,4.0248119
V1,corrected,17.5,-26.25,779.96799,4.316835
V1,corrected,18.75,-26.25,763.72182,4.6009583
V1,corrected,20,-26.25,746.32533,4.8576915
V1,corrected,21.25,-26.25,727.92935,5.071561
V1,corrected,22.5,-26.25,708.71837,5.2372966
V1,corrected,23.75,-26.25,688.8977,5.3627907
V1,corrected,25,-26.25,668.6793,5.4672148
V1,corrected,26.25,-26.25,648.26899,5.5759884
V1,corrected,27.5,-26.25,627.85681,5.7158288
V1,corrected,28.75,-26.25,607.61161,5.9120097
V1,corrected,30,-26.25,587.67959,6.1880577
V1,corrected,31.25,-26.25,568.18575,6.5670658
V1,corrected,32.5,-26.25,549.23688,7.0737431
V1,corrected,33.75,-26.25,530.92476,7.7366649
V1,corrected,35,-26.25,513.32863,8.590492
V1,corrected,36.25,-26.25,496.51656,9.6780481
V1,corrected,37.5,-26.25,480.54569,11.052076
V1,corrected,38.75,-26.25,465.46158,12.776237
V1,corrected,40,-26.25,451.29718,14.924474
V1,corrected,41.25,-26.25,438.07169,17.577149
V1,corrected,42.5,-26.25,425.78991,20.811602
V1,corrected,43.75,-26.25,414.44195,24.684186
V1,corrected,45,-26.25,404.00368,29.201719
V1,corrected,46.25,-26.25,394.4377,34.284263
V1,corrected,47.5,-26.25,385.69469,39.729748
V1,corrected,48.75,-26.25,377.71512,45.201849
V1,corrected,50,-26.25,370.43097,50.265739
V1,corrected,51.25,-26.25,363.76744,54.478683
V1,corrected,52.5,-26.25,357.64436,57.50548
V1,corrected,53.75,-26.25,351.97747,59.20224
V1,corrected,55,-26.25,346.67923,59.627384
V1,corrected,56.25,-26.25,341.65943,58.985717
V1,corrected,57.5,-26.25,336.82546,57.54613
V1,corrected,58.75,-26.25,332.08235,55.572179
V1,corrected,60,-26.25,327.33279,53.282147
V1,corrected,61.25,-26.25,322.47709,50.835635
V1,corrected,62.5,-26.25,317.41344,48.336181
V1,corrected,63.75,-26.25,312.03847,45.840506
V1,corrected,65,-26.25,306.24857,43.368812
V1,corrected,66.25,-26.25,299.94205,40.913947
V1,corrected,67.5,-26.25,293.02241,38.44941
V1,corrected,68.75,-26.25,285.40291,35.937303
V1,corrected,70,-26.25,277.01243,33.337676
V1,corrected,71.25,-26.25,267.80239,30.620145
V1,corrected,72.5,-26.25,257.75431,27.776923
V1,corrected,73.75,-26.25,246.88697,24.833819
V1,corrected,75,-26.25,235.26205,21.853743
V1,corrected,76.25,-26.25,222.98698,18.928393
V1,corrected,77.5,-26.25,210.21336,16.159068
V1,corrected,78.75,-26.25,197.13052,13.6339
V1,corrected,80,-26.25,183.95408,11.410975
V1,corrected,81.25,-26.25,170.91052,9.5127859
V1,corrected,82.5,-26.25,158.22012,7.9310073
V1,corrected,83.75,-26.25,146.08057,6.63662
V1,corrected,85,-26.25,134.65397,5.5904003
V1,corrected,86.25,-26.25,124.0587,4.750953
V1,corrected,87.5,-26.25,114.36706,4.0796236
V1,corrected,88.75,-26.25,105.60777,3.5428269
V1,corrected,90,-26.25,97.772255,3.1126733
V1,corrected,10,-25,,2.8749457
V1,corrected,11.25,-25,836.04862,3.0480218
V1,corrected,12.5,-25,826.05425,3.2533679
V1,corrected,13.75,-25,814.75157,3.4939108
V1,corrected,15,-25,802.06992,3.7703785
V1,corrected,16.25,-25,787.97334,4.0796372
V1,corrected,17.5,-25,772.47076,4.413023
V1,corrected,18.75,-25,755.62359,4.7556671
V1,corrected,20,-25,737.54857,5.0882096
V1,corrected,21.25,-25,718.41453,5.3916975
V1,corrected,22.5,-25,698.43283,5.6544386
V1,corrected,23.75,-25,677.84274,5.8774602
V1,corrected,25,-25,656.89426,6.0754846
V1,corrected,26.25,-25,635.83156,6.273362
V1,corrected,27.5,-25,614.87965,6.5007759
V1,corrected,28.75,-25,594.23587,6.7882298
V1,corrected,30,-25,574.06643,7.1655629
V1,corrected,31.25,-25,554.50693,7.6626261
V1,corrected,32.5,-25,535.66545,8.3111887
V1,corrected,33.75,-25,517.62667,9.1473135
V1,corrected,35,-25,500.45569,10.213743
V1,corrected,36.25,-25,484.20115,11.561998
V1,corrected,37.5,-25,468.89716,13.25381
V1,corrected,38.75,-25,454.56446,15.3612
V1,corrected,40,-25,441.21092,17.963995
V1,corrected,41.25,-25,428.83185,21.142873
V1,corrected,42.5,-25,417.41032,24.965436
V1,corrected,43.75,-25,406.91772,29.463049
V1,corrected,45,-25,397.31463,34.598464
V1,corrected,46.25,-25,388.55197,40.230154
V1,corrected,47.5,-25,380.57228,46.088353
V1,corrected,48.75,-25,373.31121,51.784718
V1,corrected,50,-25,366.69883,56.87158
V1,corrected,51.25,-25,360.66094,60.941762
V1,corrected,52.5,-25,355.12006,63.728921
V1,corrected,53.75,-25,349.99625,65.16047
V1,corrected,55,-25,345.20756,65.342821
V1,corrected,56.25,-25,340.67031,64.498185
V1,corrected,57.5,-25,336.29906,62.890498
V1,corrected,58.75,-25,332.00641,60.768778
V1,corrected,60,-25,327.70278,58.33667
V1,corrected,61.25,-25,323.29614,55.743352
V1,corrected,62.5,-25,318.69193,53.086783
V1,corrected,63.75,-25,313.79337,50.421916
V1,corrected,65,-25,308.50229,47.769574
V1,corrected,66.25,-25,302.72072,45.124382
V1,corrected,67.5,-25,296.35356,42.461794
V1,corrected,68.75,-25,289.3124,39.745256
V1,corrected,70,-25,281.52066,36.934863
V1,corrected,71.25,-25,272.91994,33.998455
V1,corrected,72.5,-25,263.47719,30.92466
V1,corrected,73.75,-25,253.19218,27.734915
V1,corrected,75,-25,242.10398,24.489171
V1,corrected,76.25,-25,230.29545,21.280255
V1,corrected,77.5,-25,217.89414,18.216221
V1,corrected,78.75,-25,205.06865,15.396689
V1,corrected,80,-25,192.02005,12.892885
V1,corrected,81.25,-25,178.96864,10.738549
V1,corrected,82.5,-25,166.13798,8.9324409
V1,corrected,83.75,-25,153.73808,7.4480488
V1,corrected,85,-25,141.95066,6.2449994
V1,corrected,86.25,-25,130.91837,5.2784979
V1,corrected,87.5,-25,120.73936,4.5055082
V1,corrected,88.75,-25,111.46701,3.8879613
V1,corrected,90,-25,103.11426,3.3938731
V1,corrected,10,-23.75,,2.8774808
V1,corrected,11.25,-23.75,830.0156,3.0521161
V1,corrected,12.5,-23.75,819.80277,3.2614826
V1,corrected,13.75,-23.75,808.22335,3.5102422
V1,corrected,15,-23.75,795.19646,3.801697
V1,corrected,16.25,-23.75,780.67804,4.1362135
V1,corrected,17.5,-23.75,764.67311,4.5092868
V1,corrected,18.75,-23.75,747.24555,4.9099633
V1,corrected,20,-23.75,728.52275,5.3209826
V1,corrected,21.25,-23.75,708.69335,5.7220637
V1,corrected,22.5,-23.75,687.99706,6.0963813
V1,corrected,23.75,-23.75,666.70803,6.4377572
V1,corrected,25,-23.75,645.11422,6.7547381
V1,corrected,26.25,-23.75,623.49682,7.0695538
V1,corrected,27.5,-23.75,602.1131,7.413477
V1,corrected,28.75,-23.75,581.18488,7.8219092
V1,corrected,30,-23.75,560.89332,8.331547
V1,corrected,31.25,-23.75,541.37911,8.9800574
V1,corrected,32.5,-23.75,522.74621,9.8075148
V1,corrected,33.75,-23.75,505.06739,10.858652
V1,corrected,35,-23.75,488.38994,12.185188
V1,corrected,36.25,-23.75,472.74067,13.84766
V1,corrected,37.5,-23.75,458.12978,15.916101
V1,corrected,38.75,-23.75,444.55367,18.468589
V1,corrected,40,-23.75,431.99679,21.586134
V1,corrected,41.25,-23.75,420.43305,25.34188
V1,corrected,42.5,-23.75,409.82688,29.782506
V1,corrected,43.75,-23.75,400.13425,34.901076
V1,corrected,45,-23.75,391.3037,40.604464
V1,corrected,46.25,-23.75,383.27741,46.685329
V1,corrected,47.5,-23.75,375.99239,52.815728
V1,corrected,48.75,-23.75,369.38148,58.579775
V1,corrected,50,-23.75,363.37444,63.548714
V1,corrected,51.25,-23.75,357.89873,67.376292
V1,corrected,52.5,-23.75,352.88019,69.873992
V1,corrected,53.75,-23.75,348.24346,71.033711
V1,corrected,55,-23.75,343.91218,70.995568
V1,corrected,56.25,-23.75,339.80896,69.985531
V1,corrected,57.5,-23.75,335.85513,68.253075
V1,corrected,58.75,-23.75,331.97043,66.027128
V1,corrected,60,-23.75,328.07256,63.493716
V1,corrected,61.25,-23.75,324.07671,60.790026
V1,corrected,62.5,-23.75,319.89536,58.007675
V1,corrected,63.75,-23.75,315.43823,55.199593
V1,corrected,65,-23.75,310.61276,52.387373
V1,corrected,66.25,-23.75,305.3253,49.567863
V1,corrected,67.5,-23.75,299.48311,46.719162
V1,corrected,68.75,-23.75,292.99753,43.806911
V1,corrected,70,-23.75,285.78838,40.792143
V1,corrected,71.25,-23.75,277.7896,37.641703
V1,corrected,72.5,-23.75,268.95598,34.341029
V1,corrected,73.75,-23.75,259.27044,30.906871
V1,corrected,75,-23.75,248.75106,27.395048
V1,corrected,76.25,-23.75,237.45672,23.89773
V1,corrected,77.5,-23.75,225.49009,20.528104
V1,corrected,78.75,-23.75,212.99656,17.396731
V1,corrected,80,-23.75,200.1585,14.588929
V1,corrected,81.25,-23.75,187.18479,12.151825
V1,corrected,82.5,-23.75,174.29643,10.093785
V1,corrected,83.75,-23.75,161.71032,8.3929752
V1,corrected,85,-23.75,149.62347,7.0093055
V1,corrected,86.25,-23.75,138.20013,5.8952605
V1,corrected,87.5,-23.75,127.5634,5.0035252
V1,corrected,88.75,-23.75,117.79213,4.2912974
V1,corrected,90,-23.75,108.9227,3.7220839
V1,corrected,10,-22.5,,2.8854014
V1,corrected,11.25,-22.5,823.66541,3.0619638
V1,corrected,12.5,-22.5,813.23325,3.2755209
V1,corrected,13.75,-22.5,801.37956,3.5323204
V1,corrected,15,-22.5,788.01453,3.8380865
V1,corrected,16.25,-22.5,773.08748,4.1966428
V1,corrected,17.5,-22.5,756.60122,4.6079382
V1,corrected,18.75,-22.5,738.62386,5.0658879
V1,corrected,20,-22.5,719.29526,5.5571528
V1,corrected,21.25,-22.5,698.82534,6.0625475
V1,corrected,22.5,-22.5,677.4832,6.5622092
V1,corrected,23.75,-22.5,655.5779,7.0434164
V1,corrected,25,-22.5,633.43432,7.5074245
V1,corrected,26.25,-22.5,611.36824,7.9717143
V1,corrected,27.5,-22.5,589.66538,8.4672101
V1,corrected,28.75,-22.5,568.5672,9.0332287
V1,corrected,30,-22.5,548.26446,9.7133733
V1,corrected,31.25,-22.5,528.89754,10.553868
V1,corrected,32.5,-22.5,510.56146,11.604092
V1,corrected,33.75,-22.5,493.3133,12.9183
V1,corrected,35,-22.5,477.18009,14.557517
V1,corrected,36.25,-22.5,462.16578,16.590651
V1,corrected,37.5,-22.5,448.257,19.093854
V1,corrected,38.75,-22.5,435.42725,22.146851
V1,corrected,40,-22.5,423.63994,25.824546
V1,corrected,41.25,-22.5,412.85048,30.18216
V1,corrected,42.5,-22.5,403.00782,35.232886
V1,corrected,43.75,-22.5,394.05562,40.91968
V1,corrected,45,-22.5,385.9333,47.087714
V1,corrected,46.25,-22.5,378.57688,53.469994
V1,corrected,47.5,-22.5,371.91987,59.701401
V1,corrected,48.75,-22.5,365.89398,65.369709
V1,corrected,50,-22.5,360.42978,70.094543
V1,corrected,51.25,-22.5,355.45712,73.606206
V1,corrected,52.5,-22.5,350.90553,75.792134
V1,corrected,53.75,-22.5,346.70432,76.695352
V1,corrected,55,-22.5,342.78253,76.474082
V1,corrected,56.25,-22.5,339.06871,75.346071
V1,corrected,57.5,-22.5,335.49057,73.539133
V1,corrected,58.75,-22.5,331.97447,71.258354
V1,corrected,60,-22.5,328.44487,68.670213
V1,corrected,61.25,-22.5,324.82378,65.898806
V1,corrected,62.5,-22.5,321.03037,63.028725
V1,corrected,63.75,-22.5,316.98071,60.11052
V1,corrected,65,-22.5,312.58797,57.166492
V1,corrected,66.25,-22.5,307.76318,54.195962
V1,corrected,67.5,-22.5,302.41678,51.180192
V1,corrected,68.75,-22.5,296.4611,48.087753
V1,corrected,70,-22.5,289.81404,44.881496
V1,corrected,71.25,-22.5,282.40403,41.528125
V1,corrected,72.5,-22.5,274.17607,38.010453
V1,corrected,73.75,-22.5,265.0987,34.340467
V1,corrected,75,-22.5,255.17112,30.56881
V1,corrected,76.25,-22.5,244.42961,26.78508
V1,corrected,77.5,-22.5,232.95206,23.105477
V1,corrected,78.75,-22.5,220.85919,19.650208
V1,corrected,80,-22.5,208.31159,16.518992
V1,corrected,81.25,-22.5,195.502,13.774206
V1,corrected,82.5,-22.5,182.64325,11.436536
V1,corrected,83.75,-22.5,169.95331,9.4914714
V1,corrected,85,-22.5,157.63931,7.9012001
V1,corrected,86.25,-22.5,145.88327,6.6166393
V1,corrected,87.5,-22.5,134.83117,5.5866259
V1,corrected,88.75,-22.5,124.58703,4.7635619
V1,corrected,90,-22.5,115.21185,4.1061086
V1,corrected,10,-21.25,,2.8992301
V1,corrected,11.25,-21.25,816.98741,3.0782388
V1,corrected,12.5,-21.25,806.34077,3.2963863
V1,corrected,13.75,-21.25,794.22177,3.5613786
V1,corrected,15,-21.25,780.53308,3.8812108
V1,corrected,16.25,-21.25,765.21902,4.2630649
V1,corrected,17.5,-21.25,748.28191,4.7114807
V1,corrected,18.75,-21.25,729.79589,5.2259274
V1,corrected,20,-21.25,709.91484,5.7985512
V1,corrected,21.25,-21.25,688.87112,6.413722
V1,corrected,22.5,-21.25,666.96348,7.0512339
V1,corrected,23.75,-21.25,644.53521,7.6935356
V1,corrected,25,-21.25,621.94591,8.3344167
V1,corrected,26.25,-21.25,599.54247,8.9847717
V1,corrected,27.5,-21.25,577.63446,9.672827
V1,corrected,28.75,-21.25,556.47769,10.440069
V1,corrected,30,-21.25,536.26709,11.336293
V1,corrected,31.25,-21.25,517.13784,12.416385
V1,corrected,32.5,-21.25,499.17211,13.739443
V1,corrected,33.75,-21.25,482.40872,15.369409
V1,corrected,35,-21.25,466.85322,17.375952
V1,corrected,36.25,-21.25,452.48691,19.834283
V1,corrected,37.5,-21.25,439.27415,22.822561
V1,corrected,38.75,-21.25,427.16779,26.41543
V1,corrected,40,-21.25,416.11292,30.672172
V1,corrected,41.25,-21.25,406.04951,35.618529
V1,corrected,42.5,-21.25,396.91406,41.223035
V1,corrected,43.75,-21.25,388.64082,47.372158
V1,corrected,45,-21.25,381.16257,53.853207
V1,corrected,46.25,-21.25,374.41129,60.357109
V1,corrected,47.5,-21.25,368.31868,66.510532
V1,corrected,48.75,-21.25,362.81651,71.935759
V1,corrected,50,-21.25,357.83695,76.321338
V1,corrected,51.25,-21.25,353.31276,79.477576
V1,corrected,52.5,-21.25,349.17728,81.356987
V1,corrected,53.75,-21.25,345.36441,82.037263
V1,corrected,55,-21.25,341.80831,81.680432
V1,corrected,56.25,-21.25,338.44312,80.486965
V1,corrected,57.5,-21.25,335.2024,78.658515
V1,corrected,58.75,-21.25,332.01864,76.374418
V1,corrected,60,-21.25,328.82254,73.780714
V1,corrected,61.25,-21.25,325.54249,70.987776
V1,corrected,62.5,-21.25,322.10394,68.072587
V1,corrected,63.75,-21.25,318.42909,65.082836
V1,corrected,65,-21.25,314.43683,62.041247
V1,corrected,66.25,-21.25,310.04316,58.949596
V1,corrected,67.5,-21.25,305.16229,55.792577
V1,corrected,68.75,-21.25,299.70858,52.542241
V1,corrected,70,-21.25,293.59954,49.164021
V1,corrected,71.25,-21.25,286.76005,45.625339
V1,corrected,72.5,-21.25,279.12766,41.907089
V1,corrected,73.75,-21.25,270.65909,38.016645
V1,corrected,75,-21.25,261.33711,33.998678
V1,corrected,76.25,-21.25,251.17741,29.938309
V1,corrected,77.5,-21.25,240.23409,25.952234
V1,corrected,78.75,-21.25,228.60283,22.168231
V1,corrected,80,-21.25,216.42032,18.699852
V1,corrected,81.25,-21.25,203.85943,15.626027
V1,corrected,82.5,-21.25,191.11972,12.982405
V1,corrected,83.75,-21.25,178.41436,10.764827
V1,corrected,85,-21.25,165.95493,8.9403338
V1,corrected,86.25,-21.25,153.93635,7.4600071
V1,corrected,87.5,-21.25,142.52426,6.2697117
V1,corrected,88.75,-21.25,131.84629,5.3172771
V1,corrected,90,-21.25,121.9883,4.5563355
V1,corrected,10,-20,,2.9195621
V1,corrected,11.25,-20,809.96758,3.1016748
V1,corrected,12.5,-20,799.11769,3.3250237
V1,corrected,13.75,-20,786.74963,3.5986702
V1,corrected,15,-20,772.75996,3.9327432
V1,corrected,16.25,-20,757.08965,4.337658
V1,corrected,17.5,-20,739.74223,4.8225688
V1,corrected,18.75,-20,720.79952,5.3929447
V1,corrected,20,-20,700.43067,6.0476632
V1,corrected,21.25,-20,678.89108,6.7769362
V1,corrected,22.5,-20,656.50874,7.563219
V1,corrected,23.75,-20,633.65939,8.3867596
V1,corrected,25,-20,610.73428,9.2348391
V1,corrected,26.25,-20,588.10705,10.110606
V1,corrected,27.5,-20,566.10593,11.037103
V1,corrected,28.75,-20,544.99566,12.055462
V1,corrected,30,-20,524.97029,13.219933
V1,corrected,31.25,-20,506.15569,14.593147
V1,corrected,32.5,-20,488.61837,16.243318
V1,corrected,33.75,-20,472.37748,18.243096
V1,corrected,35,-20,457.41713,20.668723
V1,corrected,36.25,-20,443.69715,23.597872
V1,corrected,37.5,-20,431.16172,27.104578
V1,corrected,38.75,-20,419.74567,31.249832
V1,corrected,40,-20,409.37878,36.066945
V1,corrected,41.25,-20,399.98853,41.542097
V1,corrected,42.5,-20,391.50179,47.593017
V1,corrected,43.75,-20,383.84588,54.052184
V1,corrected,45,-20,376.94909,60.663718
V1,corrected,46.25,-20,370.74105,67.102418
V1,corrected,47.5,-20,365.15291,73.016811
