session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951102589,V1,VISp,evaluation,point,45,25,400,6.7957279,11.574988,-4.06678811,14.474793,8.40724984,2.79728308,102.422578,0.300872375,0.26679325,False,25.525207,-4.10522841,14.570957,8.40283181,2.52830002,-0.0854812805,3.32351055,92.5251098,0.300869074,0.266818219,-2.49696678e-05,3.30152473e-06,False,False,"[0.019710645963105008, 3.894286703333923, 1.1809093505676274, 0.8566151736243529, -4.066788105518786, 14.474792962745463, 8.40724984018722, 2.7972830837104454]","[0.01971312157383955, 5.553528074064875, 1.6869585108610732, 1.2215048511617599, -4.10522840814702, 14.570957044740933, 8.402831810226763, 2.528300023959877, -0.0014919297929254505]"
798911424,951102612,V1,VISp,evaluation,aperture,45,0,200,6.2429783,13.539823,-3.81305236,-7.37986157,8.22357333,2.00000023,71.6301637,0.13473089,0.191805486,True,32.6201384,0.625658031,-6.8249494,8.64949487,2,-43.5946295,4.32474744,75.3400789,0.13557447,0.198560039,-0.0067545532,-0.000843580396,True,False,"[0.00618129705538861, 0.05073546322163295, 0.06728121551456807, 0.10405590038272144, -3.8130523583322153, -7.379861573498074, 8.223573333492004, 2.0000002258117338]","[0.006260980324355281, 0.025951645856986665, 0.0671232530472713, 0.12317995610885628, 0.6256580308035432, -6.824949401850328, 8.649494874864084, 2.0000000000000004, -0.7608698203039005]"
798911424,951102612,V1,VISp,evaluation,point,45,0,200,6.2429783,13.539823,-0.830415285,-5.57029323,5.38242325,2.97690848,69.7828428,0.136195593,0.192128837,False,34.4297068,0.97930613,-6.71276264,11.0020746,2.00017159,-45.3160869,5.50056536,95.8400803,0.133458314,0.195635987,-0.00350715021,0.00273727894,False,False,"[0.007347922128644519, 0.16145899709280429, 0.37468742049588283, 0.39039687806921564, -0.8304152849912164, -5.570293234452991, 5.382423246710317, 2.9769084765567437]","[0.006647493120507989, 0.0983139868386988, 0.28788263427899746, 0.5386126770641673, 0.9793061302914547, -6.71276264373377, 11.002074577009035, 2.000171592589773, -0.7909149196524111]"
798911424,951102634,V1,VISp,evaluation,aperture,44.211,31.053,1900,72.70565,51.258475,-0.546968627,28.0139369,20.7118017,25.6363217,2312.48498,0.805329692,0.793965384,False,11.9860631,-4.11240982,31.1387435,32.9227111,14.3632595,-55.6379333,2.29214762,2059.46269,0.803828848,0.792673355,0.00129202923,0.00150084466,False,False,"[0.12818280404432333, 0.11021742766202088, 0.1969387358185508, 0.1321531987606466, -0.5469686265942143, 28.013936934527642, 20.711801653492813, 25.636321664985353]","[0.13239569109056748, 0.12238769752789491, 0.21797132589165596, 0.13258023755006176, -4.112409816805768, 31.138743515060554, 32.92271113947231, 14.363259534410016, -0.9710651254862671]"
798911424,951102634,V1,VISp,evaluation,point,44.211,31.053,1900,72.70565,51.258475,-0.545847269,28.0125877,21.3150091,26.1270747,2425.3903,0.805328677,0.793966585,False,11.9874123,-4.12069728,31.1967912,33.3401097,15.159589,-55.7112723,2.1992753,2201.2014,0.803832056,0.792690679,0.00127590567,0.00149662159,False,False,"[0.1281803319445336, 0.1102385428828069, 0.19699599579745297, 0.13219119711533997, -0.5458472688120686, 28.012587676465383, 21.31500905308872, 26.127074661844965]","[0.13253089451746608, 0.12259116432539685, 0.21854523339720472, 0.13267562522983833, -4.120697279627622, 31.196791246765418, 33.340109664291845, 15.159589002399917, -0.9723451318137375]"
798911424,951102659,V1,VISp,evaluation,aperture,50,10,100,20.751079,28.983783,2.12609852,1.84308934,7.19864247,2.00000001,62.7026551,0.302257819,0.241762803,True,37.8739015,1.83495588,1.62226309,8.35522602,2.0000012,18.8591718,4.1776105,72.7769395,0.301224145,0.241200735,0.000562068039,0.0010336741,True,False,"[0.020243906756105413, 0.08652766319000936, 0.17956371939919363, 0.23672095987892217, 2.126098522905937, 1.8430893417592313, 7.198642466662892, 2.0000000075832873]","[0.019493409298693854, 0.08341273986962848, 0.17898823840761482, 0.2386489462875515, 1.8349558800835233, 1.6222630938868001, 8.355226016532965, 2.0000011994893163, 0.32915464231455926]"
798911424,951102659,V1,VISp,evaluation,point,50,10,100,20.751079,28.983783,0.797404205,2.95118129,7.64411,4.56681119,152.035608,0.30248425,0.24185754,False,37.0488187,2.52988145,4.10057363,8.16376642,2.92399814,27.3649051,2.79198755,103.961609,0.298345446,0.241833004,2.45362321e-05,0.00413880332,False,False,"[0.021081485408265665, 0.15333168290145055, 0.2643161446239046, 0.348279604460074, 0.7974042046012032, 2.951181293741257, 7.644109995759357, 4.566811192716999]","[0.02127988785672341, 0.1755731299581349, 0.3685053271616475, 0.573613453353529, 2.5298814489569055, 4.100573631630389, 8.163766419303748, 2.9239981413860967, 0.4776076943235217]"
798911424,951102673,V1,VISp,evaluation,aperture,62,14,500,12.373166,13.310092,10.0777395,3.35901239,11.0248878,10.0205357,481.138874,1.05211604,0.971909209,False,29.9222605,9.91066479,3.40844924,12.0939281,8.88261349,35.5475963,1.36152812,467.85737,1.04095894,0.970583989,0.0013252201,0.0111571031,False,False,"[0.08925840239794236, 2.900215988720419, 3.037364081744964, 2.969847698279293, 10.077739515054905, 3.3590123934862026, 11.024887831016903, 10.02053568310172]","[0.08921396068506506, 2.9598920554434374, 3.112099680595831, 3.007184566744133, 9.910664793441033, 3.408449242463088, 12.09392805405458, 8.88261348681391, 0.6204225964688317]"
798911424,951102673,V1,VISp,evaluation,point,62,14,500,12.373166,13.310092,10.0809376,3.36397839,12.1832895,11.2981119,599.481472,1.05256407,0.972896675,False,29.9190624,9.90989489,3.41682958,13.166642,10.2759867,35.5582928,1.28130197,589.255832,1.04127673,0.971313229,0.00158344531,0.0112873342,False,False,"[0.08768148341704232, 2.9118459711636664, 3.04880689752991, 2.9806022223313846, 10.080937618691994, 3.363978389978027, 12.183289547335486, 11.298111851739314]","[0.08775664466722936, 2.978674381272774, 3.1326450313814593, 3.027177015554089, 9.909894892534135, 3.4168295777846134, 13.166642012309586, 10.275986682871043, 0.6206092863081789]"
798911424,951102686,V1,VISp,calibration,aperture,25.556,16.667,1800,56.373378,687.28448,-6.46769849,-0.296652903,9.42909004,2,82.1306213,1.41272387,1.5134543,True,33.5323015,,,,,,,,,,,,False,False,"[0.4043351098303553, 0.45186490441607513, 0.1294127392941303, 1.087618967656636, -6.46769849165226, -0.2966529027692403, 9.429090043318272, 2.0000000000000004]",[]
798911424,951102686,V1,VISp,calibration,point,25.556,16.667,1800,56.373378,687.28448,-3.21899554,-2.81528889,9.87082639,2.84546502,122.324118,1.41172814,1.51596053,False,36.7810045,,,,,,,,,,,,False,False,"[0.4118892712377527, 0.7352102214915187, 0.21814166898693865, 2.31101890258511, -3.2189955360585247, -2.815288887293836, 9.870826388078633, 2.8454650205661203]",[]
798911424,951102724,V1,VISp,evaluation,aperture,45,25,400,8.6873846,10.127325,-5.60672043,16.000787,4.6839912,4.97681745,101.525026,0.422599213,0.497326446,False,23.999213,-5.71689164,15.9842142,5.36279243,4.27155376,54.7036245,1.25546645,99.7659157,0.423286348,0.498569268,-0.00124282165,-0.000687134887,False,False,"[0.03524651203234052, 2.1041155114030925, 0.39589657467473083, 0.01740210863938622, -5.606720433092371, 16.000787033079718, 4.683991201000882, 4.97681744688082]","[0.03533609952408191, 2.100542527156096, 0.39340827145147517, 0.013081282613721636, -5.716891641910758, 15.984214185236938, 5.362792427328444, 4.271553757363928, 0.954758359966192]"
798911424,951102724,V1,VISp,evaluation,point,45,25,400,8.6873846,10.127325,-5.56448948,15.7578808,6.91730952,7.22706311,217.723038,0.422897831,0.497614087,False,24.2421192,-5.64998234,15.650914,7.51492739,6.46274734,51.0033529,1.16280693,211.517983,0.423745193,0.498926778,-0.00131269108,-0.000847362553,False,False,"[0.034760577141880786, 2.4159143503428577, 0.4593817805220884, 0.0215980682439052, -5.564489481591643, 15.757880835410528, 6.91730951953715, 7.227063111701486]","[0.03526972859622409, 2.4733389213272257, 0.46112463474891807, 0.01070951960679467, -5.649982336683353, 15.650913969634319, 7.51492739262351, 6.462747339765488, 0.8901764367896323]"
798911424,951102738,V1,VISp,evaluation,aperture,50,15,600,17.541718,22.763618,2.17929542,5.18974074,14.578088,10.9688499,696.413197,1.29192739,1.25101295,False,34.8102593,2.06566036,5.41227121,16.0239034,10.3191915,-24.8115968,1.55282548,720.143953,1.27870124,1.23360064,0.0174123111,0.0132261503,False,False,"[0.33897092575523013, 3.033726995936811, 2.326432046007644, 2.342278832862813, 2.179295422604867, 5.1897407422514235, 14.57808801742593, 10.968849928648245]","[0.3265281404668749, 2.9934226505760644, 2.3476817395567298, 2.3920368152506546, 2.065660363761401, 5.412271212864706, 16.02390343646143, 10.319191450359911, -0.4330440575668102]"
798911424,951102738,V1,VISp,evaluation,point,50,15,600,17.541718,22.763618,2.18456747,5.18082676,15.4481536,12.1031575,814.292799,1.29179739,1.25096398,False,34.8191732,2.07071304,5.40417599,16.8196048,11.5168073,-24.7650223,1.4604399,843.632335,1.27858205,1.23354932,0.0174146524,0.0132153453,False,False,"[0.33808684190809674, 3.0445717207732415, 2.336093653790381, 2.352329693813801, 2.1845674673355786, 5.180826764081917, 15.448153576593107, 12.10315754865077]","[0.3256431342441448, 3.005870416298741, 2.3582012883231243, 2.4031106146847945, 2.0707130375014455, 5.4041759925188995, 16.81960484847213, 11.516807277058549, -0.4322311791839182]"
798911424,951102777,V1,VISp,calibration,aperture,22.857,-25.714,700,725.91686,597.9661,-36.1282986,-24.9687416,5.52329494,40,962.196019,1.662377,1.54910126,True,3.87170139,,,,,,,,,,,,False,False,"[0.35145613390792735, 0.38266663424418124, 0.42487596803967975, 0.2954379480126253, -36.12829861278548, -24.968741622065092, 5.5232949430075315, 39.999999999997726]",[]
798911424,951102777,V1,VISp,calibration,point,22.857,-25.714,700,725.91686,597.9661,-35.9476741,-24.7563586,7.32714599,40,1276.43929,1.6624285,1.54912857,True,4.0523259,,,,,,,,,,,,False,False,"[0.3515747534722541, 0.3990789899954509, 0.4433135388906899, 0.3074312365451658, -35.947674099504276, -24.756358589633276, 7.327145985403775, 39.99999999999845]",[]
798911424,951102789,V1,VISp,evaluation,aperture,53.333,13.333,300,14.351601,18.508434,1.1152904,1.85570042,8.01839359,3.09216182,107.982881,1.95063967,2.0890025,False,38.1442996,1.09373964,1.85488924,8.01927358,3.09609184,0.809157502,2.59012781,108.13199,1.9504803,2.0872643,0.00173820285,0.000159370246,False,False,"[0.8027649057714337, 5.831746495508622, 6.4441823416688875, 9.951109557130703, 1.1152903966459928, 1.8557004158952066, 8.018393587524136, 3.0921618154389754]","[0.8027216710860403, 5.823449238975202, 6.4478407440626615, 9.951296408450222, 1.0937396369280457, 1.8548892368484604, 8.019273582028795, 3.0960918380147886, 0.014122462575350214]"
798911424,951102789,V1,VISp,evaluation,point,53.333,13.333,300,14.351601,18.508434,1.08765004,2.45850565,9.77777677,6.44548371,274.473843,1.95461648,2.08738394,False,37.5414944,1.07077264,2.45719487,9.76835134,6.44839681,1.54691154,1.5148496,274.333191,1.95441297,2.0846893,0.00269463191,0.000203512666,False,False,"[0.791958666895721, 6.218335663317509, 6.819974067947598, 10.58957548441745, 1.0876500410968508, 2.4585056476925224, 9.777776769950313, 6.445483714399531]","[0.792040981851247, 6.209054424941898, 6.827010396841826, 10.596187107773742, 1.0707726356569873, 2.457194867774978, 9.768351335659839, 6.448396805361124, 0.0269986996396816]"
798911424,951102834,V1,VISp,calibration,aperture,45,15,800,32.139986,42.694084,-6.78998147,2.09342151,16.1943353,2.98125947,210.265603,1.31749554,1.23249357,False,33.2100185,,,,,,,,,,,,False,False,"[0.3268124760693231, 0.8620255765541378, 0.6336973952430536, 1.1615587494557775, -6.789981469009157, 2.0934215100650957, 16.19433527968011, 2.9812594714703335]",[]
798911424,951102834,V1,VISp,calibration,point,45,15,800,32.139986,42.694084,-6.7778434,2.76258234,16.9959071,6.06413159,448.867637,1.31770505,1.23238954,False,33.2221566,,,,,,,,,,,,False,False,"[0.3264294865410322, 0.9513025786949943, 0.6908230128055243, 1.26827149521748, -6.777843401703979, 2.7625823439695476, 16.99590709210146, 6.064131590429974]",[]
798911424,951102894,V1,VISp,calibration,aperture,68,6,500,12.372468,17.011673,17.2764663,-5.7798909,11.4423525,5.87653058,292.847588,1.22201427,1.40174551,False,22.7235337,,,,,,,,,,,,False,False,"[0.2776898595017747, 2.7321825171716654, 2.7302186124488075, 3.766081426886435, 17.27646626226014, -5.779890901516605, 11.442352468756539, 5.876530582802595]",[]
798911424,951102894,V1,VISp,calibration,point,68,6,500,12.372468,17.011673,17.2657291,-5.81383241,12.5885774,7.83971316,429.815584,1.22132082,1.40148868,False,22.7342709,,,,,,,,,,,,False,False,"[0.27592732224785815, 2.8133035250287635, 2.8134088210489194, 3.873759774537563, 17.265729053911297, -5.81383241090323, 12.588577443711586, 7.839713155464662]",[]
798911424,951102934,V1,VISp,evaluation,aperture,55,17,1000,39.022565,45.903993,4.31085613,8.01890096,20.1739597,14.7214728,1293.44433,1.69680272,1.76086442,False,31.981099,4.19745584,7.93436766,27.4559492,10.8255472,-36.3255642,2.53621814,1294.46899,1.67940259,1.74816153,0.0127028879,0.0174001291,False,False,"[0.4304048506794524, 0.566301645890427, 1.0139326377735054, 0.3955717810253428, 4.310856127599094, 8.01890096077132, 20.17395974902848, 14.721472823030412]","[0.4151797356843676, 0.6769885173673361, 1.0912368586610997, 0.4426705422957814, 4.19745583714093, 7.934367660553413, 27.455949181050148, 10.825547215725178, -0.6340006984254992]"
798911424,951102934,V1,VISp,evaluation,point,55,17,1000,39.022565,45.903993,4.32729469,7.99359971,20.7629158,15.53761,1405.00506,1.69681904,1.76081707,False,32.0064003,4.20042361,7.8976083,27.8552229,11.8990809,-36.3401419,2.34095583,1443.52857,1.67939311,1.74808216,0.0127349096,0.0174259369,False,False,"[0.43076744215795015, 0.5673334763384926, 1.0164581930654555, 0.3954717484669109, 4.327294687358517, 7.9935997104989225, 20.762915816246622, 15.537609969397945]","[0.415781507948043, 0.6808054382806454, 1.0975106842222053, 0.44385546981666846, 4.200423606623602, 7.897608301170635, 27.85522287015692, 11.899080919503994, -0.6342551271607499]"
798911424,951102962,V1,VISp,evaluation,aperture,55,15,400,12.604287,18.651264,4.38348628,3.29483445,10.1653646,6.89694565,305.340978,0.883744168,1.0068633,False,35.6165137,4.27443441,3.31783854,10.6589197,6.91009898,-12.3473973,1.54251332,320.776681,0.881585678,1.00922245,-0.0023591498,0.00215848917,False,False,"[0.13005649335609923, 1.4948338845549858, 1.4655165239958412, 1.2955903966307991, 4.383486279491487, 3.2948344522677715, 10.16536460216565, 6.89694564512579]","[0.12777374525391608, 1.4706132067659423, 1.424581883382333, 1.2914592253900368, 4.274434414310915, 3.3178385413936207, 10.658919739957263, 6.910098978524449, -0.21550273739742343]"
798911424,951102962,V1,VISp,evaluation,point,55,15,400,12.604287,18.651264,4.38356097,3.29857835,11.419987,8.66648511,431.036386,0.883313275,1.00730679,False,35.616439,4.27009212,3.31220805,11.8389527,8.69886726,-11.8409859,1.36097636,448.519489,0.881322044,1.00962453,-0.00231773841,0.00199123051,False,False,"[0.12910247366106398, 1.524247932204826, 1.4894351321233568, 1.3199994435482731, 4.3835609701878075, 3.298578354014928, 11.41998696365451, 8.666485113238931]","[0.12681487220615068, 1.4967678691922452, 1.4461727833628677, 1.3118101923191832, 4.270092122530032, 3.312208054143509, 11.838952708945856, 8.698867258871584, -0.20666418979694612]"
798911424,951103019,V1,VISp,calibration,aperture,65,15,400,26.160049,35.311848,13.6557481,9.50803089,6.29626031,2.00000164,54.8426403,1.1235618,1.36462698,True,26.3442519,,,,,,,,,,,,False,False,"[0.13622474853355876, 0.28717409821458817, 2.987400326375676, 1.7004758101488308e-17, 13.655748141663274, 9.508030892929945, 6.296260305503438, 2.0000016367238778]",[]
798911424,951103019,V1,VISp,calibration,point,65,15,400,26.160049,35.311848,13.6604298,9.16299671,8.10768025,5.94601809,209.955941,1.12207252,1.36390969,False,26.3395702,,,,,,,,,,,,False,False,"[0.13575543905589735, 0.3166555861017863, 3.358391172688876, 6.454594806691624e-13, 13.660429809251145, 9.162996710868295, 8.107680253646162, 5.946018091993849]",[]
798911424,951103043,V1,VISp,calibration,aperture,60,17.5,400,35.348848,39.612745,5.64185953,6.86586821,10.1444464,2.597783,114.772159,1.60877934,1.89790772,False,33.1341318,,,,,,,,,,,,False,False,"[0.4157852815349088, 1.0263922566719135, 1.5702341172040377, 1.4871394825992639, 5.641859534282524, 6.865868207307869, 10.144446393430277, 2.597783001258082]",[]
798911424,951103043,V1,VISp,calibration,point,60,17.5,400,35.348848,39.612745,5.55573555,5.94140461,11.3707838,5.10487479,252.802187,1.6087053,1.89814066,False,34.0585954,,,,,,,,,,,,False,False,"[0.41642940373289783, 1.3563082230917658, 2.083422864609068, 1.9953858134234177, 5.555735550208456, 5.941404605609527, 11.37078380425984, 5.104874792154244]",[]
798911424,951103055,V1,VISp,evaluation,aperture,70,8,1500,24.479278,44.049249,19.3400406,-2.04314408,24.6559833,11.7479627,1261.50859,0.984501575,0.957273013,False,20.6599594,20.9564241,-3.37199041,29.7693356,12.5221134,-17.9951241,2.37734117,1623.49929,0.978292909,0.95603215,0.00124086362,0.00620866555,False,False,"[0.1529983520401325, 0.445443553780232, 0.45775047342476183, 0.7254472960554316, 19.340040575243304, -2.04314408182571, 24.655983284565142, 11.747962656315968]","[0.1350216818870696, 0.4486197964799174, 0.4463386015496985, 0.7090738902232376, 20.95642410998946, -3.3719904053501484, 29.769335645174966, 12.522113357356421, -0.3140741644213749]"
798911424,951103055,V1,VISp,evaluation,point,70,8,1500,24.479278,44.049249,19.3410904,-2.04292946,25.1903646,12.826341,1407.15703,0.984504882,0.957332095,False,20.6589096,20.9641509,-3.37158526,30.2220901,13.5281535,-17.9907786,2.23401442,1780.60811,0.978291854,0.956044291,0.00128780436,0.00621302816,False,False,"[0.1526984245008749, 0.44615701294991134, 0.45854789691088793, 0.7261735616315951, 19.341090388046347, -2.0429294636420314, 25.190364563728888, 12.826341008027839]","[0.13477524790310355, 0.44924281629318435, 0.44698330292419225, 0.7096810585631412, 20.964150902555943, -3.3715852629120646, 30.222090061180587, 13.528153499865034, -0.3139983211830284]"
798911424,951103067,V1,VISp,evaluation,aperture,72.222,5.556,900,25.958943,51.11042,35.9452842,-3.96593815,32.2734712,9.64294079,1355.37824,0.989882768,0.972130187,False,4.05471581,38.0964782,-5.99840456,34.8733889,9.84101059,-7.74386461,3.54367964,1494.64888,0.98871864,0.968849496,0.00328069181,0.00116412837,False,False,"[0.1901819624382543, 0.48268327125349003, 0.6719593234739258, 0.8043472536554416, 35.94528419250449, -3.96593815333013, 32.27347116231535, 9.642940788253002]","[0.18579024055941723, 0.4851714167799943, 0.6688729114484971, 0.8167176614655671, 38.09647821074803, -5.998404561068568, 34.87338889717349, 9.841010588208162, -0.1351559343293931]"
798911424,951103067,V1,VISp,evaluation,point,72.222,5.556,900,25.958943,51.11042,35.9272604,-3.9474242,32.6798086,10.9166061,1553.71899,0.989850837,0.972063561,False,4.07273961,38.1188272,-5.98843003,35.2418145,11.0503435,-7.74520034,3.18920535,1696.0528,0.98867027,0.968757585,0.00330597555,0.00118056771,False,False,"[0.1899401277541985, 0.48448240590264974, 0.6744292262458383, 0.8074637675754387, 35.92726039206628, -3.947424200388104, 32.67980863778189, 10.916606098336212]","[0.18583219077492574, 0.4876787487439711, 0.6729797031346522, 0.8210898967579743, 38.11882724767173, -5.988430027613401, 35.24181454696375, 11.050343485669496, -0.13517924710816942]"
