session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951872945,HVA,VISrl,calibration,aperture,10,15,200,30.579816,256.6722,-34.8864558,0.533336464,2.43326286,4.78150882,50.6709817,0.547078641,0.577667615,False,5.11354418,,,,,,,,,,,,False,False,"[0.05825433111862477, 1.2093517188420684, 4.9120501556474945e-05, 1.2425673726927543e-15, -34.88645581813275, 0.5333364637288526, 2.433262859478676, 4.781508822194117]",[]
746083955,951872945,HVA,VISrl,calibration,point,10,15,200,30.579816,256.6722,-34.931806,0.703196935,4.13017242,7.33265889,131.897023,0.546675559,0.577188996,False,5.06819405,,,,,,,,,,,,False,False,"[0.058044657680228554, 2.3528060331187706, 0.002455353681014014, 1.1970738226401826e-12, -34.93180595291377, 0.7031969348197894, 4.130172419251391, 7.332658893908564]",[]
746083955,951872959,HVA,VISrl,calibration,aperture,13.333,3.333,300,28.163259,121.56365,-39.0612536,-6.60106569,19.6244057,14.2717808,1219.77579,0.219406421,0.23325357,False,0.938746389,,,,,,,,,,,,False,False,"[0.012498815233828744, 0.009165628640729392, 2.125899064342208e-28, 0.16554805888315383, -39.06125361132267, -6.601065694740617, 19.624405713444226, 14.271780758875938]",[]
746083955,951872959,HVA,VISrl,calibration,point,13.333,3.333,300,28.163259,121.56365,-39.1130099,-6.59882077,20.3075921,15.1774176,1342.33726,0.219420653,0.23325548,False,0.886990086,,,,,,,,,,,,False,False,"[0.012486133525676471, 0.009172483527603734, 2.8564917397287254e-28, 0.16555217548182197, -39.113009914206955, -6.598820773904653, 20.307592140321706, 15.17741759083854]",[]
746083955,951872973,HVA,VISrl,calibration,aperture,36,18,500,17.771939,9.2834288,-12.2782073,4.06660255,2,12.2250264,106.48419,0.447240161,0.561644929,True,27.7217927,,,,,,,,,,,,False,False,"[0.04026944757017461, 0.7174141390145103, 0.2864615038648061, 0.3330539122790084, -12.278207338603474, 4.066602550980668, 2.0000000000000004, 12.225026411467582]",[]
746083955,951872973,HVA,VISrl,calibration,point,36,18,500,17.771939,9.2834288,-13.7081475,4.12515386,4.68668577,13.4408869,274.34629,0.446688177,0.561097615,False,26.2918525,,,,,,,,,,,,False,False,"[0.040793527834951396, 0.9911023809852028, 0.3885518556302233, 0.44717583618891216, -13.708147465050954, 4.125153862766533, 4.686685773263646, 13.440886857878269]",[]
746083955,951876143,HVA,VISpm,evaluation,aperture,14,8,500,29.739419,318.49553,-40.2098188,-2.47196787,26.5492631,15.080842,1743.74667,1.744104,1.96030199,False,-0.209818752,-41.8783661,0.282543038,29.4225576,14.1958488,-13.2526765,2.072617,1819.06039,1.74323567,1.9564072,0.00389479703,0.000868334653,False,False,"[0.33923863161155204, 1.0072053845522242, 0.935895989687928, 0.7742180469661112, -40.209818752403415, -2.4719678738098216, 26.54926313354715, 15.080841999037247]","[0.33649613692202274, 1.0272320892706996, 0.9412836861110355, 0.8104999128412904, -41.87836614774684, 0.28254303831805744, 29.422557628209027, 14.195848848982854, -0.23130283897138848]"
746083955,951876143,HVA,VISpm,evaluation,point,14,8,500,29.739419,318.49553,-40.2080409,-2.47167616,27.0338374,15.9128415,1873.53048,1.74410556,1.96029811,False,-0.208040937,-41.8966206,0.290334163,29.878575,15.0736599,-13.2523141,1.98217124,1961.48017,1.74323802,1.95638334,0.0039147658,0.00086754616,False,False,"[0.3390997487543417, 1.0078210886144225, 0.936215824809173, 0.7748210938194439, -40.20804093734279, -2.4716761593386223, 27.033837418623172, 15.912841451101261]","[0.33634304020974976, 1.0282547519259038, 0.9419104416229697, 0.8115503657350573, -41.89662056940387, 0.2903341625521711, 29.878575026199417, 15.073659878236862, -0.2312965144147745]"
746083955,951876157,HVA,VISpm,evaluation,aperture,90,-5,200,52.739963,631.39145,42.5433557,-13.2452203,2.00000158,3.29906123,28.7359822,1.80040193,1.85064177,True,-2.54335568,49.2674642,-18.0781386,6.9063163,2,-53.7961826,3.45315815,60.1563932,1.79373457,1.84396756,0.00667421567,0.0066673549,True,False,"[1.8076660995647722, 10.100484816311308, 10.154715509255775, 8.261328732728282, 42.54335568346414, -13.245220280233083, 2.000001584542374, 3.2990612320618276]","[1.8099379431057485, 20.710819271448344, 20.6239869618621, 16.645801296182754, 49.26746424852436, -18.078138587068608, 6.906316298075872, 2.0000000000000004, -0.9389205111433814]"
746083955,951876157,HVA,VISpm,evaluation,point,90,-5,200,52.739963,631.39145,41.7515893,-14.7602398,3.57756499,6.21644641,96.8579014,1.80675916,1.85305734,False,-1.75158927,47.5441516,-16.7255365,6.57011676,4.94333574,-65.394175,1.32908568,141.448558,1.80686705,1.85301147,4.5872168e-05,-0.000107885746,False,False,"[1.8159030140925077, 13.67831536209035, 13.940826017513773, 11.404106711430014, 41.75158926702464, -14.76023980391776, 3.5775649881659355, 6.216446409956284]","[1.8151691942566057, 34.15281545005673, 34.72955861197912, 28.40737793119533, 47.54415157841134, -16.725536518644855, 6.570116762340528, 4.943335740231767, -1.141343664735151]"
746083955,951876171,HVA,VISpm,evaluation,aperture,55,-25,400,722.74599,50.623395,19.1816305,-27.9929912,28.1780423,5.47893138,672.375695,0.861192394,0.864608076,False,12.0070088,26.4634594,-27.9934697,35.5380992,3.88057492,3.93041339,9.15794695,600.614202,0.861073642,0.864202179,0.00040589674,0.000118752571,False,False,"[0.2396921458220906, 0.22724605869897874, 0.29344968080439404, 0.18310323276239235, 19.181630471227372, -27.99299118547786, 28.178042254809963, 5.478931377369691]","[0.2417880524663325, 0.22689553449916847, 0.3173549116898528, 0.15623146810052208, 26.463459395534535, -27.99346967358446, 35.53809921147365, 3.880574915472409, 0.06859865456081593]"
746083955,951876171,HVA,VISpm,evaluation,point,55,-25,400,722.74599,50.623395,19.9714737,-27.9483018,29.2962066,7.57314678,966.257979,0.861221399,0.864729044,False,12.0516982,21.0890199,-27.9322473,31.8220755,7.46563882,3.84341835,4.26247187,1034.6675,0.861002756,0.863354591,0.00137445325,0.000218643277,False,False,"[0.2397542479495129, 0.23010929028600935, 0.30176010829638544, 0.18203801334297287, 19.97147366231765, -27.948301780204055, 29.296206577106112, 7.573146783333261]","[0.23942928393289573, 0.23017630693298644, 0.3026385061942068, 0.17367585447841405, 21.089019851897454, -27.93224729124979, 31.822075461015338, 7.465638818121192, 0.06708030472558657]"
746083955,951876198,HVA,VISpm,calibration,aperture,58.125,-20,1600,137.77094,89.746447,5.14894078,-28.9443138,39.3131292,19.1762094,3283.26325,1.36149664,1.34404979,False,11.0556862,,,,,,,,,,,,False,False,"[1.0749475339127015, 0.7516973252931851, 0.7409937084502317, 0.6495809397128363, 5.148940782510884, -28.944313786286582, 39.313129245993636, 19.176209350799788]",[]
746083955,951876198,HVA,VISpm,calibration,point,58.125,-20,1600,137.77094,89.746447,5.14801662,-28.9429811,39.6376569,19.8304366,3423.30489,1.3614964,1.3440462,False,11.0570189,,,,,,,,,,,,False,False,"[1.0748771623241342, 0.7518821869363127, 0.7411352284288928, 0.6497262331538635, 5.148016621005663, -28.9429810801298, 39.63765693916744, 19.830436648441818]",[]
746083955,951876240,HVA,VISpm,evaluation,aperture,53.333,-6.667,300,12.616145,15.908797,1.41178158,-18.4444224,10.2325905,8.92303818,397.65246,1.33246304,1.47348153,False,21.5555776,1.4787907,-18.6495296,11.2821646,8.0109935,-32.8661625,1.40833526,393.626329,1.326618,1.46110014,0.0123813915,0.00584504205,False,False,"[0.18748298973727134, 3.1378784159869237, 2.091228240926047, 1.0349895009936685, 1.4117815808347933, -18.444422365889473, 10.232590465794182, 8.923038178313403]","[0.18562750921288826, 3.1641872811435006, 2.0919252978909695, 1.0885199837414825, 1.478790698597425, -18.649529559392207, 11.28216459648571, 8.010993496815644, -0.5736227478317799]"
746083955,951876240,HVA,VISpm,evaluation,point,53.333,-6.667,300,12.616145,15.908797,1.41660387,-18.4602201,11.4596124,10.321314,515.122179,1.33254527,1.47359264,False,21.5397799,1.47594933,-18.6684525,12.4145215,9.56748471,-32.9658476,1.29757421,517.288817,1.32677864,1.46155065,0.012041989,0.00576663054,False,False,"[0.1867294790982535, 3.1651038934416333, 2.110840727722519, 1.0450784523456234, 1.416603873766159, -18.460220061890467, 11.459612389875238, 10.321314021098056]","[0.18461268640705208, 3.189507279512438, 2.1120677381633817, 1.0992805092612763, 1.4759493347960158, -18.668452542656734, 12.414521451960791, 9.56748471409807, -0.5753625813390908]"
746083955,951876267,HVA,VISpm,evaluation,aperture,24.286,-7.143,700,163.36744,75.480818,-22.5602273,-14.865609,12.4132154,11.8771938,642.101177,1.47861808,1.51086599,False,17.4397727,-21.7269585,-14.1385367,17.0952908,9.55985775,39.4655494,1.78823694,711.759466,1.47745421,1.50595825,0.00490774504,0.00116386468,False,False,"[0.36938411736182986, 0.6835642625457069, 0.42536035776926423, 0.35954088401306017, -22.560227285994618, -14.865608954016698, 12.413215429891874, 11.877193831924354]","[0.36439843096929664, 0.6621789227623937, 0.43917279140833165, 0.3541377859767626, -21.726958515557637, -14.138536742731077, 17.095290788637996, 9.559857750894006, 0.6888037780960827]"
746083955,951876267,HVA,VISpm,evaluation,point,24.286,-7.143,700,163.36744,75.480818,-22.5696023,-14.8517334,13.4696598,12.9464484,759.473459,1.47861145,1.51088415,False,17.4303977,-21.7305653,-14.0853012,17.8740862,10.8651828,39.1692489,1.6450792,845.79714,1.47746211,1.50599092,0.004893227,0.00114934091,False,False,"[0.36920339910148997, 0.6846980902185779, 0.426098928097832, 0.35992837110967674, -22.569602346394113, -14.851733421262594, 13.469659821272158, 12.946448383885354]","[0.36422811565491303, 0.6643627689501669, 0.44009136344868044, 0.3552489123496065, -21.730565281114718, -14.08530115456629, 17.874086165964705, 10.865182753790322, 0.6836323590230022]"
746083955,951876294,HVA,VISpm,evaluation,aperture,38.5,0.5,2000,51.833976,94.629499,-12.6134209,-9.34663919,36.2343538,10.6195002,1675.82988,1.27816382,1.26157051,False,27.3865791,-15.4464663,-11.2728958,48.5030781,10.6045699,10.7521286,4.57379023,2240.10146,1.27558502,1.26044445,0.00112605918,0.0025787981,False,False,"[0.7673283890913694, 0.5167761842233873, 0.609700142118974, 0.4848658135081497, -12.61342093867298, -9.346639187120001, 36.23435383443544, 10.61950021566097]","[0.7544463606911652, 0.4940295524517624, 0.6151087009735023, 0.49253491321453147, -15.446466253089515, -11.27289582707167, 48.503078108100546, 10.604569879078111, 0.18766004646435697]"
746083955,951876294,HVA,VISpm,evaluation,point,38.5,0.5,2000,51.833976,94.629499,-12.6068071,-9.33570139,36.6273432,11.7988744,1882.1374,1.27816307,1.26160235,False,27.3931929,-15.484061,-11.2690513,48.7765311,11.8195141,10.7456176,4.12677973,2510.82164,1.27559224,1.26041168,0.00119066406,0.00257083169,False,False,"[0.7669821674161174, 0.517942855319887, 0.610544686744702, 0.4860890461387585, -12.606807093332066, -9.335701390648508, 36.627343214744215, 11.798874408970475]","[0.7537833291392582, 0.49529318082421114, 0.6158676728846862, 0.4932307799179663, -15.484061039686848, -11.269051281392056, 48.776531140201136, 11.819514082682405, 0.18754640687939084]"
746083955,951876309,HVA,VISpm,evaluation,aperture,80,2.857,700,34.042647,156.7755,35.5400127,-7.24249545,50,10.5111492,2288.89323,1.09070842,1.34156539,True,4.45998734,2.52561326,-8.72458568,50,2.18271374,10.8923324,22.9072641,475.304708,1.08568423,1.36746259,-0.0258972059,0.00502418564,False,True,"[0.20505166908645714, 0.14497691211883357, 0.21437676235416359, 0.5404182720619266, 35.54001265913171, -7.242495453827645, 49.99999999999999, 10.51114919938544]","[0.23264396914006644, 0.04999809391885456, 0.12425960365843432, 0.6373126731219152, 2.5256132581095643, -8.724585677866113, 49.99999999999999, 2.182713739656323, 0.1901070644708387]"
746083955,951876309,HVA,VISpm,evaluation,point,80,2.857,700,34.042647,156.7755,35.2852454,-7.24146956,50,11.6685539,2540.92806,1.09070293,1.34171243,True,4.71475462,8.02600006,-7.85725225,50,6.74868464,10.4341528,7.40885116,1469.58418,1.08528357,1.36278607,-0.021073648,0.00541935915,False,True,"[0.20503181883423796, 0.14553092885054586, 0.21495549834374486, 0.5418710062507234, 35.28524538026721, -7.24146956320749, 49.99999999999999, 11.668553886623448]","[0.22705134133074795, 0.06528908741920358, 0.15125845837199042, 0.6733733546373528, 8.026000061944854, -7.857252246471696, 49.99999999999999, 6.748684640775395, 0.18211032135682137]"
746083955,951876322,HVA,VISpm,evaluation,aperture,54.167,-12.5,1200,56.580652,58.087322,5.65506349,-22.0605023,22.1344791,14.6146273,1408.84229,2.02953107,1.85034573,False,17.9394977,5.64466968,-22.1089422,22.1065023,14.5367553,-1.42046212,1.52073154,1399.56426,2.0295751,1.85067679,-0.000331061917,-4.40281185e-05,False,False,"[1.2337093845414058, 2.1962394836269827, 1.756525837081015, 1.4754827669708042, 5.655063488579342, -22.06050226436153, 22.134479086250174, 14.614627279223516]","[1.2350636017917012, 2.198760520891766, 1.761803076730697, 1.477413388230506, 5.644669681903902, -22.108942218359076, 22.10650234774322, 14.536755321724376, -0.02479174096434522]"
746083955,951876322,HVA,VISpm,evaluation,point,54.167,-12.5,1200,56.580652,58.087322,5.65586084,-22.0626464,22.7149359,15.4850361,1531.89524,2.02954521,1.85034674,False,17.9373536,5.64346514,-22.1123791,22.6869952,15.4106547,-1.47136579,1.47216297,1522.66161,2.02958942,1.85068379,-0.00033704342,-4.42104893e-05,False,False,"[1.2333027593688233, 2.197036736238077, 1.757505181712834, 1.4760495056812588, 5.655860841599483, -22.062646425332403, 22.714935887937237, 15.485036054402382]","[1.2346734071023644, 2.199561507992927, 1.762973573315122, 1.478084550373124, 5.6434651356809065, -22.11237909579251, 22.68699518907614, 15.410654733406886, -0.025680177558307093]"
746083955,951876443,HVA,VISpm,evaluation,aperture,30,0,500,35.009222,55.871417,-20.0380963,-10.7028311,9.59611333,9.78055453,408.756034,1.54596249,1.52448111,False,19.9619037,-20.0539073,-10.708833,9.80671022,9.5636046,-71.3367929,1.02541987,408.460706,1.54597298,1.52455096,-6.98486914e-05,-1.04807088e-05,False,False,"[0.5391102108051011, 2.8749551547590886, 1.730258447401682, 0.6660642409078805, -20.038096300405343, -10.702831083258166, 9.596113329134333, 9.78055452712207]","[0.5391853984807099, 2.8769901104404476, 1.7289907036774488, 0.6653439638430899, -20.05390732240847, -10.708832975141659, 9.806710215730389, 9.563604598232768, -1.2450619132590957]"
746083955,951876443,HVA,VISpm,evaluation,point,30,0,500,35.009222,55.871417,-20.0078874,-10.707503,10.9158353,11.0783984,526.670853,1.54607328,1.5244303,False,19.9921126,-20.0286862,-10.715005,11.113598,10.8750948,-67.2616573,1.02193113,526.372345,1.54608331,1.5245261,-9.580672e-05,-1.00285978e-05,False,False,"[0.538423283577604, 2.891597101764395, 1.7424964145189261, 0.6700159891987525, -20.00788743637472, -10.707502982410665, 10.915835322055038, 11.078398410125901]","[0.5385058032775298, 2.89407704490565, 1.740855638930253, 0.669262189068581, -20.028686172450257, -10.715005020034598, 11.1135979605165, 10.875094827397835, -1.1739373795111012]"
746083955,951876455,HVA,VISpm,evaluation,aperture,48,0,1000,39.890189,56.697311,-11.2291289,-10.3912328,27.1641224,14.3195396,1694.06497,2.57711744,2.56075914,False,28.7708711,-11.2106203,-10.3913859,27.1225341,14.2597886,1.40710164,1.90202918,1684.41337,2.57703631,2.56146488,-0.000705733835,8.1136104e-05,False,False,"[2.824142157275501, 3.914287194748498, 3.994834204128187, 3.018032151511285, -11.22912891225949, -10.391232785272036, 27.164122423728926, 14.319539564102387]","[2.8271069585231428, 3.9187934701029663, 4.002561905604432, 3.0184373470051256, -11.210620313066109, -10.391385866684406, 27.122534072702805, 14.259788604109744, 0.024558556536203868]"
746083955,951876455,HVA,VISpm,evaluation,point,48,0,1000,39.890189,56.697311,-11.2271974,-10.3938623,27.6304659,15.1902843,1827.92949,2.57710415,2.56075313,False,28.7728026,-11.206847,-10.3944667,27.587426,15.132263,1.42881672,1.82308661,1818.11099,2.57702068,2.56146305,-0.000709918156,8.34693376e-05,False,False,"[2.8236938196384704, 3.9176561438258526, 3.9987504539012337, 3.021223850840174, -11.227197413625214, -10.393862252162645, 27.630465875050668, 15.190284293459953]","[2.826756662805878, 3.922465155186684, 4.006690442590736, 3.021814112414449, -11.206846965695735, -10.394466748538537, 27.58742603098684, 15.132262987692036, 0.024937556243573855]"
746083955,951876468,HVA,VISpm,calibration,aperture,86,-8,500,37.916341,51.965654,1.05016229,-10.7407204,6.03821182,8.45841645,222.434801,1.6931388,1.86413879,False,29.2592796,,,,,,,,,,,,False,False,"[0.41179358787325593, 2.1812162666518344, 2.260878572901367, 7.34296766764876e-12, 1.05016229115422, -10.740720435023407, 6.03821181578232, 8.45841644559701]",[]
746083955,951876468,HVA,VISpm,calibration,point,86,-8,500,37.916341,51.965654,1.07360421,-10.7542357,8.1677197,9.89318975,351.918821,1.69361802,1.86312088,False,29.2457643,,,,,,,,,,,,False,False,"[0.41056359858156777, 2.2166420695860687, 2.3158962206665317, 2.413155802292286e-12, 1.0736042081501112, -10.754235745545488, 8.167719696164983, 9.893189754845244]",[]
746083955,951876493,HVA,VISpm,calibration,aperture,80,0,900,68.489907,132.8657,27.2892327,-10.4179102,13.5745139,18.14176,1072.52897,1.62748563,1.56006971,False,12.7107673,,,,,,,,,,,,False,False,"[0.7188723935954481, 0.9207732634210677, 0.774209388884259, 0.864849486314189, 27.2892327353548, -10.417910240344966, 13.574513877446988, 18.14175996088991]",[]
746083955,951876493,HVA,VISpm,calibration,point,80,0,900,68.489907,132.8657,27.2953655,-10.4234388,14.5001908,18.8366405,1189.54944,1.62748186,1.56007099,False,12.7046345,,,,,,,,,,,,False,False,"[0.7187961598135318, 0.9220038561401922, 0.7752467097104798, 0.8658590023703583, 27.29536549651012, -10.42343877493927, 14.500190836281147, 18.83664046563522]",[]
746083955,951876505,HVA,VISpm,evaluation,aperture,33.333,6.667,300,6.4676271,8.3654008,-18.1287936,-2.09901454,6.21624502,2.92064005,79.0699547,0.524408911,0.761319381,False,21.8712064,-17.86959,-2.1508468,6.3457121,2.60847612,15.529056,2.4327277,72.0895906,0.524925771,0.75520989,0.00610949068,-0.000516859688,False,False,"[0.033270584438962955, 1.7211329909865516, 3.1567653880660824, 2.759816613604763, -18.128793621137355, -2.099014542510739, 6.216245023252375, 2.9206400474924488]","[0.03375483196418264, 1.7180935113535807, 3.1505995592066025, 2.7470404266617527, -17.869589961205484, -2.150846799890372, 6.3457121025034855, 2.6084761191615105, 0.27103315698839836]"
