session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951772534,HVA,VISal,evaluation,point,31.25,-21.25,800,158.93595,64.1469,-11.2681175,-27.9745462,5.59679005,7.25254505,176.780672,0.999474293,0.879029183,False,12.0254538,,,,,,,,,,,,False,False,"[0.22526439459564984, 0.0969185189987524, 0.816299676808034, 7.811938514021257e-30, -11.268117508625652, -27.974546249674372, 5.596790054820416, 7.25254505323684]",[]
760693773,951772544,HVA,VISal,calibration,aperture,86.667,-26.667,300,65.572981,393.94649,39.6641186,-15.1707318,50,40.3535942,8787.34255,0.88381167,0.892699129,True,0.33588142,,,,,,,,,,,,False,False,"[0.07235886398841763, 0.2868394740724587, 0.263597498635646, 0.20458759373352983, 39.66411858024584, -15.170731819368276, 49.999999988316546, 40.35359424441334]",[]
760693773,951772544,HVA,VISal,calibration,point,86.667,-26.667,300,65.572981,393.94649,39.4799119,-15.18947,50,40.6041606,8841.90554,0.883820444,0.892679167,True,0.52008809,,,,,,,,,,,,False,False,"[0.0729341159577516, 0.28621799844671003, 0.2628775189076352, 0.2038583534656314, 39.479911910248084, -15.189470027139004, 49.999999994755896, 40.60416063965084]",[]
760693773,951772562,HVA,VISal,evaluation,aperture,13.333,-5,600,776.39496,707.69166,-35.218854,-27.2225217,19.1814332,40.5361208,3386.32448,1.33601673,1.34895999,False,4.78114597,,,,,,,,,,,,False,False,"[1.96203112223546, 1.0352011090941418, 1.1198383961182117, 1.121127341090021, -35.21885403405751, -27.222521675067906, 19.181433242870103, 40.53612082048913]",[]
760693773,951772562,HVA,VISal,evaluation,point,13.333,-5,600,776.39496,707.69166,-35.2339141,-27.2222207,19.8536597,40.8520224,3532.31531,1.33601775,1.34896232,False,4.76608595,,,,,,,,,,,,False,False,"[1.9618609138949628, 1.0354764504955145, 1.1200009107623115, 1.1212802399878756, -35.23391405157279, -27.222220726095088, 19.853659705120585, 40.852022361980715]",[]
760693773,951772571,HVA,VISal,calibration,aperture,43.846,41.538,1300,5398.4881,56.69806,-17.0378254,1.45656372,26.5173158,50,5774.37381,1.29476729,1.29876982,True,22.9621746,,,,,,,,,,,,False,False,"[1.2120285082427622, 0.9169154127250285, 0.9351924809911412, 0.946758323077834, -17.037825427137207, 1.456563716973217, 26.517315824089525, 49.99999999999999]",[]
760693773,951772571,HVA,VISal,calibration,point,43.846,41.538,1300,5398.4881,56.69806,-17.0549431,1.39988217,26.9447058,50,5867.44165,1.29491973,1.29893732,True,22.9450569,,,,,,,,,,,,False,False,"[1.2144782743545977, 0.9145912623590013, 0.9330085573306509, 0.9446543100667744, -17.054943089290994, 1.3998821715006289, 26.944705790757215, 49.99999999999931]",[]
760693773,951772584,HVA,VISal,evaluation,aperture,38.571,33.333,2100,94.345833,45.668835,-16.8722921,38.0174231,30.5731202,46.7770532,6228.42089,1.19318571,1.2262774,False,1.98257691,,,,,,,,,,,,False,False,"[1.1616311825403436, 3.515808307804769, 3.530776446242064, 3.6142252342077192, -16.872292095961534, 38.01742308687807, 30.573120219445077, 46.77705318089175]",[]
760693773,951772584,HVA,VISal,evaluation,point,38.571,33.333,2100,94.345833,45.668835,-16.8719424,38.0210524,30.9841096,47.050464,6349.04289,1.19318521,1.22627471,False,1.97894755,,,,,,,,,,,,False,False,"[1.1614760155816652, 3.5160631987368864, 3.531016839890922, 3.6144551918276933, -16.87194244483934, 38.02105244705324, 30.98410962336997, 47.05046400937666]",[]
760693773,951772594,HVA,VISal,evaluation,aperture,24.286,27.143,1400,116.41669,102.03622,-15.336884,17.788251,17.1073541,2.820158,210.117204,1.22858572,1.22666336,False,22.211749,,,,,,,,,,,,False,False,"[0.8257178237264016, 0.4901664654306752, 0.5144764925103035, 0.8889502987300951, -15.336884019591938, 17.7882510096376, 17.107354071416538, 2.8201579978622995]",[]
760693773,951772594,HVA,VISal,evaluation,point,24.286,27.143,1400,116.41669,102.03622,-14.9340185,16.7773008,17.5782564,5.53504125,423.742462,1.22873747,1.22656993,False,23.2226992,,,,,,,,,,,,False,False,"[0.8276136458755653, 0.5663841136251666, 0.5827021967463674, 1.0478036120301173, -14.934018539156053, 16.777300811891095, 17.578256362783016, 5.53504124993244]",[]
760693773,951772645,HVA,VISal,evaluation,aperture,60,-30,100,263.29135,22.06919,8.86697629,-36.2576834,7.78215096,5.28547338,179.138474,0.375616176,0.350386753,False,3.74231655,,,,,,,,,,,,False,False,"[0.0359161847166921, 0.2792786920236506, 0.32057309176090226, 0.16726289454305912, 8.86697629072636, -36.257683445890684, 7.782150959541113, 5.285473378519066]",[]
760693773,951772645,HVA,VISal,evaluation,point,60,-30,100,263.29135,22.06919,8.87550104,-36.0099032,9.53920218,7.16859049,297.818146,0.375685917,0.350358695,False,3.99009676,,,,,,,,,,,,False,False,"[0.035780571536245954, 0.29578773429277877, 0.33974385694569703, 0.1775471299205974, 8.875501043996046, -36.00990324038568, 9.539202183132094, 7.168590492277177]",[]
760693773,951772669,HVA,VISal,evaluation,aperture,81.429,2.857,700,60.3421,978.27078,25.7765162,-5.27175623,11.3552116,4.41300091,218.240113,1.24690383,1.20004077,False,14.2234838,,,,,,,,,,,,False,False,"[0.8911619230987354, 0.649517579628216, 0.3877355949753216, 1.136953191961176, 25.77651622147955, -5.271756229583697, 11.355211616222402, 4.41300091013777]",[]
760693773,951772669,HVA,VISal,evaluation,point,81.429,2.857,700,60.3421,978.27078,25.7209874,-5.38535848,12.046083,6.53545978,342.868295,1.24685107,1.20044343,False,14.2790126,,,,,,,,,,,,False,False,"[0.8917039110494795, 0.7238142774187359, 0.44324144016570494, 1.2800795945603443, 25.720987429841898, -5.3853584754177275, 12.046083010449967, 6.535459780462075]",[]
760693773,951772679,HVA,VISal,evaluation,aperture,10,50,100,1472.9773,104.08488,-60,38.7456966,16.0747792,8.74249191,612.048145,1.67417242,1.66172361,True,-20,,,,,,,,,,,,False,False,"[0.5879726155906455, 1.4265221487185553, 2.938274174026711, 1.199769658155958, -59.99999999999999, 38.745696581071265, 16.074779249647246, 8.74249190820814]",[]
760693773,951772679,HVA,VISal,evaluation,point,10,50,100,1472.9773,104.08488,-60,38.6132762,16.8666552,10.0250038,736.408585,1.67416825,1.6617394,True,-20,,,,,,,,,,,,False,False,"[0.5879270667243338, 1.4352786379991385, 2.956410159546836, 1.2079939592060382, -59.999999999999986, 38.61327624853035, 16.86665517762154, 10.02500383249525]",[]
760693773,951772709,HVA,VISal,calibration,aperture,85,-20,600,104.09102,704.14301,33.1023524,-28.8549345,9.22101539,20.5391287,824.833121,2.13991553,2.12994788,False,6.89764759,,,,,,,,,,,,False,False,"[0.7516596220572079, 0.5680787178090075, 0.8346802604656879, 1.1325472751286156, 33.10235241031257, -28.854934469480906, 9.22101539207793, 20.53912866203978]",[]
760693773,951772709,HVA,VISal,calibration,point,85,-20,600,104.09102,704.14301,33.1319698,-28.8286329,10.6132724,21.135093,976.919556,2.13993283,2.12982949,False,6.86803016,,,,,,,,,,,,False,False,"[0.7514592993806894, 0.5691268402167924, 0.8373874203422479, 1.134371058099086, 33.13196983745731, -28.82863291940825, 10.613272419663149, 21.135092961348825]",[]
760693773,951772730,HVA,VISal,evaluation,aperture,80.909,-16.364,1100,67.324444,295.23706,59.9999999,-23.12184,38.3073832,16.9019429,2819.83986,1.23467637,1.23335477,True,-19.9999999,,,,,,,,,,,,False,False,"[0.4759619621584933, 1.3446187478641223, 1.2633929305716531, 1.7418290271921817, 59.99999993574438, -23.121839961602152, 38.30738318151436, 16.901942869634375]",[]
760693773,951772730,HVA,VISal,evaluation,point,80.909,-16.364,1100,67.324444,295.23706,59.9999834,-23.1233457,38.6424377,17.6476466,2970.00131,1.23468034,1.23337077,True,-19.9999834,,,,,,,,,,,,False,False,"[0.4758522218982683, 1.3448284309336471, 1.2636386698951199, 1.742098511031691, 59.9999833731502, -23.123345658885725, 38.642437651741034, 17.64764655707503]",[]
760693773,951772747,HVA,VISal,evaluation,aperture,70,-30,300,302.89201,65.742066,18.6396062,-59.9995936,11.7035908,10.2392868,521.908254,0.518271767,0.549560585,False,-19.9995936,,,,,,,,,,,,False,False,"[4.034290337292746, 4.936793848906181, 8.79808406866335, 7.105579369008144, 18.6396062062781, -59.99959361023508, 11.703590794818371, 10.23928678411302]",[]
760693773,951772747,HVA,VISal,evaluation,point,70,-30,300,302.89201,65.742066,18.6633831,-59.9999926,12.7027916,11.2974372,625.006365,0.518280713,0.549570565,True,-19.9999926,,,,,,,,,,,,False,False,"[4.034254234638052, 5.188271353032127, 9.26659444231077, 7.487327751812966, 18.663383140833446, -59.99999255723798, 12.702791609990259, 11.297437242914418]",[]
760693773,951772767,HVA,VISal,evaluation,aperture,87.143,-8.571,700,64.45529,815.97021,60,-14.7607585,40.190229,18.961597,3318.95009,0.340978868,0.36304549,True,-20,,,,,,,,,,,,False,False,"[3.338240717873531, 3.8522513624486785, 3.0770151982399807, 2.552465817200649, 59.99999999999979, -14.760758530212449, 40.190229044798336, 18.961596969735922]",[]
760693773,951772767,HVA,VISal,evaluation,point,87.143,-8.571,700,64.45529,815.97021,60,-14.7614693,40.512723,19.6277393,3463.11606,0.340983532,0.363058617,True,-20,,,,,,,,,,,,False,False,"[3.3379318953260046, 3.852334004955148, 3.0771804477921716, 2.552667184318471, 59.99999999999962, -14.761469341833012, 40.51272302448334, 19.627739324478174]",[]
760693773,951772776,HVA,VISal,calibration,aperture,30,-26.25,800,83.966616,112.79292,32.0768336,5.14723348,6.46047458,3.73106383,104.979,1.01340899,0.980265743,False,7.92316644,,,,,,,,,,,,False,False,"[1.7149413038376873, 4.8608609922486595e-20, 0.4686219533445633, 4.091154059763057, 32.076833564924925, 5.147233475243557, 6.4604745789132, 3.73106382962125]",[]
760693773,951772776,HVA,VISal,calibration,point,30,-26.25,800,83.966616,112.79292,32.111773,5.09265544,8.36926197,6.06023593,220.893036,1.01331943,0.980298374,False,7.88822696,,,,,,,,,,,,False,False,"[1.7145457470025236, 2.6475493531641248e-24, 0.5611230090556337, 4.937954563427689, 32.11177303679268, 5.092655441073335, 8.369261973432181, 6.06023593273503]",[]
760693773,951772787,HVA,VISal,calibration,aperture,90,-25,200,1274.7886,784.81565,38.7889637,-31.8152305,2,14.6762853,127.835499,1.05722674,1.13520076,True,1.21103629,,,,,,,,,,,,False,False,"[1.0500882083246452, 3.3347879735654216, 2.221345547607314, 1.1021559497151203, 38.788963709233286, -31.815230516275804, 2.0000000000000124, 14.676285271194462]",[]
760693773,951772787,HVA,VISal,calibration,point,90,-25,200,1274.7886,784.81565,35.7014169,-32.1677526,2.88443834,16.1322958,202.65754,1.05762892,1.13556926,False,4.29858309,,,,,,,,,,,,False,False,"[1.0496316699683337, 10.015582371807957, 6.625941981369494, 3.301421795834109, 35.7014169078622, -32.167752627302576, 2.8844383406862737, 16.132295831814957]",[]
760693773,951772796,HVA,VISal,evaluation,aperture,76,-14,1500,35.559944,405.61408,46.8360669,-19.0874707,49.9999993,14.7059158,3202.33972,0.645985383,0.666562923,True,-6.83606693,,,,,,,,,,,,False,False,"[0.0691742480788416, 0.23221517279255385, 0.15499037270249785, 0.14454406769066983, 46.83606692956447, -19.08747073541058, 49.99999926946148, 14.70591580423744]",[]
760693773,951772796,HVA,VISal,evaluation,point,76,-14,1500,35.559944,405.61408,46.4865265,-19.0815427,50,15.5528859,3386.77479,0.645991087,0.666570694,True,-6.4865265,,,,,,,,,,,,False,False,"[0.06918656131594661, 0.23198407006920155, 0.15478654141955592, 0.14434152373378714, 46.48652649809774, -19.08154272021456, 49.999999969895384, 15.55288585335135]",[]
760693773,951772806,HVA,VISal,evaluation,aperture,58.333,8.333,600,45.330053,2134.1773,-3.43654508,-4.44018029,24.1739685,7.79099132,820.24955,1.38974971,1.42886862,False,35.5598197,,,,,,,,,,,,False,False,"[0.5993894120607869, 0.6395435104818626, 0.6529224231797823, 0.6054648410855962, -3.4365450806964546, -4.440180293290016, 24.173968465419815, 7.790991317417772]",[]
760693773,951772806,HVA,VISal,evaluation,point,58.333,8.333,600,45.330053,2134.1773,-3.41915552,-4.43194846,24.7772476,9.3857304,1012.80647,1.38978559,1.42891853,False,35.5680515,,,,,,,,,,,,False,False,"[0.5987106066869212, 0.6426858172227788, 0.6566120144272605, 0.6084474059872574, -3.419155522842912, -4.431948464072708, 24.777247617460333, 9.385730403018256]",[]
760693773,951772816,HVA,VISal,evaluation,aperture,72.857,-10,700,148.78749,55.372278,23.4257355,-19.8074168,7.34908001,9.91064756,317.205228,2.34227426,2.46583462,False,16.5742645,,,,,,,,,,,,False,False,"[0.9469679590648786, 1.3351841327365244, 0.8184677720400827, 1.176367024869703, 23.425735532621985, -19.807416771852786, 7.349080008390193, 9.910647558457455]",[]
760693773,951772816,HVA,VISal,evaluation,point,72.857,-10,700,148.78749,55.372278,23.4348207,-19.8674669,9.12869772,11.3269421,450.325808,2.34259423,2.46607223,False,16.5651793,,,,,,,,,,,,False,False,"[0.9460522516408015, 1.3291723644740283, 0.8108933684007533, 1.1826114932304084, 23.434820686415083, -19.867466871800936, 9.1286977228038, 11.326942108923426]",[]
760693773,951772836,HVA,VISal,calibration,aperture,81.25,-21.25,800,234.55517,76.365494,31.2588407,-32.2903414,21.0468629,13.3730778,1225.81257,2.66237007,2.42076545,False,7.70965861,,,,,,,,,,,,False,False,"[0.9425158421032329, 5.5180869480226695, 5.668031220886169, 4.839783151748912, 31.258840722615293, -32.29034138714897, 21.04686289073561, 13.37307777280063]",[]
760693773,951772836,HVA,VISal,calibration,point,81.25,-21.25,800,234.55517,76.365494,31.2672352,-32.3023527,21.6615633,14.3273403,1351.63896,2.66254807,2.42094725,False,7.69764735,,,,,,,,,,,,False,False,"[0.9418555653526842, 5.520654456799683, 5.6695000755377185, 4.841498615252113, 31.267235191796086, -32.30235265408166, 21.6615632806475, 14.327340293568467]",[]
760693773,951772846,HVA,VISal,calibration,aperture,86,-2,500,22.303524,46.229612,34.3965813,-12.8909781,14.1656895,16.1581851,996.863343,2.64219669,2.84055555,False,5.60341868,,,,,,,,,,,,False,False,"[0.4725354425058306, 6.1576471339839545, 5.681109767665958, 7.242187520783007, 34.39658132300196, -12.890978142672694, 14.165689505000959, 16.158185085911253]",[]
760693773,951772846,HVA,VISal,calibration,point,86,-2,500,22.303524,46.229612,34.381488,-12.893602,15.0384613,16.9413727,1109.5767,2.64212614,2.84046073,False,5.61851199,,,,,,,,,,,,False,False,"[0.47197948839667336, 6.165757229581518, 5.68867088271644, 7.250949059819383, 34.3814880118889, -12.893602014645648, 15.03846132062861, 16.9413726615631]",[]
760693773,951772858,HVA,VISal,calibration,aperture,86,-22,500,419.92491,226.58458,57.573435,-60,15.1868341,47.6517806,3151.74963,1.36452869,1.4858733,True,-20,,,,,,,,,,,,False,False,"[0.4959540679859405, 3.547267871545459, 3.709321537508428, 3.502845670962856, 57.57343497198835, -59.99999999992951, 15.18683408951592, 47.651780577567486]",[]
760693773,951772858,HVA,VISal,calibration,point,86,-22,500,419.92491,226.58458,57.384626,-60,15.9284936,47.928988,3324.89776,1.3645337,1.4859023,True,-20,,,,,,,,,,,,False,False,"[0.49591184626789125, 3.525802861751261, 3.6877752802453108, 3.4822864400842546, 57.38462599168627, -59.99999999999803, 15.928493628646622, 47.92898801512278]",[]
760693773,951772868,HVA,VISal,evaluation,aperture,85,-5,400,17.566416,53.637747,36.249183,-15.8057638,14.1042103,11.9744906,735.548223,0.797485561,0.822737741,False,3.75081695,,,,,,,,,,,,False,False,"[0.1197147134141415, 1.0857928985337695, 1.0475535979984822, 1.0491373853955461, 36.249183048747724, -15.80576383952206, 14.10421026161457, 11.974490606087524]",[]
760693773,951772868,HVA,VISal,evaluation,point,85,-5,400,17.566416,53.637747,36.1622412,-15.8013543,14.9174874,13.0322297,846.680845,0.79750612,0.822703204,False,3.83775879,,,,,,,,,,,,False,False,"[0.119659908593216, 1.0878422094760116, 1.0498592962574111, 1.051803384854972, 36.162241205510426, -15.801354334871968, 14.917487416579826, 13.032229673477397]",[]
760693773,951772877,HVA,VISal,evaluation,aperture,79.091,-11.818,1100,31.421196,133.4998,24.4874982,-21.7279938,16.4497357,7.56235564,541.777981,0.844766769,1.04738197,False,15.5125018,,,,,,,,,,,,False,False,"[0.08145184590521651, 0.40768043223436445, 0.33102043586814267, 0.2168417654232433, 24.487498213081032, -21.727993842829505, 16.449735662161338, 7.562355641611377]",[]
760693773,951772877,HVA,VISal,evaluation,point,79.091,-11.818,1100,31.421196,133.4998,24.4868806,-21.7494776,17.2389263,9.25879883,695.136658,0.844789053,1.04720481,False,15.5131194,,,,,,,,,,,,False,False,"[0.08120392995533209, 0.40900300762407893, 0.33249596485901184, 0.21802193891436722, 24.486880635989408, -21.749477604657127, 17.238926347219117, 9.258798829486857]",[]
760693773,951772909,HVA,VISal,calibration,aperture,76.364,-20.909,1100,27.655521,33.478085,24.1600505,-32.135059,24.7327487,18.07489,1946.94363,1.94105069,1.97466541,False,7.86494098,,,,,,,,,,,,False,False,"[0.5045013973686213, 8.363894529298415, 7.600651590258039, 7.267744559873675, 24.16005046017802, -32.13505902235886, 24.732748693251423, 18.07489003845969]",[]
760693773,951772909,HVA,VISal,calibration,point,76.364,-20.909,1100,27.655521,33.478085,24.1650399,-32.1391031,25.249218,18.7748361,2064.56907,1.94120542,1.97467268,False,7.86089693,,,,,,,,,,,,False,False,"[0.503890024052161, 8.365247178127715, 7.602028723299856, 7.2691077480611375, 24.165039862758807, -32.13910306996461, 25.249218047561808, 18.774836132006154]",[]
760693773,951772940,HVA,VISal,calibration,aperture,90,-25,200,177.94006,155.72323,60,-32.3036387,20.9105323,6.12125521,557.456397,0.924340847,0.889132765,True,-20,,,,,,,,,,,,False,False,"[0.21559035895417303, 2.3194701353996976, 1.5504281131597317, 1.9533727408732853, 59.99999999993365, -32.3036387307761, 20.91053225140748, 6.121255207476934]",[]
760693773,951772940,HVA,VISal,calibration,point,90,-25,200,177.94006,155.72323,59.9999999,-32.3523582,21.5017988,8.12749773,761.09169,0.924185096,0.889117482,True,-19.9999999,,,,,,,,,,,,False,False,"[0.21534720091214762, 2.357536884732175, 1.5738961662544386, 1.9815957789051022, 59.99999990551994, -32.35235819988053, 21.50179882098374, 8.12749772506821]",[]
760693773,951772950,HVA,VISal,evaluation,aperture,87.5,-10,400,52.886795,302.21706,60,-23.1372009,38.8447985,23.4772796,3971.78722,1.75721757,1.79311419,True,-20,,,,,,,,,,,,False,False,"[0.7777035487078979, 3.56995256865263, 2.909104006905421, 2.5847956867641924, 59.99999999999999, -23.13720093656011, 38.84479848111446, 23.477279589712488]",[]
760693773,951772950,HVA,VISal,evaluation,point,87.5,-10,400,52.886795,302.21706,60,-23.1321091,39.1628039,24.0010563,4093.63826,1.7572102,1.7931082,True,-20,,,,,,,,,,,,False,False,"[0.77778293945501, 3.571007098473758, 2.9099382958964806, 2.5855503751884004, 59.99999999999999, -23.132109069734774, 39.1628038677262, 24.001056317159478]",[]
