session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951769909,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.33147124,1.19263282,127.679799,11.6931113,-60,-23.7800308,10.2369266,2.86383024,True,-0.00864187842,-0.0567660881,-0.206174194
760693773,951769909,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.33508468,1.19566457,154.755691,10.9190866,-60,-23.8448347,10.4587204,3.39752566,True,-0.0122553186,0.22069609,-0.304980856
760693773,951769909,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.32418526,1.19174003,129.0988,13.09651,-60,-23.6138181,9.74806262,3.04087499,True,-0.00135589393,-0.040820779,-0.0426506515
760693773,951769909,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.33230066,1.19241014,87.115771,12.2253048,-60,-23.4096677,10.0014146,2.00000014,True,-0.00947130003,-0.608290547,-0.14196262
760693773,951769909,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.33430993,1.19353597,90.3342856,11.144906,-60,-23.6875053,10.370912,2.00000157,True,-0.0114805673,-0.555950814,-0.275448591
760693773,951769909,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.33656037,1.1962445,150.227809,10.6846261,-59.9999998,-23.8580227,10.5378347,3.27335886,True,-0.0137310106,0.177855525,-0.336296608
760693773,951769909,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.32621496,1.19249566,126.544978,12.2888125,-60,-23.5193805,9.94631276,2.92130885,True,-0.00338559346,-0.0696461152,-0.134487547
760693773,951769909,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.33339056,1.19288489,87.7206821,11.9820957,-60,-23.3227781,10.0708604,2.00000046,True,-0.0105611993,-0.598307437,-0.170952787
760693773,951769909,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.33523619,1.193983,90.5077064,11.0717303,-59.9999993,-23.6561439,10.3908295,2.00000008,True,-0.0124068219,-0.55318383,-0.284952338
760693773,951769909,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.33849698,1.19683715,145.449785,10.2902931,-59.9999999,-23.867595,10.6740588,3.12880259,True,-0.0156676183,0.131224791,-0.390548949
760693773,951769909,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.31932147,1.19614046,41.6559281,2.6820349,-44.4264408,-23.2266371,3.66644346,2.60871415,False,0.00350789102,-1.67270264,-2.33043272
760693773,951769909,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.33499812,1.19339013,89.1148318,11.4408176,-60,-23.2369016,10.2309194,2.00000001,True,-0.012168758,-0.575558902,-0.237642885
760693773,951769909,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.3366402,1.19445406,91.2999219,10.7785847,-59.9999998,-23.6222005,10.4817792,2.00000034,True,-0.0138108319,-0.540610841,-0.323665276
760693773,951769909,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.34077915,1.19742447,140.41878,9.78174012,-60,-23.8734481,10.8597818,2.96892184,True,-0.0179497848,0.0804395212,-0.463669981
760693773,951769909,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.31830418,1.19083616,138.859717,13.5584185,-60,-24.3199606,9.57866931,3.32863187,True,0.00452518332,0.0643317668,0.00735584048
760693773,951769909,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.32453329,1.19334368,36.3585115,2.57236258,-43.930297,-23.2992764,3.38857206,2.46367853,False,-0.00170392678,-1.86893133,-2.3906667
760693773,951770000,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.49549399,1.53208943,75.0549686,5.48532151,-59.9999989,-16.3659391,8.13606475,2.11816468,True,0,0,0
760693773,951770000,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.49905848,1.52971595,17.4213054,42025.3102,-57.5844708,-15.2696884,2.0000708,2,True,-0.00356448901,-2.10709485,12.9033944
760693773,951770000,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.50117994,1.52928671,17.4211051,1995.90584,-56.0883599,-15.3069009,2.00004781,2,True,-0.00568594415,-2.10711143,8.5072515
760693773,951770000,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.50001646,1.52917268,17.4226034,22.1819068,-52.9491326,-15.2727649,2.00021903,2.00000079,True,-0.00452246616,-2.10698736,2.0157351
760693773,951770000,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.49570044,1.53207968,17.4254766,0.684385017,-45.5612961,-17.2182229,2.00054968,2,True,-0.000206451564,-2.10674947,-3.00269426
760693773,951770000,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.49757774,1.53152283,17.4206887,1.42021865,-49.1035246,-15.6337721,2,2,True,-0.00208375114,-2.10714592,-1.94946237
760693773,951770000,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.49827142,1.53076506,17.4206887,1.62577701,-49.4047347,-15.4197606,2,2,True,-0.00277742401,-2.10714592,-1.75444616
760693773,951770000,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.49787554,1.53020793,17.4206887,1.44006554,-49.0975251,-15.3162223,2,2,True,-0.00238155158,-2.10714592,-1.92944097
760693773,951770000,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.49596131,1.53201891,17.4219548,0.683582837,-45.4482537,-17.2959734,2.00014536,2,True,-0.000467322746,-2.10704107,-3.00438626
760693773,951770000,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.49622707,1.5312112,17.420697,0.715261399,-44.7188687,-18.1150851,2.00000021,2.00000073,True,-0.000733074589,-2.10714524,-2.93903194
760693773,951770000,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.49678419,1.531093,17.4206887,0.835699553,-47.2276201,-16.0654919,2,2,True,-0.00129019766,-2.10714592,-2.71451845
760693773,951770000,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.49678965,1.53064689,17.4206887,0.938017441,-47.720882,-15.524082,2,2,True,-0.00129565738,-2.10714592,-2.54788826
760693773,951770000,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.49610529,1.53199918,17.4206964,0.679574207,-45.3110632,-17.3325496,2.00000088,2,True,-0.000611293962,-2.10714528,-3.01287132
760693773,951770000,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.49636322,1.5312469,17.4209624,0.709987887,-44.8880856,-17.9255437,2.00001021,2.00002121,True,-0.000869232957,-2.10712326,-2.9497081
760693773,951770000,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.49641073,1.53075757,17.4206888,0.720153798,-44.4768014,-18.1542513,2.00000001,2,True,-0.000916738362,-2.10714591,-2.92919749
760693773,951770000,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.49638804,1.53042185,17.4206887,0.717967211,-44.2681156,-18.0402768,2,2,True,-0.000894049462,-2.10714592,-2.93358457
760693773,951770000,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.49713783,1.53248725,17.4213312,42348.2136,-58.1716044,-23.0222789,2.00007376,2,True,-0.00164383771,-2.10709271,12.914437
760693773,951770000,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.49333071,1.53360013,138.404421,1.16376616,-60,-13.9409487,15.3141689,2.07515815,True,0.00216328096,0.882870546,-2.236774
760693773,951770029,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.817307453,0.860352018,344.99321,0.289441246,-28.4612922,-60,2,39.6072985,True,0,0,0
760693773,951770029,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.817622413,0.860653844,349.203159,0.284407257,-28.495123,-60,2,40.0906261,True,-0.000314960361,0.0174986456,-0.0253121563
760693773,951770029,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.817945764,0.860958584,353.778807,0.279213152,-28.52891,-60,2,40.615938,True,-0.000638311044,0.0362796605,-0.0519034405
760693773,951770029,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.818272121,0.861265613,358.639652,0.273925694,-28.5617505,-60,2,41.1739923,True,-0.00096466795,0.0559670377,-0.079485647
760693773,951770029,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.818666609,0.860680896,539.296306,0.273254613,-28.3245395,-60,2.98503352,41.4832625,True,-0.00135915604,0.644510187,-0.0830243765
760693773,951770029,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.818997595,0.861004191,532.529509,0.268982287,-28.3819784,-60,2.91778201,41.9068971,True,-0.00169014178,0.626293506,-0.105758975
760693773,951770029,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.819327551,0.861325886,524.097901,0.26458739,-28.4397938,-59.9999996,2.84014997,42.3707175,True,-0.00202009829,0.603268364,-0.12952575
760693773,951770029,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.819668918,0.861648614,518.785648,0.260027064,-28.4957034,-59.9999951,2.77794459,42.8804214,True,-0.00236146518,0.588570603,-0.154608173
760693773,951770029,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.819518024,0.861019966,674.106107,0.262020793,-28.2863905,-60,3.61963323,42.7620351,True,-0.0022105707,0.96640773,-0.1435887
760693773,951770029,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.819889755,0.861350365,664.591658,0.257904862,-28.3504319,-60,3.53190928,43.2055976,True,-0.00258230206,0.945900218,-0.166430944
760693773,951770029,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.820259225,0.861680586,658.542118,0.253601853,-28.412235,-59.9999998,3.46074923,43.6926208,True,-0.00295177158,0.932707747,-0.190704533
760693773,951770029,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.820628206,0.862008186,653.550614,0.249146221,-28.4726546,-59.9999986,3.39264473,44.2318917,True,-0.00332075267,0.921731003,-0.216277024
760693773,951770029,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.820168601,0.861410773,770.248011,0.253093699,-28.2940354,-60,4.04490462,43.7237066,True,-0.00286114819,1.15875509,-0.193598218
760693773,951770029,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.820600309,0.861749933,760.201106,0.249138583,-28.3666673,-60,3.95091719,44.179952,True,-0.00329285601,1.13981316,-0.216321256
760693773,951770029,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.821011284,0.862084275,752.499114,0.244988968,-28.4343635,-60,3.86651682,44.6869547,True,-0.00370383135,1.12512192,-0.240552836
760693773,951770029,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.821414986,0.862414793,745.887835,0.240704301,-28.5000148,-59.9999999,3.78535975,45.2440042,True,-0.0041075327,1.11239073,-0.266007596
760693773,951770029,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.814403248,0.859076945,331.633608,0.306523216,-28.1570139,-60,2,38.0735359,True,0.00290420473,-0.0569777463,0.0827255476
760693773,951770029,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.817861953,0.860250094,321.832584,0.30595155,-28.5368312,-60,2,36.9483192,True,-0.000554500139,-0.100257566,0.0800324151
760693773,951770054,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.36869933,1.38008433,2509.50066,0.436333058,14.2159205,31.8850607,26.2484865,21.9521832,False,0,0,0
760693773,951770054,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.36956416,1.3802545,2287.32906,0.435613114,13.924728,30.2004155,25.8467388,20.3197128,False,-0.000864828431,-0.133736396,-0.00238238906
760693773,951770054,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.37043129,1.38039419,2103.94412,0.437434225,13.6365311,28.9529286,25.4752674,18.9631343,False,-0.00173196514,-0.254303937,0.00363631247
760693773,951770054,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.37125249,1.38050621,1963.14178,0.440439679,13.3493237,28.0597561,25.1823213,17.8998987,False,-0.00255316575,-0.35423596,0.0135146339
760693773,951770054,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.36854443,1.38010457,2541.06938,0.43568315,14.3982595,31.948448,26.4492932,22.0595741,False,0.000154894912,0.0180354396,-0.00215046005
760693773,951770054,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.36941436,1.38028042,2313.15467,0.434840589,14.101586,30.2393932,26.0362106,20.3995961,False,-0.000715034265,-0.117538588,-0.00494316077
760693773,951770054,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.3702744,1.38042364,2130.58458,0.436406045,13.8016019,28.9821901,25.6846365,19.0467125,False,-0.00157507282,-0.236150998,0.000241301173
760693773,951770054,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.37109707,1.38053994,1986.80527,0.439337399,13.5105343,28.0802996,25.3854449,17.9707083,False,-0.0023977455,-0.336949848,0.00989950961
760693773,951770054,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.36837554,1.38012464,2583.0045,0.434882981,14.5884476,32.0345272,26.7024252,22.2110519,False,0.000323790263,0.0416498318,-0.00480252049
760693773,951770054,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.3692445,1.38030498,2350.62845,0.433768714,14.2781124,30.2935971,26.2926931,20.5278557,False,-0.000545170945,-0.0943538084,-0.00850376237
760693773,951770054,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.37011023,1.38045316,2162.08644,0.435225023,13.9743038,29.0161339,25.9290944,19.1461023,False,-0.00141090164,-0.214976121,-0.00366826965
760693773,951770054,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.37094235,1.38057474,2011.55298,0.438214535,13.6836361,28.1021586,25.6012894,18.0411537,False,-0.00224302161,-0.319090591,0.0062075405
760693773,951770054,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.36821018,1.38014587,2624.41223,0.434126306,14.7932953,32.1192958,26.9574343,22.3536357,False,0.000489149753,0.0645940231,-0.00731492049
760693773,951770054,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.36909561,1.38033267,2380.05882,0.432939026,14.4819055,30.3383289,26.513301,20.6119252,False,-0.000396284207,-0.0764030966,-0.011265904
760693773,951770054,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.36995531,1.38048475,2190.79242,0.434187464,14.1653487,29.0487005,26.16169,19.2278225,False,-0.00125598411,-0.195947533,-0.00711169303
760693773,951770054,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.37078837,1.38061038,2037.36539,0.437077723,13.8691574,28.1252148,25.8299318,18.1109126,False,-0.00208904343,-0.300695584,0.00246006057
760693773,951770054,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.36746283,1.37964022,2965.81941,0.449385231,14.4075781,36.4181924,26.6879192,25.5167089,False,0.00123650071,0.241030431,0.0425228336
760693773,951770054,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.36956228,1.37951572,2394.22893,0.441981236,14.0750335,30.9943685,26.0901221,21.0709556,False,-0.000862952373,-0.0678392218,0.0185552988
760693773,951771791,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,0.482470556,0.463288346,21.0648245,2.97207695,-10.2919707,2.77389762,2,2.41836873,True,0,0,0
760693773,951771791,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,0.473277752,0.464844073,20.8170059,2.9592439,-10.3583911,2.90004971,2,2.38991767,True,0.00919280407,-0.0170733136,-0.00624286051
760693773,951771791,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,0.466370445,0.469153578,19.0903945,2.90870396,-10.4231056,3.13495063,2,2.19169228,True,0.0161001113,-0.141988974,-0.0310949878
760693773,951771791,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,0.464532872,0.477690199,17.675255,2.83416135,-10.4861847,3.38497972,2.02922574,2,True,0.0179376841,-0.253104865,-0.0685495503
760693773,951771791,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,0.485645922,0.470591143,33.3873836,2.91859165,-10.6266297,1.6484705,3.83307274,2,True,-0.00317536564,0.664467146,-0.0261990863
760693773,951771791,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.476757162,0.471414393,31.926946,2.87161472,-10.7942189,1.90147296,3.66540572,2,True,0.00571339387,0.599938666,-0.0496092517
760693773,951771791,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,0.469847517,0.475283045,27.5221952,2.77888183,-10.8024062,2.55642861,3.15971374,2.00000003,True,0.0126230387,0.385759653,-0.096966947
760693773,951771791,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.467819104,0.483175855,25.6753022,2.70814722,-10.7874153,3.11935393,2.94767931,2.00000002,True,0.0146514519,0.285545363,-0.134165251
760693773,951771791,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,0.492463679,0.475146075,34.9651182,2.89173644,-10.6427067,1.57932109,4.01420619,2,True,-0.00999312288,0.73108049,-0.039535389
760693773,951771791,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,0.483251302,0.476139048,33.9871224,2.84436787,-10.8582146,1.79798421,3.90192637,2,True,-0.000780745809,0.690152323,-0.0633633835
760693773,951771791,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,0.476161105,0.480515286,31.6193449,2.74256285,-10.9544737,2.3400736,3.63009125,2,True,0.00630945127,0.585971584,-0.115946746
760693773,951771791,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,0.47470619,0.488648151,32.5044864,2.66172491,-10.9507133,2.89585877,3.47249307,2.14929778,False,0.00776436569,0.625802965,-0.159109934
760693773,951771791,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,0.499578066,0.479869635,36.3191853,2.86199413,-10.6461361,1.52153951,4.16966124,2,True,-0.0171075101,0.785895946,-0.0544507351
760693773,951771791,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.490035054,0.480983195,35.6727341,2.81347709,-10.8950158,1.71939125,4.09544475,2,True,-0.00756449855,0.759985901,-0.0791172272
760693773,951771791,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,0.482876395,0.485603071,34.0597039,2.70735351,-11.0321065,2.21766689,3.91025917,2,True,-0.000405838994,0.69323,-0.134588145
760693773,951771791,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.481612928,0.493873486,36.7237444,2.62141452,-11.0377899,2.76163241,3.79307209,2.22305665,False,0.000857628307,0.801877273,-0.181125901
760693773,951771791,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,0.481963963,0.45807309,21.9957607,2.9486159,-10.2388128,2.91530173,2,2.52524583,True,0.000506592709,0.0623896061,-0.011433564
760693773,951771791,HVA,VISal,calibration,time_shuffled,1,1,True,True,0.477792057,0.471134071,28.9133738,2.83995345,-10.6737473,2.069694,3.31942947,2,True,0.00467849856,0.456901069,-0.0656041624
760693773,951771870,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.44732601,1.47504881,491.331049,5.34521527,-26.0896817,-13.8949822,12.4291172,9.07671287,False,0,0,0
760693773,951771870,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.44575162,1.47436631,490.835285,5.35379012,-26.0972786,-13.8695831,12.4198926,9.07428898,False,0.0015743829,-0.00145644685,0.00231253356
760693773,951771870,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.44600072,1.47507091,493.626934,5.33799849,-26.1454755,-13.8288259,12.4127387,9.13115903,False,0.00132528224,0.00672570478,-0.00194915182
760693773,951771870,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.44803111,1.47714044,499.1643,5.2999899,-26.22641,-13.7782365,12.4031752,9.24070931,False,-0.000705108128,0.0228193453,-0.0122584371
760693773,951771870,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.44948356,1.47560094,491.204593,5.34376906,-26.126099,-13.8985271,12.4525394,9.05730857,False,-0.00215755067,-0.000371360059,-0.000390389527
760693773,951771870,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.44793819,1.47497613,490.795846,5.35134513,-26.1403745,-13.8739652,12.445255,9.0550687,False,-0.00061218844,-0.00157237162,0.00165352526
760693773,951771870,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.44823698,1.47573558,493.694724,5.33448389,-26.1934641,-13.8342713,12.4406262,9.11194133,False,-0.0009109771,0.00692381523,-0.00289935279
760693773,951771870,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.45035078,1.47786396,499.637949,5.2943924,-26.2795414,-13.7843624,12.4381833,9.22344445,False,-0.00302477511,0.0241876481,-0.0137829223
760693773,951771870,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.45182504,1.47630376,491.184705,5.34099523,-26.1730015,-13.9024319,12.4807575,9.03646481,False,-0.00449903167,-0.000429773936,-0.00113945476
760693773,951771870,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.45031699,1.47573988,490.979473,5.346816,-26.1937439,-13.8781975,12.4768962,9.0354845,False,-0.00299098141,-0.001032702,0.000431980097
760693773,951771870,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.45067235,1.47655729,494.096177,5.32843241,-26.2515198,-13.8393537,12.4769519,9.09280049,False,-0.00334633945,0.00809648171,-0.00453688617
760693773,951771870,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.4528492,1.47873329,500.013235,5.28797132,-26.3401701,-13.7914865,12.4759227,9.20245062,False,-0.00552319392,0.0252708724,-0.0155336962
760693773,951771870,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.45434271,1.47715927,491.512222,5.33550087,-26.2303861,-13.9060157,12.5174564,9.01597925,False,-0.00701670514,0.000531879047,-0.0026243382
