session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951871909,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.806636149,0.771020125,65.9205254,1.09378827,-42.7614523,3.65594494,2,7.56807339,True,6.72764593e-05,-0.370056579,-0.0498904282
746083955,951871909,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.806158096,0.770488411,66.274511,1.09651451,-42.7178553,3.40943179,2,7.60871307,True,0.000545328818,-0.3623302,-0.0462990218
746083955,951871909,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.810056306,0.775452986,65.9394608,1.06184175,-42.9953434,4.25806977,2,7.57024729,True,-0.00335288131,-0.369642231,-0.0926551002
746083955,951871909,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.809008784,0.774539801,65.808362,1.07445035,-42.9876295,4.03237226,2,7.55519635,True,-0.00230535858,-0.372513407,-0.0756250781
746083955,951871909,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.808257984,0.773752187,65.979575,1.08147061,-42.9444454,3.7895547,2,7.57485264,True,-0.0015545584,-0.368764836,-0.0662294484
746083955,951871909,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.807827392,0.773138587,66.2802985,1.08347239,-42.8708811,3.53924618,2,7.60937751,True,-0.00112396657,-0.36220422,-0.0635615123
746083955,951871909,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.7948304,0.763327958,187.442367,95.3078147,-60,1.07287267,4.67936007,9.19763066,True,0.011873025,1.13759086,6.39529739
746083955,951871909,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.802946611,0.768640208,66.7230729,1.10167778,-42.7683539,3.61637723,2,7.66021068,True,0.00375681394,-0.352598586,-0.0395216004
746083955,951871948,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.13143184,1.18628734,1532.03185,9.10805234,-32.8617326,-5.2204583,20.2958377,17.3322715,False,0,0,0
746083955,951871948,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.12897152,1.18619938,1534.43231,9.11847452,-32.8709248,-5.36687055,20.3222757,17.336845,False,0.00246032136,0.00225871568,0.00164990564
746083955,951871948,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.12786183,1.18731754,1536.95427,9.11966988,-32.8728129,-5.50963887,20.3346768,17.3547492,False,0.00357000762,0.0046279486,0.00183901962
746083955,951871948,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.12808595,1.18962697,1539.37887,9.11228103,-32.8678793,-5.64985422,20.3328856,17.3836582,False,0.00334589574,0.00690206124,0.00066965863
746083955,951871948,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.13271411,1.18495849,1552.61714,9.13066737,-33.2616015,-5.1953047,20.5875677,17.3162564,False,-0.00128226284,0.0192558292,0.00357772898
746083955,951871948,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.13030729,1.18488369,1554.85519,9.1407446,-33.2669687,-5.34392069,20.6107481,17.321714,False,0.00112455315,0.021333935,0.00516910856
746083955,951871948,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.12925101,1.18602372,1557.32272,9.14139151,-33.2656388,-5.48885731,20.6209519,17.3406184,False,0.00218083554,0.0236216512,0.00527120753
746083955,951871948,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.12952802,1.18836265,1559.79948,9.13328806,-33.2582594,-5.6312184,20.618144,17.3705621,False,0.00190382497,0.0259142867,0.00399175303
746083955,951871948,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.13450204,1.18401028,1578.91229,9.15637063,-33.7642127,-5.16938377,20.9541255,17.3014753,False,-0.00307020031,0.0434847423,0.00763327833
746083955,951871948,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.1321469,1.18395137,1580.96946,9.165989,-33.7648528,-5.32036615,20.9735439,17.3079779,False,-0.000715056432,0.0453632073,0.00914797116
746083955,951871948,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.13114259,1.18511517,1583.35968,9.16602417,-33.7595881,-5.46756517,20.9812278,17.327797,False,0.00028925318,0.0475427252,0.00915350649
746083955,951871948,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.1314716,1.18748489,1585.85091,9.15716461,-33.748976,-5.61215699,20.9769105,17.3586323,False,-3.97549195e-05,0.0498108591,0.0077583732
746083955,951871948,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.13679219,1.18341026,1609.71743,9.18714817,-34.361312,-5.14254289,21.3797702,17.2878619,False,-0.0053603454,0.0713611653,0.0124745127
746083955,951871948,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.13448532,1.18337022,1611.61679,9.19621367,-34.3570316,-5.29595058,21.3958464,17.2952555,False,-0.00305348027,0.0730624493,0.0138974037
746083955,951871948,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.13353018,1.18455988,1613.92627,9.19554944,-34.3473342,-5.44550077,21.4009347,17.3159219,False,-0.00209833992,0.0751283781,0.0137931953
746083955,951871948,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.13390895,1.18696165,1616.41008,9.185876,-34.332914,-5.5923961,21.3948367,17.3475139,False,-0.00247711153,0.077346966,0.0122747255
746083955,951871948,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.13951419,1.19398197,1507.28708,9.01137799,-32.3157302,-4.97713304,19.8684149,17.4191687,False,-0.00808235006,-0.023492074,-0.015394846
746083955,951871948,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.1359983,1.18711092,1543.9884,9.11882052,-33.2116659,-5.56184886,20.5000047,17.2935734,False,-0.00456645714,0.0112156195,0.00170464689
746083955,951871980,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.48854946,1.44408607,449.435935,15.5852143,-59.9999997,-8.7159935,11.8359942,8.71882018,True,0,0,0
746083955,951871980,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.48938336,1.44284858,447.058981,15.6246199,-60,-8.74621593,11.8293276,8.67759617,True,-0.000833901011,-0.00765030142,0.0036430973
746083955,951871980,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.49148479,1.44224638,444.750576,15.6725966,-60,-8.76231732,11.8176157,8.64134461,True,-0.0029353263,-0.0151190075,0.00806622554
746083955,951871980,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.4946413,1.44220775,442.69647,15.7184834,-60,-8.77399205,11.8062062,8.60974655,True,-0.00609184284,-0.0217976104,0.0122840293
746083955,951871980,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.49296155,1.4450797,460.275631,14.657266,-59.9999998,-8.71189248,12.1025962,8.73240981,True,-0.00441208903,0.0343825822,-0.0885619659
746083955,951871980,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.49348496,1.44397425,459.865723,14.595143,-60,-8.75155058,12.1224743,8.71032655,True,-0.00493550212,0.0330971867,-0.0946896409
746083955,951871980,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.49537996,1.44348848,458.99078,14.5680687,-59.9999999,-8.772019,12.1292661,8.68888616,True,-0.00683050238,0.0303496942,-0.0973683611
746083955,951871980,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.49842564,1.4435366,457.851214,14.5662887,-59.9999999,-8.78292381,12.1286753,8.66773594,True,-0.00987618442,0.0267633666,-0.0975446444
746083955,951871980,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.51649244,1.4528338,145.742435,4.93416932,-42.5132221,-8.52899662,3.97716633,8.41408583,False,-0.0279429796,-1.62469448,-1.65929867
746083955,951871980,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.51777589,1.45165533,139.747176,4.90410416,-42.3695193,-8.56358124,3.83054719,8.37677584,False,-0.0292264265,-1.68529635,-1.66811627
746083955,951871980,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.52023343,1.45106137,135.677359,4.88793205,-42.2853953,-8.57916245,3.73515498,8.34052568,False,-0.0316839691,-1.72793549,-1.67288166
746083955,951871980,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.52371466,1.45098129,132.671946,4.88098476,-42.2319183,-8.58561186,3.66919297,8.30239167,False,-0.0351651999,-1.76025214,-1.67493364
746083955,951871980,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.52343314,1.4562227,147.027757,4.93815407,-42.592016,-8.50615903,4.00312314,8.43325154,False,-0.0348836832,-1.61202693,-1.65813404
746083955,951871980,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.52467501,1.45504941,141.645349,4.90829416,-42.4675959,-8.54738782,3.86875734,8.40669901,False,-0.0361255486,-1.66583225,-1.66688417
746083955,951871980,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.52710148,1.45446114,137.712507,4.88983323,-42.3886834,-8.56738809,3.77388508,8.3787529,False,-0.038552022,-1.70645589,-1.67232062
746083955,951871980,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.53060172,1.45437613,134.577002,4.88104544,-42.3359053,-8.57492099,3.70263605,8.34554098,False,-0.0420522571,-1.7396836,-1.6749157
746083955,951871980,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.47789335,1.45179082,481.555362,13.8944771,-59.9999997,-8.84253253,12.3272507,8.96963285,True,0.0106561136,0.0995861866,-0.16566644
746083955,951871980,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.50349223,1.45170642,131.718878,4.76225396,-41.8072516,-8.95845201,3.51365953,8.60761862,False,-0.0149427719,-1.77065335,-1.71046132
746083955,951871993,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,2.53671018,2.55076037,48.2165744,2.87249589,-40.7756625,-13.8818143,2,5.53555317,True,0,0,0
746083955,951871993,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,2.53690442,2.55154202,49.9141133,2.85171721,-40.8939054,-13.7202095,2,5.73044087,True,-0.000194240916,0.0499186428,-0.0104739006
746083955,951871993,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,2.53753275,2.55233685,51.0308085,2.83247773,-41.0088936,-13.5403369,2,5.8586442,True,-0.000822569001,0.0818393421,-0.0202402094
746083955,951871993,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,2.53832078,2.5530672,51.8264762,2.81690039,-41.1085373,-13.3324311,2,5.94999165,True,-0.00161059687,0.10416015,-0.0281962734
746083955,951871993,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,2.5337157,2.55117324,49.5973391,2.84537134,-40.9004212,-14.1551956,2,5.69407328,True,0.0029944793,0.040733565,-0.0136878813
746083955,951871993,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.53383831,2.5520481,57.2122631,2.82131767,-41.1484527,-13.9624121,2.18323926,6.017034,False,0.00287186971,0.246795256,-0.0259357047
746083955,951871993,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,2.53432404,2.55290272,64.1286234,2.79976704,-41.4012811,-13.7485475,2.34894538,6.2686449,False,0.00238614174,0.411439282,-0.0369980252
746083955,951871993,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.53489778,2.55368893,67.9627914,2.77870217,-41.5777904,-13.4867473,2.40945802,6.47659163,False,0.00181239808,0.495215952,-0.0478936015
746083955,951871993,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,2.53203511,2.55195002,63.0315294,2.84262785,-41.4131827,-14.4082054,2.47187792,5.8549811,False,0.00467507204,0.386544512,-0.0150795882
746083955,951871993,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,2.53185611,2.55274568,70.6629802,2.81734298,-41.6190658,-14.190876,2.62062937,6.19128814,False,0.00485407108,0.551425441,-0.027969613
746083955,951871993,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,2.53208918,2.55360056,76.1386234,2.78766759,-41.798689,-13.928684,2.68999261,6.49903092,False,0.00462099758,0.65909933,-0.0432462763
746083955,951871993,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,2.53244144,2.55442713,79.2022469,2.75544571,-41.931842,-13.594594,2.67461685,6.79940008,False,0.00426874577,0.716012202,-0.0600191094
746083955,951871993,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,2.53038856,2.55280647,71.2899565,2.84294316,-41.7355868,-14.6024541,2.76220694,5.92607042,False,0.00632162319,0.564169685,-0.0149195709
746083955,951871993,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.52991665,2.55355295,77.6340763,2.80829025,-41.8470612,-14.361482,2.83886748,6.27916566,False,0.0067935295,0.687160885,-0.0326127639
746083955,951871993,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,2.52994447,2.55440959,82.6857831,2.76883547,-41.9677282,-14.0659439,2.86189568,6.63394269,False,0.00676571426,0.778110139,-0.0530254843
746083955,951871993,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.53014551,2.55527818,86.3634321,2.72789437,-42.0917927,-13.6789327,2.824857,7.01985426,False,0.00656466821,0.840891421,-0.0745170222
746083955,951871993,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,2.54341317,2.5506734,242.913549,7.32798361,-54.3755225,-14.7240155,9.26309916,6.02129766,False,-0.00670298652,2.3328419,1.35111114
746083955,951871993,HVA,VISrl,calibration,time_shuffled,1,1,True,True,2.54713411,2.55064697,51.8116667,2.87709739,-41.1585899,-13.4817255,2,5.94829142,True,-0.0104239276,0.103747836,0.00230922726
746083955,951872008,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,2.08319377,2.14822755,1054.80607,2.86063304,-38.3264816,-7.26368238,22.6076835,10.713003,False,0,0,0
746083955,951872008,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,2.08265493,2.14888522,1067.90242,2.85045073,-38.3969408,-7.47857218,22.6492591,10.8261052,False,0.00053884368,0.017802053,-0.00514437743
746083955,951872008,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,2.08253448,2.14996752,1082.82241,2.83613283,-38.4843527,-7.67152236,22.707081,10.9494069,False,0.000659290487,0.0378188728,-0.0124093364
746083955,951872008,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,2.08281635,2.15143258,1098.88833,2.81926967,-38.5921471,-7.84462058,22.7808565,11.0758786,False,0.000377423888,0.0590670121,-0.0210129524
746083955,951872008,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,2.08327737,2.14740334,1066.27529,2.86910046,-38.5575088,-7.24492312,22.7849814,10.7452206,False,-8.36011356e-05,0.0156021761,0.0042640387
746083955,951872008,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.08273904,2.14808484,1079.78648,2.85684794,-38.5962136,-7.46019718,22.8137427,10.8676594,False,0.000454731453,0.0337682798,-0.00191019292
746083955,951872008,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,2.08261516,2.14918769,1095.8879,2.84096771,-38.6744993,-7.65186828,22.8755293,10.9999232,False,0.000578611935,0.0551224546,-0.00995200279
746083955,951872008,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.08288952,2.15066974,1112.7952,2.82287159,-38.7723294,-7.82620757,22.9512876,11.1327603,False,0.000304250256,0.0772103189,-0.0191709351
746083955,951872008,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,2.08343984,2.14663518,1076.72233,2.87758271,-38.773142,-7.22539775,22.9389568,10.7776661,False,-0.000246072457,0.0296684703,0.00852294817
746083955,951872008,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,2.08290796,2.1473387,1091.33402,2.86369247,-38.8014223,-7.44118336,22.9725932,10.90793,False,0.00028581306,0.0491149535,0.00154212855
746083955,951872008,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,2.08278267,2.14846162,1108.3211,2.8462573,-38.8654681,-7.63313424,23.0347882,11.0478063,False,0.000411097528,0.0713981375,-0.00726835281
746083955,951872008,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,2.08304943,2.1499603,1126.20267,2.82689478,-38.9547651,-7.80739003,23.1140287,11.1875651,False,0.000144336251,0.0944886929,-0.0171162501
746083955,951872008,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,2.08368656,2.14592187,1087.04625,2.88662101,-39.0016105,-7.20492405,23.0925738,10.8086226,False,-0.000492784885,0.0434355386,0.0130472595
746083955,951872008,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.08316096,2.14664805,1102.42015,2.87093803,-39.0103636,-7.42145106,23.1237677,10.9467,False,3.28069646e-05,0.0636963887,0.00518774364
746083955,951872008,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,2.08303521,2.14779083,1120.19711,2.851927,-39.058105,-7.61376217,23.1849432,11.0938703,False,0.000158563552,0.0867748351,-0.00439738921
746083955,951872008,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.083295,2.14930563,1138.9862,2.8312989,-39.1376775,-7.78808614,23.2671701,11.2400843,False,-0.000101226211,0.110772491,-0.0148703728
746083955,951872008,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,2.08578964,2.15024819,1020.40256,2.84062072,-37.8239097,-6.80373206,22.2873959,10.5125211,False,-0.00259587343,-0.0478393562,-0.0101282225
746083955,951872008,HVA,VISrl,calibration,time_shuffled,1,1,True,True,2.08288908,2.15119424,1122.42395,2.81478942,-39.1815523,-7.71859908,23.0472142,11.182352,False,0.000304687089,0.0896399204,-0.0233074401
746083955,951872098,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.40639192,1.15269093,154.201122,0.411564282,-34.8560366,-19.1344402,11.037813,3.2077401,False,0,0,0
746083955,951872098,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.40577977,1.15337526,173.408804,0.398764564,-34.6729534,-19.4962513,11.01729,3.61402397,False,0.000612153483,0.169363876,-0.0455804579
746083955,951872098,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.40538761,1.15446507,191.163695,0.383817384,-34.6026774,-19.8974515,11.0422493,3.97504949,False,0.00100430957,0.309995295,-0.100697472
746083955,951872098,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.40512867,1.15586861,203.968047,0.368779121,-34.578102,-20.354431,11.0773285,4.22787146,False,0.00126325207,0.403529895,-0.158360395
746083955,951872098,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.40716653,1.15212941,134.821663,0.422804571,-33.8491086,-19.1002139,10.0196233,3.08960499,False,-0.000774605128,-0.193760937,0.0388731012
746083955,951872098,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.40650037,1.15277209,153.410046,0.410201632,-33.6380855,-19.4545211,9.98984869,3.52605889,False,-0.000108449997,-0.00742030408,-0.00478453731
746083955,951872098,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.40609022,1.15383699,169.278782,0.395312809,-33.5177076,-19.8529961,9.98042034,3.89447,False,0.000301701703,0.134587883,-0.0581229349
746083955,951872098,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.40581811,1.15523247,181.078957,0.379862741,-33.4522939,-20.3130722,9.99607283,4.15942448,False,0.000573817025,0.231805635,-0.115639275
746083955,951872098,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.40802594,1.1515255,121.463368,0.435596417,-33.2492104,-19.0481977,9.26197004,3.01117932,False,-0.00163401201,-0.344291982,0.0818741132
746083955,951872098,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.40728523,1.15212037,139.333224,0.423294462,-33.0433856,-19.393762,9.23493978,3.46429837,False,-0.000893310439,-0.146273953,0.0405437349
746083955,951872098,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.40681767,1.15316186,154.604378,0.408262408,-32.9213777,-19.7846544,9.22846706,3.84668737,False,-0.000425748121,0.00376790486,-0.0116210177
746083955,951872098,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.40650369,1.15454846,165.795701,0.392559859,-32.8391429,-20.2420296,9.23718346,4.12124438,False,-0.00011176365,0.104593336,-0.0682049542
746083955,951872098,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.4089933,1.15091109,111.89003,0.448184426,-32.8748945,-18.9849076,8.69497812,2.95472841,False,-0.00260137281,-0.462731772,0.122974449
746083955,951872098,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.4081718,1.15145998,129.08516,0.43620216,-32.6847802,-19.319537,8.67715655,3.41580882,False,-0.00177987866,-0.256490112,0.0838789347
746083955,951872098,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.40763303,1.15248067,143.845346,0.421049938,-32.5682645,-19.6989177,8.67228584,3.8085258,False,-0.00124110318,-0.100294722,0.0328734928
746083955,951872098,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.40724488,1.15386356,154.895489,0.404961207,-32.4843563,-20.150018,8.68288171,4.09609061,False,-0.000852952633,0.00648186179,-0.0233340103
746083955,951872098,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.40465926,1.15355431,254.136446,0.435854659,-42.391276,-18.3640956,15.3749867,3.79530668,False,0.00173266811,0.720790025,0.082729154
746083955,951872098,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.40983579,1.15411309,148.851157,0.412607263,-34.7762774,-19.1381552,10.1486034,3.36775589,False,-0.00344386782,-0.0509428351,0.00365142623
746083955,951872171,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.06411681,0.931995144,1092.76496,1.54358156,-54.5716916,-6.46116351,21.4939311,11.6736207,False,0,0,0
