session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951848575,HVA,VISpm,calibration,aperture,14.286,22.857,700,44.347857,338.02105,-34.8236,9.8331284,19.9724933,18.8238151,1637.36409,1.97380025,1.83557128,False,5.1764,,,,,,,,,,,,False,False,"[1.8096943011195359, 2.9784915245175716, 3.561481152191088, 4.403943527735269, -34.823599999654185, 9.833128402697726, 19.97249325029737, 18.823815122595708]",[]
755434585,951848575,HVA,VISpm,calibration,point,14.286,22.857,700,44.347857,338.02105,-34.8242768,9.83410664,20.6039846,19.496038,1749.45553,1.97380433,1.8355866,False,5.17572315,,,,,,,,,,,,False,False,"[1.8093866329998665, 2.9796572699909265, 3.5629113175286644, 4.405149116751518, -34.82427684816099, 9.834106638404066, 20.603984567583723, 19.496038029873105]",[]
755434585,951848582,HVA,VISpm,calibration,aperture,24.444,20.556,1800,70.60287,126.92954,-27.4292924,15.6001436,29.7004587,22.2594001,2879.26702,1.07466214,0.970789787,False,12.5707076,,,,,,,,,,,,False,False,"[1.5106627598175186, 0.504990639906122, 1.1869582902589713, 1.3843154694715154, -27.4292923752459, 15.60014357938857, 29.700458749192187, 22.259400117331047]",[]
755434585,951848582,HVA,VISpm,calibration,point,24.444,20.556,1800,70.60287,126.92954,-27.4313649,15.6005171,30.131478,22.8306849,2996.01998,1.07466473,0.970792732,False,12.5686351,,,,,,,,,,,,False,False,"[1.5105132729789394, 0.5052288484279303, 1.1870570053425156, 1.3843547228622737, -27.431364885221978, 15.600517066196922, 30.131478011705788, 22.83068493020871]",[]
755434585,951848596,HVA,VISpm,evaluation,aperture,43.333,37.778,900,107.09652,58.107782,-12.487947,22.606139,17.1916989,11.7108863,876.826954,1.2206574,1.15602492,False,17.393861,,,,,,,,,,,,False,False,"[0.9344621951094048, 1.1631592803066517, 0.6941618453176006, 0.7858672394403103, -12.487947042611133, 22.606138983495057, 17.191698940395344, 11.710886318521375]",[]
755434585,951848596,HVA,VISpm,evaluation,point,43.333,37.778,900,107.09652,58.107782,-12.4975929,22.61458,17.9362435,12.813294,1000.91596,1.22065277,1.15603321,False,17.38542,,,,,,,,,,,,False,False,"[0.9341566924646957, 1.1639764632911185, 0.6950437129149772, 0.7864694010531372, -12.497592924871661, 22.614580027621333, 17.936243516756544, 12.813294049354077]",[]
755434585,951848611,HVA,VISpm,evaluation,aperture,79.091,-1.818,1100,52.714902,187.18376,37.6353509,-17.687321,29.0974851,24.0225429,3044.24613,1.35438091,1.34119489,False,2.36464906,,,,,,,,,,,,False,False,"[0.538281499063236, 1.3784168553844014, 1.1810426549901367, 0.7751617890751332, 37.63535094351491, -17.68732104630518, 29.097485131205815, 24.022542924862478]",[]
755434585,951848611,HVA,VISpm,evaluation,point,79.091,-1.818,1100,52.714902,187.18376,37.6347516,-17.6848826,29.5301587,24.5372455,3155.70878,1.35438174,1.34120172,False,2.36524842,,,,,,,,,,,,False,False,"[0.538280906569615, 1.378713691546372, 1.1812621958212264, 0.7752852766743932, 37.634751583929365, -17.684882629213835, 29.530158652418695, 24.53724549625784]",[]
755434585,951848618,HVA,VISpm,evaluation,aperture,30,35,1600,48.400271,34.523634,-17.1940463,27.1553956,19.3906284,21.3216971,1800.6072,1.2145711,1.1708259,False,12.8446044,,,,,,,,,,,,False,False,"[0.5173597067267135, 2.2289654392419758, 2.119262831266729, 1.3791539063813278, -17.194046277000353, 27.155395622040633, 19.390628401272718, 21.321697139396445]",[]
755434585,951848618,HVA,VISpm,evaluation,point,30,35,1600,48.400271,34.523634,-17.1965976,27.1494608,20.0448121,21.9061224,1912.37399,1.2145824,1.17081075,False,12.8505392,,,,,,,,,,,,False,False,"[0.5172191739582119, 2.229556388347581, 2.1199053685132836, 1.3796921911538356, -17.19659755956018, 27.14946075535589, 20.044812104521313, 21.906122360696976]",[]
755434585,951848633,HVA,VISpm,calibration,aperture,10,25,200,59.029981,561.09867,-59.9999987,20.4513305,21.4716187,7.60057428,710.749437,1.08100304,1.10617764,True,-19.9999987,,,,,,,,,,,,False,False,"[0.272076413414555, 2.5769959923700836, 1.39584549455069, 0.2747387723033006, -59.99999870828474, 20.451330536671357, 21.47161874511664, 7.6005742849437805]",[]
755434585,951848633,HVA,VISpm,calibration,point,10,25,200,59.029981,561.09867,-59.9999689,20.4629513,22.046092,9.23404964,886.602905,1.08101137,1.10586355,True,-19.9999689,,,,,,,,,,,,False,False,"[0.27183393486674384, 2.5975766017165087, 1.4037747412451542, 0.27860108068093004, -59.99996892932204, 20.462951301270394, 22.04609200095409, 9.234049642927184]",[]
755434585,951848640,HVA,VISpm,calibration,aperture,36.667,18.889,900,17.290164,23.54633,-13.2143322,10.6474842,19.3416826,13.7070588,1154.63271,1.59896172,1.60251439,False,26.7856678,,,,,,,,,,,,False,False,"[0.384097419845694, 6.243125749777418, 6.652184560771079, 5.483389813873032, -13.214332233511973, 10.647484166788072, 19.341682613834255, 13.707058773976936]",[]
755434585,951848640,HVA,VISpm,calibration,point,36.667,18.889,900,17.290164,23.54633,-13.2160531,10.6484215,20.0028857,14.6240113,1273.98554,1.59904973,1.60233961,False,26.7839469,,,,,,,,,,,,False,False,"[0.38275888722924045, 6.250263122308194, 6.658881139612245, 5.489711082352048, -13.216053116907826, 10.648421482340034, 20.002885735710848, 14.624011292801807]",[]
755434585,951848654,HVA,VISpm,calibration,aperture,33.529,22.941,1700,34.623562,99.610915,-9.77115448,13.1102578,50,16.1528768,3517.42798,1.93272361,1.57268177,True,26.8897422,,,,,,,,,,,,False,False,"[1.0797893042244626, 2.1479109377465564, 1.529224205542953, 1.8673940959065454, -9.771154482317739, 13.110257817432696, 49.99999999999999, 16.152876759948885]",[]
755434585,951848654,HVA,VISpm,calibration,point,33.529,22.941,1700,34.623562,99.610915,-9.68313984,13.114491,50,16.9394391,3688.7087,1.93284617,1.57270505,True,26.885509,,,,,,,,,,,,False,False,"[1.0794826394091777, 2.1499998038872934, 1.530897189266326, 1.8693900759709932, -9.683139836029145, 13.114491002586627, 49.99999999999999, 16.93943912753935]",[]
755434585,951848662,HVA,VISpm,calibration,aperture,50,32.857,700,53.896873,48.612347,0.972862747,18.5944269,20.5838826,14.196274,1272.64418,1.13798131,1.12938629,False,21.4055731,,,,,,,,,,,,False,False,"[0.3600185399414111, 0.7684446887081072, 0.46703104118108285, 0.25791449757870066, 0.9728627465282197, 18.594426919561137, 20.583882551796357, 14.196273987291253]",[]
755434585,951848662,HVA,VISpm,calibration,point,50,32.857,700,53.896873,48.612347,0.969586102,18.5972227,21.1981553,15.0824673,1392.43776,1.13798747,1.12937578,False,21.4027773,,,,,,,,,,,,False,False,"[0.3599576491133178, 0.7690999425106763, 0.4674084888448887, 0.2582184829150479, 0.9695861022166702, 18.597222705959435, 21.198155266508632, 15.082467345721176]",[]
755434585,951848669,HVA,VISpm,calibration,aperture,65,15,400,9.4613812,11.718274,14.0947484,3.21880072,6.66897926,4.45788124,129.477168,0.711959356,0.638651282,False,25.9052516,,,,,,,,,,,,False,False,"[0.06391076594929908, 0.13353745532075503, 0.44934707479279073, 0.7431885882326802, 14.094748423380656, 3.218800717497756, 6.668979256353788, 4.457881236838979]",[]
755434585,951848669,HVA,VISpm,calibration,point,65,15,400,9.4613812,11.718274,14.0606532,3.60638083,8.54535932,7.07205918,263.19737,0.712875821,0.639456413,False,25.9393468,,,,,,,,,,,,False,False,"[0.06338984428615901, 0.14601205631261044, 0.47747472886119696, 0.7936778834304645, 14.060653240627325, 3.6063808314553394, 8.545359322827146, 7.072059176013555]",[]
755434585,951848688,HVA,VISpm,evaluation,aperture,14,22,500,36.673013,383.16882,-31.6954369,9.91344068,12.402629,14.1731514,765.571059,1.42877195,1.4356402,False,8.30456315,,,,,,,,,,,,False,False,"[0.3369521778608552, 0.1416720079452462, 0.47941331599975495, 2.8217514214636794, -31.695436854039517, 9.913440684438806, 12.402629004265366, 14.173151361550044]",[]
755434585,951848688,HVA,VISpm,evaluation,point,14,22,500,36.673013,383.16882,-31.6995022,9.91229141,13.4153486,15.0644831,880.159798,1.42873849,1.43564933,False,8.30049782,,,,,,,,,,,,False,False,"[0.33678213866717377, 0.14213301496082004, 0.4810551074590915, 2.827686455550223, -31.699502178284455, 9.912291414643846, 13.415348622922112, 15.064483122832108]",[]
755434585,951848720,HVA,VISpm,evaluation,aperture,80,-11.667,1200,1306.6974,821.36338,9.23719136,-49.0524977,2,12.1531329,105.857973,1.98774326,2.09030347,True,-9.05249769,,,,,,,,,,,,False,False,"[0.6729562010007808, 1.526139930219842, 0.40241257968189414, 0.3198258358556955, 9.237191356525917, -49.05249769100807, 2.0000000000000004, 12.1531328974008]",[]
755434585,951848720,HVA,VISpm,evaluation,point,80,-11.667,1200,1306.6974,821.36338,9.83380919,-35.8739015,2.15820251,3.45957625,32.5177456,1.98589634,2.09096524,False,4.12609848,,,,,,,,,,,,False,False,"[0.678329224700081, 2.904768857748211, 0.1736064024413777, 1.3466974090599242, 9.83380919469496, -35.87390152474904, 2.158202505367254, 3.4595762548016156]",[]
755434585,951848727,HVA,VISpm,calibration,aperture,35,30,800,39.249191,43.75944,-16.3476508,20.4877579,13.5974093,2,118.438118,0.43696137,0.42285102,True,19.5122421,,,,,,,,,,,,False,False,"[0.049932392510325524, 0.10898841374893921, 0.07206088995982456, 0.3868413718081077, -16.347650805582667, 20.487757873621312, 13.597409346722582, 2.0000000000000004]",[]
755434585,951848727,HVA,VISpm,calibration,point,35,30,800,39.249191,43.75944,-15.8923737,20.6057774,15.90075,6.05854721,419.557447,0.436654151,0.423012536,False,19.3942226,,,,,,,,,,,,False,False,"[0.0493461963136735, 0.1095243296111157, 0.06746162708711154, 0.37476072899977875, -15.89237367810729, 20.605777360294873, 15.900749963129266, 6.058547207117132]",[]
755434585,951848743,HVA,VISpm,evaluation,aperture,40,37.5,400,528.71214,47.743402,-13.1826933,28.7954655,8.00327844,2.00036168,69.7239179,0.853748635,0.781857721,False,11.2045345,,,,,,,,,,,,False,False,"[0.10197327937565188, 2.794392617045218e-20, 0.06665253831161168, 1.31271500248851, -13.182693283386195, 28.79546548130642, 8.003278439017187, 2.000361681883042]",[]
755434585,951848743,HVA,VISpm,evaluation,point,40,37.5,400,528.71214,47.743402,-12.7469786,27.8650608,9.48015586,5.63225856,232.543064,0.853193071,0.782259554,False,12.1349392,,,,,,,,,,,,False,False,"[0.1019912703854818, 2.0202856095063667e-15, 0.07895450348134646, 1.5058442796351974, -12.746978636501968, 27.86506078527915, 9.48015585949148, 5.632258562140182]",[]
755434585,951848750,HVA,VISpm,calibration,aperture,32.5,32.5,400,102.48134,58.582393,-10.280067,21.9781454,8.70465015,2,75.8205003,2.09187258,1.76163324,True,18.0218546,,,,,,,,,,,,False,False,"[0.31971778449770166, 0.6772848651445669, 0.6802899687665412, 0.49023965212276344, -10.280066972718288, 21.978145370564867, 8.704650147566447, 2.0000000000000004]",[]
755434585,951848750,HVA,VISpm,calibration,point,32.5,32.5,400,102.48134,58.582393,-15.5119905,23.3094957,10.9157624,2.67328737,127.088147,2.08713385,1.77040362,False,16.6905043,,,,,,,,,,,,False,False,"[0.32522055805336547, 2.3825841502385368, 1.0266117711987306, 1.0592400571733938, -15.511990529922121, 23.309495698612363, 10.9157623558196, 2.673287366309176]",[]
755434585,951848808,HVA,VISpm,evaluation,aperture,10,35,200,15.269896,148.02931,-40.8323512,25.2145703,12.0954109,11.7810593,620.597892,0.628450123,0.63247826,False,-0.83235119,,,,,,,,,,,,False,False,"[0.055746804983679704, 0.5398251885877045, 0.1819304280075105, 0.23160886582553314, -40.83235119036436, 25.214570305812497, 12.09541089160021, 11.781059252421402]",[]
755434585,951848808,HVA,VISpm,evaluation,point,10,35,200,15.269896,148.02931,-40.8458955,25.2415041,13.1403437,12.859589,735.934469,0.628476065,0.632567519,False,-0.845895507,,,,,,,,,,,,False,False,"[0.0557237696019285, 0.5412545147186287, 0.18253734453342305, 0.2321530244170365, -40.84589550656148, 25.241504132341895, 13.140343712856323, 12.859589047398996]",[]
755434585,951848827,HVA,VISpm,evaluation,aperture,35,25,400,45.515865,48.891215,-14.1820933,17.7991877,10.9769613,2,95.6131126,0.876675923,0.969190229,True,22.2008123,,,,,,,,,,,,False,False,"[0.12772804133023924, 0.7111271561458197, 0.5632746156151123, 0.27005078365090107, -14.182093335102303, 17.799187675739024, 10.976961261920449, 2.000000000000159]",[]
755434585,951848827,HVA,VISpm,evaluation,point,35,25,400,45.515865,48.891215,-14.2970827,16.2338839,12.1082905,4.52582459,238.66343,0.876113471,0.969411111,False,23.7661161,,,,,,,,,,,,False,False,"[0.12857981171448962, 1.028036807115464, 0.8108597686702419, 0.3803277152736886, -14.297082671128667, 16.233883915650683, 12.108290502065982, 4.525824585093992]",[]
755434585,951848834,HVA,VISpm,evaluation,aperture,15,15,400,32.688499,3575.1431,-33.160516,6.33167968,10.3771689,2,90.3887147,1.39015898,1.48364558,True,6.83948402,,,,,,,,,,,,False,False,"[0.2520191372115842, 1.4420613548732144, 0.4707024823310859, 0.25568551928057554, -33.16051597787125, 6.331679684513453, 10.37716890739969, 2.000000000000048]",[]
755434585,951848834,HVA,VISpm,evaluation,point,15,15,400,32.688499,3575.1431,-33.5238865,5.34620549,11.9608321,4.35525305,226.87159,1.39045039,1.48473159,False,6.47611354,,,,,,,,,,,,False,False,"[0.25192730063920593, 2.34998839621286, 0.7773092161384253, 0.41604321343508976, -33.523886460604245, 5.346205491266291, 11.960832052115366, 4.355253051560121]",[]
755434585,951848862,HVA,VISpm,evaluation,aperture,41.538,26.923,1300,27.481167,33.631863,-7.5521486,16.9855228,23.7613765,15.49551,1603.55109,2.00370262,1.97133431,False,23.0144772,,,,,,,,,,,,False,False,"[0.968284800660591, 4.413537349733198, 4.300752058569268, 4.934293649087252, -7.5521485982509455, 16.98552275195096, 23.761376484668574, 15.495510041224364]",[]
755434585,951848862,HVA,VISpm,evaluation,point,41.538,26.923,1300,27.481167,33.631863,-7.55093248,16.9865653,24.2977547,16.3110604,1726.05118,2.00371432,1.97138952,False,23.0134347,,,,,,,,,,,,False,False,"[0.967417231366842, 4.416222463957346, 4.303171471957787, 4.936838153083097, -7.550932477048404, 16.986565272993587, 24.29775470144261, 16.311060411988368]",[]
755434585,951848871,HVA,VISpm,evaluation,aperture,35,25,400,13.519362,20.970904,-13.2853646,15.499706,9.75699278,5.70519524,242.433049,0.94351491,0.973744192,False,24.500294,,,,,,,,,,,,False,False,"[0.1209161580029394, 0.1496923563107052, 0.7853650059828892, 1.7197151015756615, -13.28536456742709, 15.499705967440775, 9.756992780248115, 5.705195241366492]",[]
755434585,951848871,HVA,VISpm,evaluation,point,35,25,400,13.519362,20.970904,-13.2461386,15.5367697,11.0499277,7.63649856,367.501436,0.943688416,0.974362105,False,24.4632303,,,,,,,,,,,,False,False,"[0.12076031646806035, 0.15664147771476722, 0.8184171968614444, 1.793673418510721, -13.246138610318381, 15.53676966459362, 11.049927716060944, 7.636498559839024]",[]
755434585,951848893,HVA,VISpm,calibration,aperture,40,27.143,1400,27.542021,33.348794,-7.50769048,17.2602287,23.7819635,15.8655385,1643.26594,1.98879438,1.95070949,False,22.7397713,,,,,,,,,,,,False,False,"[0.8666698856480707, 4.187882452596075, 4.282594790574578, 4.870040284558846, -7.507690477524276, 17.260228668240554, 23.781963486871092, 15.865538506952264]",[]
755434585,951848893,HVA,VISpm,calibration,point,40,27.143,1400,27.542021,33.348794,-7.50726927,17.2622051,24.3169023,16.6633604,1764.72146,1.98882284,1.9506976,False,22.7377949,,,,,,,,,,,,False,False,"[0.8658513459961471, 4.190108588654571, 4.284516821099331, 4.8724365330472015, -7.5072692747805, 17.262205089426118, 24.316902319709317, 16.66336037200219]",[]
755434585,951848900,HVA,VISpm,evaluation,aperture,47.143,35,1400,50.197986,38.489833,-3.17443222,22.6587979,20.5773139,23.3019118,2088.26479,1.61359575,1.51774904,False,17.3412021,,,,,,,,,,,,False,False,"[0.5320684157760343, 0.8203905285678748, 0.9953924091378301, 1.4006180250803397, -3.1744322229831368, 22.658797875650393, 20.577313948227502, 23.301911751757913]",[]
755434585,951848900,HVA,VISpm,evaluation,point,47.143,35,1400,50.197986,38.489833,-3.17398909,22.6579872,21.1909272,23.8435023,2200.52009,1.61359621,1.51774446,False,17.3420128,,,,,,,,,,,,False,False,"[0.5319624502658526, 0.8207222121480355, 0.9956433249781143, 1.4009326477323705, -3.1739890884107482, 22.657987169741084, 21.190927187983167, 23.843502338166427]",[]
755434585,951848909,HVA,VISpm,calibration,aperture,28,26,500,47.295082,57.496614,-18.6271891,18.9465999,10.083029,4.33896732,190.538493,1.07334406,1.01687628,False,21.0534001,,,,,,,,,,,,False,False,"[0.2083059360499318, 0.14514930683857374, 0.45846258830289627, 1.171893384557521, -18.627189135387653, 18.946599850526507, 10.083029013280651, 4.338967319044255]",[]
755434585,951848909,HVA,VISpm,calibration,point,28,26,500,47.295082,57.496614,-18.7323357,18.8954668,11.2158686,7.08244238,345.95634,1.07338816,1.01638212,False,21.1045332,,,,,,,,,,,,False,False,"[0.20786402943210677, 0.14854062610988047, 0.48024171658960046, 1.2135871917449983, -18.732335747281887, 18.895466831961304, 11.215868637130903, 7.082442377832894]",[]
755434585,951848917,HVA,VISpm,evaluation,aperture,11.667,6.667,600,141.13292,1506.9509,-42.5633089,4.03362864,4.50694846,18.5683647,364.469825,2.44850643,2.5773756,False,-2.5633089,,,,,,,,,,,,False,False,"[2.0048587555984207, 0.8615229349633363, 1.6372443892685264, 0.9838690008614013, -42.56330890417778, 4.033628640411406, 4.506948461703628, 18.56836465771014]",[]
755434585,951848917,HVA,VISpm,evaluation,point,11.667,6.667,600,141.13292,1506.9509,-36.9524112,4.09512836,3.60229014,19.4197354,304.668341,2.44843298,2.57680775,False,3.04758877,,,,,,,,,,,,False,False,"[2.0040450025639625, 1.1589968476450032, 2.2145472310921237, 1.3500938966835736, -36.95241122918216, 4.095128355217997, 3.602290140864068, 19.41973544834622]",[]
755434585,951848923,HVA,VISpm,calibration,aperture,31.111,6.667,900,57.440746,49.753827,-17.1957249,-0.406539019,4.90416481,2,42.7169643,0.415977996,0.51094589,True,22.8042751,,,,,,,,,,,,False,False,"[0.0418981894387473, 0.00028593765697560304, 0.2335683783750417, 0.24983149177064462, -17.195724920982627, -0.4065390190385651, 4.904164814791533, 2.0000000000000004]",[]
755434585,951848923,HVA,VISpm,calibration,point,31.111,6.667,900,57.440746,49.753827,-17.2124603,-3.18479279,7.89494473,2.5251747,86.8252122,0.413994329,0.5093418,False,22.7875397,,,,,,,,,,,,False,False,"[0.04294403798049351, 1.43228462299657e-31, 0.6759988933721193, 0.6580013100953617, -17.212460279732017, -3.1847927922770523, 7.894944730549235, 2.5251747036695584]",[]
755434585,951848930,HVA,VISpm,evaluation,aperture,21.818,28.182,1100,39.17806,70.602601,-26.0632615,16.8098967,19.9501992,18.0834624,1571.20971,2.3931393,2.63013097,False,13.9367385,,,,,,,,,,,,False,False,"[4.2339291717686836, 11.176072965100063, 9.454711619195843, 9.206603983515349, -26.063261515911623, 16.80989665295471, 19.950199247462397, 18.083462384064752]",[]
