ecephys_unit_id,L_ratio,age_in_days,amplitude_cutoff,anterior_posterior_ccf_coordinate,area_rf,azimuth_rf,c50_dg,cumulative_drift,d_prime,date_of_acquisition,dorsal_ventral_ccf_coordinate,ecephys_channel_id,ecephys_probe_id,ecephys_session_id,ecephys_structure_acronym,ecephys_structure_id,elevation_rf,f1_f0_dg,fano_dg,fano_dm,fano_fl,fano_ns,fano_rf,fano_sg,firing_rate,firing_rate_dg,firing_rate_dm,firing_rate_fl,firing_rate_ns,firing_rate_rf,firing_rate_sg,g_dsi_dg,g_osi_dg,g_osi_sg,genotype,has_lfp_data,height_rf,image_selectivity_ns,isi_violations,isolation_distance,left_right_ccf_coordinate,lfp_sampling_rate,lifetime_sparseness_dg,lifetime_sparseness_dm,lifetime_sparseness_fl,lifetime_sparseness_ns,lifetime_sparseness_rf,lifetime_sparseness_sg,local_index,max_drift,mod_idx_dg,name,nn_hit_rate,nn_miss_rate,on_off_ratio_fl,on_screen_rf,p_value_rf,phase,pref_dir_dm,pref_dir_multi_dm,pref_image_ns,pref_images_multi_ns,pref_ori_dg,pref_ori_multi_dg,pref_ori_multi_sg,pref_ori_sg,pref_phase_multi_sg,pref_phase_sg,pref_sf_multi_sg,pref_sf_sg,pref_speed_dm,pref_speed_multi_dm,pref_tf_dg,pref_tf_multi_dg,presence_ratio,probe_horizontal_position,probe_vertical_position,published_at,quality,run_mod_dg,run_mod_dm,run_mod_fl,run_mod_ns,run_mod_rf,run_mod_sg,run_pval_dg,run_pval_dm,run_pval_fl,run_pval_ns,run_pval_rf,run_pval_sg,sampling_rate,session_type,sex,silhouette_score,snr,specimen_id,sustained_idx_fl,time_to_peak_dm,time_to_peak_fl,time_to_peak_ns,time_to_peak_rf,time_to_peak_sg,waveform_PT_ratio,waveform_amplitude,waveform_duration,waveform_halfwidth,waveform_recovery_slope,waveform_repolarization_slope,waveform_spread,waveform_velocity_above,waveform_velocity_below,width_rf,time_to_first_spike_fl,cortical_depth,cortical_layer,area,session,timescale_ac,err_ac,spike_count_ac,timescale_it,err_it,spike_count_it,group,published_like_qc,unit_split
951776897,0.023405325,122,0.078972242,8043,300,80,,241.09,2.9676886,2018-09-25T18:43:40Z,2048,849746304,757904520,744228101,VISal,402,50,0.60162584,3.8408602,,1.2562319,1.1550617,1.6090395,1.1424731,3.9362063,2.6940904,,1.9725819,7.1254706,2.1886083,5.4061459,0.13758228,0.40534759,0.051012527,wt/wt,True,-35.073567,0.16015254,0.14698565,44.454134,9690,1249.9997,0.33129854,,0.11172414,0.07274224,0.59860272,0.085450778,281,53.44,0.83321424,probeE,0.64692982,0.0069444444,,False,0,3a,,,5006,False,135,False,False,150,False,0.25,False,0.16,,,15,False,0.99,11,2820,2019-10-03T00:00:00Z,good,0.62553191,,0.51102941,0.28372093,,0.4668008,0.00022286269,,0.14374421,0.25613793,,0.0011529698,29999.993,brain_observatory_1.1,M,0.086410798,1.1825685,719817805,0.061579652,,0.2125,0.1475,0.0625,0.2065,4.6139322,94.550625,1.4559464,,,0.050742067,100,1.216559,0.68676717,-105.44099,0.143,0.45591593,5,VISal,7.442281e+08,88.974418,32.99188,77,1.0847031,2638.9635,161,HVA,True,calibration
951776900,0.044958307,122,0.29635638,8043,1100,53.636,,360.74,2.2193238,2018-09-25T18:43:40Z,2048,849746304,757904520,744228101,VISal,402,40.909,0.40939081,1.9622047,,1.4169029,1.3336842,0.83508772,1.6681106,4.9065096,5.9166207,,5.784463,2.7822115,4.2006805,4.8512766,0.069144625,0.12918455,0.10456087,wt/wt,True,40.679612,0.10701695,0.21485136,39.088686,9690,1249.9997,0.12136968,,0.050709939,0.041691889,0.18789899,0.050156626,281,50.26,1.9129168,probeE,0.46525945,0.027647854,,False,0,3a,,,4960,False,90,False,False,90,False,0.75,False,0.02,,,8,False,0.99,11,2820,2019-10-03T00:00:00Z,good,-0.059466849,,0.68614072,0.41176471,,0.004048583,0.70569146,,0.00058719576,0.22614638,,0.98793801,29999.993,brain_observatory_1.1,M,0.036182574,0.80908171,719817805,0.10120482,,0.0525,0.0075,0.0995,0.0265,2.734672,71.00886,1.5246231,,,0.039279223,150,0.76689001,0.41056733,61.525278,0.055,0.45591593,5,,,,,,,,,HVA,False,descriptive
951776910,0.035020761,122,0.44695361,8043,200,35,,270.67,2.2176103,2018-09-25T18:43:40Z,2048,849746304,757904520,744228101,VISal,402,50,0.54301433,5.6424242,,0.66666667,0.76,1.0051282,0.73481481,3.7221051,4.2566417,,11.782178,2.4409842,5.8213033,1.9217263,0.069991902,0.052190857,0.24078181,wt/wt,True,36.059385,0.23232203,0.56837047,39.882357,9690,1249.9997,0.084444591,,0.038592828,0.074866772,0.20091485,0.092794976,281,33.72,1.7281358,probeE,0.54587689,0.014756855,,False,0,3a,,,5018,False,90,False,False,90,False,0,False,0.02,,,1,False,0.99,11,2820,2019-10-03T00:00:00Z,good,-0.4245283,,0.34602076,-0.75555556,,0.094827586,0.19912969,,0.029831756,0.0021542144,,0.68433308,29999.993,brain_observatory_1.1,M,0.016089395,0.8939302,719817805,0.14343087,,0.1255,0.1205,0.0955,0.2095,3.1404205,78.712725,1.5108878,,-0.023280198,0.028253663,110,0.39243838,8.4703295e-18,664.49881,0.047,0.45591593,5,,,,,,,,,HVA,False,descriptive
951776913,0.013948628,122,0.0005080915,8045,500,86,,76.11,3.8249126,2018-09-25T18:43:40Z,2044,849746306,757904520,744228101,VISal,402,8,0.28827355,1.0666667,,1.7336275,0.68769231,0.63286385,0.54955975,8.0971209,6.471006,,10.982483,7.560737,10.820234,7.6169639,0.096370316,0.14026414,0.13522199,wt/wt,True,828.30435,0.27640678,0.034735166,62.014815,9700,1249.9997,0.19648062,,0.18618567,0.03512762,0.06771047,0.055555311,282,38.54,1.0160965,probeE,0.93,0.01165751,,False,0,3a,,,5015,False,270,False,False,90,False,0.75,False,0.32,,,1,False,0.99,59,2840,2019-10-03T00:00:00Z,good,0,,0.22794118,-0.5877193,-0.2890625,0.18824265,1,,0.42549925,0.0090968174,0.50955508,0.19039614,29999.993,brain_observatory_1.1,M,0.11397034,2.5481968,719817805,0.18072289,,0.1695,0.1415,0.0875,0.0505,0.92103927,156.52163,0.61809045,0.15108878,-0.06599311,0.50755473,50,0.68676717,0.34338358,100.828,0.086,0.44761175,5,VISal,7.442281e+08,65.921051,11.002575,437,1,2757.0671,1686,HVA,True,calibration
951776918,0.024455306,122,0.041180869,8045,300,80,,249.63,2.4887209,2018-09-25T18:43:40Z,2044,849746306,757904520,744228101,VISal,402,50,0.37154213,6.5537538,,1.1928638,1.5547748,2.3393939,1.3400982,4.9075395,5.6328093,,9.0632139,3.1684432,2.6348826,3.5370423,0.068623342,0.080028875,0.071191056,wt/wt,True,260.87248,0.55194915,0.32694988,46.358266,9700,1249.9997,0.060464809,,0.12556752,0.092572935,0.29281328,0.059118036,282,42.14,1.2611279,probeE,0.69736842,0.01011781,,False,0,3a,,,5006,False,45,False,False,0,False,0.5,False,0.08,,,4,False,0.99,59,2840,2019-10-03T00:00:00Z,good,-0.57421875,,-0.1032967,-0.71024259,0.4017094,-0.63157895,0.0020968847,,0.5923021,0.0090270029,0.75694585,0.0011727956,29999.993,brain_observatory_1.1,M,0.043009881,2.275412,719817805,0.14257028,,0.0655,0.0825,0.1905,0.2375,1.2394812,120.2173,1.401005,1.0988275,-0.012205081,0.042359763,60,0.75544389,0,302.6306,0.066,0.44761175,5,VISal,7.442281e+08,46.101553,5.1310222,344,78.2305,56.114166,842,HVA,True,evaluation
951776928,0.013661041,122,0.25950934,8057,600,65,,302.68,3.2904328,2018-09-25T18:43:40Z,2024,849746318,757904520,744228101,VISal,402,46.667,0.44496117,5.8923077,,1.6232343,1.8007407,1.3092896,2.4863473,5.041211,4.4101963,,17.246763,8.2190101,5.2971776,5.2356219,0.032612913,0.18632397,0.088482237,wt/wt,True,8.4872822,0.50728814,0.15492055,50.355383,9765,1249.9997,0.10222242,,0.12213066,0.13003337,0.58895116,0.14887023,288,50.35,0.65808236,probeE,0.88489871,0.0025247285,,False,0,3a,,,5024,False,180,False,False,150,False,0.5,False,0.02,,,8,False,0.99,43,2900,2019-10-03T00:00:00Z,good,0.40140845,,0.38590264,0.2994186,,0.61900253,0.044187474,,0.027316301,0.15409696,,0.00034135504,29999.993,brain_observatory_1.1,M,0.088310738,0.71972148,719817805,0.10709505,,0.0475,0.1335,0.0875,0.0695,2.2966044,72.602985,1.6757119,,-0.0080169373,0.044700873,160,0.30904523,-0.84210736,-4.1186271,0.047,0.38519156,4,,,,,,,,,HVA,False,descriptive
951776931,0.012398516,122,0.014526698,8049,800,62.5,,258.43,3.803728,2018-09-25T18:43:40Z,2038,849746310,757904520,744228101,VISal,402,47.5,0.25283561,14.302434,,2.596895,0.67459459,0.97054264,0.46969697,10.219904,12.789516,,24.390708,8.4769457,3.6666864,10.12087,0.034747955,0.10316608,0.037505203,wt/wt,True,65.333087,0.68498305,0.0073912003,58.135426,9722,1249.9997,0.025640428,,0.14204746,0.076191464,0.25062626,0.034820087,284,43.37,1.2107021,probeE,0.982,0.0015885624,,False,0,3a,,,4991,False,180,False,False,0,False,0,False,0.04,,,4,False,0.99,43,2860,2019-10-03T00:00:00Z,good,0.0037174721,,-0.18897429,0.3515528,,0.12121212,0.99003552,,0.56680715,0.01953384,,0.33867436,29999.993,brain_observatory_1.1,M,0.13988358,3.4277705,719817805,0.25925926,,0.0415,0.1285,0.0885,0.0605,0.32108449,215.14077,0.60435511,0.19229481,-0.093147544,0.59945548,80,0.68676717,0.54941374,470.42605,0.042,0.4241994,5,VISal,7.442281e+08,48.913046,3.7738033,1003,29.415662,7.2071106,3224,HVA,True,evaluation
951776937,0.012565106,122,0.5,8053,600,86.667,,265.99,2.5851247,2018-09-25T18:43:40Z,2031,849746314,757904520,744228101,VISal,402,15,0.3316599,3.939559,,1.1322782,0.78554745,1.0266667,0.86725332,5.98443,6.7166935,,5.6511805,5.0384762,5.6568287,5.1043983,0.048559399,0.24825287,0.077618446,wt/wt,True,473.81572,0.50384746,0.1099343,55.313536,9744,1249.9997,0.21847179,,0.18657198,0.055902902,0.12966794,0.06286464,286,53.77,0.97117121,probeE,0.89333333,0.0089811857,,False,0,3a,,,4991,False,315,False,False,120,False,0.5,False,0.16,,,1,False,0.99,59,2880,2019-10-03T00:00:00Z,good,0.20652174,,0.57298475,0.45995423,0.38461538,0.39583333,0.16964604,,0.0040132908,0.012436951,0.25922337,0.0076069488,29999.993,brain_observatory_1.1,M,0.096017771,1.7435123,719817805,0.11164659,,0.2245,0.1095,0.0715,0.0955,2.3011864,77.896455,1.5108878,1.2773869,,0.035821464,160,1.0644891,0.61318497,61.719653,0.083,0.40818179,5,VISal,7.442281e+08,157.71528,62.741402,237,1,0,631,HVA,True,calibration
951776940,0.035692997,122,0.2125597,8051,300,50,,279.91,2.1885834,2018-09-25T18:43:40Z,2034,849746312,757904520,744228101,VISal,402,50,0.44984415,2.6933333,,0.78387597,1.073617,1.4666667,0.8856982,5.6644626,4.6775933,,6.6907844,6.7412541,1.899133,6.5418629,0.080650838,0.16408385,0.050307702,wt/wt,True,137.76194,0.31777966,0.15277944,42.208294,9733,1249.9997,0.20339281,,0.001554322,0.027878203,0.20066017,0.028855247,285,41.69,1.5308835,probeE,0.65614887,0.020233625,,False,0,3a,,,5012,False,180,False,False,60,False,0.75,False,0.02,,,4,False,0.99,11,2860,2019-10-03T00:00:00Z,good,0.2949538,,0.36519608,0.5308642,0.64102564,-0.21631206,0.063293476,,0.019087422,0.041176059,0.51031192,0.35069564,29999.993,brain_observatory_1.1,M,0.027800609,0.61426837,719817805,0.17269076,,0.1095,0.0635,0.2145,0.0555,0.61570267,102.71898,0.54941374,,-0.048800473,0.26865,120,0.9105259,0.4120603,584.36109,0.135,0.4163419,5,,,,,,,,,HVA,False,descriptive
951776945,0.0098116529,122,0.00084953258,8051,400,15,,206.63,3.8138575,2018-09-25T18:43:40Z,2034,849746312,757904520,744228101,VISal,402,45,0.35969484,5.4470063,,1.2102564,0.86232558,0.93333333,0.71897203,5.0706641,5.795895,,2.6656512,5.3561937,2.3585653,5.9790002,0.15370684,0.25211584,0.15596351,wt/wt,True,178.68684,0.50818644,0.052543255,56.314121,9733,1249.9997,0.18673143,,0.18577649,0.11203812,0.23743967,0.075152642,285,73.03,5.6401421e-05,probeE,0.96476965,0.00048454643,,False,0,3a,,,4990,False,45,False,False,30,False,0.75,False,0.08,,,1,False,0.99,11,2860,2019-10-03T00:00:00Z,good,0.47282609,,0.65686275,0.24242424,,0.25055804,0.0075595814,,0.068516566,0.10959111,,0.034308913,29999.993,brain_observatory_1.1,M,0.13815877,1.3379418,719817805,0.13052209,,0.0585,0.0835,0.0755,0.0035,0.30415603,256.90607,0.59061977,0.94773869,-0.14440077,0.55271632,70,0.68676717,0.34338358,516.96624,0.072,0.4163419,5,VISal,7.442281e+08,63.004287,15.636753,132,1,0,429,HVA,True,calibration
951776953,0.031592746,122,0.039759675,8053,300,10,,187.88,2.0920862,2018-09-25T18:43:40Z,2031,849746314,757904520,744228101,VISal,402,40,0.43400351,4.1150407,,2.5377778,0.90394366,1.352381,1.1223833,3.0087437,2.8624711,,0.82635186,2.6901876,0.93640855,2.2547812,0.16473188,0.49782138,0.068157051,wt/wt,True,502.89722,0.22123729,0.34111295,40.68424,9744,1249.9997,0.55006151,,0.050709939,0.094698075,0.36455191,0.10176773,286,47.83,0.59998185,probeE,0.81554677,0.0033514586,,False,0,3a,,,4990,True,45,False,False,30,False,0.75,False,0.02,,,1,False,0.99,59,2880,2019-10-03T00:00:00Z,good,0.12318841,,-1,-0.87142857,,0.19642857,0.57447341,,0.0098423911,0.00029075181,,0.46521041,29999.993,brain_observatory_1.1,M,0.059871569,2.614581,719817805,0.036144578,,0.0005,0.1555,0.0415,0.1275,1.264043,116.93779,1.2361809,0.89279732,-0.0040815871,0.054181466,90,0.96147404,0.4120603,3588.6483,0.081,0.40818179,5,VISal,7.442281e+08,26.343439,67.467602,24,1,0,324,HVA,True,evaluation
951776957,0.0056446125,122,0.5,8053,1700,51.765,,252.54,3.6642803,2018-09-25T18:43:40Z,2031,849746314,757904520,744228101,VISal,402,35.882,0.37031178,2.8354916,,1.7478788,1.3866019,1.047619,2.0416667,6.8173544,6.999446,,12.901752,4.0483797,10.079002,4.3836676,0.024089717,0.12640825,0.056164314,wt/wt,True,79.607735,0.33654237,0.0539834,63.392923,9744,1249.9997,0.11283033,,0.036511156,0.067350057,0.070142434,0.056827292,286,41.18,2.6754287,probeE,0.92066667,0.0051351021,,True,0,3a,,,4910,False,0,False,False,120,False,0,False,0.04,,,1,False,0.99,59,2880,2019-10-03T00:00:00Z,good,0.18794326,,0.39522059,-0.03030303,,0.28035714,0.34570988,,0.065182459,0.80490057,,0.3052612,29999.993,brain_observatory_1.1,M,0.088028076,2.3118666,719817805,0.18273092,,0.0465,0.1055,0.0695,0.0945,1.2475697,106.14708,1.8268007,1.0026801,,0.061051569,80,0.068676717,-0.068676717,67.728015,0.052,0.40818179,5,VISal,7.442281e+08,48.454729,3.4788213,571,29.74586,6.9013787,1395,HVA,True,calibration
951776961,0.024483605,122,0.0078088304,8057,600,78.333,,257.37,2.7517233,2018-09-25T18:43:40Z,2024,849746318,757904520,744228101,VISal,402,46.667,1.4114968,2.6487179,,1.0386992,1.1,0.60350877,3.1880851,1.2428987,0.39341768,,1.3061691,0.915537,2.9802792,0.84396093,0.56723067,0.45544467,0.096862058,wt/wt,True,-29.976469,0.64089831,0.2248794,35.040061,9765,1249.9997,0.60405448,,0.62406877,0.37218111,0.70804146,0.16705096,288,54.8,4.6608176,probeE,0.82246377,0.00050464271,,False,0,3a,,,4921,False,270,False,False,60,False,0.75,False,0.32,,,1,False,0.99,43,2900,2019-10-03T00:00:00Z,good,-0.55,,0.75122549,-0.10204082,,0.32758621,0.12359214,,0.0034335656,0.8409388,,0.64602071,29999.993,brain_observatory_1.1,M,0.014903235,1.0532844,719817805,0.054886212,,0.0945,0.0695,0.0725,0.2165,4.5957858,118.43286,1.2361809,,-0.0056685835,0.06846052,90,0.54941374,0.34338358,-84.099831,0.099,0.38519156,4,VISal,7.442281e+08,22.475147,3.0620965,59,1,9797.6201,145,HVA,True,calibration
951776969,0.021002321,122,0.0018118683,8060,700,77.143,,205.44,3.2058538,2018-09-25T18:43:40Z,2021,849746320,757904520,744228101,VISal,402,45.714,0.51956629,12.84329,,0.9390991,0.95896104,0.51929825,1.2547302,4.939979,2.9482499,,1.3861386,4.7603894,5.5033191,6.1481921,0.18630417,0.30026519,0.32743713,wt/wt,True,6.8999653,0.51898305,0.11546524,46.126468,9776,1249.9997,0.5101757,,0.30363864,0.12367256,0.48302144,0.23640339,289,59.53,0.82113899,probeE,0.91891892,0.0033447123,,False,0,3a,,,4975,False,0,False,False,0,False,0.5,False,0.08,,,1,False,0.99,11,2900,2019-10-03T00:00:00Z,good,0.97295082,,0.72205882,0.25,,0.45945946,5.4223052e-05,,0.031087711,0.5482425,,1.2529011e-05,29999.993,brain_observatory_1.1,M,0.077756721,2.4833029,719817805,0.048192771,,0.0475,0.0755,0.0695,0.0785,0.24669555,175.53061,0.57688442,0.96147404,-0.070325501,0.45324885,100,0.68676717,0.33357263,-4.4586203,0.051,0.37736642,4,VISal,7.442281e+08,107.94464,31.345784,69,14.224155,22.674462,366,HVA,True,calibration
951776975,0.0061404651,122,0.0016432374,8060,800,68.75,,226.14,3.0500376,2018-09-25T18:43:40Z,2021,849746320,757904520,744228101,VISal,402,41.25,0.59366092,3.1114943,,1.1362602,1.1838356,1.1636364,1.2334944,2.8584919,1.7616428,,2.1325209,3.1375446,2.5318119,2.9268858,0.1093309,0.34775901,0.087637261,wt/wt,True,34.809335,0.18162712,0.0047239434,53.036045,9776,1249.9997,0.33808114,,0.0012492192,0.081673709,0.31710466,0.062714926,289,48.46,0.47603434,probeE,0.91840278,0.00088363241,,False,0,3a,,,4969,False,225,False,False,90,False,0.25,False,0.02,,,1,False,0.99,11,2900,2019-10-03T00:00:00Z,good,0.54589372,,-1,0.29347826,,0.23183391,0.036151772,,5.2767492e-08,0.47477608,,0.34734161,29999.993,brain_observatory_1.1,M,0.055319608,3.0943456,719817805,0.082329317,,0.0895,0.1945,0.0555,0.0605,0.093508766,256.86082,0.59061977,0.3159129,-0.12541412,0.68749331,90,0.61809045,0.4120603,87.329728,0.106,0.37736642,4,VISal,7.442281e+08,999.99984,7075.1455,74,10.654907,4.9771768,205,HVA,True,evaluation
951776982,0.023218281,122,0.12700366,8053,700,71.429,,279.92,2.4526551,2018-09-25T18:43:40Z,2031,849746314,757904520,744228101,VISal,402,47.143,0.4559859,2.3658793,,0.79011905,1.578018,0.42962963,1.4783673,5.0850817,4.7273662,,7.5437928,4.0550967,6.6063952,5.7971523,0.043269386,0.091304757,0.25643859,wt/wt,True,34.835064,0.6879661,0.3910966,47.21294,9744,1249.9997,0.074018683,,0.50738953,0.24197746,0.37324635,0.18000654,286,53.72,1.1392447,probeE,0.71319797,0.015372337,,False,0,3a,,,4990,False,225,False,False,30,False,0,False,0.02,,,15,False,0.99,59,2880,2019-10-03T00:00:00Z,good,0.46256684,,0.33431373,-0.15763547,,0.29526356,0.0095255303,,0.081860683,0.48378723,,0.033243596,29999.993,brain_observatory_1.1,M,0.036926558,1.8838247,719817805,0.14859438,,0.0685,0.1325,0.0825,0.0885,1.7143137,89.78931,1.4147404,1.1949749,,0.026568821,110,0.68676717,0.48073702,208.21422,0.067,0.40818179,5,VISal,7.442281e+08,53.493281,11.376761,337,5.5419482,5.9441343,704,HVA,True,calibration
951776986,0.0061278584,122,0.014644868,8066,600,60,,233.66,2.8294165,2018-09-25T18:43:40Z,2011,849746324,757904520,744228101,VISal,402,45,1.0685348,1.3534591,,1.0351515,0.8691954,1.1072464,1.3814103,0.9683467,0.52526291,,0.4531607,0.94039017,1.7752288,0.65745023,0.28033742,0.3707831,0.2712273,wt/wt,True,19.107903,0.76886441,0.16465573,44.574039,9809,1249.9997,0.41255212,,0.15923567,0.38127073,0.63293227,0.23261074,291,51.81,1.1499024,probeE,0.90277778,0.00050362611,,True,0,3a,,,5012,False,45,False,False,60,False,0,False,0.08,,,1,False,0.99,27,2920,2019-10-03T00:00:00Z,good,0.13513514,,-1,0.36752137,,0.74517375,0.70944942,,0.001754716,0.40869591,,0.0066530142,29999.993,brain_observatory_1.1,M,0.16220557,2.4242352,719817805,0.022088353,,0.1625,0.1085,0.1405,0.1705,0.50580345,113.66491,0.70050251,0.16482412,-0.0409886,0.3459054,100,0.60827949,0.61809045,14.565321,0.165,0.34676284,4,VISal,7.442281e+08,19.977912,13.798998,23,16.282759,57.467895,95,HVA,True,calibration
951776990,0.012648383,122,0.016863006,8062,200,65,,232.1,4.7044488,2018-09-25T18:43:40Z,2018,849746322,757904520,744228101,VISal,402,50,0.86329203,6.5205674,,0.92,2.9947368,1.3575758,5.342803,0.35426062,0.34205629,,0.21325209,0.56893605,0.20394847,0.33771759,0.31661207,0.47787619,0.34003977,wt/wt,True,-4.3229877,0.84871186,0,36.727368,9787,1249.9997,0.69600039,,0.4,0.76766923,0.84018879,0.48371796,290,54.05,5.3590652,probeE,0.66666667,0.0001336541,,False,0,3a,,,4910,False,135,False,False,30,False,0,False,0.02,,,1,False,0.99,59,2920,2019-10-03T00:00:00Z,good,-0.19444444,,0.89705882,0.79427083,-1,0.92647059,0.76142915,,0.10641568,1.6611482e-25,0.014458151,0.052016605,29999.993,brain_observatory_1.1,M,0.097721251,0.82465089,719817805,0.024096386,,0.0365,0.1435,0.0355,0.0965,0.51066447,133.74758,0.65929648,,-0.048010979,0.34445834,80,1.0301508,0.89279732,-60.654186,0.116,0.36264503,4,,,,,,,,,HVA,False,descriptive
951776996,0.060471195,122,0.074049042,8074,300,80,,413.05,2.2452343,2018-09-25T18:43:40Z,1998,849746332,757904520,744228101,VISal,402,50,0.60591044,26.440542,,2.1831579,1.7406061,1.6212885,1.4042553,5.0338993,7.0386289,,22.604722,1.096898,14.115208,1.0064917,0.12262249,0.1337732,0.17554052,wt/wt,True,342.64088,0.65805085,0.067022751,33.792483,9852,1249.9997,0.11813305,,0.012778281,0.27216412,0.10471905,0.29578002,295,40.52,0.029902667,probeE,0.31769306,0.020188425,,False,0,3a,,,4991,False,180,False,False,150,False,0.25,False,0.08,,,4,False,0.99,27,2960,2019-10-03T00:00:00Z,good,0.23195084,,0.56951872,-0.45238095,0.076923077,0.75806452,0.63429792,,0.0020085674,0.10013133,0.60095308,0.00032168824,29999.993,brain_observatory_1.1,M,0.1198569,0.41813851,719817805,0.20258813,,0.0465,0.1045,0.0805,0.0865,2.3557064,27.635595,0.60435511,,-0.0024856739,0.0089881284,160,1.9785435,0.034338358,428.94038,0.046,0.2946617,2,,,,,,,,,HVA,False,descriptive
951777001,0.0067633687,122,0.00073459558,8070,500,76,,145.71,3.4847514,2018-09-25T18:43:40Z,2004,849746328,757904520,744228101,VISal,402,8,0.32956577,9.641629,,1.0333333,2.2979874,3.0564103,2.5685606,1.9515229,3.9437078,,0.58644326,1.4629784,0.44846733,2.2241401,0.19263569,0.38131422,0.51626157,wt/wt,True,24.664497,0.77947458,0.010135176,50.686176,9830,1249.9997,0.52248016,,0.8019802,0.53739542,0.62495297,0.50867054,293,49.81,0.18697868,probeE,0.94155844,0.00060938452,,True,0,3a,,,4966,False,180,False,False,0,False,0.75,False,0.04,,,15,False,0.99,11,2940,2019-10-03T00:00:00Z,good,0.62003781,,0.69117647,0.35926773,,-0.1328125,5.3219444e-05,,0.22135229,0.50605288,,0.59647612,29999.993,brain_observatory_1.1,M,0.14056537,3.8649546,719817805,0.03815261,,0.1135,0.1785,0.0265,0.0835,0.62325515,231.41294,0.68676717,0.15108878,-0.094307114,0.66943815,50,0.68676717,0.34338358,9.0324101,0.093,0.3166942,4,VISal,7.442281e+08,30.656356,4.6803551,37,1,0,45,HVA,True,evaluation
951777006,0.0068077923,122,0.18193638,8070,200,65,,295.23,3.2269103,2018-09-25T18:43:40Z,2004,849746328,757904520,744228101,VISal,402,50,0.60403703,5.9815182,,0.86666667,2.2025287,1.2666667,2.1393862,2.0126947,2.8259356,,0.47981721,1.9331735,0.21272044,2.3107344,0.19404434,0.20297226,0.18809687,wt/wt,True,42.573747,0.60742373,0.19056925,49.928315,9830,1249.9997,0.27200918,,0.024390244,0.2029254,0.63028449,0.16038656,293,37.83,0.94870245,probeE,0.87421384,0.0033194459,,False,0,3a,,,4983,False,135,False,False,60,False,0.25,False,0.04,,,1,False,0.99,11,2940,2019-10-03T00:00:00Z,good,0.58174905,,0.75980392,0.61413043,0.69230769,0.72063492,0.14043768,,0.16083682,0.3313487,0.6134956,0.004604334,29999.993,brain_observatory_1.1,M,0.061814559,1.9051488,719817805,0.040160643,,0.0355,0.2225,0.1235,0.1435,1.2800439,99.09354,1.3872697,1.4559464,,0.024096638,90,0.61809045,0.72601101,267.56701,0.145,0.3166942,4,VISal,7.442281e+08,1000,23358.82,18,1.0000127,1214.237,63,HVA,True,evaluation
951777011,0.027099086,122,0.2827012,8070,600,65,,486.93,2.2540444,2018-09-25T18:43:40Z,2004,849746328,757904520,744228101,VISal,402,46.667,0.49574449,1.457971,,1.0107527,1.2309091,0.77619048,1.652203,2.7359424,2.413456,,6.0510281,4.8020352,1.1677694,4.5275473,0.08019473,0.19719885,0.13388523,wt/wt,True,5.0580749,0.43691525,0.16501168,40.84575,9830,1249.9997,0.21122858,,0.23585196,0.11521256,0.63540592,0.13209676,293,25.69,0.59196104,probeE,0.6712963,0.0036454075,,False,0,3a,,,5024,False,135,False,False,120,False,0.5,False,0.02,,,15,False,0.99,11,2940,2019-10-03T00:00:00Z,good,0.3856383,,0.55273834,0.38682171,,0.22762346,0.038083182,,0.0033332913,0.090522635,,0.31251789,29999.993,brain_observatory_1.1,M,0.042372833,1.6555559,719817805,0.077811245,,0.0555,0.1135,0.0945,0.0665,1.9792922,85.767045,1.758124,0.79664992,,0.063342399,120,0.61318497,-0.90260828,-14.531355,0.055,0.3166942,4,VISal,7.442281e+08,30.812065,3.3385696,255,79.90104,31.082991,107,HVA,True,calibration
951777015,0.0092432404,122,0.015421506,8070,400,65,,310.7,3.4761193,2018-09-25T18:43:40Z,2004,849746328,757904520,744228101,VISal,402,45,0.86155806,9.7923077,,1.3835897,0.93864407,1.7333333,1.6629902,1.1702958,1.3094508,,1.7326733,0.79059945,2.1677748,1.6246414,0.098799731,0.35154294,0.23128446,wt/wt,True,1.4938548,0.72157627,0.31001305,44.184187,9830,1249.9997,0.3984188,,0.52941176,0.30994012,0.65596895,0.18153126,293,37.67,2.0783635,probeE,0.85869565,0.0013457139,,False,0,3a,,,4991,False,0,False,False,60,False,0.75,False,0.16,,,8,False,0.99,11,2940,2019-10-03T00:00:00Z,good,-0.783,,-0.40524781,0.35403727,0.58704453,0.26956522,0.01109671,,0.24291925,0.40229634,0.25386339,0.38623238,29999.993,brain_observatory_1.1,M,0.10336418,2.438462,719817805,0.06961178,,0.1685,0.1425,0.1445,0.0345,0.76234301,130.64746,0.68676717,0.17855946,-0.024190944,0.3569409,80,0.61809045,0.54941374,-6.2104025,0.152,0.3166942,4,VISal,7.442281e+08,175.40219,133.3527,71,,,18,HVA,True,evaluation
