session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951845932,V1,VISp,evaluation,point,41.25,-1.25,800,51.578687,64.681522,8.46385331,-8.52840899,36.7929074,29.1101975,4664.60195,0.941586216,0.932701667,False,31.471591,8.59778368,-8.61085079,37.3155959,29.4589825,-3.9430219,1.2666967,4787.55144,0.941624103,0.932601513,0.000100154576,-3.78873305e-05,False,False,"[1.4407403901312543, 1.5562511549082896, 1.6194120840448674, 2.0121559598211634, 8.463853308792123, -8.528408994929286, 36.792907437217465, 29.11019754311833]","[1.420405817725437, 1.5726213611324626, 1.6341107247859459, 2.0264940204870103, 8.597783680175144, -8.610850792407021, 37.31559590335283, 29.458982532918284, -0.06881871467681644]"
755434585,951845939,V1,VISp,evaluation,aperture,60,-5,600,15.132306,22.43556,13.4716918,-13.0304174,15.6891051,8.15315617,557.095004,1.099248,1.17647256,False,26.5283082,14.0560551,-13.0460605,16.0116104,7.63334253,-13.0893229,2.09758836,532.29832,1.0896678,1.183586,-0.0071134366,0.00958019888,False,False,"[0.32646873531896575, 2.3085697540885977, 2.8503198619042136, 4.070990305579236, 13.471691775776437, -13.03041742310592, 15.689105127832013, 8.15315616576379]","[0.32887383269473, 2.3974731311198876, 2.896033922853906, 4.175900503159324, 14.056055092133859, -13.046060504826162, 16.01161042850166, 7.63334253326169, -0.22845178209867356]"
755434585,951845939,V1,VISp,evaluation,point,60,-5,600,15.132306,22.43556,13.4799414,-13.0479885,16.537737,9.70659984,699.114866,1.0991682,1.17631945,False,26.5200586,14.0457998,-13.0614489,16.8575718,9.30253892,-13.0822491,1.81214741,682.970341,1.08965419,1.18346638,-0.00714693192,0.00951400987,False,False,"[0.3239893898145182, 2.3239541147689082, 2.859330146222721, 4.085353248772441, 13.479941385991498, -13.047988522117318, 16.537737026668793, 9.70659983897346]","[0.32568441603082965, 2.414870079579291, 2.9043115115353264, 4.187639066025434, 14.045799824981474, -13.061448949587241, 16.8575718363934, 9.302538923317314, -0.22832832012471194]"
755434585,951845954,V1,VISp,evaluation,aperture,50,5,600,19.492273,26.810062,5.08851244,-3.82821759,17.660998,9.29681775,715.080422,1.1129296,1.09377545,False,34.9114876,5.03647207,-3.83721755,17.6610064,9.2809653,-1.66519003,1.90292775,713.861444,1.11268898,1.0936246,0.00015084443,0.000240612162,False,False,"[0.5365990260733524, 3.2000696771494828, 3.3844308609543097, 2.7856076888243853, 5.088512442616372, -3.828217589466248, 17.660997967496133, 9.296817754435747]","[0.5368115672560513, 3.2061056187863075, 3.3881271084831233, 2.785702584905683, 5.036472072743405, -3.8372175501568937, 17.661006387976112, 9.280965299078078, -0.02906304868640608]"
755434585,951845954,V1,VISp,evaluation,point,50,5,600,19.492273,26.810062,5.09010729,-3.84726987,18.3999835,10.6434931,852.917345,1.11285516,1.09374755,False,34.9098927,5.03894532,-3.85639849,18.4002435,10.6316599,-1.61577234,1.73070279,851.981131,1.11262643,1.09359201,0.00015554605,0.000228734595,False,False,"[0.5346329011686526, 3.214157012985775, 3.3963300349059065, 2.797314439667033, 5.090107294581656, -3.847269870212417, 18.399983542676928, 10.64349308553567]","[0.5348000137188275, 3.2199434725972575, 3.399673368149504, 2.7972731773252377, 5.038945322389326, -3.856398487194108, 18.400243499350708, 10.631659929649311, -0.028200547255734953]"
755434585,951845961,V1,VISp,calibration,aperture,38.333,8.333,600,47.058103,52.014641,-9.51909495,-2.69832221,9.83671215,14.031434,601.114703,1.13411726,1.16318983,False,30.4809051,,,,,,,,,,,,False,False,"[1.331267309165143, 1.6469493480713449, 1.3389500882168688, 1.8096125064152933, -9.519094949281316, -2.6983222067240584, 9.836712146987356, 14.031434023064177]",[]
755434585,951845961,V1,VISp,calibration,point,38.333,8.333,600,47.058103,52.014641,-9.54331657,-2.71479235,11.0716202,14.9392214,720.35151,1.13410039,1.16321324,False,30.4566834,,,,,,,,,,,,False,False,"[1.3310042025508062, 1.6567715923016795, 1.3465340623404567, 1.8196229526218908, -9.543316573751405, -2.714792353318796, 11.071620155885515, 14.939221412300663]",[]
755434585,951845969,V1,VISp,evaluation,aperture,52.857,4.286,700,13.271074,21.472685,4.30430163,-6.7880442,16.2352963,7.89832139,558.470645,1.14185231,1.12276439,False,33.2119558,4.07789531,-6.7313497,16.5821017,7.93395968,-8.19265777,2.09001588,572.97397,1.13464051,1.11702769,0.00573669753,0.0072118091,False,False,"[0.26305572899599583, 2.534349718753933, 3.406985389408322, 3.519138910761037, 4.304301631318455, -6.788044201087344, 16.235296303736973, 7.898321385427719]","[0.25710612206630035, 2.5527422027605686, 3.391369836827148, 3.4820853356121404, 4.077895312839505, -6.731349703698906, 16.582101695960098, 7.933959679603971, -0.1429888525392804]"
755434585,951845969,V1,VISp,evaluation,point,52.857,4.286,700,13.271074,21.472685,4.30200524,-6.80173599,17.0294205,9.41934441,698.595646,1.1413537,1.12313552,False,33.198264,4.07883934,-6.7453027,17.3632689,9.4674453,-8.07726315,1.83399728,715.928457,1.13431732,1.11734084,0.00579468523,0.00703637229,False,False,"[0.2616339245839534, 2.5642812585775085, 3.442467972372414, 3.559606333109752, 4.302005241474765, -6.801735985457242, 17.029420471383393, 9.419344408297468]","[0.25532963019577587, 2.579532519252329, 3.421242814338632, 3.5158069778276118, 4.078839341056421, -6.745302695204727, 17.363268898032093, 9.467445303412317, -0.14097483644203646]"
755434585,951845977,V1,VISp,evaluation,aperture,50,5,600,26.933127,31.181598,-0.707017316,-4.24960389,12.948379,8.92447946,503.272994,1.03188662,1.01550372,False,35.7503961,-0.859401746,-4.45215277,13.4908125,4.69302724,25.5975434,2.87465038,275.73793,1.03050181,1.02745673,-0.0119530036,0.00138481123,False,False,"[0.21751735349300783, 0.46381541905248413, 0.663667403543054, 1.0616515657938543, -0.7070173156998406, -4.249603889125876, 12.948379002415827, 8.924479458331845]","[0.23050583211011486, 0.42260667169245647, 0.7873702191762739, 1.2876105921748044, -0.8594017464552329, -4.452152769443635, 13.490812523353975, 4.6930272357148235, 0.4467614128073851]"
755434585,951845977,V1,VISp,evaluation,point,50,5,600,26.933127,31.181598,-0.700785532,-4.27634785,13.9209368,10.2948226,624.155294,1.03178016,1.0155435,False,35.7236521,-0.94394606,-4.49704864,14.4047012,5.99728627,25.4482814,2.40186987,376.239478,1.03032707,1.03241353,-0.0168700389,0.00145308788,False,False,"[0.21729242519904857, 0.46677996929282267, 0.6694559485091128, 1.0709835102610237, -0.700785532333951, -4.276347852186953, 13.920936783895918, 10.29482261814698]","[0.2352967896760211, 0.41727398383395625, 0.9145827152731102, 1.501265096081306, -0.9439460602132368, -4.497048643101826, 14.404701201179059, 5.997286267907518, 0.4441562999381836]"
755434585,951845985,V1,VISp,evaluation,aperture,48,6,500,18.097556,25.113283,0.445385441,-1.52397137,12.7227407,8.48081861,469.919839,1.29440905,1.25940838,False,38.4760286,0.283099561,-1.63595619,12.2349022,7.89331287,15.5746009,1.55003386,420.596011,1.2939779,1.2635659,-0.00415751629,0.000431147157,False,False,"[0.4024331135362198, 2.459771434637689, 2.5968946624631744, 2.814776996747909, 0.44538544054115903, -1.5239713719959602, 12.722740698232997, 8.48081861378525]","[0.41251107333778886, 2.538924474821199, 2.7136548589725087, 2.9567090774567863, 0.2830995605809769, -1.6359561918769179, 12.234902219552048, 7.893312870120638, 0.27182806585123265]"
755434585,951845985,V1,VISp,evaluation,point,48,6,500,18.097556,25.113283,0.406073864,-1.57367304,13.6268423,9.84390066,584.208378,1.29422866,1.25939069,False,38.426327,0.228661842,-1.69657492,13.1409831,9.29871524,16.278488,1.41320416,532.177039,1.29370854,1.26438061,-0.0049899174,0.000520126313,False,False,"[0.40321918828971043, 2.498725566073147, 2.640871386738846, 2.8682013789138323, 0.40607386375117965, -1.573673035324481, 13.626842280673312, 9.84390065567209]","[0.41411599616209854, 2.5972721518363127, 2.7817058282986076, 3.0381717399810486, 0.22866184188169256, -1.6965749190595996, 13.140983056967585, 9.298715238257893, 0.2841132125355488]"
755434585,951846006,V1,VISp,calibration,aperture,49.375,3.75,1600,43.957756,60.017934,0.325352568,-9.57892069,39.7759931,25.1454626,4355.98115,1.17993428,1.12545287,False,30.4210793,,,,,,,,,,,,False,False,"[0.45541851721527465, 0.5212939004536913, 0.6462044573772822, 0.6023612070729285, 0.32535256816237607, -9.578920693926364, 39.775993101488055, 25.145462637467666]",[]
755434585,951846006,V1,VISp,calibration,point,49.375,3.75,1600,43.957756,60.017934,0.314176195,-9.58175624,39.999995,25.5796465,4456.15003,1.17992987,1.12548284,True,30.4182438,,,,,,,,,,,,False,False,"[0.45657546011677863, 0.5206065202184371, 0.6457127741335748, 0.6015121224595955, 0.31417619455798645, -9.581756236145264, 39.9999949918982, 25.5796464857753]",[]
755434585,951846013,V1,VISp,calibration,aperture,38,-14,2000,622.26419,710.33673,-30.6387299,-17.3465643,11.2086324,24.4154127,1191.85116,2.03860541,2.03057918,False,9.36127014,,,,,,,,,,,,False,False,"[1.5729803191901897, 1.3692512552177816, 1.0850610505299327, 1.9409484837628361, -30.638729858586668, -17.346564293348088, 11.20863235841257, 24.415412722129872]",[]
755434585,951846013,V1,VISp,calibration,point,38,-14,2000,622.26419,710.33673,-30.6610057,-17.3963694,12.3609693,24.9857898,1345.08875,2.03866572,2.03057263,False,9.33899429,,,,,,,,,,,,False,False,"[1.5725874881838313, 1.3689124667417625, 1.0839990254451017, 1.941046683061539, -30.661005714669436, -17.396369444622337, 12.360969337169145, 24.985789767567454]",[]
755434585,951846019,V1,VISp,calibration,aperture,50,5,600,13.916737,20.807412,2.18106657,-4.25613884,14.3788776,5.88153975,368.31665,0.961878345,1.07202728,False,35.7438612,,,,,,,,,,,,False,False,"[0.1587650484313031, 1.4649384669054244, 1.57072276588002, 2.2366152512951376, 2.181066567236244, -4.2561388417313735, 14.378877561958282, 5.881539752124974]",[]
755434585,951846019,V1,VISp,calibration,point,50,5,600,13.916737,20.807412,2.19141802,-4.37218135,15.3097327,7.92510411,528.418379,0.961468102,1.07067164,False,35.6278187,,,,,,,,,,,,False,False,"[0.15676923539971452, 1.496056067372361, 1.6013895676569185, 2.2792464373225343, 2.1914180194065205, -4.372181347259676, 15.309732719958312, 7.925104113275924]",[]
755434585,951846026,V1,VISp,calibration,aperture,65,8,1000,46.890502,62.477828,12.7993316,-3.26011647,19.8437985,11.8677058,1025.64463,1.03799009,1.00014235,False,27.2006684,,,,,,,,,,,,False,False,"[1.8284338919384182, 1.7177190102325903, 1.7365807308974783, 1.997920721841196, 12.799331598989777, -3.2601164668111715, 19.843798460026537, 11.867705818039097]",[]
755434585,951846026,V1,VISp,calibration,point,65,8,1000,46.890502,62.477828,12.7971268,-3.26633118,20.496768,12.9246905,1153.74775,1.03797965,1.00015184,False,27.2028732,,,,,,,,,,,,False,False,"[1.8277444723973584, 1.7208555497873455, 1.7396407792765094, 2.001241764494954, 12.797126775659214, -3.266331182117007, 20.496767959819305, 12.924690511459628]",[]
755434585,951846033,V1,VISp,evaluation,aperture,52.857,14.286,700,17.587056,28.432392,6.11551032,1.37063148,18.1232022,7.19010288,567.512418,1.2141778,1.25573171,False,33.8844897,6.55566298,1.22514769,19.0020452,7.50931214,-6.96323279,2.53046415,621.449487,1.20830095,1.24804327,0.00768844525,0.00587685797,False,False,"[0.31801868292465996, 2.081855427487372, 2.4471860509140573, 1.9865071602485642, 6.1155103212747655, 1.3706314794068306, 18.12320215368546, 7.190102883131997]","[0.30758494845938145, 2.0288297178341463, 2.3882301473126795, 1.951037755272113, 6.555662981426726, 1.2251476883109111, 19.00204520522209, 7.509312142832306, -0.12153133876555255]"
755434585,951846033,V1,VISp,evaluation,point,52.857,14.286,700,17.587056,28.432392,6.14245659,1.360366,18.90414,8.87068163,730.330179,1.21375509,1.25551623,False,33.8575434,6.57236207,1.2264519,19.6935302,9.12075335,-6.72624253,2.15919996,782.275295,1.20813383,1.24789945,0.0076167718,0.00562125974,False,False,"[0.31610152219251886, 2.1062854257841517, 2.4693948055522883, 2.0069463354397676, 6.142456591887002, 1.3603660000432731, 18.904140022832067, 8.87068162718123]","[0.30624064704631065, 2.051085059223441, 2.4101451834978547, 1.970522668919652, 6.572362069581082, 1.2264519044711424, 19.69353024962816, 9.120753345872416, -0.11739507844012342]"
755434585,951846039,V1,VISp,evaluation,aperture,62.5,6.25,800,37.418853,47.573784,13.8386577,-3.30763123,18.0823399,14.8728142,1171.25946,0.599864723,0.608808643,False,26.1613423,13.8615293,-3.46736087,18.0549459,14.055452,-18.4960385,1.28455107,1105.2139,0.597820605,0.608695361,0.000113282013,0.00204411805,False,False,"[3.274079096354045, 4.376923337039728, 4.673365632635637, 4.381200704349505, 13.838657700385227, -3.307631225573596, 18.08233989937301, 14.872814244872103]","[3.3034471914974257, 4.462230708631702, 4.754292858996637, 4.455306599478107, 13.861529253653051, -3.4673608655191916, 18.05494593420612, 14.05545198757277, -0.3228167700535982]"
755434585,951846039,V1,VISp,evaluation,point,62.5,6.25,800,37.418853,47.573784,13.8394269,-3.31227188,18.7777126,15.715795,1285.24042,0.599835149,0.608778531,False,26.1605731,13.8621895,-3.47292541,18.7533246,14.9426674,-18.5696128,1.25501854,1220.42678,0.597774471,0.608663079,0.00011545195,0.0020606777,False,False,"[3.2734450764840037, 4.382347922177559, 4.679086231317674, 4.387050270763792, 13.839426896509378, -3.3122718835575675, 18.777712633894936, 15.715795032988362]","[3.3028070998492245, 4.469145486265929, 4.761480514976458, 4.462507991146825, 13.86218945239098, -3.472925412120034, 18.753324557309337, 14.942667373596272, -0.32410088343337295]"
755434585,951846047,V1,VISp,evaluation,aperture,55,5,400,34.297112,35.736303,6.33582407,-7.41592066,8.31115206,2,72.3929965,1.19528199,1.11278623,True,32.5840793,6.00541292,-7.44961315,8.3963785,2,3.8628814,4.19818925,73.1353481,1.19481433,1.11533472,-0.00254848697,0.000467663698,True,False,"[0.2789054937420856, 1.1701367093158637, 1.1645041754982897, 1.5988192967825376, 6.335824073205729, -7.415920655436402, 8.311152056615166, 2.0000000000043965]","[0.27854694879678193, 1.1715675143762283, 1.1705733938032905, 1.5934037491476534, 6.005412918368375, -7.449613150692007, 8.396378501343053, 2.0000000000002456, 0.06741999896284923]"
755434585,951846047,V1,VISp,evaluation,point,55,5,400,34.297112,35.736303,6.5032616,-5.44375877,9.97649179,2.92406577,127.048726,1.19483208,1.11071926,False,33.4967384,6.48888193,-5.40357369,9.94670408,2.78362517,-0.372203095,3.57329147,120.585554,1.19499788,1.10917796,0.00154129147,-0.000165799877,False,False,"[0.280125780476444, 4.0546111760242, 4.009776885823901, 5.516250299753585, 6.503261597264026, -5.443758771540371, 9.976491794946188, 2.9240657657600555]","[0.2802241982922854, 4.716043416722902, 4.6551665677885286, 6.4419455454445185, 6.488881928110267, -5.403573685865942, 9.946704076526624, 2.783625169082242, -0.006496169486858605]"
755434585,951846054,V1,VISp,calibration,aperture,33.333,10,900,27.691429,41.766163,-12.8009982,-1.61674427,22.6948782,15.0312084,1485.68617,1.27964579,1.29597086,False,27.1990018,,,,,,,,,,,,False,False,"[0.3953518955493258, 0.816551987025409, 0.9040135499186451, 1.7581729010872909, -12.800998249436097, -1.616744268326572, 22.694878249789408, 15.031208361103976]",[]
755434585,951846054,V1,VISp,calibration,point,33.333,10,900,27.691429,41.766163,-12.8040216,-1.62288991,23.2585591,15.8722097,1607.77595,1.27965138,1.29597459,False,27.1959784,,,,,,,,,,,,False,False,"[0.39502331413474034, 0.8174482043351308, 0.9048239459815776, 1.7590766818611476, -12.804021601404411, -1.6228899133955161, 23.258559145054996, 15.872209654166538]",[]
755434585,951846061,V1,VISp,evaluation,aperture,30,2.5,400,25.462767,40.977143,-15.1726105,-8.18226932,6.38514228,4.67753995,130.074874,1.16143775,1.16105588,False,24.8273895,-15.3936249,-8.74672944,7.71586588,2.42067166,-29.4818748,3.18748966,81.3440676,1.15569804,1.15714153,0.00391434574,0.00573971709,False,False,"[0.15241971504818114, 1.4823378238073184, 0.5030944102880998, 0.7336311293823967, -15.17261047282449, -8.182269322687997, 6.385142279737861, 4.677539946211216]","[0.15263567441002254, 1.4692459249768512, 0.489866216969093, 0.7564928848911892, -15.393624925583815, -8.746729435315999, 7.715865883193481, 2.4206716623475235, -0.5145557842538935]"
755434585,951846061,V1,VISp,evaluation,point,30,2.5,400,25.462767,40.977143,-14.9336462,-8.08726169,8.20780979,6.99293377,249.972382,1.16128767,1.16213953,False,25.0663538,-15.0967856,-8.26870253,9.67064369,5.83502206,-32.8777947,1.65734484,245.755482,1.15632752,1.1638264,-0.0016868637,0.00496015057,False,False,"[0.15240857752090198, 1.628170232886296, 0.5509918856098603, 0.7809144821030101, -14.933646246155446, -8.08726168816655, 8.207809792017734, 6.992933773802486]","[0.15183013119003447, 1.6951880826342867, 0.5678036856306198, 0.8305674306764461, -15.096785601639915, -8.26870253141021, 9.67064369403085, 5.835022058589599, -0.5738257686846678]"
755434585,951846075,V1,VISp,evaluation,aperture,50,5,600,30.913612,36.974538,-4.3649746,-6.64851229,19.4192749,8.22456938,695.587082,1.28048883,1.09932193,False,33.3514877,-4.32994779,-6.58141798,19.2870014,8.17971217,2.15381485,2.35790711,687.081198,1.28045873,1.09886019,0.000461734731,3.00986311e-05,False,False,"[0.29933825479698095, 0.6966217791506866, 0.7940118028878845, 0.6598070528889712, -4.36497459681954, -6.648512286444543, 19.419274921886352, 8.224569381778057]","[0.2998731758523851, 0.6926086565342341, 0.8009125779234189, 0.6645989620279739, -4.329947786733192, -6.581417982565236, 19.28700143592817, 8.179712167148015, 0.03759116069512958]"
755434585,951846075,V1,VISp,evaluation,point,50,5,600,30.913612,36.974538,-4.4243583,-6.753273,19.9843378,9.44514029,822.059977,1.28035455,1.09921607,False,33.246727,-4.38549817,-6.69056722,19.8698729,9.43811839,1.9519793,2.10527905,816.743785,1.28032341,1.09879492,0.000421151666,3.1144036e-05,False,False,"[0.30091904063824715, 0.7074415518434093, 0.8113579217586087, 0.6773150418908042, -4.4243583041595755, -6.753273001167712, 19.984337804048266, 9.445140286818853]","[0.3012154899266107, 0.7027471877707225, 0.817021766590694, 0.6812691954910025, -4.385498168647234, -6.690567217363923, 19.869872868406972, 9.438118387604048, 0.03406846574868183]"
755434585,951846082,V1,VISp,evaluation,aperture,27.778,45.556,900,595.99316,108.25001,-20.7484916,32.1557102,25.8728903,11.7162344,1320.19574,1.17254565,1.25633598,False,7.8442898,-20.2652127,31.8653191,25.7320446,11.5697094,4.23127577,2.22408739,1296.58823,1.17244733,1.25680834,-0.000472354976,9.83174738e-05,False,False,"[0.24519756771940598, 0.614137460179215, 0.3321023017006444, 0.28340410279814127, -20.74849164228049, 32.155710202444304, 25.872890332598306, 11.716234375046215]","[0.24555733680029057, 0.6129143492527698, 0.33352680529412343, 0.2874258982105262, -20.265212702007386, 31.86531909119132, 25.732044631550497, 11.569709353885994, 0.07384969378036144]"
