session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
786091066,950994538,HVA,VISam,evaluation,aperture,42.222,4.444,900,15.719882,29.333385,-10.1506141,-6.26978041,24.1943909,10.0738468,1061.48867,0.958900634,0.911048612,False,29.8493859,-10.1294062,-6.38817912,24.2049984,10.0304363,1.83010256,2.4131551,1057.37786,0.958509989,0.909681432,0.00136717952,0.000390645024,False,False,"[0.26277296550584617, 2.361702038695207, 2.2249837362638956, 3.020143863147724, -10.150614118920823, -6.269780411169873, 24.194390934734898, 10.073846754432537]","[0.2634154699296414, 2.363914846054082, 2.2303145294414946, 3.025782276379672, -10.129406212525412, -6.388179115529092, 24.204998444694123, 10.030436276651706, 0.0319413153487238]"
786091066,950994538,HVA,VISam,evaluation,point,42.222,4.444,900,15.719882,29.333385,-10.1479916,-6.27020963,24.7436753,11.3239173,1220.29892,0.959015863,0.911072565,False,29.8520084,-10.1260817,-6.38958772,24.7536502,11.2853727,1.83309775,2.19342779,1216.6355,0.95862436,0.909717463,0.00135510155,0.000391502639,False,False,"[0.2610395859357325, 2.3674755814394333, 2.231136285451012, 3.026167286406033, -10.147991647844005, -6.270209631142172, 24.743675343015454, 11.323917251835859]","[0.2616832753126405, 2.3698662241375605, 2.236594834820799, 3.0320208929560826, -10.126081686890679, -6.389587724337214, 24.75365015225025, 11.28537274418574, 0.031993591253850706]"
786091066,950996250,HVA,VISpm,calibration,aperture,14,18,500,77.052167,2010.0897,-57.3614504,4.35203227,49.9999997,7.82836237,1704.69329,1.25210982,1.22521007,True,-17.3614504,,,,,,,,,,,,False,False,"[1.4340758978530834, 1.0444977612994963, 0.6863508724097493, 0.6351722641262028, -57.36145038839514, 4.352032269770758, 49.99999966258915, 7.828362371876476]",[]
786091066,950996250,HVA,VISpm,calibration,point,14,18,500,77.052167,2010.0897,-57.017275,4.36423833,49.9999992,9.40333362,2047.65681,1.25212873,1.22523293,True,-17.017275,,,,,,,,,,,,False,False,"[1.433671267596922, 1.0483687505405583, 0.6891417582665311, 0.6380439680827941, -57.01727499840231, 4.364238332154435, 49.99999915148604, 9.40333361706889]",[]
786091066,950996262,HVA,VISpm,calibration,aperture,10,5,200,-11.849596,103.68802,-60,-3.21782582,21.3978298,8.75566822,815.951519,0.648624579,0.588077474,True,-20,,,,,,,,,,,,False,False,"[0.05936903850174193, 1.8250057141844824, 2.020028681777079, 3.6336908930688105, -59.999999987400166, -3.217825816100412, 21.397829849388, 8.755668217269719]",[]
786091066,950996262,HVA,VISpm,calibration,point,10,5,200,-11.849596,103.68802,-59.9999999,-3.1928638,21.9934799,10.146433,971.880059,0.648728611,0.588116444,True,-19.9999999,,,,,,,,,,,,False,False,"[0.05910540011445238, 1.8365608617891964, 2.0326260832849776, 3.6529749721241713, -59.99999990308824, -3.1928638020741085, 21.993479907497136, 10.14643298591253]",[]
786091066,950996273,HVA,VISpm,evaluation,aperture,28.75,1.25,800,54.814568,70.492698,-17.9314734,-6.56236638,10.7644381,14.4546507,677.648206,1.41984859,1.32308858,False,22.0685266,-17.6665219,-6.54716103,15.1115479,10.5272252,-75.8023097,1.43547304,692.83241,1.41895833,1.32381699,-0.000728408215,0.00089025542,False,False,"[1.3231151142065545, 2.967135454163402, 1.8514995223221655, 0.6997238921140694, -17.931473428672373, -6.5623663784332855, 10.764438060580277, 14.454650664144586]","[1.3192939119997091, 2.965619548661387, 1.8135665333619442, 0.7111840358452574, -17.666521908991307, -6.5471610290337505, 15.111547944107336, 10.527225170093487, -1.3229998848411448]"
786091066,950996273,HVA,VISpm,evaluation,point,28.75,1.25,800,54.814568,70.492698,-17.9294169,-6.56314753,11.9199996,15.3623265,797.514451,1.41988036,1.32306373,False,22.0705831,-17.6675397,-6.55002682,15.9766518,11.7119232,-75.9334971,1.36413563,814.928142,1.41899521,1.32380648,-0.000742747386,0.000885152166,False,False,"[1.3225375639999113, 2.9737961321798085, 1.8561790607448254, 0.702046171567548, -17.92941690969336, -6.563147533824692, 11.919999635074419, 15.362326453280645]","[1.3187153816574109, 2.9723380573285842, 1.8184589293519762, 0.7134502064260573, -17.667539726957948, -6.550026821539797, 15.976651757157526, 11.711923241387344, -1.3252895363864774]"
786091066,950996284,HVA,VISpm,calibration,aperture,51.25,18.75,800,72.888073,62.98069,6.29692302,16.7993932,24.2851757,19.400912,2051.95922,0.920691154,0.88408654,False,23.2006068,,,,,,,,,,,,False,False,"[1.3458013109806075, 1.34523473535239, 1.0731325896354327, 1.0744740767077015, 6.296923024445791, 16.799393192839897, 24.285175706271612, 19.400911978036834]",[]
786091066,950996284,HVA,VISpm,calibration,point,51.25,18.75,800,72.888073,62.98069,6.29656943,16.8004549,24.8158975,20.0644927,2168.52033,0.920697969,0.884090187,False,23.1995451,,,,,,,,,,,,False,False,"[1.3454438211318467, 1.3453074769061808, 1.0733616643905033, 1.0746360830415767, 6.296569426756487, 16.800454858907592, 24.815897469937756, 20.06449267468291]",[]
786091066,950996298,HVA,VISpm,evaluation,aperture,23,-2,1000,31.555132,66.474379,-31.3902093,-11.9805497,26.0514491,12.1321871,1376.50032,1.13884742,1.04108902,False,8.60979071,-43.5928978,-7.49797368,42.7535389,13.3001834,-15.1108572,3.21450748,2476.48115,1.13373491,1.04545712,-0.0043681043,0.00511250758,False,False,"[0.20709871705497732, 0.39197607146735236, 0.32875849626361503, 0.71766796765101, -31.390209293676858, -11.980549703960467, 26.05144914278907, 12.132187142925574]","[0.18555999461973213, 0.4137837692497044, 0.36303602009658165, 0.6759558867622891, -43.592897766796334, -7.49797367775805, 42.75353892425092, 13.300183370095958, -0.2637342111268941]"
786091066,950996298,HVA,VISpm,evaluation,point,23,-2,1000,31.555132,66.474379,-31.3976906,-11.9960015,26.5639209,13.1718001,1523.85147,1.13885264,1.04113607,False,8.60230944,-43.6901757,-7.47952076,43.1446633,14.2499155,-15.1207112,3.02771361,2677.59386,1.13373707,1.04552334,-0.00438727681,0.00511556696,False,False,"[0.20694912522912634, 0.39240849573866116, 0.3292153615425704, 0.7181135520921875, -31.397690564342135, -11.996001509957532, 26.563920894859468, 13.171800112928056]","[0.1854040895303858, 0.4142777280251624, 0.36359986696173885, 0.6764665537141928, -43.69017574698647, -7.479520756492258, 43.1446632736698, 14.249915540536113, -0.2639061957857831]"
786091066,950996338,HVA,VISpm,calibration,aperture,35.238,31.429,2100,77.208444,79.460304,-21.9470523,22.5826095,30.8320085,18.5065045,2485.02948,1.23286148,1.20079966,False,17.4173905,,,,,,,,,,,,False,False,"[0.3304536714129797, 0.320975908550415, 0.16020931389500742, 0.3612323723442376, -21.947052320270377, 22.582609529196684, 30.832008548306483, 18.506504514090928]",[]
786091066,950996338,HVA,VISpm,calibration,point,35.238,31.429,2100,77.208444,79.460304,-21.9428145,22.5895589,31.2474386,19.1962646,2612.38078,1.23286535,1.20080036,False,17.4104411,,,,,,,,,,,,False,False,"[0.33040932376709037, 0.3209804555755121, 0.16023771584422122, 0.3612415471546486, -21.942814467534536, 22.589558935463952, 31.24743862829884, 19.196264555067366]",[]
786091066,950996367,HVA,VISpm,evaluation,aperture,15.714,37.143,700,3882.2918,3848.7227,23.0993989,59.9999861,14.4877266,12.9133596,814.788359,1.22269675,1.1871359,True,-19.9999861,10.9147754,45.935235,23.9485769,2,-22.6267175,11.9742884,208.600352,1.22205779,1.18806693,-0.000931027403,0.000638957367,True,False,"[0.6179907393712754, 1.5174713647563016, 5.542145446495453e-12, 0.44829563114982135, 23.099398859081266, 59.999986140970655, 14.487726570338763, 12.913359605854504]","[0.6193417216694538, 0.636871115507592, 1.101914241213988e-34, 0.11613039142507445, 10.914775406289897, 45.93523503282056, 23.948576876439564, 2.0000000000000004, -0.3949107191717589]"
786091066,950996367,HVA,VISpm,evaluation,point,15.714,37.143,700,3882.2918,3848.7227,22.9513214,59.9945472,15.3881491,13.6064694,911.878895,1.22270104,1.18708679,False,-19.9945472,-9.24084729,59.9996478,32.8105311,6.70217496,-28.197646,4.89550501,957.710723,1.22221579,1.18705743,2.93556772e-05,0.000485252104,False,False,"[0.6180896752075087, 1.5930080665103703, 0.0004506194751095443, 0.46736597046370926, 22.95132141170115, 59.99454724249886, 15.388149054829803, 13.606469439848068]","[0.6189057761862429, 1.2305157657508385, 1.3793344370166463e-21, 0.2617328839421664, -9.24084729242114, 59.999647775377674, 32.81053107972295, 6.70217495722178, -0.49214176438050217]"
786091066,950996395,HVA,VISpm,evaluation,aperture,58,22,500,20.570232,21.15074,21.2087144,21.4671887,20.087335,10.4341833,912.822032,0.197535257,0.190819171,False,18.5328113,34.0954095,27.4094613,34.1762656,4.30907383,27.9221262,7.93123231,641.377721,0.193013103,0.193131397,-0.00231222622,0.00452215433,False,False,"[0.009860821678689251, 0.0923502040528262, 0.037187807311695686, 0.0055573727700556535, 21.208714426046654, 21.467188662945517, 20.087334967838586, 10.434183317788598]","[0.009196245930654563, 0.130228626913078, 0.040602249678794756, 0.029038263774842917, 34.095409519525596, 27.40946129451953, 34.17626555529556, 4.30907382651231, 0.4873330359631023]"
786091066,950996395,HVA,VISpm,evaluation,point,58,22,500,20.570232,21.15074,21.2816545,21.5177624,20.7329252,11.6644806,1053.24963,0.197558437,0.190844204,False,18.4822376,59.9999985,36.6475931,44.316773,2.0402997,23.9537538,21.7207173,393.792486,0.194304619,0.194424332,-0.00358012831,0.00325381863,False,False,"[0.009850374212102189, 0.09240080344095389, 0.03722306586784098, 0.005592609536255274, 21.28165454200926, 21.517762422147495, 20.7329251751049, 11.664480636007175]","[0.012684438896295445, 0.42205044783944, 0.08950337492983816, 0.04988977437748267, 59.99999852418391, 36.647593068101315, 44.31677304398209, 2.0402997021319655, 0.4180718712527629]"
786091066,950996407,HVA,VISpm,evaluation,aperture,45,13.333,600,21.307926,28.183364,-5.19417216,1.62359108,16.6739419,9.86974805,716.72026,1.11718515,1.10167312,False,34.8058278,-5.28391072,1.55359819,17.0909528,9.80714925,11.5859959,1.74270344,729.98576,1.11274759,1.09014579,0.0115273337,0.00443755715,False,False,"[0.6805186730834711, 3.1317797409211745, 3.887176470344032, 3.4683574327389817, -5.194172159362206, 1.623591075002232, 16.673941942329286, 9.8697480548896]","[0.6728967623624076, 3.104475611628056, 3.9052569712822165, 3.4769564029175406, -5.2839107218691534, 1.5535981949209465, 17.090952782395483, 9.807149250495064, 0.20221377498554816]"
786091066,950996407,HVA,VISpm,evaluation,point,45,13.333,600,21.307926,28.183364,-5.18761598,1.63360634,17.448461,11.1319288,845.926979,1.11714261,1.1014931,False,34.812384,-5.28203091,1.5628498,17.8492523,11.0785267,11.5293612,1.61115758,861.206637,1.11274275,1.09001952,0.01147358,0.00439986209,False,False,"[0.6788231368870586, 3.14478168185321, 3.9018997457277864, 3.4822867802500177, -5.18761598201623, 1.633606341317118, 17.448460998714037, 11.131928787583638]","[0.6711447773048479, 3.1169454334120275, 3.9191400799028955, 3.4904678794365336, -5.282030914559386, 1.5628497974941897, 17.849252292359086, 11.078526745356525, 0.2012253129406023]"
786091066,950996421,HVA,VISpm,calibration,aperture,50,17.5,400,33.909036,45.721354,-0.260005472,7.461087,9.6906517,3.44924445,145.573488,1.42235518,1.07144854,False,32.538913,,,,,,,,,,,,False,False,"[0.30127360617774274, 0.1475886513681743, 0.33826491057849617, 1.9288683840731418, -0.26000547160088955, 7.461086999294996, 9.690651698391465, 3.4492444523469605]",[]
786091066,950996421,HVA,VISpm,calibration,point,50,17.5,400,33.909036,45.721354,-0.604504157,7.09222659,10.5706308,6.13374247,282.378594,1.42232436,1.071125,False,32.9077734,,,,,,,,,,,,False,False,"[0.301771763594229, 0.17237544615124692, 0.39372371808606116, 2.2248484389996133, -0.6045041574562009, 7.092226589104602, 10.570630808884237, 6.133742466534283]",[]
786091066,950996445,HVA,VISpm,calibration,aperture,,,0,2.1401249,3.3127195,-8.60352312,9.77764227,4.71710082,2,41.0875726,0.0623175387,0.0332631743,True,30.2223577,,,,,,,,,,,,False,False,"[0.0019672374238457477, 0.10007168045628556, 0.06442131309249752, 0.020946827848704334, -8.60352312130956, 9.777642272047537, 4.717100823107385, 2.0000000001244818]",[]
786091066,950996445,HVA,VISpm,calibration,point,,,0,2.1401249,3.3127195,-6.49061886,10.0000952,2.58146133,2.14315886,24.0949105,0.0609476855,0.0354282573,False,29.9999048,,,,,,,,,,,,False,False,"[0.003075614452220024, 0.49792788412626615, 0.19138380290249749, 0.009934185608880975, -6.490618856780472, 10.00009522867738, 2.5814613345257533, 2.143158858601806]",[]
786091066,950996469,HVA,VISpm,evaluation,aperture,45,25,400,11.014563,8.0745082,-4.79093544,14.9375636,3.8699437,7.68397239,129.507754,0.83970819,0.84717353,False,25.0624364,-5.23921554,15.1660051,9.48556839,2.20949424,-66.6155709,4.29309486,91.2770433,0.834038852,0.851121877,-0.00394834637,0.00566933764,False,False,"[0.10623603110434415, 1.705615133038161, 0.8928545869514148, 0.7155180327025412, -4.790935441472222, 14.937563612896845, 3.8699436987906206, 7.683972388463188]","[0.10495925204309436, 1.6268763696789177, 0.8224630038445068, 0.6975568359688503, -5.239215540316465, 15.16600505974296, 9.485568389606529, 2.2094942439462613, -1.1626610460985525]"
786091066,950996469,HVA,VISpm,evaluation,point,45,25,400,11.014563,8.0745082,-4.56421391,14.8364167,6.00848442,9.21980988,241.263839,0.839420187,0.846124968,False,25.1635833,-4.77631292,15.1579194,10.0762343,6.23878377,-71.7009469,1.61509593,273.781135,0.835678748,0.844643557,0.00148141095,0.00374143956,False,False,"[0.10641992510301082, 2.0382728316448095, 1.0840919766328443, 0.8559386614652157, -4.564213913660876, 14.836416670768351, 6.008484416270289, 9.219809884684631]","[0.10338560441563345, 1.9279474061370039, 0.9687454972902492, 0.8059700813874905, -4.776312919531157, 15.157919438194314, 10.076234290068603, 6.238783768986592, -1.251417600971661]"
786091066,950996519,HVA,VISpm,calibration,aperture,56.667,18.889,900,29.91469,36.214053,4.23499176,8.18465701,21.7828259,15.4377161,1464.54459,2.31059679,2.32511807,False,31.815343,,,,,,,,,,,,False,False,"[4.377008439245113, 11.697610510719219, 10.970346006391537, 10.61884754553786, 4.234991757039329, 8.184657010146058, 21.782825908827313, 15.437716108681059]",[]
786091066,950996519,HVA,VISpm,calibration,point,56.667,18.889,900,29.91469,36.214053,4.23412398,8.18267809,22.3682563,16.2489335,1582.93223,2.31052299,2.32489713,False,31.8173219,,,,,,,,,,,,False,False,"[4.375056441924846, 11.70786400454152, 10.979500830332427, 10.627954647180966, 4.2341239795261805, 8.18267809148303, 22.368256263513494, 16.24893354679449]",[]
786091066,950996559,HVA,VISpm,calibration,aperture,48.333,11.667,600,33.63211,37.133601,-3.24124665,3.10837352,15.0319672,12.2684959,803.179236,0.799316751,0.764969825,False,36.7587534,,,,,,,,,,,,False,False,"[2.4735737594651144, 4.137053398811267, 4.967134353350462, 5.702635925289232, -3.2412466476091684, 3.1083735232809584, 15.031967210013025, 12.268495935206147]",[]
786091066,950996559,HVA,VISpm,calibration,point,48.333,11.667,600,33.63211,37.133601,-3.24228049,3.11321702,15.8832752,13.3021809,920.170357,0.799330081,0.764985043,False,36.7577195,,,,,,,,,,,,False,False,"[2.4714409933505723, 4.146222978104643, 4.975914233192569, 5.712745096530115, -3.2422804912096974, 3.1132170210888646, 15.883275190878226, 13.302180875798449]",[]
786091066,950996568,HVA,VISpm,evaluation,aperture,87.5,30,400,28.396844,205.05631,60,17.7795401,31.6315817,14.688736,2023.53474,0.616621794,0.518082931,True,-20,60,18.1570038,31.7242633,14.6915436,0.97920388,2.15935535,2029.85168,0.61659595,0.518001025,8.19060983e-05,2.58438043e-05,False,False,"[0.04954460187499465, 0.2920025042247874, 0.27912743226250336, 0.3047512741158435, 59.999999999984446, 17.779540069958152, 31.631581708162894, 14.68873601463394]","[0.04944084842163091, 0.2917438089596033, 0.2779853659047794, 0.3045034601441808, 59.99999999999999, 18.157003764044806, 31.724263349910483, 14.691543636616494, 0.017090331762019018]"
786091066,950996568,HVA,VISpm,evaluation,point,87.5,30,400,28.396844,205.05631,60,17.7725256,32.0326091,15.5315303,2166.7654,0.616625932,0.518052879,True,-20,60,18.1552226,32.1304353,15.5347251,0.992628784,2.06829764,2173.82967,0.616599441,0.517972966,7.99132439e-05,2.64904781e-05,False,False,"[0.04953665526338778, 0.29224685342291373, 0.2793432910683344, 0.30503036369417047, 59.99999999996818, 17.772525647039323, 32.03260913492559, 15.531530268360042]","[0.04942674614837511, 0.29195734425885517, 0.27816752877848666, 0.3047132636639318, 59.999999999968466, 18.155222646241917, 32.130435288252, 15.534725116546914, 0.017324640529061464]"
786091066,950996600,HVA,VISpm,evaluation,aperture,40,27.143,700,22.722466,26.899967,-12.8491389,14.6116986,15.9152425,13.419361,930.144511,1.18830187,1.21343249,False,25.3883014,-13.1962097,14.6839903,16.7113336,12.1740823,28.3399336,1.3726976,886.038663,1.18063951,1.19563871,0.0177937882,0.00766236143,False,False,"[0.5403893803272829, 2.97462898961116, 3.2168813545329034, 3.787613161409807, -12.849138907108548, 14.61169857734813, 15.915242506082075, 13.41936104165548]","[0.5495608110302739, 3.1001026684240043, 3.325395542013107, 3.8251623061296214, -13.196209720442589, 14.683990268627943, 16.711333632775382, 12.174082320544013, 0.49462515165803467]"
786091066,950996600,HVA,VISpm,evaluation,point,40,27.143,700,22.722466,26.899967,-12.8480521,14.6165001,16.7017867,14.3543126,1044.1206,1.18826249,1.21339701,False,25.3834999,-13.1946919,14.6866798,17.4733104,13.1992207,28.3618306,1.32381379,1004.45113,1.18053604,1.19552458,0.0178724309,0.00772645373,False,False,"[0.5399351464830513, 2.9807255118086706, 3.2231742219870347, 3.7951198292526307, -12.848052089021662, 14.616500072470197, 16.70178673312566, 14.354312578264276]","[0.5488780786426679, 3.107099595897322, 3.332342475149912, 3.8338863157827814, -13.194691933845553, 14.686679840976788, 17.47331037895308, 13.199220743803975, 0.49500732595844843]"
786091066,950996665,HVA,VISpm,evaluation,aperture,71.579,31.053,1900,100.24916,100.86948,21.7561241,17.7259122,15.494879,20.2362549,1365.60048,0.832989561,0.904033834,False,18.2438759,22.1222208,17.2594789,50,15.3049027,-35.9760215,3.26692702,3332.77431,0.804779382,0.898662342,0.00537149136,0.0282101789,False,True,"[2.210113693827818, 2.5324871254773127, 2.1257305286540062, 2.296401965399452, 21.75612407550301, 17.725912221375335, 15.49487903031911, 20.23625487074849]","[2.059979388260087, 2.1494369938098843, 1.9980727971981893, 2.1346007472301403, 22.12222078413965, 17.259478934075627, 49.99999999928743, 15.304902655313693, -0.627900026389522]"
