session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951093595,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,2.75465879,2.60850822,3445.21144,0.745533444,-4.46356231,57.7681903,18.3779182,43.04416,False,0.0270619391,2.26489809,0.149297777
798911424,951093595,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,2.7818728,2.6364304,882.691927,0.615432244,-3.38875062,28.81312,11.9877967,16.9069184,False,-0.000152073469,0.300287476,-0.127374854
798911424,951093595,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.7732272,2.6288874,1420.25622,0.589711107,-3.65554781,31.9471646,13.7821326,23.6616458,False,0.00849352884,0.986456794,-0.188966418
798911424,951093595,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,2.76311011,2.61914009,2324.30813,0.616683249,-4.17524926,40.3448038,16.3127836,32.7160073,False,0.0186106149,1.69710691,-0.124445232
798911424,951093595,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.75382653,2.60874487,3567.99904,0.7413308,-4.48098312,58.0136958,18.7775542,43.629514,False,0.0278942003,2.31542079,0.141142168
798911424,951093595,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,2.78831722,2.64097665,460.314717,0.751048687,-4.26753502,29.1684069,8.02876106,13.1643978,False,-0.00659649231,-0.639001959,0.159931125
798911424,951093595,HVA,VISam,calibration,time_shuffled,1,1,True,True,2.77388136,2.63379867,1282.55866,0.619830221,-3.64631907,36.8295233,11.3979346,25.837218,False,0.00783936609,0.839330382,-0.117101805
798911424,951093635,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.8824074,1.99024306,2502.97544,1.28256579,9.02699266,47.7401767,19.3882377,29.64237,False,0,0,0
798911424,951093635,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.88027368,1.98304241,2884.70163,1.42133644,8.98246404,54.3946334,19.9712482,33.1657912,False,0.00213371745,0.204777975,0.148215143
798911424,951093635,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.8777019,1.97587939,3177.79009,1.56265068,8.95825379,60,20.4502244,35.6797497,True,0.00470550036,0.344379698,0.284962272
798911424,951093635,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.87446511,1.96899641,3229.40168,1.58713124,8.91383276,59.9999999,20.8391076,35.5825952,True,0.00794229039,0.367622762,0.307388378
798911424,951093635,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.88210813,1.99033378,2508.87648,1.28253867,9.02178116,47.7689846,19.4026973,29.6901124,False,0.000299271435,0.00339731263,-3.0506858e-05
798911424,951093635,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.87998564,1.98312572,2888.8437,1.42223378,8.9782353,54.4426534,19.9752118,33.2068227,False,0.00242175704,0.206848017,0.149125685
798911424,951093635,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.87741787,1.97595637,3177.19289,1.56321612,8.95444333,59.9999998,20.4434896,35.6847964,True,0.00498953166,0.344108545,0.285484212
798911424,951093635,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.87418783,1.96907001,3224.75111,1.58856645,8.91155468,59.9999999,20.8188585,35.5659126,True,0.00821956787,0.365543681,0.308692386
798911424,951093635,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.88181073,1.99045015,2516.03486,1.28200834,9.01708303,47.7937769,19.4232408,29.7433328,False,0.00059667153,0.0075077802,-0.000627181293
798911424,951093635,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.87969812,1.98323766,2893.05852,1.42254535,8.97564291,54.4776236,19.9829935,33.2423212,False,0.00270927826,0.208951373,0.149441705
798911424,951093635,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.87713583,1.97606432,3176.34639,1.56361887,8.95307548,59.9999993,20.4385882,35.6838442,True,0.00527157166,0.343724119,0.28585586
798911424,951093635,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.87391217,1.96917304,3220.93826,1.58961768,8.91101442,59.9999999,20.8033763,35.550298,True,0.00849522625,0.363836874,0.309646771
798911424,951093635,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.88151112,1.99059388,2522.92365,1.28081919,9.01368433,47.7979617,19.4481029,29.7866413,False,0.000896278016,0.0114524165,-0.00196600291
798911424,951093635,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.87941174,1.98337823,2897.36288,1.42226638,8.97480325,54.4995703,19.9946712,33.2723362,False,0.00299565393,0.211096252,0.149158752
798911424,951093635,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.87685608,1.97620132,3176.33419,1.56362349,8.95345643,59.9999977,20.4383252,35.6841663,True,0.00555132005,0.343718575,0.285860128
798911424,951093635,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.87363877,1.96930557,3217.96704,1.59027889,8.9122998,59.9999998,20.7926966,35.5357466,True,0.00876862441,0.362505415,0.310246743
798911424,951093635,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.88770628,2.00443223,1995.43445,1.17147356,9.15368107,42.4133111,17.9897504,25.4687128,False,-0.00529887782,-0.326941249,-0.13070833
798911424,951093635,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.88776628,1.98711893,2865.47217,1.54921359,9.16531417,59.9999995,19.2406352,34.1956969,True,-0.00535888146,0.195128749,0.272503035
798911424,951093688,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.27249361,1.23269967,606.331138,1.79114087,15.6035469,15.8751262,13.9026522,10.0139838,False,0,0,0
798911424,951093688,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.27657603,1.24032072,611.885804,1.75129841,15.669194,15.8972289,13.8321189,10.1572545,False,-0.00408242513,0.0131565147,-0.032453856
798911424,951093688,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.28425313,1.25089346,625.184352,1.69308449,15.7441036,15.8570047,13.7897141,10.4099228,False,-0.0117595171,0.0441757557,-0.0812247874
798911424,951093688,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.29494217,1.26322142,645.221799,1.62485461,15.812458,15.7219762,13.7669421,10.7613366,False,-0.0224485646,0.0896892674,-0.14056809
798911424,951093688,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.27261832,1.23335201,604.895324,1.79018068,15.6323152,15.8758328,13.8891478,9.99998383,False,-0.000124709943,-0.00342040615,-0.000773595412
798911424,951093688,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.27670597,1.24098737,609.991886,1.75081974,15.7032032,15.8999465,13.811553,10.1408933,False,-0.00421236632,0.00868413813,-0.0328482321
798911424,951093688,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.28441824,1.25154816,622.578736,1.69349253,15.7842269,15.8611672,13.7584544,10.3900899,False,-0.0119246311,0.0381503883,-0.0808771372
798911424,951093688,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.295145,1.26383722,642.130544,1.62585181,15.858161,15.7285931,13.7286213,10.7396734,False,-0.0226513947,0.0827607117,-0.139682951
798911424,951093688,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.27281572,1.23407695,603.848183,1.78843368,15.6628551,15.8765679,13.8829525,9.98712757,False,-0.00032211353,-0.00592003547,-0.00218218448
798911424,951093688,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.27691231,1.24172591,608.481505,1.74958182,15.7389498,15.9028639,13.7985167,10.1253408,False,-0.00441870376,0.00510749895,-0.0338686495
798911424,951093688,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.28466175,1.25227366,620.4043,1.69312611,15.8257884,15.8653504,13.7352593,10.3712859,False,-0.0121681373,0.0331027726,-0.0811893195
798911424,951093688,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.29543,1.26452675,639.291331,1.62629183,15.9052421,15.7349243,13.6953638,10.718152,False,-0.0229363899,0.0763676158,-0.139292559
798911424,951093688,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.27308259,1.23486891,603.305444,1.78576995,15.6957829,15.8776072,13.8862621,9.97577299,False,-0.000588985325,-0.00721731395,-0.00433256271
798911424,951093688,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.27719553,1.24253553,607.273532,1.74768118,15.7767139,15.9058665,13.7917815,10.1101746,False,-0.00470192044,0.00224057763,-0.035436758
798911424,951093688,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.28498244,1.25306767,618.623302,1.69202695,15.8690618,15.8694992,13.7196018,10.3533153,False,-0.0124888331,0.0289552623,-0.0821262122
798911424,951093688,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.29579046,1.26528302,636.931696,1.62595269,15.9537759,15.7409365,13.6706988,10.6978577,False,-0.0232968507,0.0710327544,-0.139593443
798911424,951093688,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.27562615,1.22772782,663.178349,1.74407435,15.5551909,15.8056614,14.4631995,10.5283578,False,-0.00313254094,0.129290993,-0.0384172384
798911424,951093688,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.29115846,1.24547481,687.692636,1.62870171,15.4976233,16.3811261,14.5301569,10.867227,False,-0.0186648503,0.181657982,-0.137156314
798911424,951093712,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.935277561,0.909807625,655.22059,1.49390594,18.4167545,21.7511652,11.8492336,12.6967318,False,0,0,0
798911424,951093712,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.934185245,0.913928471,695.072646,1.43810401,18.3722924,22.0148966,11.7779232,13.5505259,False,0.00109231635,0.0851830755,-0.0549212565
798911424,951093712,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.93354564,0.917589934,781.765275,1.35135809,18.2981221,22.311546,11.752817,15.273166,False,0.00173192093,0.254754809,-0.144679205
798911424,951093712,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.936607495,0.921272358,900.746672,1.2638515,18.2378808,22.8606877,11.7799601,17.5571297,False,-0.00132993371,0.459140722,-0.24126218
798911424,951093712,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.935496716,0.910102786,656.167424,1.49147604,18.4443347,21.7673505,11.8700586,12.6927719,False,-0.000219154999,0.00208327725,-0.00234851994
798911424,951093712,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.93433394,0.914146464,696.966234,1.43517342,18.3996497,22.0296643,11.7997772,13.5622767,False,0.000943621148,0.0891080685,-0.0578642056
798911424,951093712,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.933660189,0.917733394,784.679695,1.3483381,18.3263934,22.3271985,11.7752047,15.3009579,False,0.00161737227,0.260123175,-0.147906919
798911424,951093712,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.936733559,0.921376907,904.131542,1.26133469,18.2679211,22.8811781,11.8014838,17.5909654,False,-0.00145599765,0.464551991,-0.244137998
798911424,951093712,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.935856481,0.910512889,657.154714,1.48863389,18.4726045,21.7826646,11.8941418,12.6861308,False,-0.000578919912,0.00425237043,-0.00510033104
798911424,951093712,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.93462805,0.914481239,698.921144,1.43181346,18.4277238,22.0437729,11.8253656,13.5708882,False,0.000649511064,0.0931489979,-0.0612457262
798911424,951093712,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.933911915,0.917990033,787.849335,1.34477789,18.3553176,22.3417588,11.8018663,15.3280586,False,0.00136564664,0.265939067,-0.151721302
798911424,951093712,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.936995841,0.921595948,907.892709,1.25825622,18.2987329,22.9006447,11.8276721,17.6250323,False,-0.0017182798,0.470541123,-0.24766341
798911424,951093712,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.936343842,0.91102861,658.292973,1.48529461,18.5014384,21.7964431,11.9217047,12.6787234,False,-0.00106628075,0.00674910474,-0.00834019382
798911424,951093712,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.935055637,0.91492394,701.055892,1.42794382,18.4564291,22.0565924,11.8549285,13.578393,False,0.000221924045,0.0975487745,-0.0651500596
798911424,951093712,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.934297476,0.91835679,791.286854,1.34068394,18.3849728,22.3550576,11.8329057,15.3545544,False,0.000980085,0.272220095,-0.156120044
798911424,951093712,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.937391028,0.921926543,912.04356,1.25462357,18.3303906,22.918907,11.8586188,17.6594081,False,-0.00211346644,0.477122037,-0.25183456
798911424,951093712,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.933823395,0.90223867,698.632106,1.47599029,18.3031556,21.1513233,11.9887726,13.3803812,False,0.00145416626,0.092552251,-0.0174060769
798911424,951093712,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.945562422,0.91485389,676.572368,1.44591531,18.3627751,22.3983911,11.8238355,13.1386441,False,-0.0102848609,0.0462635639,-0.0471062307
798911424,951093725,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.834652279,0.955352312,234.258401,0.485535281,33.0402029,5.53017917,8.10694196,6.63487553,False,0,0,0
798911424,951093725,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.83629527,0.954711472,241.748912,0.488873759,33.2462657,5.20879237,8.1649214,6.79840745,False,-0.00164299116,0.0454086115,0.00988581636
798911424,951093725,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.838446841,0.954821633,257.335061,0.482290958,33.5707831,4.81648531,8.23159752,7.17809999,False,-0.00379456125,0.135547248,-0.00967235163
798911424,951093725,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.840878415,0.955574342,275.339326,0.470756533,34.0327939,4.22015461,8.41311021,7.51460812,False,-0.00622613575,0.233109896,-0.0445949236
798911424,951093725,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.834612156,0.955194676,243.075325,0.482772922,33.0442217,5.57205483,8.36601694,6.67139732,False,4.01229542e-05,0.0533026669,-0.00823135653
798911424,951093725,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.836267849,0.954565755,251.981228,0.485148517,33.2546701,5.2591894,8.44881201,6.84805455,False,-0.00161556985,0.105215475,-0.00114966799
798911424,951093725,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.838422334,0.954684016,268.942833,0.478231703,33.6045545,4.87402565,8.53948451,7.23141008,False,-0.0037700544,0.199198757,-0.0218663143
798911424,951093725,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.840853645,0.95543314,289.10202,0.466393373,34.1037221,4.2750903,8.76450803,7.5738771,False,-0.00620136596,0.303477907,-0.0580287221
798911424,951093725,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.834553594,0.955044876,252.484831,0.479795463,33.0722448,5.61232138,8.63930152,6.71044515,False,9.86853353e-05,0.108095932,-0.0171565825
798911424,951093725,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.836221593,0.954428222,262.685,0.48137293,33.2926253,5.30838054,8.74243672,6.89917955,False,-0.00156931331,0.165233038,-0.0124210933
798911424,951093725,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.838385662,0.954554547,281.262784,0.47403465,33.668718,4.92489902,8.86286431,7.28673274,False,-0.00373338232,0.263817885,-0.0345835438
798911424,951093725,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.840815724,0.955300159,303.254756,0.462187273,34.2093059,4.32466605,9.12358884,7.63196879,False,-0.0061634448,0.372429488,-0.0710984495
798911424,951093725,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.834478172,0.954903217,262.291987,0.476776703,33.1289387,5.65219336,8.91974472,6.75191969,False,0.000174107281,0.163072949,-0.0262623354
798911424,951093725,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.836163221,0.954298695,273.869899,0.477554139,33.3609248,5.35378296,9.04572179,6.9517756,False,-0.00151094196,0.225389923,-0.0239117853
798911424,951093725,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.838337948,0.954432722,294.020888,0.469920961,33.7665536,4.97122875,9.19467708,7.34237182,False,-0.00368566865,0.327817865,-0.0471579135
798911424,951093725,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.840767689,0.9551751,317.723245,0.458221744,34.3513941,4.36906158,9.48835866,7.68869383,False,-0.00611540995,0.439669859,-0.0835300358
798911424,951093725,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.832288225,0.958580397,226.738804,0.461117958,32.9192686,6.16771727,7.34053466,7.09239357,False,0.00236405442,-0.0470694721,-0.0744401235
798911424,951093725,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.83512645,0.957456829,240.279143,0.474286167,33.4238377,5.64256578,8.34620721,6.61030629,False,-0.000474170596,0.0366106417,-0.0338182716
798911424,951093795,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,2.66718339,2.59972219,2144.3916,1.41881344,59.9999999,-1.86046943,41.5558898,11.8485766,True,0,0,0
798911424,951093795,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,2.66138702,2.60278769,2127.44605,1.40691017,59.9998076,-1.58500646,41.1473619,11.871654,False,0.0057963747,-0.0114458433,-0.0121546777
798911424,951093795,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,2.65648702,2.60683815,1909.85851,1.26216133,51.7950041,-1.30672209,36.7704087,11.9260715,False,0.0106963782,-0.167102626,-0.168788449
798911424,951093795,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,2.65362754,2.6116253,1706.94947,1.15113966,45.3123494,-1.09767469,32.7446521,11.9694709,False,0.0135558546,-0.329148039,-0.301621785
798911424,951093795,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,2.66794579,2.60041992,2133.96776,1.41044029,60,-1.82771081,41.7509201,11.735902,True,-0.00076239332,-0.00703000578,-0.00853930157
798911424,951093795,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.66192448,2.60344051,2042.60534,1.34635086,56.6539823,-1.54049822,39.8107595,11.7809055,False,0.00525891036,-0.0701579071,-0.0756304228
798911424,951093795,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,2.65692748,2.60743805,1838.23939,1.22137908,49.1978271,-1.26592697,35.625845,11.8476322,False,0.010255915,-0.222243735,-0.216173702
798911424,951093795,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.65402195,2.61217462,1644.27648,1.12565505,43.3886228,-1.07316169,31.7848165,11.8781774,False,0.0131614426,-0.383115486,-0.333919848
798911424,951093795,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,2.66870267,2.6011105,2123.69743,1.4019998,60,-1.7955365,41.9505284,11.6238468,True,-0.00151927104,-0.0139901538,-0.0171987462
798911424,951093795,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,2.66241027,2.60407519,1958.21158,1.2906669,53.3285663,-1.49075652,38.4106502,11.7058411,False,0.00477312477,-0.131031738,-0.13656809
798911424,951093795,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,2.6573471,2.60802406,1766.60969,1.18616339,46.7558548,-1.23108003,34.4830102,11.7633253,False,0.00983629285,-0.279585063,-0.258381948
798911424,951093795,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,2.65440438,2.61271095,1588.48882,1.10477623,41.7358584,-1.05042154,30.9347029,11.7905179,False,0.0127790177,-0.432913455,-0.360930432
798911424,951093795,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,2.669313,2.60177895,2052.75128,1.3513092,57.2170428,-1.74846612,40.8712755,11.5322172,False,-0.00212960851,-0.0630095535,-0.0703270247
798911424,951093795,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.66287452,2.60469227,1875.42499,1.24362345,50.2661033,-1.4480175,37.0466384,11.6237313,False,0.00430887951,-0.193350827,-0.19013503
798911424,951093795,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,2.65775181,2.60859668,1703.54792,1.15769425,44.6777707,-1.19720639,33.4787006,11.683701,False,0.00943158475,-0.332025855,-0.293430392
798911424,951093795,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.65477604,2.61323521,1537.66511,1.0873427,40.2852607,-1.02959615,30.1623614,11.7055302,False,0.0124073552,-0.479827062,-0.383877882
798911424,951093795,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,2.67616954,2.59608071,2351.06135,1.38946158,60,-2.91827372,42.2532546,12.7761048,True,-0.00898614103,0.132743799,-0.0301589336
