stimulus_presentation_id,stimulus_block,start_time,stop_time,orientation,temporal_frequency,x_position,contrast,coherence,y_position,phase,frame,size,spatial_frequency,color,stimulus_name,Speed,Dir,duration,stimulus_condition_id,gaze_dx_deg,gaze_dy_deg,gaze_samples,gaze_within_trial_sd_deg,valid_gaze,repeat_index_within_condition,trial_split,orientation_index
457,0.0,189.45447,189.70467,0.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,48,,,0,,False,4,train,0
458,0.0,189.70467,189.95487,45.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,102,,,0,,False,3,train,1
459,0.0,189.95487,190.20506,45.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,131,,,0,,False,1,train,1
460,0.0,190.20506,190.45526,0.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,123,,,0,,False,2,test,0
461,0.0,190.45526,190.70548,45.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,213,,,0,,False,1,train,1
462,0.0,190.70548,190.9557,45.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,208,,,0,,False,1,train,1
463,0.0,190.9557,191.20592,45.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,59,,,0,,False,2,test,1
464,0.0,191.20592,191.45614,0.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,188,,,0,,False,2,test,0
465,0.0,191.45614,191.70634,90.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,127,,,0,,False,1,train,2
466,0.0,191.70634,191.95654,0.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,32,,,0,,False,3,train,0
467,0.0,191.95654,192.20673,0.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,107,,,0,,False,1,train,0
468,0.0,192.20673,192.45693,45.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,86,,,0,,False,3,train,1
469,0.0,192.45693,192.70715,90.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,215,,,0,,False,1,train,2
470,0.0,192.70715,192.95736,45.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,100,,,0,,False,3,train,1
471,0.0,192.95736,193.20757,45.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,163,,,0,,False,1,train,1
472,0.0,193.20757,193.45779,45.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,151,,,0,,False,4,train,1
473,0.0,193.45779,193.70799,45.0,4.0,10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,4,,,0,,False,6,train,1
474,0.0,193.70799,193.9582,45.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,174,,,0,,False,2,test,1
475,0.0,193.9582,194.2084,90.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,215,,,0,,False,2,test,2
476,0.0,194.2084,194.4586,45.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,219,,,0,,False,0,train,1
477,0.0,194.4586,194.70881,45.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,81,,,0,,False,2,test,1
478,0.0,194.70881,194.95903,90.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,53,,,0,,False,1,train,2
479,0.0,194.95903,195.20924,90.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,104,,,0,,False,2,test,2
480,0.0,195.20924,195.45945,45.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,49,,,0,,False,1,train,1
481,0.0,195.45945,195.70965,90.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,93,,,0,,False,1,train,2
482,0.0,195.70965,195.95986,90.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,177,,,0,,False,2,test,2
483,0.0,195.95986,196.21007,0.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,125,,,0,,False,2,test,0
484,0.0,196.21007,196.46027,45.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,106,,,0,,False,1,train,1
485,0.0,196.46027,196.71049,45.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,206,,,0,,False,1,train,1
486,0.0,196.71049,196.9607,0.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,166,,,0,,False,1,train,0
487,0.0,196.9607,197.21091,90.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,149,,,0,,False,3,train,2
488,0.0,197.21091,197.46113,0.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,15,,,0,,False,3,train,0
489,0.0,197.46113,197.71133,0.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,68,,,0,,False,3,train,0
490,0.0,197.71133,197.96154,45.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,178,,,0,,False,2,test,1
491,0.0,197.96154,198.21175,0.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,123,,,0,,False,3,train,0
492,0.0,198.21175,198.46195,0.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,220,,,0,,False,0,train,0
493,0.0,198.46195,198.71217,45.0,4.0,-30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,221,,,0,,False,0,train,1
494,0.0,198.71217,198.96239,45.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,173,,,0,,False,2,test,1
495,0.0,198.96239,199.2126,90.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,53,,,0,,False,2,test,2
496,0.0,199.2126,199.46282,0.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,1,,,0,,False,3,train,0
497,0.0,199.46282,199.71302,90.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,180,,,0,,False,1,train,2
498,0.0,199.71302,199.96322,45.0,4.0,-10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,195,,,0,,False,2,test,1
499,0.0,199.96322,200.21342,0.0,4.0,-10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,14,,,0,,False,2,test,0
500,0.0,200.21342,200.46362,90.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,20,,,0,,False,4,train,2
501,0.0,200.46362,200.71383,90.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,35,,,0,,False,1,train,2
502,0.0,200.71383,200.96405,0.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,66,,,0,,False,1,train,0
503,0.0,200.96405,201.21426,90.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,21,,,0,,False,4,train,2
504,0.0,201.21426,201.46447,0.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,15,,,0,,False,4,train,0
505,0.0,201.46447,201.71467,0.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,39,,,0,,False,3,train,0
506,0.0,201.71467,201.96488,0.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,188,,,0,,False,3,train,0
507,0.0,201.96488,202.21509,45.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,118,,,0,,False,1,train,1
508,0.0,202.21509,202.46529,45.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,136,,,0,,False,2,test,1
509,0.0,202.46529,202.71551,45.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,222,,,0,,False,0,train,1
510,0.0,202.71551,202.96573,45.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,59,,,0,,False,3,train,1
511,0.0,202.96573,203.21594,45.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,159,,,0,,False,3,train,1
512,0.0,203.21594,203.46616,45.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,199,,,0,,False,2,test,1
513,0.0,203.46616,203.71636,0.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,64,,,0,,False,3,train,0
514,0.0,203.71636,203.96656,90.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,223,,,0,,False,0,train,2
515,0.0,203.96656,204.21676,0.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,2,,,0,,False,4,train,0
516,0.0,204.21676,204.46696,0.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,132,,,0,,False,3,train,0
517,0.0,204.46696,204.71718,45.0,4.0,-10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,195,,,0,,False,3,train,1
518,0.0,204.71718,204.96739,45.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,142,,,0,,False,1,train,1
519,0.0,204.96739,205.2176,0.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,1,,,0,,False,4,train,0
520,0.0,205.2176,205.46782,45.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,216,,,0,,False,1,train,1
521,0.0,205.46782,205.71802,45.0,4.0,0.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,154,,,0,,False,1,train,1
522,0.0,205.71802,205.96823,0.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,74,,,0,,False,2,test,0
523,0.0,205.96823,206.21843,90.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,124,,,0,,False,2,test,2
524,0.0,206.21843,206.46863,90.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,197,,,0,,False,1,train,2
525,0.0,206.46863,206.71885,90.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,83,,,0,,False,2,test,2
526,0.0,206.71885,206.96907,0.0,4.0,20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,43,,,0,,False,2,test,0
527,0.0,206.96907,207.21929,0.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,64,,,0,,False,4,train,0
528,0.0,207.21929,207.46951,0.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,89,,,0,,False,3,train,0
529,0.0,207.46951,207.71971,45.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,135,,,0,,False,3,train,1
530,0.0,207.71971,207.96991,45.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,122,,,0,,False,2,test,1
531,0.0,207.96991,208.2201,0.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,62,,,0,,False,1,train,0
532,0.0,208.2201,208.4703,0.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,201,,,0,,False,1,train,0
533,0.0,208.4703,208.72051,45.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,33,,,0,,False,1,train,1
534,0.0,208.72051,208.97073,0.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,48,,,0,,False,5,test,0
535,0.0,208.97073,209.22094,0.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,52,,,0,,False,2,test,0
536,0.0,209.22094,209.47115,0.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,220,,,0,,False,1,train,0
537,0.0,209.47115,209.72136,90.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,28,,,0,,False,3,train,2
538,0.0,209.72136,209.97157,90.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,169,,,0,,False,2,test,2
539,0.0,209.97157,210.22177,0.0,4.0,30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,114,,,0,,False,2,test,0
540,0.0,210.22177,210.47198,0.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,105,,,0,,False,3,train,0
541,0.0,210.47198,210.7222,45.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,192,,,0,,False,3,train,1
542,0.0,210.7222,210.97242,45.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,218,,,0,,False,1,train,1
543,0.0,210.97242,211.22264,45.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,37,,,0,,False,1,train,1
544,0.0,211.22264,211.47286,90.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,209,,,0,,False,1,train,2
545,0.0,211.47286,211.72306,90.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,215,,,0,,False,3,train,2
546,0.0,211.72306,211.97326,45.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,184,,,0,,False,2,test,1
547,0.0,211.97326,212.22345,0.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,23,,,0,,False,4,train,0
548,0.0,212.22345,212.47365,90.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,217,,,0,,False,1,train,2
549,0.0,212.47365,212.72387,0.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,51,,,0,,False,1,train,0
550,0.0,212.72387,212.97408,90.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,82,,,0,,False,2,test,2
551,0.0,212.97408,213.22429,0.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,88,,,0,,False,2,test,0
552,0.0,213.22429,213.47451,45.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,148,,,0,,False,1,train,1
553,0.0,213.47451,213.72471,90.0,4.0,-20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,224,,,0,,False,0,train,2
554,0.0,213.72471,213.97492,45.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,59,,,0,,False,4,train,1
555,0.0,213.97492,214.22512,90.0,4.0,30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,162,,,0,,False,1,train,2
556,0.0,214.22512,214.47532,90.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,185,,,0,,False,3,train,2
557,0.0,214.47532,214.72554,0.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,89,,,0,,False,4,train,0
558,0.0,214.72554,214.97575,45.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,204,,,0,,False,1,train,1
559,0.0,214.97575,215.22596,90.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,212,,,0,,False,1,train,2
560,0.0,215.22596,215.47618,0.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,143,,,0,,False,1,train,0
561,0.0,215.47618,215.72638,45.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,142,,,0,,False,2,test,1
562,0.0,215.72638,215.97659,45.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,135,,,0,,False,4,train,1
563,0.0,215.97659,216.2268,0.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,155,,,0,,False,2,test,0
564,0.0,216.2268,216.477,90.0,4.0,-40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,205,,,0,,False,1,train,2
565,0.0,216.477,216.72721,45.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,106,,,0,,False,2,test,1
566,0.0,216.72721,216.97743,90.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,225,,,0,,False,0,train,2
567,0.0,216.97743,217.22764,45.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,19,,,0,,False,2,test,1
568,0.0,217.22764,217.47785,45.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,79,,,0,,False,1,train,1
569,0.0,217.47785,217.72805,0.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,200,,,0,,False,1,train,0
570,0.0,217.72805,217.97826,45.0,4.0,30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,194,,,0,,False,1,train,1
571,0.0,217.97826,218.22847,0.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,123,,,0,,False,4,train,0
572,0.0,218.22847,218.47867,45.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,81,,,0,,False,3,train,1
573,0.0,218.47867,218.72889,0.0,4.0,0.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,226,,,0,,False,0,train,0
574,0.0,218.72889,218.97911,90.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,227,,,0,,False,0,train,2
575,0.0,218.97911,219.22933,0.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,193,,,0,,False,1,train,0
576,0.0,219.22933,219.47955,90.0,4.0,10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,13,,,0,,False,2,test,2
577,0.0,219.47955,219.72975,0.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,105,,,0,,False,4,train,0
578,0.0,219.72975,219.97995,0.0,4.0,20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,43,,,0,,False,3,train,0
579,0.0,219.97995,220.23014,90.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,29,,,0,,False,2,test,2
580,0.0,220.23014,220.48034,90.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,149,,,0,,False,4,train,2
581,0.0,220.48034,220.73056,90.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,87,,,0,,False,4,train,2
582,0.0,220.73056,220.98078,0.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,85,,,0,,False,1,train,0
583,0.0,220.98078,221.23099,0.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,65,,,0,,False,2,test,0
584,0.0,221.23099,221.48121,0.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,120,,,0,,False,3,train,0
585,0.0,221.48121,221.73141,0.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,145,,,0,,False,1,train,0
586,0.0,221.73141,221.98161,45.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,228,,,0,,False,0,train,1
